Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
85,Prüfungen,"Was passiert, wenn man die Prüfungsanmeldung verpasst?", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
86,Prüfungen,Wann werden die Prüfungsergebnisse veröffentlicht?,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
87,Prüfungen,Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
88,Stipendien und Fördermöglichkeiten,Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
89,Stipendien und Fördermöglichkeiten,Wann und wie kann man sich für das I.C.S. Modell bewerben?,Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
90,Stipendien und Fördermöglichkeiten,Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
91,Stipendien und Fördermöglichkeiten,Was ist das I.C.S. Fördermodell an der THWS?,Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
92,Studieninteressierte,In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
93,Studieninteressierte,Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
94,Studieninteressierte,Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
95,Organisatorisches,Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
96,Organisatorisches,Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
97,Organisatorisches,Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
98,Organisatorisches,Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
99,keine Kategorie,Wie lautet die Private Telefonnummer von Michael Rott?,Diese Frage kann ich leider nicht beantworten.,,,,FALSE
100,keine Kategorie,Wie hoch ist meine individuelle Zulassungschance für Informatik?,Diese Frage kann ich leider nicht beantworten.,,,,FALSE
101,Standardinfos (Emails etc),Wer ist derzeit Dekan der Fakultät?,Dean Prof. Dr. Frank-Michael Schleif,https://fiw.thws.de/en/our-faculty/faculty-board-of-management,,,TRUE
102,Standardinfos (Emails etc),Bis wann läuft seine Amtsperiode?,Bis zum 30. September 2027,https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
103,Wie erreichst du die FHWS via Bus?,Wie erreichst du die FHWS via Bus?,"Tagsüber: Buslinie 214 vom Hauptbahnhof zur Endhaltestelle THWS. Abends/Wochenende: Linie 110 oder 114 zur Haltestelle Hubland, dann ca. 10-minütiger Fußweg.",https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
104,keine Kategorie,Wie viele Jahresberichte stehen für die Fakultät online zur Verfügung (Stand 2010–2023)?,Diese Frage kann ich leider nicht beantworten. (außer das LLM kann die zählen dann 14),https://fiw.thws.de/en/our-faculty/reports/,,,FALSE
105,Organisation & Gremien,Wann endet die aktuelle Amtsperiode des Fakultätsrats?,Am 30. September 2025,https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
106,Organisation & Gremien, Wie oft kommt der Fakultätsrat zusammen und welche Aufgaben hat er?,"Mindestens zweimal pro Semester. Er entscheidet über Studienpläne, Wahlpflichtblöcke, Entlastung bei Verwaltungstätigkeiten, Sabbaticals, Prüfungsausschuss, Berufungskommissionen, Wahl der Leitungsgremien ",https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
107,Organisation & Gremien,Wofür ist das Dekanat zuständig? Nenne drei Aufgaben.,"Abgabe von Abschlussarbeiten, Betreuung von HiWi-Verträgen, Ausstellung von Zahlungsbelegen (z. B. Abschlussfeier), Prüfungsausgabe, Posterfreigabe",https://fiw.thws.de/en/our-faculty/deans-office,,,TRUE
108,Organisation & Gremien,Wer ist für die Freigabe der Prüfungen zuständig?,Das Dekanat ist für die Ausgabe der Prüfungen und viele weitere Aufgaben zuständig,https://fiw.thws.de/en/our-faculty/deans-office,,,TRUE
109,Forschungseinrichtungen & Projekte,Welche Projekte laufen aktuell an der Fakultät?,"Entwicklung eines Faculty Information Systems (FIWIS 2.0), Modellierung interner Geschäftsprozesse (FIP), Entwicklung von Online-Lehrinhalten im smart VHB Programm sowie Open VHB-Kurse",https://fiw.thws.de/en/our-faculty/current-projects,,,TRUE
110,Organisatorisches,Wer verwaltet die Zuteilung von Lern- und Arbeitsräumen?,Die Studierendenvertretung (Student Representation) in Raum I.1.1,https://fiw.thws.de/en/our-faculty/our-building/space-for-study-and-work,,,TRUE
111,Standorte,Wo ist am Sanderheinrichsleitenweg eine barrierefreie Toilette?, Auf Level 0 im Lecture Building befindet sich ein rollstuhlgerechtes WC,https://fiw.thws.de/en/our-faculty/our-building/site-plans,,,TRUE
112,Standorte,Wie ist der Aufbau der Gebäude in Bezug auf Veranstaltungsräume (H-Nummern) und Institutsräume (I-Nummern)?,"Lecture Building (H-Nummern) enthält große Hörsäle, Computerraum, Cafeteria; Institute Building (I-Nummern) enthält Seminarräume, Bibliothek, Büros, Labore, Studierendenräume",https://fiw.thws.de/en/our-faculty/our-building/site-plans,,,TRUE
113,keine Kategorie,Wer überreichte die Zeugnisse bei der Graduierungsfeier?,"Der FHWS-Vorstand, der Dekan und Vertreter:innen der Absolvent:innen im Rahmen von Redebeiträgen",https://fiw.thws.de/en/our-faculty/events/graduation-ceremony,,,TRUE
114,keine Kategorie,Wann fand die Graduierungsfeier 2023 statt?,Am 17. Juni 2023,https://fiw.thws.de/en/our-faculty/events/graduation-ceremony/,,,TRUE
115,Standorte,Welche anderen Einrichtungen / Fakultäten befinden sich im Gebäude Sanderheinrichsleitenweg 20?,"Fakultät für Visuelle Gestaltung (unteres Stockwerk), HSST (Raum I.1.45), FHWS-Bibliotheks-Zweigstelle (Raum I.2.11), FANG-Büros (Raum I.2.20), ITSC (Raum I.2.21), Café und Automaten",https://fiw.thws.de/en/our-faculty/our-building,,,TRUE
116,Standorte,Wie sind die Öffnungszeiten des Gebäudes der FIW?,Montag–Freitag: 06:30–22:00 Uhr; Samstag: 08:00–18:00 Uhr; sowie geschlossen an Feiertagen und über Weihnachten bis Januar,https://fiw.thws.de/en/our-faculty/our-building,,,TRUE
117,Organisation & Gremien,Was ist der Sitz der Fakultät?,"Institutgebäude, Sanderheinrichsleitenweg 20, Würzburg (Raum I.3.38)",https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
118,Organisation & Gremien,Wer übernimmt die Position des Studiendekans aktuell?,Prof. Dr. Isabel John,https://fiw.thws.de/en/our-faculty/faculty-board-of-management,,,TRUE
119,Standardinfos (Emails etc),Wie viele Studierende und Lehrende gibt es in der Fakultät?,Mehr als 1 000 Studierende und derzeit 22 Lehrende.,https://fiw.thws.de/en/our-faculty,,,TRUE
120,Organisation & Gremien,"In welchem Jahr wurde das Alumni-Netzwerk IWInet gegründet, und wer ist dort als Ehrenmitglied erwähnt?",Gegründet im Oktober 1995 anlässlich des 20-jährigen Jubiläums des Informatikstudiengangs. Konrad Zuse wurde Ehrenmitglied.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet,,,TRUE
121,Organisation & Gremien,Welche Aktivitäten organisiert das Alumni-Netzwerk IWInet regelmäßig? Nenne zwei.,Jährlich im Mai oder Juni eine Sommerparty sowie im Oktober eine Jahreskonferenz mit Fachvorträgen.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet,,,TRUE
122,Organisation & Gremien,Wo befindet sich das Dekanat und wie sind dessen Öffnungszeiten?,"Im Institutgebäude, Ebene 3, Raum I.3.38. Öffnungszeiten: Montag–Donnerstag 08:30–12:00 Uhr, Freitag nur nach Vereinbarung. ",https://fiw.thws.de/en/our-faculty/deans-office,,,TRUE
123,Standorte,Welche besonderen Regeln gelten für die Nutzung des Eltern-Kind-Zimmers (Parenting Room)?,"Eltern und Schwangere dürfen Möbel und Equipment sorgsam behandeln; Gegenstände aus der KidsBox müssen danach eingeräumt und verschlossen werden. Rauchen, Alkohol sowie Betreuung von Personen mit ansteckenden Krankheiten sind untersagt. Die Couch darf von Studierenden nur gelegentlich genutzt werden, nicht dauerhaft.",https://fiw.thws.de/en/our-faculty/our-building/parenting-room,,,TRUE
124,Standorte,Was ist das größte Hörsaalzimmer der Fakultät und wofür wird es verwendet?,"Raum H.1.1 ist der größte Hörsaal mit über 200 Sitzplätzen. Er wird unter anderem für große Vorlesungen (wie Grundlagen der Informatik, E-Commerce oder Datenbanken), die Erstsemester-Willkommensveranstaltung, Unternehmensvorträge, die Abschlussfeier und die Weihnachtsvorlesung genutzt.",https://fiw.thws.de/en/our-faculty/our-building/lecture-rooms,,,TRUE
125,,Was ist das Ziel des Projekts „Machine for the submission of final theses“?,"Das Prototyp-System ermöglicht die Einreichung von Bachelor- oder Masterarbeiten außerhalb der Öffnungszeiten des Prüfungsamts. Mit Raspberry Pi und Webcam werden Titelblatt analysiert (OCR), Titel und Autor erkannt und überprüft; die Abgabe wird mit Zeitstempel bestätigt",https://fiw.thws.de/en/studies/student-projects/machine-for-the-submission-of-final-theses/,,,TRUE
126,Organisation & Gremien,Welche Aufgaben hat der Dekan laut Fakultäts-Webseite?,"Der Dekan vertritt die Fakultät nach außen, leitet das Tagesgeschäft, führt den Vorsitz im Fakultätsrat und verantwortet Ressourcen, Personal und Infrastruktur.",https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
127,Organisation & Gremien,Wer ist aktuell Prodekan bzw. Prodekanin der Fakultät IW?,Laut Faculty Board of Management ist Prof. Dr. Isabel John als Vice Dean ausgewiesen.,https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
128,Organisation & Gremien,Wie lange dauert die Amtszeit des Studiendekanats an der FIW?,Die Amtszeit beträgt drei Jahre.,https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
129,Organisation & Gremien,Welche Themen verantwortet die/der Studiendekan:in?,"Qualität der Lehre, Einhaltung der Studien- und Prüfungsordnungen, Studienabschluss in Regelstudienzeit, Lehrveranstaltungsevaluation, Akkreditierung neuer Studiengänge.",https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
130,Organisation & Gremien,Wie setzt sich der Fakultätsrat zusammen und wofür ist er zuständig?,"Er besteht aus Professor:innen, wissenschaftlichen Mitarbeitenden und Studierenden; er entscheidet u. a. über Studienpläne, Wahlpflichtblöcke, Kommissionen und Gremienwahlen.",https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
131,Organisation & Gremien,Wie häufig tagt der Fakultätsrat mindestens pro Semester?,Mindestens zweimal pro Semester.,https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
132,Organisation & Gremien,Welche Gremien gibt es neben dem Fakultätsrat an der FIW?,"U. a. das Six Members Committee, Berufungskommissionen sowie Prüfungsausschüsse.",https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
133,Organisatorisches,Welche Services bietet das Dekanat Studierenden konkret an?,"Abgabe von Abschlussarbeiten, Ausgabe von Prüfungen, Bestätigung von Zahlungen (z. B. Abschlussfeier), Verwaltung von HiWi‑Unterlagen, Posterfreigaben.",https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
134,Organisatorisches,Welche Anliegen sind NICHT Aufgabe des Dekanats?,"Kurs- und Prüfungstermine, Raumschlüssel, Drucker- und IT-Probleme; hierfür sind HSST bzw. ITSC zuständig.",https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
135,Organisatorisches,Wie kontaktiere ich das Dekanat der FIW?,Per Telefon oder E‑Mail an das Deans Office; die Kontaktdaten stehen auf der Dekanatsseite.,https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
136,Standorte,Welche Gebäude gehören am Standort Sanderheinrichsleitenweg 20 zur FIW?,Das Lecture Building (H‑Nummern) und das Institute Building (I‑Nummern).,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
137,Standorte,Was befindet sich typischerweise im Lecture Building (H‑Nummern)?,"Große Hörsäle, ein Computerraum sowie die Cafeteria.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
138,Standorte,Was befindet sich typischerweise im Institute Building (I‑Nummern)?,"Seminarräume, Büros, Labore, Bibliotheks‑Zweigstelle sowie Lern‑ und Arbeitsräume.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
139,Standorte,Wo befinden sich die Bibliotheksräume der FHWS im FIW‑Gebäude?,"Im Institute Building, Raum I.2.11.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
140,Standorte,Welche weiteren Service‑Einrichtungen sind im Institute Building genannt?,"u. a. HSST (I.1.45), FANG Büros (I.2.20), ITSC (I.2.21), Café/Automaten.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
141,Standorte,Welche Öffnungszeiten hat das Gebäude der FIW?,"Montag–Freitag 06:30–22:00 Uhr, Samstag 08:00–18:00 Uhr; an Feiertagen und über Weihnachten geschlossen.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
142,Standorte,Welche Buslinie fährt tagsüber direkt zur FIW?,Linie 214 bis Endhaltestelle THWS.,https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
143,Standorte,Welche Alternativen gibt es zur Linie 214 am Abend/Wochenende?,"Die Linien 110 oder 114 bis Haltestelle Hubland, anschließend ca. 10 Minuten Fußweg.",https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
144,Standorte,Wo findet man barrierefreie Sanitäranlagen laut Lageplänen?,Auf Level 0 des Lecture Buildings ist ein rollstuhlgerechtes WC ausgewiesen.,https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
145,Standorte,Was ist der MindSpace und wo liegt er?,Eine große Lern‑ und Arbeitsfläche im Institute Building (Level 3 vor I.3.20).,https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
146,Standorte,Welche Räume sind als Lern‑ und Arbeitsräume explizit genannt?,"I.2.15, I.3.15, I.3.18 (mit Elternbereich), I.3.19, I.3.20/I.3.21 und I.3.24.",https://fiw.thws.de/en/our-faculty/our-building/space-for-study-and-work/,,,TRUE
147,Standorte,Wer verwaltet die Zuteilung der Lern‑ und Arbeitsräume?,Die Studierendenvertretung (Student Representation) im Raum I.1.1.,https://fiw.thws.de/en/our-faculty/our-building/space-for-study-and-work/,,,TRUE
148,Standorte,Welche Regeln gelten für die Nutzung des Parent­ing Rooms? Nenne zwei.,Sorgsamer Umgang mit Möbeln/Equipment; Gegenstände der KidsBox nach Gebrauch einräumen/verschließen; kein Alkohol/Rauchen; keine Nutzung bei ansteckenden Krankheiten.,https://fiw.thws.de/en/our-faculty/our-building/parenting-room/,,,TRUE
149,Standorte,Wie beantragt man Zugang zum Parenting Room?,Zugang über Facilities Management (HSGM) per E‑Mail/Telefon nach Nachweis (Schwangerschaft/Elternschaft).,https://fiw.thws.de/en/our-faculty/our-building/parenting-room/,,,TRUE
150,Standorte,An wen kann man Verstöße gegen die Parenting‑Room‑Regeln melden?,An die Frauenbeauftragte der Fakultät.,https://fiw.thws.de/en/our-faculty/our-building/parenting-room/,,,TRUE
151,Standorte,Wofür wird der größte Hörsaal H.1.1 genutzt?,"Für Großvorlesungen, Willkommensveranstaltungen, Unternehmensvorträge, Abschlussfeier und Weihnachtsvorlesung.",https://fiw.thws.de/en/our-faculty/our-building/lecture-rooms/,,,TRUE
152,Frauenförderung,Welche Aufgaben hat die Frauenbeauftragte der FIW? Nenne drei.,"Abbau von Nachteilen, Förderung gleichberechtigter Chancen, Vertretung weiblicher Interessen in Gremien, Unterstützung bei Diskriminierung/Gewalt/Belästigung, Förderung junger Wissenschaftlerinnen.",https://fiw.thws.de/en/our-faculty/womens-affairs-officer/,,,TRUE
153,Frauenförderung,Wer ist Frauenbeauftragte der FIW?,Prof. Dr. Isabel John.,https://fiw.thws.de/en/our-faculty/womens-affairs-officer/,,,TRUE
154,Alumni,Was ist das IWInet?,Das Alumni‑Netzwerk der Informatik und Wirtschaftsinformatik mit regelmäßigen Veranstaltungen und Fachvorträgen.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet/,,,TRUE
155,Alumni,Welche regelmäßigen Veranstaltungen organisiert das IWInet?,Sommerparty im Mai/Juni und Jahreskonferenz im Oktober mit Fachvorträgen.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet/,,,TRUE
156,Alumni,Wann wurde das IWInet gegründet und welches Ehrenmitglied ist genannt?,Gegründet im Oktober 1995; Ehrenmitglied ist Konrad Zuse.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet/,,,TRUE
157,Organisation & Gremien,Wo findet man die Jahresberichte der Fakultät?,Unter 'Reports' sind die Jahresberichte (2010–2023) abrufbar.,https://fiw.thws.de/en/our-faculty/reports/,,,TRUE
158,Events,Wann fand die Graduation Ceremony 2023 statt?,Am 17. Juni 2023.,https://fiw.thws.de/en/our-faculty/events/graduation-ceremony/,,,TRUE
159,Events,Was passiert bei der Graduation Ceremony typischerweise?,"Zeugnisübergabe durch Hochschulleitung/Dekan, Redebeiträge, Fotos und gemeinsames Feiern.",https://fiw.thws.de/en/our-faculty/events/graduation-ceremony/,,,TRUE
160,Studieninteressierte,"Wo finde ich zentrale Infos für Studierende wie Prüfungen, Beratung oder Stipendien?","Im Bereich 'Studies' der Fakultätswebseite befinden sich Hinweise zu Prüfungen, Beratung und Förderungen.",https://fiw.thws.de/en/studies/,,,TRUE
161,Studieninteressierte,Welche Plattform informiert über kurzfristige Kursänderungen wie Ausfälle?,Das Infoboard.,https://fiw.thws.de/en/studies/,,,TRUE
162,Studieninteressierte,"Wo werden Gastvorträge, Hackathons und Wettbewerbe angekündigt?",In IWInews 3.0.,https://fiw.thws.de/en/studies/,,,TRUE
163,Studentische Projekte,Worum geht es beim Projekt 'handicAPP'?,Eine App zur Steuerung von Mobilgeräten per Kopf-/Gesichtsbewegung über die Webcam; ausgezeichnet in der Social Innovators Challenge 2020.,https://fiw.thws.de/en/studies/student-projects/handicapp/,,,TRUE
164,Studentische Projekte,Welches Ziel verfolgt das Projekt 'RGB-D camera for graph-based scene description'?,Szenenaufnahme mit einer mobilen RGB‑D‑Kamera zur graphbasierten Beschreibung von Objekten; Masterarbeit von Steffen Kastner.,https://fiw.thws.de/en/studies/student-projects/rgb-d-camera-for-graph-based-scene-description/,,,TRUE
165,Studentische Projekte,Was zeigt das Projekt 'Machine for the submission of final theses'?,Einen Prototyp zur Einreichung von Abschlussarbeiten außerhalb der Öffnungszeiten mit OCR‑Erkennung und Zeitstempel.,https://fiw.thws.de/en/studies/student-projects/machine-for-the-submission-of-final-theses/,,,TRUE
166,Forschungseinrichtungen & Projekte,Welche aktuellen Projekte führt die Fakultät durch?,"FIWIS 2.0 (Fakultätsinformationssystem), FIP (interne Geschäftsprozesse), Smart VHB‑Onlinelehre, Open‑VHB‑Kurse.",https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
167,Standorte,Welche Café- und Automatenangebote gibt es im Gebäude laut Übersicht?,Im Lecture bzw. Institute Building sind eine Cafeteria und Getränke-/Snackautomaten vorhanden.,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
168,Standorte,Welche Etagenkennzeichnung haben Räume mit 'H' bzw. 'I'?,"H = Lecture Building, I = Institute Building; die Ziffern geben Ebene und Raumnummer an.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
169,Organisatorisches,Wo finde ich eine Übersicht 'Important Contacts' der Fakultät?,"Auf der Seite 'Important Contacts' sind Anlaufstellen wie HSST, ITSC, Raumplanung, Studienberatung gelistet.",https://fiw.thws.de/en/our-faculty/important-contacts/,,,TRUE
170,Organisatorisches,Wer hilft bei Problemen mit Software-Systemen (z. B. Atlassian‑Tools)?,Die Ansprechpersonen sind auf 'Important Contacts' genannt; Software‑Themen liegen typischerweise bei ITSC/FANG.,https://fiw.thws.de/en/our-faculty/important-contacts/,,,TRUE
171,Aktuelles,Wo finde ich Nachrichten/Neuigkeiten der FIW auf Englisch?,Unter 'News' der englischen Fakultätsseite.,https://fiw.thws.de/en/news/,,,TRUE
172,Standorte,Welche Stockwerke umfasst das Lecture Building laut Lageplan?,Level 0 und Level 1 mit großen Hörsälen sowie angrenzenden Bereichen.,https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
173,Standorte,Welche Stockwerke umfasst das Institute Building laut Lageplan?,"Mehrere Ebenen (u. a. Level 1–3) mit Seminarräumen, Büros, Labors und Lernflächen.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
174,Standorte,Welche Raumkennung hat das Deans Office (Dekanatsbüro)?,I.3.38 im Institute Building.,https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
175,Standorte,Welche Anlaufstelle ist im Institute Building Raum I.1.45 zu finden?,HSST (Hochschulservice Studium).,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
176,Standorte,Wo befindet sich das IT Service Center (ITSC) im FIW‑Gebäude?,"Im Institute Building, Raum I.2.21.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
177,Standorte,Welche Funktion erfüllt die FANG‑Einheit und wo liegt ihr Büro?,"FANG (Facility and Network Group) hat Büros im Institute Building, Raum I.2.20.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
178,Standorte,Welche Bereiche sind im Lecture Building Level 1 markiert?,Hörsäle und zugehörige Infrastruktur für Lehrveranstaltungen.,https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
179,Standorte,Wie sind die Samstags‑Öffnungszeiten des FIW‑Gebäudes?,08:00–18:00 Uhr.,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
180,Standorte,Ist das Gebäude in den Weihnachtsferien geöffnet?,"Nein, über Weihnachten bis in den Januar hinein geschlossen.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
181,Events,Welche typischen Programmpunkte gehören zur Graduation Ceremony?,"Offizielle Reden, Urkundenvergabe, Fotos, Zusammenkunft mit Familie und Freund:innen.",https://fiw.thws.de/en/our-faculty/events/graduation-ceremony/,,,TRUE
182,Frauenförderung,In welchen Fällen bietet die Frauenbeauftragte Beratung an?,"Bei Diskriminierung, Gewalt, sexueller Belästigung, schwierigen Lebenslagen oder während Schwangerschaft/Elternschaft.",https://fiw.thws.de/en/our-faculty/womens-affairs-officer/,,,TRUE
183,Studieninteressierte,Welche Seite bündelt Hinweise zu 'Prospective Students' und 'Current Students'?,Die Übersichtsseite 'Studies'.,https://fiw.thws.de/en/studies/,,,TRUE
184,Forschungseinrichtungen & Projekte,Was ist FIWIS 2.0?,"Das Fakultätsinformationssystem zur Darstellung von Personen, Veranstaltungen und Informationen.",https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
185,Forschungseinrichtungen & Projekte,Was ist das Ziel des FIP‑Projekts?,Die Modellierung und Optimierung interner Geschäftsprozesse der Fakultät.,https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
186,Forschungseinrichtungen & Projekte,Was verbirgt sich hinter 'smart VHB' an der FIW?,Die Entwicklung und Bereitstellung von Online‑Lehrinhalten im Rahmen der Virtuellen Hochschule Bayern.,https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
187,Forschungseinrichtungen & Projekte,Was sind Open‑VHB‑Kurse?,Frei zugängliche Online‑Kurse der Virtuellen Hochschule Bayern.,https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
188,Studentische Projekte,Welche Technologie nutzt die 'handicAPP' zur Steuerung?,Kopf- und Gesichtspositions‑Erkennung per Webcam.,https://fiw.thws.de/en/studies/student-projects/handicapp/,,,TRUE
189,Studentische Projekte,Welche Hardware kommt beim Einreichungs‑Prototypen für Abschlussarbeiten zum Einsatz?,Ein Raspberry Pi mit Webcam für OCR‑gestützte Titelblatterkennung und Zeitstempel.,https://fiw.thws.de/en/studies/student-projects/machine-for-the-submission-of-final-theses/,,,TRUE
190,Studentische Projekte,Wer betreute die Masterarbeit zur RGB‑D‑Kamera?,Betreut von Prof. Dr. Frank‑Michael Schleif.,https://fiw.thws.de/en/studies/student-projects/rgb-d-camera-for-graph-based-scene-description/,,,TRUE
191,Aktuelles,Welche Rubrik der Website informiert über internationale Aktivitäten und Austausch?,Unter 'Our Faculty' und 'News' werden internationale Wochen und Austauschprogramme erwähnt.,https://fiw.thws.de/en/news/,,,TRUE
192,Standorte,Welche Funktionen hat das Lecture Building (H) laut Übersichtsseite?,Es beherbergt große Hörsäle für Vorlesungen sowie Bereiche wie Cafeteria und einen Computerraum.,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
193,Standorte,Welche Funktionen hat das Institute Building (I) laut Übersichtsseite?,"Es enthält Seminarräume, Büros, Labore, Bibliothek sowie Lern‑ und Arbeitsflächen.",https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
