id,question,bot_answer,ref_answer
33,Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Based on the provided documents, here's a breakdown of potential specializations and areas of focus within later stages of your studies:

**1. Fach- und Vertiefungsstudium/Spezialisierung (Specialized Studies/Specialization):**

*   This is a key area for specialization, occurring in the 6th and 7th semesters.
*   The document mentions a ""Vertiefung"" (specialization) consisting of 3 modules.
*   The specific areas of focus are not detailed in the provided context but it is possible to choose from a few different specializations.

**2. Wahlmöglichkeiten (Choice/Options):**

*   The text indicates the opportunity to choose individual modules.

**3.  Specific Example from 'Kollaborative Business-Prozesse und -Systeme' module:**
*   Digital Geschäftsmodelle (Digital Business Models)
*   Informationssystemlandschaften (Information System Landscapes)

**4.  Webseite & Conversion Optimierung (Website & Conversion Optimization):**
*   Focus on user behavior and website optimization techniques.
*   Includes statistics, hypothesis formulation and A/B testing.

**5.  Digital Transformation Module:**
*   Focus on Digital Business Models.

**Please note:**

*   The provided documents are limited and don't offer a complete list of all possible specializations.
*   To get the complete information, you're advised to refer to official module descriptions, study guides, and speak with academic advisors.","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP."
34,Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt ist auf verschiedene Weise international ausgerichtet:

*   **Internationale Kooperationen:** Die Fakultät unterhält Partnerschaften mit Hochschulen weltweit, was Studierenden Möglichkeiten für Auslandssemester und -aufenthalte bietet.
*   **Internationale Wochen:** Es werden regelmäßig internationale Wochen veranstaltet, bei denen Gastdozenten von Partnerhochschulen englischsprachige Lehrveranstaltungen anbieten.
*   **Auslandsaufenthalte:** Studierende haben die Möglichkeit, an Austauschprogrammen teilzunehmen, z.B. im Rahmen von Erasmus+ oder über andere Partnerschaften. Es gibt auch die Möglichkeit, ein Praxissemester im Ausland zu absolvieren.
*   **Internationale Themen:** Die Lehrveranstaltungen behandeln oft internationale Themen und Fallstudien, um den Studierenden ein globales Verständnis der Wirtschaftsinformatik zu vermitteln.
*   **Kooperationen mit Unternehmen:** Es gibt Partnerschaften mit internationalen Unternehmen, die Praktika und Projekte im Ausland ermöglichen.
*   **Vielfältige Lehrangebote**: Die Lehrveranstaltungen sind so konzipiert, dass sie auf globale Herausforderungen und technologische Entwicklungen eingehen, um so Studenten auf eine internationale Arbeitswelt vorzubereiten.","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program."
35,In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"Based on the provided text, a Praktikum (internship) is a mandatory component of the following Bachelor's degree programs:

*   **E-Commerce**
*   **Informatik (Computer Science)**
*   **Wirtschaftsinformatik (Business Informatics)**
*   **Informationssicherheit (Information Security)**
*   **Software Engineering (Software Engineering)**

The text also mentions that for these programs, there are designated Praktikumsbeauftragte (internship officers) within each degree program who can answer specific questions.","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend."
36,Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Das verpflichtende Praktikum (auch Praxisphase) im Bachelorstudium dauert mindestens **20 Wochen Vollzeit**. Es sollte eine Vollzeittätigkeit sein, und die Dauer sollte länger als 20 Wochen sein, um eventuelle Krankheitstage abzufangen.",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.
37,Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Um ein Praktikum antreten zu können, müssen folgende Voraussetzungen erfüllt sein:

*   **Mindest-ECTS-Punkte:** Studierende müssen zum Start des Praktikums mehr als **90 ECTS-Punkte** erreicht haben.
*   **Informatik-Spezifisch:** Studierende im Studiengang Informatik müssen außerdem das Modul ""Algorithmen und Datenstrukturen I"" erfolgreich abgeschlossen haben.
*   **Genehmigung:** Ein ausgefüllter und abgezeichneter ""Antrag auf Genehmigung der Ausbildungsstelle"" muss beim Praktikantenamt vorgelegt werden.
*   **Ausbildungsvertrag:** Ein Ausbildungsvertrag muss vorliegen.
*   **Themenabstimmung:** Die Inhalte der Praxisphase müssen mit dem Beauftragten des Studiengangs abgestimmt werden.",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.
38,Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann auch im Ausland absolviert werden. Es gibt die Möglichkeit, ein Auslandspraktikum zu absolvieren, und es ist möglich, dass sich das Praktikum mit einem Auslandssemester ergänzen kann. Bei der Planung sollten Sie berücksichtigen, ob der Auslandsaufenthalt nach dem Praktikum vielleicht noch um ein Auslandssemester ergänzt werden kann. Die Rahmenbedingungen, also Voraussetzungen, Dauer und abzugebende Dokumente unterscheiden sich nicht zwischen einem Praktikum im Inland und Ausland. Für ein Praktikum im Ausland gibt es die Möglichkeit, das Projekt Praxis International zu nutzen.","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland."
39,In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase im Studiengang Wirtschaftsinformatik findet im **fünften Semester** statt.,Die Praxisphase ist im 5. Fachsemester vorgesehen.
40,Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Based on the provided documents, a practical experience/internship (Praktikum) in Business Informatics (Wirtschaftsinformatik) should cover the following:

**Overall Focus:**

*   **Digital Transformation & Innovation:** Application of digital technologies and innovation within a business context.
*   **Problem Solving:** Analyzing business problems and developing IT solutions.
*   **Practical Application:**  Putting theoretical knowledge into practice.
*   **Teamwork:**  Collaborating on projects, especially within a team setting.

**Specific Areas/Tasks (drawn from multiple document mentions):**

*   **Digitalisierung (Digitization):** Working with digitization-related tasks, including the development, implementation, and evaluation of digital applications.
*   **Software Development:** Experience with programming languages and methodologies.
*   **IT Project Management:** Understanding and participating in IT project phases.
*   **Business Process Analysis:** Analyzing and improving business processes.
*   **Management of Information Systems:**  Gaining insight into managing IT systems and technologies.
*   **Data Analysis:** Working with data and using it to improve business decisions.
*   **Cybersecurity & Data Protection:** Understanding and addressing cybersecurity risks and data protection requirements.
*   **Business Informatics Methodology:** Applying theoretical knowledge of business informatics concepts and methods.
*   **Agile development:** working with agile methodologies in practice.



**Specific Focus during the final year (Bachelor):**

*   **Application of Digitalization:** Working on digitization-related tasks, including the development, implementation, and evaluation of digital applications
*   **Theoretical and practical knowledge:** Combining theoretical knowledge with practical, hands-on know-how.
*   **Teamwork:** Working in teams on project work.



The documents emphasize a balanced approach, combining theoretical understanding with practical experience, and encourage participation in team projects to foster collaboration and problem-solving skills.",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.
41,Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, ein Projektthema für die Praxisphase muss vereinbart werden. Es sollte im Vertrag zwischen dem Unternehmen/der Einrichtung und dem Studierenden festgelegt sein und einen zeitlichen Umfang von mindestens 12 Wochen haben. Die Festlegung kann jedoch auch später erfolgen, spätestens vier Wochen nach Beginn der Praxisphase, sofern sie nicht bereits im Antrag auf Genehmigung der Praxisphase enthalten war.","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen."
42,Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"The primary goal of the Praxisphase (practical phase) in the E-Commerce Bachelor's program is to provide students with practical experience and connect theoretical knowledge with real-world application. Here's a breakdown of the goals, pulled from the provided documents:

*   **Practical Application:** To apply theoretical knowledge to real-world E-Commerce scenarios.
*   **Skill Development:** To develop skills in areas like requirements engineering, project management, system design, logistics, and more.
*   **Problem Solving:** To gain experience solving problems encountered in an E-Commerce environment.
*   **Real-World Experience:** Connects the program with the actual customer problems and helps the students to understand and solve the problems, and develop the necessary skills.
*   **Exposure to the E-Commerce Lifecycle:** To experience all phases of an E-Commerce project, from requirements gathering to system design and implementation.
*   **Connecting Theory and Practice:** To bridge the gap between theoretical knowledge and practical application in the E-Commerce field.
*   **Conversion Optimization:** To develop skills related to conversion optimization and usability in E-commerce.



Essentially, the Praxisphase is designed to give students a taste of what working in the E-Commerce industry is like and to equip them with the skills and experience they need to succeed.","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen."
43,In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit findet im 6. Semester des Bachelorstudiums üblicherweise statt.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.
44,"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mehrere Voraussetzungen erfüllt sein. Demnach müssen Sie mindestens 90 ECTS-Punkte erreicht haben und das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben. Zudem muss die Ausbildungsstelle genehmigt sein, und es sollte eine Beschreibung des Projekts vorliegen.",Es müssen mindestens 100 ECTS-Punkte erreicht sein.
45,Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Basierend auf den bereitgestellten Dokumenten werden für die Projektarbeit **5 ECTS-Punkte** vergeben.

Hier sind die entsprechenden Textstellen:

*   ""Das Praxismodul wird mit **25 ECTS-Punkten** und dem Prädikat „mit Erfolg abgelegt“ oder „ohne Erfolg abgelegt“ bewertet."" (Datei: `https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf`)
* ""Das Praxismodul wird mit **25 ECTS-Punkten** und dem Prädikat „mit Erfolg abgelegt“ oder „ohne Erfolg abgelegt“ bewertet."" (Datei: `https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf`)
* ""Das Praxismodul wird mit **25 ECTS-Punkten** und dem Prädikat „mit Erfolg abgelegt“ oder „ohne Erfolg abgelegt“ bewertet."" (Datei: `https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf`)
*  ""Das Praxismodul wird mit **25 ECTS-Punkten** und dem Prädikat „mit Erfolg abgelegt“ oder „ohne Erfolg abgelegt“ bewertet."" (Datei: `https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/`)","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht."
46,Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit wird in der Regel in Teams durchgeführt, üblicherweise mit mindestens drei Studierenden. Es gibt auch Projekte, die von einzelnen Studierenden durchgeführt werden können.","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss."
47,Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit erfolgt durch ein Portfolio und eine abschließende Präsentation. Die Projektarbeit ist ein wesentlicher Bestandteil des Moduls und wird durch ein begutachtungsprozess beurteilt. Die Bewertung der Projektarbeit findet im Rahmen einer ""sonstigen Prüfung"" (soP) gemäß den Bestimmungen der Prüfungsordnung statt. Die genaue Festlegung der abzuverlangenden Leistungen erfolgt durch das Modul.","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert."
48,Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können eigene Themen für die Projektarbeit vorschlagen. Professoren schlagen Themen vor, aber Studierende können auch selbst Themen vorschlagen.","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen."
49,Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über den Prüfungsausschuss. Die Studierenden müssen einen separaten Antrag an die Prüfungskommissionen stellen.,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.
50,In welcher Form muss die Projektarbeit abgegeben werden?,Die Projektarbeit muss in gebundener oder getackerter Form abgegeben werden. Zusätzlich ist ein Titelblatt mit bestimmten Angaben beizufügen.,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.
51,Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Gemäß § 13 Absatz 1 Satz 1, zur Aufnahme des Masterstudiengangs Digital Business Systems, benötigt man einen sehr guten bis guten Hochschulabschluss mit hohem Digitalanteil (z.B. Informatik, Wirtschaftsinformatik, E-Commerce), sowie einschlägige Kenntnisse betrieblicher Abläufe.

Für die Bachelorarbeit sind folgende Bedingungen zu beachten:

*   Es müssen mehr als 90 ECTS-Punkte erreicht sein.
*   Das Modul Algorithmen und Datenstrukturen I muss erfolgreich abgelegt sein.

Es ist auch wichtig zu beachten, dass es Ausnahmen geben kann und die Entscheidung über die genauen Anforderungen letztendlich von der Prüfungskommission getroffen wird.","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein."
52,Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Laut den bereitgestellten Texten, sollte eine Bachelorarbeit in der Regel in **zwei Monaten** fertig gestellt werden.",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.
53,Wie wird die Bachelorarbeit an der THWS abgegeben?,"According to the provided text, here's how a Bachelor's thesis (Bachelorarbeit) is submitted at the THWS:

*   **Through the assigned supervisor:** The Bachelor's thesis is submitted through the supervising professor or lecturer (betreuender Professor bzw. die betreuende Professorin) to the relevant examination committee (Prüfungskommission).
*   **Submission of the work:** The thesis should be submitted through the assigned supervisor.
*   **Presentation:** Following submission, there's a personal presentation of the thesis by the student in the presence of the examiners (Prüfungskommission).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person."
54,Was gehört zur formalen Struktur einer Bachelorarbeit?,"Basierend auf den bereitgestellten Dokumenten, hier eine Zusammenfassung der formalen Struktur und Anforderungen an eine Bachelorarbeit, sowie Aspekte der Gliederung und Aufbau:

**1. Gliederung und Aufbau (allgemein):**

*   **Einleitung:**  Sollte einen Überblick geben (0.5 - 1 Seite).
*   **Unternehmensvorstellung:** (Max. 2 Seiten) - wenn im Kontext einer Praxisphase.
*   **Projektbeschreibung/Aufgabenbeschreibungen:** Detaillierte Beschreibungen der durchgeführten Projekte und Aufgaben.
*   **Zusammenfassung:**  Wichtige Erkenntnisse sollten hier aufgeführt werden. Eine persönliche Wertung der Erfahrungen ist ebenfalls möglich.
*   **Anhänge:**  Benötigte Anhänge wie ein kurzes Quellenverzeichnis.

**2. Formale Anforderungen:**

*   **Umfang:**  Die Arbeit sollte einen Umfang von 10-20 Seiten haben.
*   **Sprache:** Deutsch oder Englisch.
*   **Layout:** Professionell gestaltet mit strukturierter Gliederung, verständlichem Schreibstil und ggf. Grafiken und Tabellen zur Visualisierung.
*   **Titelblatt:**  Muss bestimmte Angaben enthalten:
    *   Matrikelnummer, Name
    *   Semester, Zeitraum der Praxisphase
    *   Adresse des Unternehmens
    *   Angaben zur betreuenden Person (Telefon, E-Mail)
    *   Titel des Projekts.
*   **Unterschriften:**  Die Arbeit muss von der Betreuerin/dem Betreuer im Unternehmen/in der Einrichtung und von der Studierenden/dem Studierenden unterschrieben sein.
*   **Vorlage:** Es gibt eine online erhältliche Vorlage für die Gestaltung.

**3. Präsentation (im Kontext der Abschlussprüfung):**

*   **Mündliche Präsentation:** Die Arbeit wird vor den Prüfern präsentiert.
*   **Inhalt der Präsentation:** Erläuterungen zur Arbeit.
*   **Bewertung:** Die Präsentation fließt in die Gesamtbewertung der Bachelorarbeit ein (Verhältnis 1:4).



Es gibt eine Vorlage für das Titelblatt, die online verfügbar ist. Das Dokument empfiehlt, die Arbeit professionell zu gestalten.","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung."
55,Muss die Bachelorarbeit präsentiert werden?,"Yes, according to the provided texts, the Bachelor's thesis must be presented. Here's a breakdown of the relevant information:

*   **§ 8 Bachelorarbeit:** ""¹Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierende/ den Studierenden mit mündlichen Erläuterungen statt."" (A presentation of the thesis by the student with verbal explanations takes place after submission.)
*   Several texts mention a presentation as part of the Bachelor's or Master's thesis process.

Therefore, a presentation is a required component of completing the Bachelor's thesis.","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt."
56,Wie erfolgt die Anmeldung zur Bachelorarbeit?,"The process for registering for a Bachelor's thesis involves submitting an application to the examination committees. Here's a breakdown from the provided documents:

*   **Separate Application:**  A separate application is required for the Bachelor's thesis, not handled through the standard exam registration process. This applies to both the thesis itself and the associated seminar.
*   **Application to Examination Committees:** You need to submit this application to the examination committees.
*   **Master's Thesis:** The same applies to Master's thesis registration, requiring a separate application to the examination committees.



Please note that the exact process and deadlines can be found on the university's website and through communication with the examination committees.","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail."
57,Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"You can find an overview of the modules in the Wirtschaftsinformatik (Business Informatics) program in several places:

*   **Curriculum Overview in the Bachelor's Brochure:** Several documents mention the curriculum, study plan, or module plan for Wirtschaftsinformatik (Business Informatics). [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf](https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf) describes the curriculum.
*   **Module Plan (AWPF):**  [https://fiw.thws.de/studium/infos-fuer-erstsemester/](https://fiw.thws.de/studium/infos-fuer-erstsemester/) mentions the module plan and AWPF (Allgemeinwissenschaftliche Wahlpflichtfächer) for the first semester.
*   **Detailed Module Listing (Example):**  [https://fiw.thws.de/fileadmin/share/vlplan/BaInf4_2025ss.html](https://fiw.thws.de/fileadmin/share/vlplan/BaInf4_2025ss.html) provides a detailed listing of modules for the fourth semester.
*   **Bachelor's Brochure:** [https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/](https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) provides an overview of modules and courses for the program.",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.
58,In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren I wird im **1. Semester** angeboten.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.
59,Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird die Programmiersprache Java verwendet., Im Modul wird mit der Programmiersprache Java gearbeitet.
60,Welche Inhalte vermittelt das Modul „Programming I“?,"Okay, here's a breakdown of the content typically covered in a ""Programming I"" module, synthesized from the provided documents.  It's a bit challenging because the documents don's directly list ""Programming I"" contents. I extracted from relevant Module descriptions.

**Overall Goals:**

*   Introduction to Programming: The goal is to provide a foundation in programming concepts and skills.
*   Technical Understanding: Understanding the basics of algorithms and data structures.
*   Foundation for Further Study: Prepare students for more advanced programming courses.

**Specific Content Areas (extrapolated from similar modules):**

*   **Basic Programming Concepts:**
    *   Variables and Data Types
    *   Control Flow (Conditional Statements: `if`, `else`; Loops: `for`, `while`)
    *   Functions (definition, calls, parameters, return values)
    *   Input/Output operations
*   **Algorithms and Data Structures:**
    *   Basic Algorithms: Sorting, Searching
    *   Data Structures: Arrays, Lists (often, but specific implementation depends on language)
*   **Problem Solving:**
    *   Breaking down problems into smaller, manageable steps.
    *   Translating algorithms into code.
*   **Debugging Techniques:**  Understanding how to find and fix errors in code.
* **Tooling and Environment:** Familiarization with development environments (IDEs), compilers, and other essential programming tools.

**Important Note:**

Because the provided documents do not explicitly state the contents of ""Programming I"", the above is a general estimation.",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.
61,Wie erfolgt die Prüfung im Modul „Programming I“?,"According to the provided texts, the exam for ""Programming I"" is a written exam (Schriftliche Prüfung). However, specifics like the format, content, or whether it's a multiple-choice or open-book exam are not detailed in the provided documents. You may want to contact the examination committee for your degree program for more information.",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.
62,Für welche Studiengänge ist das Modul „Programming I“ relevant?,"Based on the provided text, ""Programming I"" is relevant for the following study programs:

*   **Informatik (Computer Science)**
*   **Software Engineering (Softwareentwicklung)**
*   **Wirtschaftsinformatik (Business Informatics)**","Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik."
63,In welchem Semester wird das Modul „Mathematik II“ angeboten?,"According to the provided texts, ""Mathematik II"" (Mathematics II) is offered in the **second semester**.","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester."
64,Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul „Mathematik II“ werden komplexe Zahlen, elementare Funktionen und deren Eigenschaften, Differential- und Integralrechnung (in einer und mehreren Variablen), Integralrechnung in einer Variablen, Finanzmathematik (Anwendung der Analysis in Zinsrechnung und Rentenrechnung) sowie Eigenwerte und Eigenvektoren behandelt.","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik."
65,Welches Vorwissen wird für das Modul empfohlen?,"Here's a summary of the recommended prerequisites for various modules, based on the provided text:

**General Prerequisites & Recommended Knowledge (Across Multiple Modules):**

*   **Mathematics I:**  Several modules (like 5102530) explicitly mention Mathematics I as a prerequisite or basis.
*   **120 ECTS-Punkte:** For certain modules, having already completed 120 European Credit Transfer and Accumulation System (ECTS) points is a requirement.
*   **Scientific Working Skills:** Several modules emphasize developing scientific working skills, including literature research and applying methods.

**Module-Specific Prerequisites:**

*   **Mathematics II (Module 5102530):**  Requires completion of *Mathematik I* and knowledge of existing concepts.
*   **Seminar (Business Intelligence and Business Process Management):** Requires a basis in scientific working, including literature research and application of methods. It also involves working on a seminar paper.
*   **Programmierseminar:** Requires Mathematics I.

**Please note:** The text doesn's provide full details of every module, but this information summarizes what's explicitly stated regarding recommended or required prior knowledge.",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.
66,Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die Prüfungsleistung im Modul „Mathematik II“ erfolgt durch eine schriftliche Prüfung (sP) mit einer Dauer von 90 Minuten. Die konkrete Festlegung der abzuverlangenden Prüfungsleistungen erfolgt im Studienplan.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.
67,Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"The total workload for the ""Datenbanken"" (Databases) module varies slightly depending on the specific document consulted, but consistently indicates a workload of **150 hours**.

Here's a breakdown from the provided sources:

*   **From the module description on page 23 of the `20240312-FIW-Modulhandbuch-BIN-2024ss.pdf`:** ""Dauer 1 Semester. Angeboten Wintersemester. Art der Note Differenzierte Note. Verwendbarkeit E-Commerce, Informatik, Wirtschaftsinformatik. **Gesamt 150 Stunden**""
*   **From the module description in the  `20240312-FIW-Modulhandbuch-BIN-2024ss.pdf`:** ""Nach erfolgreicher Teilnahme am Modul sind die Studierenden in der Lage: ... **Gesamt 150 Stunden**""
*   **From the module description in the `20250319-FIW-Modulhandbuch-BISD-2025ss.pdf`:**  ""**Gesamt 150 Stunden**""

Therefore, the entire workload for the ""Datenbanken"" module is approximately **150 hours**.",Der gesamte Arbeitsaufwand beträgt 150 Stunden.
68,Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"The provided text mentions several modules and their associated details. Here's a breakdown of the information available about the number of presence hours in each:

**1. Software Qualität (Module 1511500):**
*   Workload:
    *   Synchrone Teilnahme: 1 Std.
    *   Asynchrone Teilnahme: 3 Std.
    *   Selbststudienzeit: 90 Std.
    *   **Total: 150 Std.** (This includes presence and self-study time)

**2. Finanzmathematik (Module 1511500):**
* The exact number of presence hours is not specified but this module requires 150 hours in total.

**3. Grundlagen verteilter Systeme:**
* The exact number of presence hours is not specified but this module requires 150 hours in total.

**4. Praxisseminar:**
*   The exact number of presence hours is not specified but this module has both a block seminar and an option to attend during the fourth semester.

**5. Data Management and Data Science:**
* The exact number of presence hours is not specified but this module requires 150 hours in total.

**General Notes:**

*   The phrase ""Präsenzzeit"" (presence time) is used consistently to refer to the time spent in synchronous learning activities.
*   Most modules include a combination of synchronous participation (presence time), asynchronous participation, and self-study time.",Es sind 60 Stunden Präsenzzeit eingeplant.
69,Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"According to the provided documents, **Kernmodule** (core modules) and **Pflichtmodule** (mandatory modules) count as Grundlagenmodule (foundation modules) in the Bachelor's program.  Specifically, they are modules that contribute to building fundamental competencies and often have a direct, related connection to other modules within the degree program.



Here's a breakdown of how they are described in the provided texts:

*   **""¹Die fachwissenschaftlichen Wahlpflichtmodule (FWPM) gemäß § 7 Absatz 3 APO dienen dem Aufbau vertiefender Kompetenzen und stehen daher in einem unmittelbar fachlichen Zusammenhang mit anderen Modulen des Bachelorstudiengangs Informatik.""** (This refers to modules contributing to building fundamental competencies)
*   **""¹Die fachwissenschaftlichen Wahlpflichtmodule (FWPM) gemäß § 7 Absatz 3 APO dienen dem Aufbau vertiefender Kompetenzen und stehen daher in einem unmittelbar fachlichen Zusammenhang mit anderen Modulen des Bachelorstudiengangs Informatik.""**



The other options are not directly identified as ""Grundlagenmodule"":

*   **""Studienordnung""** is the overall document governing the program, not the modules themselves.
*   **""Curriculum""** is a broader term describing the overall plan of study, also not specific modules.","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule."
