id,question,bot_answer,ref_answer
36,Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Hier ist die Antwort basierend auf den bereitgestellten Dokumenten:

Die Praxisphase (verpflichtendes Praktikum) im Bachelorstudiengang muss mindestens 20 Wochen dauern. Es wird eine Vollzeittätigkeit vorausgesetzt. Um eventuelle Krankheitstage abzufangen, sollte die Praktikumszeit sogar länger als 20 Wochen sein.

Hier ist der entsprechende Auszug aus den Dokumenten:

""Wie lange dauert die Praxisphase?
Die Praxisphase muss mindestens 20 Wochen dauern. Dabei wird eine Vollzeittätigkeit unterstellt.""

""[...] sollte die Praktikumszeit sogar länger als 20 Wochen dauern.""",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.
37,Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Für den Antritt des Praktikums müssen folgende Unterlagen vorgelegt werden: Antrag auf Genehmigung der Ausbildungsstelle und drei Exemplare des Ausbildungsvertrages (Firma, Praktikantenamt, Sie). Zudem muss ein Unternehmen/eine Einrichtung mit Betreuer*in gefunden und die Themen/Inhalte der Praxisphase mit dem Beauftragten des Studiengangs abgestimmt werden.

Für die Aufnahme des Studiums im Studiengang Bachelor Informatik ist der Nachweis der allgemeinen Hochschulreife, fachgebundenen Hochschulreife, Fachhochschulreife oder einer gleichwertigen Zugangsberechtigung erforderlich. Für den Bachelor-Studiengang E-Commerce gilt dies ebenso. Für die Praxisphase muss der Antrag auf Genehmigung der Ausbildungsstelle vorgelegt und der Ausbildungsvertrag unterschrieben sein.",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.
38,Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Praktikum kann auch im Ausland absolviert werden. Es gibt die Möglichkeit, das Praktikum als Auslandspraktikum zu absolvieren, wobei der Hochschulservice Internationales Unterstützung bietet. Es werden sowohl Informationen zur Planung als auch zur Organisation eines Auslandspraktikums bereitgestellt.","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland."
39,In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Basierend auf den bereitgestellten Dokumenten findet das Praxissemester im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik statt.

Hier sind die entsprechenden Auszüge:

*   **Dokument 17 (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)**: ""Im Bachelorstudiengang Wirtschaftsinformatik wird Praxisnähe großgeschrieben... Das fünfte Studiensemester verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen...""
*   **Dokument 21 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510\_wirtschaftsinformatik\_bachelor\_faltblatt\_druck\_2mm-sf.pdf)**: ""Bachelorstudiengang Wirtschaftsinformatik...Im 5. Semester absolvierst du ein Praxissemester.""",Die Praxisphase ist im 5. Fachsemester vorgesehen.
40,Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Basierend auf den bereitgestellten Dokumenten kann ich folgende Inhalte für ein Praktikum im Bereich Wirtschaftsinformatik identifizieren:

*   **Praxisnahe Anwendung von Wissen:** Das Praktikum soll die im Studium erworbenen theoretischen Grundlagen mit der praktischen Anwendung verbinden.
*   **Digitale Applikation:** Im Rahmen des Praktikums könnte man an der Entwicklung, Implementierung und Evaluierung einer digitalen Applikation arbeiten.
*   **Aufgaben im Bereich der Digitalisierung:** Das Praktikum könnte sich mit aktuellen Problemen und Herausforderungen im Bereich der Digitalisierung beschäftigen.
*   **Methodenkenntnisse:** Das Praktikum bietet die Möglichkeit, Methodenkenntnisse anzuwenden und zu vertiefen.
*   **IT-Organisation & IT-Controlling:** Praktische Erfahrungen in der IT-Organisation und im IT-Controlling sind denkbar.
*   **Business Software:** Die Arbeit mit Business Software kann Teil des Praktikums sein.
*   **Business Technologies:** Einblick in Business Technologies sind denkbar
*   **Softwareentwicklungsprojekt:** Praktische Erfahrungen im Bereich Softwareentwicklung sind möglich.
*   **Analyse, Entwicklung und Implementierung** von digitalen Applikationen.
*   **Lösung von konkreten Problemen** im Bereich der Digitalisierung.
*   **IT-Organisation und IT-Controlling.**

Zusammenfassend lässt sich sagen, dass das Praktikum im Bereich Wirtschaftsinformatik eine Mischung aus theoretischem Wissen und praktischer Anwendung sein sollte, wobei der Schwerpunkt auf der Lösung von Problemen im Bereich der Digitalisierung liegen sollte. Es ist wichtig, dass das Praktikum den Studierenden die Möglichkeit gibt, ihre Methodenkenntnisse anzuwenden und zu vertiefen.",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.
41,Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, ein Projektthema muss für die Praxisphase vereinbart werden. Hier sind die relevanten Informationen aus den bereitgestellten Dokumenten:

*   **Projektdefinition im Vertrag:** ""Außerdem ist bereits im Vertrag ein „größeres Projekt“ zu benennen.""
*   **Projektumfang:** ""Das Projekt muss einen zeitlichen Umfang von mind. 12 Wochen haben.""
*   **Genehmigung des Projekts:** ""Bitte beachten Sie in Ihrem eigenen Interesse, dass die Genehmigung bzw. eine mögliche Änderung des Projekts so rechtzeitig erfolgt, dass für Sie keine „Wartezeit“ während der Praxisphase entsteht. Eine Arbeit an einem nicht genehmigten Projekt kann u. U. nicht als Bestandteil der Praxisphase gewertet werden!""

Das bedeutet, dass das Projekt nicht nur vereinbart, sondern auch genehmigt werden muss, um als Teil der Praxisphase zu gelten.","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen."
42,Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Studiengang E-Commerce hat folgende Ziele:

*   **Praxisorientierte Kenntnisse erwerben:** Die Studierenden sollen praxisrelevante Kenntnisse betrieblicher Abläufe erwerben.
*   **Theoretische und praktische Kompetenzen verknüpfen:** Sie sollen im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen.
*   **Problemlösungsfähigkeiten entwickeln:** Die Studierenden sollen lernen, Probleme und Anforderungen zu verstehen und Problemlösungen für betriebliche Prozesse oder IT-Projekte zu konzipieren und zu implementieren.
*   **Teamfähigkeit entwickeln:** Sie sollen lernen, effektiv im Team zu arbeiten und Rollenverteilungen zu verstehen.
*   **Berufsfeld kennenlernen:** Die Studierenden sollen das Berufsfeld des Informatikers kennen und erleben lernen.

Zusammenfassend dient die Praxisphase dazu, die Studierenden optimal auf den Berufseinstieg vorzubereiten und ihnen die Möglichkeit zu geben, ihr theoretisches Wissen in der Praxis anzuwenden und zu vertiefen.","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen."
43,In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit im Bachelorstudium findet üblicherweise im 6. Semester statt.

**Beleg:**

""Die Projektarbeit wird zu Beginn des Semesters angemeldet und vor Ablauf des Semesters (nicht schon am Ende der Vorlesungs- oder Prüfungszeit) beendet."" ([https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/](https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/))",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.
44,"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Die Voraussetzungen für den Beginn der Projektarbeit sind, dass Studierende mehr als 90 ECTS-Punkte erreicht haben und im Studiengang Informatik das Modul Algorithmen und Datenstrukturen I erfolgreich abgeschlossen haben. Diese Bedingungen müssen nicht zwingend bei Antragstellung erfüllt sein, es muss jedoch Aussicht auf deren Erfüllung bestehen.",Es müssen mindestens 100 ECTS-Punkte erreicht sein.
45,Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Basierend auf den bereitgestellten Dokumenten gibt es unterschiedliche Angaben zur Vergabe von ECTS-Punkten für die Projektarbeit:

*   In mehreren Dokumenten wird angegeben, dass die Projektarbeit **10 ECTS-Punkte** umfasst.
*   Ein Dokument erwähnt, dass die Projektarbeit **100 ECTS-Punkte** umfasst, was aber im Kontext wahrscheinlich falsch ist, da es sich um eine sehr hohe Zahl handelt.
*   Ein Dokument gibt an, dass die Projektarbeit und die Präsentation zusammen **10 ECTS-Punkte** ergeben.
*   In einem Dokument wird angegeben, dass die Projektarbeit mit **10 ECTS-Punkte** bewertet wird und die Präsentation 1/4 der Bewertung der Projektarbeit ausmacht.

Daher lässt sich sagen, dass die Projektarbeit üblicherweise **10 ECTS-Punkte** umfasst.","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht."
46,Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit wird hauptsächlich **im Team** durchgeführt. Hier sind die relevanten Aussagen aus den Dokumenten:

*   ""Die Projektarbeit ist im Regelfall eine Teamarbeit (mindestens drei Studierende).""
*   ""Die Projektarbeit muss im Regelfall eine Teamarbeit (mindestens drei Studierende) sein.""
*   ""Die Projektarbeit ist im Regelfall eine Teamarbeit.""
*   ""Die Projektarbeit muss in der Regel in Teams durchgeführt werden.""

Es wird zwar erwähnt, dass individuelle Leistungen erkennbar sein müssen, aber der Schwerpunkt liegt klar auf der **Gruppenarbeit**.","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss."
47,Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird durch eine persönliche Präsentation der Ergebnisse bewertet, wobei die Ergebnisse der Präsentation eine Grundlage für die Bewertung bilden.  Die konkrete Festlegung der abzuleistenden Prüfung erfolgt durch ein Portfolio.","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert."
48,Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, es gibt Hinweise darauf, dass Studierende eigene Themen für die Projektarbeit vorschlagen können. Hier sind die relevanten Ausschnitte aus den bereitgestellten Texten:

*   **""Projektarbeit Themenwunsch, Projektarbeit Themenfindung, studentische Initiative Projektarbeit""**: Dies ist ein direkter Hinweis darauf, dass die Möglichkeit besteht, eigene Themen zu wählen.
*   **""Die Dozierenden geben eine Auswahl an Themenstellungen vor, aus denen die Studierenden sich ein Thema auswählen oder sie schlagen ein anderes Thema vor.""**:  Dieser Satz aus dem Modul ""Informationssicherheit"" (Datei: ""20250319-FIW-Modulhandbuch-BISD-2025ss.pdf"") bestätigt explizit, dass Studierende eigene Themen vorschlagen können, nachdem sie sich die vorgegebenen Themen angesehen haben.
*   **""Darüber hinaus können die Studierenden eigene Themenvorschläge machen.""**: Dies deutet auch darauf hin, dass es möglich ist, eigene Themen anzuregen.

Daher ist die Antwort **ja**, Studierende können eigene Themen für die Projektarbeit vorschlagen.","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen."
49,Wie erfolgt die Anmeldung zur Projektarbeit?,"Basierend auf den bereitgestellten Dokumenten, hier die Informationen zur Anmeldung zur Projektarbeit:

*   **Anmeldung ist erforderlich:** Für fast alle Module ist eine Anmeldung zur Prüfung erforderlich, auch für die Projektarbeit.
*   **Wo anmelden:** Die Anmeldung erfolgt über das **Campusportal**.
*   **Zeitpunkt:** Achten Sie auf die **Fristen** für die Anmeldung.
*   **Voraussetzungen:** Die Voraussetzungen (z.B. erreichte ECTS-Punkte) müssen entweder bereits erfüllt sein oder im aktuellen Prüfungszeitraum erfüllbar sein.

**Zusätzliche Informationen:**

*   Es ist ein separater Antrag an die Prüfungskommissionen erforderlich.
*   Für die Projektarbeit ist es erforderlich, dass eine Aufgabenstellung selbstständig behandelt wird und am Ende des Semesters eine Präsentation an der THWS gehalten wird.
*   Ein konkreter Betreuer ist erforderlich, der vor Beginn des Praktikums benannt werden muss.",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.
50,In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist so zu gestalten, dass eine Aufgabenstellung in der Regel im Team unter Betreuung von einer Dozentin/ einem Dozenten bearbeitet werden kann. Bei der Projektarbeit soll die Themenstellung so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in sieben Wochen fertig gestellt werden kann. Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung herauszugeben, wobei die individuelle Leistung feststellbar und bewertbar sein muss. Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch den/die Studierenden statt.",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.
51,Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Basierend auf den bereitgestellten Dokumenten sind die Voraussetzungen für die Anmeldung der Bachelorarbeit wie folgt:

*   **Erfüllung der Leistungsanforderungen:** Um die Bachelorarbeit anmelden zu können, müssen Studierende mehr als 90 ECTS-Punkte erworben haben.
*   **Erfolgreiche Modulabschlüsse:** Studierende des Studiengangs Informatik müssen zusätzlich das Modul ""Algorithmen und Datenstrukturen I"" erfolgreich abgeschlossen haben.
*   **Praktikum (ggf.):** Für einige Studiengänge (z.B. Wirtschaftsinformatik) kann der Nachweis eines Praktikums erforderlich sein, bevor die Bachelorarbeit beantragt werden kann.

Es ist wichtig zu beachten, dass diese Anforderungen je nach Studiengang variieren können. Daher ist es ratsam, die spezifischen Richtlinien des jeweiligen Studiengangs zu konsultieren.","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein."
52,Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Basierend auf den bereitgestellten Dokumenten ist die typische Bearbeitungszeit für eine Bachelorarbeit:

*   **In der Regel 2 Monate** (laut Prüfungsordnung und mehreren Dokumenten).
*   Einige Dokumente erwähnen auch **5 Monate** als Bearbeitungszeit für eine Masterarbeit, aber die Bachelorarbeit wird speziell mit 2 Monaten angegeben.",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.
53,Wie wird die Bachelorarbeit an der THWS abgegeben?,"Basierend auf den bereitgestellten Dokumenten kann ich folgende Informationen zur Abgabe der Bachelorarbeit an der THWS geben:

*   **Antrag:** Eine Projektarbeit (also die Bachelorarbeit) wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt.
*   **Verfahren:**
    *   Der Antrag muss vollständig ausgefüllt und unterschrieben sein.
    *   Der Antrag wird dem Praktikumsbeauftragten per E-Mail zugesendet.

Die Dokumente geben leider keine detaillierteren Informationen zum eigentlichen Abgabe-Verfahren (z.B. Format, Anzahl der Exemplare, digitale Abgabe etc.). Es wird empfohlen, sich direkt an den betreuenden Professor oder die Prüfungskommission zu wenden, um genaue Anweisungen zur Abgabe zu erhalten.","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person."
54,Was gehört zur formalen Struktur einer Bachelorarbeit?,"Basierend auf den bereitgestellten Dokumenten, gehören zur formalen Struktur einer Bachelorarbeit folgende Elemente:

*   **Pflichtenheft** (insbesondere bei Softwareentwicklungsprojekten) - Detaillierte Anforderungen an die Arbeit.
*   **Fachlicher Entwurf** - Anwendung geeigneter Methoden.
*   **IT-Entwurf** (bei Softwareprojekten).
*   **Listing** (Code bei Softwareprojekten).
*   **Benutzerhandbuch**.
*   **Anhang**: Enthält verwendete Literatur, Abkürzungsverzeichnis und Glossar.
*   **Titelblatt**:  Enthält Matrikelnummer, Name, Semester, Zeitraum der Praxisphase, vollständige Adresse des Unternehmens/der Einrichtung, Angaben zur Betreuungsperson, Titel des Projekts.
*   **Praxisbericht**: Erstellung eines zusammenfassenden Berichts über die im Unternehmen/der Einrichtung durchgeführten Tätigkeiten, ggf. mit persönlicher Wertung.
*   **Präsentation**:  Mündliche Vorstellung der Arbeit vor den Prüfern mit anschließender Beantwortung von Fragen (wird bei der Bewertung berücksichtigt).
*   **Korrekte Formatierung & Strukturierung**: Eine strukturierte Gliederung, ein verständlicher Schreibstil und ggf. Grafiken und Tabellen zur Visualisierung sind wichtig.

Zusätzlich werden in einigen Fällen folgende Elemente gefordert:

*   **Einleitung** mit Überblick über das Thema.
*   **Unternehmensvorstellung**.
*   **Detaillierte Beschreibung der Projekte und Aufgaben**.
*   **Zusammenfassung**.

Es ist zu beachten, dass die genauen formalen Anforderungen je nach Studiengang und Hochschule variieren können. Es ist daher ratsam, die spezifischen Richtlinien der jeweiligen Institution zu beachten.","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung."
55,Muss die Bachelorarbeit präsentiert werden?,"Ja, die Bachelorarbeit muss präsentiert werden. Hier sind die relevanten Textstellen aus den Dokumenten:

*   **Dokument 1 (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf):** ""Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierende/ den Studierenden mit mündlichen Erläuterungen statt.""
*   **Dokument 2 (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/):**  ""Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierende/ den Studierenden mit mündlichen Erläuterungen statt.""
*   **Dokument 3 (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/):** ""Die Bachelor- und Masterarbeit sollen zeigen, dass die bzw. der Studierende in der Lage ist, ein Problem aus dem Fachgebiet des jeweiligen Studiengangs selbstständig auf wissenschaftlicher Grundlage zu bearbeiten und gegebenenfalls in praktisch kommunikativer Umsetzung oder Lösung anzuwenden."" (impliziert eine Verteidigung/Präsentation)
*   **Dokument 4 (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/):** ""Die Bachelor- und Masterarbeit sollen zeigen, dass die bzw. der Studierende in der Lage ist, ein Problem aus dem Fachgebiet des jeweiligen Studiengangs selbstständig auf wissenschaftlicher Grundlage zu bearbeiten und gegebenenfalls in praktisch kommunikativer Umsetzung oder Lösung anzuwenden."" (impliziert eine Verteidigung/Präsentation)

Diese Stellen bestätigen, dass eine persönliche Präsentation der Bachelorarbeit mit mündlichen Erläuterungen Teil des Bewertungsprozesses ist.","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt."
56,Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Die Bachelorarbeit erfordert eine separate Anmeldung bei den Prüfungsämtern. Eine form- und fristgerechte Anmeldung ist notwendig, um an der Prüfung teilnehmen zu können.  Die Themenstellung sollte so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in zwei Monaten fertiggestellt werden kann. Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation statt.","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail."
57,Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Basierend auf den bereitgestellten Dokumenten finden Sie eine Übersicht der Module im Studiengang Wirtschaftsinformatik an folgenden Stellen:

*   **Studienverlauf Wirtschaftsinformatik**:  Es gibt eine Auflistung der Kurse, die im Laufe des Studiums belegt werden, unterteilt nach Semestern (Dokument: [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510\_wirtschaftsinformatik\_bachelor\_faltblatt\_druck\_2mm-sf.pdf](https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)).
*   **Modulhandbuch Wirtschaftsinformatik:** Es wird erwähnt, dass ein Modulhandbuch verfügbar ist, das eine detaillierte Auflistung der Module enthält (obwohl das Dokument selbst nicht direkt verfügbar ist).
*   **Curriculum Wirtschaftsinformatik**:  Im Dokument [https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/](https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) finden Sie Informationen zum Curriculum.

Zusätzlich wird auf die Wahlpflichtmodule hingewiesen, die den Studierenden erlauben, ihren Schwerpunkt zu setzen.",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.
58,In welchem Semester wird das Modul Programmieren I angeboten?,"Basierend auf den bereitgestellten Dokumenten wird das Modul „Programmieren I“ im **1. Semester** angeboten.

Hier sind die entsprechenden Auszüge:

*   **Bachelor Wirtschaftsinformatik**: „**1. Semester**: *Programmieren 1*…“ ([https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/](https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/))
*   **Bachelor Informatik**: Das Modul ist nicht explizit im 1. Semester erwähnt, aber es ist eines der grundlegenden Module, das während des Bachelorstudiums Informatik vermittelt wird.
*   **Bachelor E-Commerce**: „**1. Semester**: *Programmieren 1*…“ ([https://fiw.thws.de/studienangebot/bachelor-e-commerce/](https://fiw.thws.de/studienangebot/bachelor-e-commerce/))",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.
59,Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird prozedurale Programmierung und eine Einführung in die objektorientierte Programmierung in Java verwendet., Im Modul wird mit der Programmiersprache Java gearbeitet.
60,Welche Inhalte vermittelt das Modul „Programming I“?,"Basierend auf den bereitgestellten Dokumenten, hier sind die Inhalte, die im Modul „Programming I“ vermittelt werden:

*   **Grundlagen der objektorientierten Programmierung:** Einführung in Konzepte wie Klassen, Objekte und Methoden.
*   **Elementare Sprachkonstrukte:**  Ausdrücke, primitive Variablen, Zuweisungen, bedingte Anweisungen, Schleifen.
*   **Datenstrukturen:** Arrays, Listen, Bäume.
*   **Programmierungskonzepte:** Rekursion, Polymorphie.
*   **Programmierumgebung:** Einsatz der Eclipse IDE.
*   **Praktische Umsetzung:** Implementierung von Teillösungen größerer Programme/Problemstellungen, Strukturierung komplexer Aufgaben.
*   **Tests:** Implementierung von Tests für Softwaresysteme.

Es werden auch Themen wie die Funktionsweise von Referenztypen und das Verständnis des Garbage Collectors behandelt.",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.
61,Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Prüfung im Modul “Programming I” ist eine sonstige Prüfung (soP) gemäß §§ 26, 27 APO. Die Dauer und Form der Prüfung ist nicht explizit angegeben, jedoch wird eine kontinuierliche Betreuung durch eine Dozentin oder einen Dozenten während der Projektbearbeitung sowie begleitende Zwischenpräsentationen erwähnt.",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.
62,Für welche Studiengänge ist das Modul „Programming I“ relevant?,Basierend auf den bereitgestellten Dokumenten ist das Modul „Programming I“ relevant für den **Bachelorstudiengang Informatik**.  Im Dokument „2020-06-16_SPO_B_In_kF_komplett.pdf“ wird es explizit als Bestandteil dieses Studiengangs aufgeführt.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik."
63,In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im **2. Semester** angeboten.,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester."
64,Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Das Modul „Mathematik II“ behandelt folgende Themen:

*   **Analysis:** Differential- und Integralrechnung (Differentialrechnung in einer und mehreren Variablen, Integralrechnung in einer Variablen).
*   **Lineare Algebra:** Eigenwerte und Eigenvektoren.
*   **Finanzmathematik:** Anwendung der Analysis in Zinsrechnung und Rentenrechnung.
*   **Komplexe Zahlen**
*   **Elementare Funktionen und Funktionseigenschaften**","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik."
65,Welches Vorwissen wird für das Modul empfohlen?,"Basierend auf den bereitgestellten Dokumenten, hier sind die empfohlenen Vorkenntnisse für verschiedene Module:

*   **Modul: Vertiefungsmodul (allgemein):** 120 ECTS-Punkte und die Lehrveranstaltung 5102530.
*   **Modul: Seminar BWI (Business Intelligence & Process Management):** Keine expliziten Empfehlungen, aber es wird erwartet, dass Studierende sich mit wissenschaftlichem Arbeiten (Literaturrecherche) auskennen.
*   **Modul: Seminar BIN (Business Intelligence & Process Management):** Keine expliziten Empfehlungen.
*   **Modul: Softwarequalität:** Keine expliziten Empfehlungen.
*   **Modul: Seminar (allgemein):** Wissenschaftliches Arbeiten einschließlich Literaturrecherche.

Es ist wichtig anzumerken, dass einige Module keine spezifischen Empfehlungen haben, was bedeutet, dass grundlegende Kenntnisse in dem relevanten Fachgebiet wahrscheinlich ausreichend sind.",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.
66,Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die Prüfungsleistung im Modul „Mathematik II“ erfolgt durch eine schriftliche Prüfung (sP) mit einer Dauer von 90 Minuten.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.
67,Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand im Modul „Datenbanken“ beträgt 150 Stunden. Dies setzt sich zusammen aus:

*   **Präsenzzeit:** 60 Stunden
*   **Selbststudium:** 90 Stunden",Der gesamte Arbeitsaufwand beträgt 150 Stunden.
68,Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Basierend auf den bereitgestellten Dokumenten gibt es unterschiedliche Angaben zur Präsenzzeit, abhängig vom jeweiligen Modul:

*   **Allgemein:** Viele Module geben eine Aufteilung des Workloads an, bestehend aus:
    *   **Synchrone Teilnahme:** 1 Stunde (steht für Präsenzveranstaltungen)
    *   **Asynchrone Teilnahme:** 3 Stunden (Online-Material, Selbststudium)
    *   **Selbststudienzeit:** 90 Stunden
*   **Praxismodul:** Mindestens 20 Wochen Vollzeit, entspricht einer erheblichen Anzahl an Präsenzstunden durch die Tätigkeit selbst.
*   **Praxisseminar:** Keine explizite Angabe der Präsenzzeit, wird aber als Teil der Vorbereitung auf das Praxismodul angeboten.
*   **Modul Soft und Professional Skills:** Wird vor dem Praxismodul als Vorbereitung durchgeführt.

Es ist wichtig zu beachten, dass die tatsächliche Präsenzzeit je nach Modul und Art der Veranstaltung variieren kann. Die angegebenen Stunden sind Richtwerte und können je nach individuellem Lerntempo und Arbeitsweise abweichen.

Um die genaue Präsenzzeit für ein bestimmtes Modul zu ermitteln, empfiehlt es sich, die Modulbeschreibung oder den Veranstaltungsplan zu konsultieren.",Es sind 60 Stunden Präsenzzeit eingeplant.
