question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für die Bachelorstudiengänge ist das Praktikum ein Pflichtpraktikum (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2417582417582418,0.5885332012385418,0.8,0.5696637229190689,7.73
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).

Für den Bachelorstudiengang Angewandte Mathematik wird ein Sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10526315789473684,0.012414943415352929,0.4,0.39564323759569375,8.69
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Vor Antritt des Praktikums sind folgende Unterlagen notwendig: ein Antrag auf Genehmigung der Ausbildungsstelle (mit vorbereiteten Formularen für BEC, BIN, BWI, BDGD, BISD) und drei Exemplare des Ausbildungsvertrages (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/). Vor Antritt des Praktikums muss dem Praktikantenamt der ausgefüllte und abgezeichnete „Antrag auf Genehmigung der Ausbildungsstelle“ und der Ausbildungsvertrag zurückgebracht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.1836734693877551,0.1264203703898735,0.5,0.47863006010007697,8.25
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die THWS ermutigt Studierende, im Rahmen ihres Studiums ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Das Auslandspraktikum ist ein obligatorischer Bestandteil des Bachelor-Programms (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Das Auslandspraktikum findet im fünften Semester statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-2_2.1.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.1476510067114094,0.21200626759025185,0.0,0.5962669745128863,8.72
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Die Praxisphase im Studiengang Wirtschaftsinformatik findet im fünften Studiensemester statt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Praxisphase findet nach der Prüfungszeit des vierten Semesters statt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.08571428571428572,0.01390148848987062,0.67,0.4297865110495318,7.84
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.73
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, das Projektthema beschreibt die Arbeit, die während der Praxisphase durchgeführt werden soll (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Für jede Praxisphase ist mindestens ein Themengebiet zu konkretisieren (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf). Über dieses Themengebiet muss im Transferkolloquium berichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.10309278350515462,0.029886979962861222,0.25,0.3082286109502004,7.72
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, erworbene Kompetenzen mit den Erfahrungen der Praxis zu verknüpfen sowie Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie lernen, Problemlösungen zu konzipieren und zu implementieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.15950920245398773,0.01188432823684058,0.67,0.7338545518445618,8.75
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist eines der Pflichtmodule im Bachelorstudium während des sechsten und siebten Semesters (https://fiw.thws.de/studium/bachelor-e-commerce-bec/studieninhalte/, https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.18181818181818182,0.013576630145622517,0.0,0.7046460382010082,7.43
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Eine Begleitete Praxisphase wird ebenfalls als Voraussetzung für die Projektarbeit genannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.1764705882352941,0.03725917780842771,0.67,0.4428139968452977,6.68
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für das Modul ""Kommunikation und Medien"" werden 5 ECTS-Punkte vergeben (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf). Das Modul ""Individualprojekt umsetzen und dokumentieren"" hat einen Wert von 5 ECTS-Punkten (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modul%C3%BCbersicht.pdf). Ein Projektmodul hat einen Wert von 10 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-42_42.2.pdf). Leistungspunkte werden mit 5 ECTS-Punkten quantifiziert (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.0967741935483871,0.02143283427247405,0.33,0.630516222733845,7.82
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für die Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin/einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).

Es kann sich bei der Hausarbeit um eine Einzel- oder Gruppenprüfung handeln (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.0979020979020979,0.02089385177258474,0.33,0.5595452482455835,7.8
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht die Präsentation der Arbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Bewertung der Studien- bzw. Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Prüfer beurteilen die Projektarbeit und sind für die Notenvergabe zuständig, wobei sie sowohl den Inhalt als auch die Präsentation berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Die Projektarbeit wird benotet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Die Projektnoten basieren auf der Bewertung von mündlichen Prüfungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.10152284263959391,0.024877111081494353,0.86,0.55304684382088,9.14
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge einreichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Dozierenden geben zwar eine Auswahl an Themenstellungen vor, aber die Studierenden können auch ein anderes Thema vorschlagen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.15384615384615383,0.03956623635711305,0.75,0.5813690820617632,6.74
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.749299878375149,7.32
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.17
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du einen Betreuer, also einen Professor oder eine Professorin, der dein Thema betreut.  Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus, welches von dir und deinem Erstbetreuer unterschrieben wird.  Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.06722689075630252,0.015570059225386169,0.0,0.3601865296672349,7.77
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungsfrist bestimmt die Frist für die Bearbeitung und den Abschluss der Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-19_19.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-16_16.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf). Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.14285714285714288,0.0022271991114949565,0.36,0.28240353509497573,7.39
Wie wird die Bachelorarbeit an der THWS abgegeben?,Die THWS verlangt für den Abschluss eine Abschlussarbeit bzw. eine Dissertation (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Bachelorarbeit ist Teil des Moduls Wissenschaftliche Abschlussarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf) und wird während des Fach- und Vertiefungsstudiums angefertigt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Die Bachelor- und Masterarbeit muss ein Thema aus dem Fachgebiet des jeweiligen Studiengangs behandeln (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.04511278195488722,0.009005035376417097,0.0,0.19698257960634852,7.84
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist ggf. eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.08239700374531835,0.022869567780619007,0.67,0.4049604328830243,9.06
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Studierenden müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation ist eine erforderliche Komponente der Bewertung der Bachelorarbeit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.17094017094017094,0.13009868453084908,0.36,0.4689954701905665,7.16
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.07272727272727272,0.06755622089826714,0.22,0.4632405478349712,8.62
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter dem Punkt ""Lehrinhalte (Module) des Studiums Wirtschaftsinformatik"" (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).

Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.16901408450704222,0.01232724395472622,0.0,0.43360219204680017,8.02
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,6.15
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Studenten lernen, wie man mit Java Programme entwickelt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf<SEP>https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf<SEP>https://fiw.thws.de/fakultaet/personen/person/prof-dr-steffen-heinzl/<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf<SEP>https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/prof-dr-steffen-heinzl/).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.08474576271186442,0.025285951011061136,0.67,0.6952998201229367,7.73
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,6.51
Wie erfolgt die Prüfung im Modul „Programming I“?,PROG I ist Teil der Prüfungsmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.05714285714285715,0.01038539619163422,0.0,0.5535448128070197,7.07
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,7.79
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.22641509433962265,0.13134549472120788,0.5,0.5096646676260499,6.81
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind Reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.05970149253731343,0.02185068324154416,0.0,0.564487600837791,7.29
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,1,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694,6.47
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Mathematik II ist als eine Grundlagen- und Orientierungsprüfung kategorisiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Der Kurs Mathematik II vermittelt Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Aufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.042105263157894736,0.009896324688555468,0.0,0.22218248693325204,7.63
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,6.35
