question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich beispielsweise im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.42622950819672134,0.14821610514707032,0.8,0.4739770479112623,7.91
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/) und Hörsäle mit guter Ausstattung (https://fiw.thws.de/meldung/thema/erfolgreiche-re-akkreditierung-aller-studiengaenge/). Das Gebäude der Fakultät ist modern und sehr gut ausgestattet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.186046511627907,0.02236291640216015,0.75,0.536059581175707,8.62
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase – 1. bis 4. Semester – werden folgende Inhalte vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Im Studiengang werden folgende Kurse in den ersten vier Semestern behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):

*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.06872852233676975,0.031846520522279265,0.37,0.6337035054853917,10.63
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester findet im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxismodul im 6. Semester führt anhand konkreter Aufgaben in Unternehmen in die Arbeit von Wirtschaftsingenieuren ein (https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/).

Die Fakultät Informatik und Wirtschaftsinformatik (FIW) legt die Praxispläne fest (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Der Fakultätsrat Informatik und Wirtschaftsinformatik definiert die Ausbildungsziele und -inhalte für die Praxisphase (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf).

Es gibt eine(n) Beauftragte(n) für das praktische Studiensemester, der/die für die praktischen Semester innerhalb der FIW-Fakultät verantwortlich ist (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/kristin-weber/).

Die Studierenden erarbeiten bereits während des Studiums konkrete Lösungsvorschläge im Rahmen von Seminar-, Projekt-, Programmier- und Bachelorarbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Durch das Praxissemester, diverse Projekte während des Studiums und Dozierende mit wertvoller Berufserfahrung, wird das theoretisch vermittelte Wissen mit praktischen Inhalten kombiniert und gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.08560311284046693,0.10682175159905848,0.4,0.5328318514948538,11.19
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Verlauf des Bachelorstudiengangs Informatik können Sie sich individuell und flexibel spezialisieren, indem Sie die Module auswählen, die Sie am meisten interessieren (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die wählbaren Studienschwerpunkte und deren Umfang sind im Studienplan festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).

Im 7. Semester können Sie eine individuelle Schwerpunktsetzung aus dem Wahlangebot des Studiengangs wählen, zum Beispiel Software Engineering (Clean Code, Cloud Computing, Software Testing, Micro-Service, Mobile Applications), Technische Informatik (IoT, Mikrocontroller), Medieninformatik (Computergrafik) oder Informationssicherheit (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).

Vertiefungsmodule dienen der fachwissenschaftlichen Spezialisierung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Die Spezialisierung kann sich auf aktuelle Themen konzentrieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_Informatik_bachelor_faltblatt_web.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.054945054945054944,0.01178453111072478,0.53,0.4627124325833594,7.71
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt verschiedene Aktivitäten und Angebote, wie die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Außerdem gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, beispielsweise mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik organisiert die Internationale Woche (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf) und die Internationale Woche findet an der Fakultät Informatik und Wirtschaftsinformatik statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2014.pdf). Die Studierenden des 6. Semesters haben im Rahmen der Internationalen Woche die Möglichkeit, ein Wahlmodul in englischer Sprache zu belegen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Dozenten aus Island, Finnland, dem Vereinigten Königreich, Indien und Rumänien reisen an, um ihr Wissen und ihre didaktische Expertise mit den Studierenden zu teilen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.07782101167315175,0.008853994618255676,0.4,0.4059897658310285,10.23
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für Studierende im praktischen Studiensemester/Vorpraktikum handelt es sich im Rahmen der von dem Studiengang vorgegebenen Dauer um ein verpflichtendes Praktikum nach einer hochschulrechtlichen Bestimmung (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2696629213483146,0.5885332012385418,0.4,0.43878910773918667,7.84
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Es kann aber auch höchstens 26 Wochen dauern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).

Im Regelfall wird im sechsten Semester ein 20-wöchige Tätigkeit in der betrieblichen Praxis absolviert (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.0903954802259887,0.012414943415352929,0.57,0.45275999888553276,9.4
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für Studierende im Studiengang Informatik ist es erforderlich, zusätzlich das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt zu haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, auch wenn diese Bedingungen bei der Beantragung des Praktikums noch nicht erfüllt sein müssen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Praktische Tätigkeiten, die vor Erfüllung der Zulassungsvoraussetzung bzw. während einer Beurlaubung ausgeübt wurden, können nicht angerechnet werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Studenten müssen jedoch ein Vorpraktikum absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Das Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Eine abgeschlossene Berufsausbildung kann die Vorpraktikumspflicht erfüllen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Anrechnung_Vorpraktikum_BKE_1123.pdf). Das Vorpraktikum ist Voraussetzung für das Praxissemester (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Architektur/Checkliste_Praxissemester_Stand_2022.pdf).

Für das Studium ist ein sechswöchiges Grundpraktikum erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_BLO_ba_logistik__faltblatt_web.pdf). Der Eintritt in das praktische Studiensemester setzt das Bestehen bestimmter Prüfungsleistungen voraus, die in den jeweiligen Studien- und Prüfungsordnungen aufgeführt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Der erfolgreiche Abschluss des Vorpraktikums ist Voraussetzung für das Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Der Abschluss der Diplom-Vorprüfung ist Voraussetzung für den Eintritt in das Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-10_10.1.pdf). Um nach bestandener Diplom-Vorprüfung in das praktische Studiensemester einzutreten, ist der Abschluss des Grundpraktikums erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-1_1.2.pdf). Das Bestehen der Vorprüfung ist Voraussetzung für den Eintritt in das Zweite Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.08064516129032258,0.1264203703898735,0.22,0.5236176424638128,12.14
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann während des Praxissemesters im 5. Semester im Ausland absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das praktische Studiensemester kann auch im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Rahmenbedingungen, Voraussetzungen, Dauer und abzugebenden Dokumente unterscheiden sich nicht zwischen einem Praktikum im Inland und Ausland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.2608695652173913,0.17747405280050266,1.0,0.7337201790890243,8.17
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Im Bachelorstudiengang Wirtschaftsinformatik verbringen die Studierenden das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.07547169811320756,0.006695865511561603,0.5,0.37139218151914744,7.76
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Das Praxissemester beinhaltet, dass Studierende selbstständig und unter Betreuung an IT-Projekten arbeiten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.043478260869565216,0.010134961585174011,0.0,0.6135933962659639,7.74
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.1.pdf). Es gibt eine Präsentation über das für die Praxisphase vereinbarte Projekt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Projekttitel beschreibt die während der Praxisphase auszuführende Arbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Es muss mindestens ein Themengebiet im Praxisplan konkretisiert werden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBA_Praxisplan.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.08759124087591241,0.022996104098636838,0.33,0.388944351439902,8.47
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen, das Berufsfeld E-Commerce kennenlernen und erleben, selbstständig und eigenverantwortlich in E-Commerce-Projekten arbeiten, im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) verstehen lernen, Problemlösungen konzipieren und implementieren lernen und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Begleitete Praxisphase soll anwendungsorientiertes Wissen im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Während der begleiteten Praxisphase sollen die Studierenden selbstständig an E-Commerce-Projekten arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.14444444444444446,0.01188432823684058,0.75,0.7506993193177149,9.23
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist eines der Pflichtmodule im Bachelorstudium während des sechsten und siebten Semesters (https://fiw.thws.de/studium/bachelor-e-commerce-bec/studieninhalte/, https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.18181818181818182,0.013576630145622517,0.0,0.7046460382010082,7.59
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen folgende Voraussetzungen erfüllt sein:

*   Mindestens 100 CP müssen erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).
*   Die Begleitete Praxisphase wird als Voraussetzung genannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf).
*   Der Aufbau des Studiums erfordert Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.12903225806451613,0.006283868986659267,0.25,0.43157028784880125,7.91
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit kann mit fünf ECTS-Punkten bewertet werden, wenn die Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Die Projektarbeit im Modul hat einen Wert von fünf ECTS-Kreditpunkten (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0898876404494382,0.00874009817475793,0.0,0.5314408831222315,6.88
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung einer Dozentin oder eines Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.09375000000000001,0.015359639314080027,0.33,0.4069245958043309,8.54
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit beinhaltet die Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer(innen) statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation fließt in die Bewertung der Projektarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Prüfer(innen) evaluieren und bewerten die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Die Projektarbeit wird zudem auf Zielerreichung geprüft (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf). Die Bewertung der Projektarbeit umfasst auch die Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Aus der Bewertung der mündlichen Prüfungen werden Projektnoten abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Die Projektarbeit wird von den Prüfer(innen) bewertet und benotet, wobei diese sowohl den Inhalt als auch die Präsentation berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Noten werden als Bewertung für eine Leistung vergeben, um deren Qualitätsniveau zu quantifizieren und anzugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.06535947712418301,0.02282425022222562,0.56,0.58699903784703,10.87
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge einbringen, sowohl für Projektarbeiten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/) als auch für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-9_9.1.pdf). Im Rahmen des Kurses entwickeln die Teilnehmer eigene Ideen als Projekt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.11904761904761905,0.01454593897924159,0.55,0.5153231087316438,7.05
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.24324324324324326,0.08126306442139647,0.0,0.7191153711430255,8.49
