question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) hat folgende Ausstattung: Studiengangsberatung und das Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.16,0.02033435199928181,0.0,0.3943471576642933,4.1
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums Wirtschaftsinformatik dienen der Vermittlung der fachlichen Grundlagen. Diese beinhalten Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im Einzelnen werden folgende Kurse behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):

**1. Semester**

*   Programmieren 1
*   Grundlagen Informatik & E-Commerce
*   Mathe 1
*   Grundlagen der Wirtschaftsinformatik
*   Oberflächengestaltung & Usability
*   Grundlagen der Wirtschaftswissenschaften

**2. Semester**

*   Absatz- & Produktionswirtschaft
*   Datenbanken
*   English for IT
*   Mathe 2
*   Programmieren 2
*   Rechnungswesen und Steuern

**3. Semester**

*   Datenkommunikation
*   IT-Organisation & IT-Controlling
*   IT-Projektmanagement
*   Logistik
*   Softwareentwicklung
*   Unternehmensführung & Organisation

**4. Semester**

*   Business Software
*   Business Technologies
*   Informations- & Technologiemanagement
*   Softwareentwicklungsprojekt
*   Statistik & Operation Research
*   Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.13445378151260504,0.029164959724530218,0.29,0.6012641606205942,6.06
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik findet ein Praxissemester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.16666666666666666,0.0,0.33,0.5219351611216416,4.5
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Innerhalb jedes Studienganges (Informatik, Wirtschaftsinformatik, E-Commerce) stehen den Studierenden verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es gibt einen Überblick über die Vertiefungen, die gewählt werden können (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im Masterstudium kann der Schwerpunkt „Forschung“ gewählt werden, um ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.058823529411764705,0.013897369362318638,0.18,0.3330923551994108,4.48
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Fakultät Informatik und Wirtschaftsinformatik bot im Sommersemester englischsprachige Lehrveranstaltungen im Umfang von 30 CP an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Zusätzlich organisierte die Fakultät eine Internationale Woche, in der Studierende ab dem 6. Semester ein FWPM (Fachwissenschaftliches Wahlpﬂichtmodul) bei Gastdozenten aus England, USA, Indien, Finnland, Ungarn und Tschechien belegen konnten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Für Studierende im zweiten Studienjahr wurde unter dem Titel „Software Industry, Education and Economy in India“ ein FWPM mit anschließender zweiwöchiger Exkursion zur Partnerhochschule Christ University in Bangalore, Indien, angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.07246376811594202,0.009668670750672485,0.31,0.40096859334134327,5.22
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende müssen ein Praktische Studiensemester im Rahmen ihres Studiums absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Ein Pflichtpraktikum findet vor dem Studium statt (https://www.thws.de/lp/studienangebot-mechatronik/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.24444444444444446,0.5885332012385418,0.8,0.5254245705770608,4.61
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die praktische Ausbildung an der Hochschule umfasst grundsätzlich in den Bachelorstudiengängen ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst einen Zeitraum von in der Regel 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Das 20-wöchige Pflichtpraktikum im Bachelorstudiengang Logistik wird in der Regel im sechsten Semester absolviert (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10112359550561797,0.01286713095960916,0.57,0.36591681918839114,6.09
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Wer in das praktische Studiensemester eintreten möchte, muss die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-13_13.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.2416107382550335,0.2808691883279909,0.5,0.5346716919904374,4.99
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Ein Auslandssemester kann an einer Partnerhochschule oder einem Unternehmen bzw. einer Einrichtung (Auslandspraktikum) erbracht werden (§ 16) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).

Hier sind die wichtigsten Organisationsschritte für dein Auslandspraktikum:
1.  Finde ein passendes Unternehmen im Ausland.
2.  Lasse Dir die Praktikumsstelle von Deinem Praktikumsbeauftragten oder Deiner Praktikumsbeauftragten genehmigen.
3.  Reiche alle notwendigen Unterlagen an der THWS ein.
4.  Falls zutreffend: bewerbe Dich online für eine Erasmus+ Förderung während Deines Auslandsaufenthalts.
5.  Kläre, ob Du im Ausland ausreichend versichert bist.
6.  Reisevorbereitungen und Vorfreude.
7.  Aufbruch! (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandspraktikum/)

Für weiterführende Informationen solltest du das Akademische Auslandsamt (Hochschulservice Internationales HSIN) aufsuchen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.08653846153846154,0.15619699684601282,0.17,0.5770939596323614,5.87
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Im Studiengang Wirtschaftsinformatik findet die Praxisphase im 5. Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.3333333333333333,0.12223075560872519,0.67,0.4953474412726604,4.32
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,3.95
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für jede Praxisphase ist mindestens ein Themengebiet auszuwählen und im Transferkolloquium darüber zu berichten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBDD_Praxisplan.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BET____Praxisplan_rc.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/MPS_Praxisplan_2024.pdf). Für die Praxisphase vereinbarte Projekte müssen erfolgreich präsentiert werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf). Die Praxisanleitung spricht den Inhalt des Projektes mit den Studierenden ab (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BSA_Praxisanleitung_Leitfaden-2024-06-01.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.07575757575757576,0.009260322907840181,0.0,0.32073321346321104,5.49
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen Umfang von 20-26 Wochen bei Vollzeitbeschäftigung (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Ziel ist es, spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld zu vermitteln, das Berufsfeld kennenzulernen, selbstständig in E-Commerce-Projekten zu arbeiten, Kompetenzen mit der Praxis zu verknüpfen, Herausforderungen zu verstehen, Problemlösungen zu konzipieren, und die Arbeit im Team zu erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.1694915254237288,0.01034508119066299,0.71,0.7110248914615088,5.06
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit findet üblicherweise im 6. Semester des Bachelorstudiums statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im sechsten Semester wird eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.18181818181818182,0.16449759298465821,0.67,0.6777089881151697,4.28
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,4.3
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Anzahl der ECTS-Punkte für eine Projektarbeit hängt vom jeweiligen Modul ab (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Wenn das Modul 5 ECTS-Punkte umfasst, soll die Themenstellung der Projektarbeit so bemessen sein, dass die Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Die Praxisphase wird mit 25 CP bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.08264462809917356,0.01022951633574269,0.0,0.5483725436063608,4.86
Wird die Projektarbeit alleine oder im Team durchgeführt?,Die Aufgabenstellung der Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin oder einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf).,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.13953488372093023,0.029260308247372812,0.4,0.5018428691817125,4.6
Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird benotet, wobei die Note als Bewertung und abschließende Beurteilung dient (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-18_18.2.pdf). Die Bewertung der Projektarbeit fließt auch in die Präsentation ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-16_16.1.pdf). Wenn die Projektarbeit nicht fristgerecht abgeliefert wird, wird sie mit der Note „nicht ausreichend“ bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-16_16.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.05090909090909091,0.0020855651822614812,0.75,0.36116742470364677,7.47
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.2222222222222222,0.03386819335439616,0.5,0.6659489252966537,4.0
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,4.1
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst hat, noch nicht anderweitig für Prüfungszwecke vorgelegt wurde und keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt wurden, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf). Ferner muss die Arbeit den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.05263157894736841,0.0075182103165302265,0.0,0.3087229885159755,4.53
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um eine Bachelorarbeit anzumelden, benötigen Sie einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.059880239520958084,0.011496934318043349,0.18,0.2741223854555633,5.89
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt in der Regel zwei Monate bei zusammenhängender ausschließlicher Bearbeitung (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Frist von der Themenstellung bis zur Abgabe der Bachelorarbeit darf fünf Monate nicht überschreiten, wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Ansonsten darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.1774193548387097,0.1006892136454607,0.25,0.7040679410953535,5.04
Wie wird die Bachelorarbeit an der THWS abgegeben?,Das Thema der Bachelorarbeit wird in der Regel zu Beginn des sechsten Fachsemesters ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-16_16.1.pdf). Die Bachelorarbeit wird im Regelfall im siebten Semester als abschließende Leistung des Studiums angefertigt (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.023255813953488372,0.009798555761147508,0.0,0.2215441839321733,4.92
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).

Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei Literaturquellenangaben sind Verfasser / Herausgeber, Titel, Erscheinungsort, bei Büchern: Verlag, Auflage, Erscheinungsjahr bzw. bei Zeitschriften: Zeitschrift, Jahrgang, Nummer des Heftes, Seite(n) in dieser Reihenfolge anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Ggf. ist eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.07482993197278912,0.015301683686839007,0.7,0.39652465535603737,7.0
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Beim Studiengang Bachelor E-Commerce fließt die Präsentation im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.05813953488372093,0.025251992287590685,0.29,0.40042872117314343,7.97
