question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im Rahmen der ersten vier Semester bekommt man einen umfassenden Einblick in die unterschiedlichen Bereiche der Informatik und lernt die aktuellen Probleme und Fragestellungen kennen (https://fiw.thws.de/studienangebot/bachelor-informatik/).

Im 1. Semester werden folgende Kurse behandelt: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).
Im 2. Semester werden folgende Kurse behandelt: Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).
Im 3. Semester werden folgende Kurse behandelt: Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).
Im 4. Semester werden folgende Kurse behandelt: Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im vierten Semester werden Module wie Wirtschaftsinformatik und Grundlagen der Theoretischen Informatik angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-10_10.2.pdf, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.07758620689655173,0.031846520522279265,0.36,0.573970684617019,7.01
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Bachelorstudiengang Wirtschaftsinformatik ist ein Praxissemester vorgesehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxismodul, welches im 6. Semester stattfindet, beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Studierende erweitern ihre Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Das Praxissemester dient dazu, die Studierenden in die betrieblichen Abläufe ihrer Vertiefungsrichtung einzuführen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Verwaltung und Organisation der Praxissemester ist ein Prozessbereich, der an der Fakultät bearbeitet wird (https://fiw.thws.de/fakultaet/aktuelle-projekte/fakultaetsinterne-prozesse/meilensteine/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.11560693641618497,0.01038539619163422,0.36,0.518687278812227,5.99
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im fünften Semester des Fach- und Vertiefungsstudiums wählen die Studierenden insgesamt zwei Vertiefungen neigungsorientiert aus (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Die Studierenden wählen im fünften Semester des Fach- und Vertiefungsstudiums insgesamt eine weitere Vertiefung und ein weiteres FWPM (Fachwissenschaftliches Wahlpflichtmodul) neigungsorientiert (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BM_Praxisplan_V1p0_rc_gm.pdf). Forschung ist einer der Schwerpunkte, die im Masterstudium gewählt werden können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.01652892561983471,0.009044512123285879,0.0,0.2079469968030871,5.01
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0,0.019470723011608924,0.0,0.21781327450255777,3.92
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Studierende müssen das Praktische Studiensemester im Rahmen der Bachelorprüfung erfolgreich absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.22429906542056074,0.5885332012385418,0.4,0.5832277739954461,5.06
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Bachelorstudiengänge enthalten in der Regel ein praktisches Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-10_10.2.pdf). Dieses umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-10_10.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die praktische Ausbildung an der Hochschule umfasst grundsätzlich in den Bachelorstudiengängen ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst einen in der Regel zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein Beispiel ist das 20-wöchige Pflichtpraktikum im sechsten Semester des Bachelorstudiengangs Logistik (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.09230769230769231,0.009432284668356838,0.0,0.47854567888057914,5.83
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.27480916030534347,0.2808691883279909,0.57,0.5039446428252773,4.77
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Es gibt vier Wege ins Ausland, darunter das Auslandspraktikum, welches ein Pflichtpraktikum im Ausland während des Praxissemesters im 5. Semester ist (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Ein Praktikum im Ausland bietet spannende Einblicke in die Arbeitsweise von internationalen Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).

Das Praxismodul besteht aus einer mindestens 20 Wochen und höchstens 26 Wochen dauernden, zusammenhängenden begleiteten Praxisphase im fremdsprachigen Ausland, einem vorbereitenden Praxisseminar sowie einer Nachbereitung und einem Praxisbericht (§ 6) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-33_33.2.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.11235955056179774,0.21200626759025185,0.2,0.6505847015255648,5.35
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase findet im Studiengang Wirtschaftsinformatik im 5. Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.3333333333333333,0.15619699684601276,0.5,0.5029376170525572,4.06
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Der Bachelorstudiengang Wirtschaftsinformatik zielt darauf ab, Studierende dazu auszubilden, komplexe Systeme zur betrieblichen Informationsverarbeitung und -versorgung zu gestalten und zu realisieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Ausbildung vermittelt die Fähigkeit zur methodischen Problemlösung und zur raschen Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).

Im fünften Semester ist eine verpflichtende Praxisphase in einem Unternehmen vorgesehen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Die Wirtschaftsinformatik ist das entscheidende Bindeglied zwischen moderner Informations- und Kommunikationstechnik sowie deren wirtschaftlichem Einsatz in Unternehmen (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Absolventen der Wirtschaftsinformatik können vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen erwarten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Die Einsatzempfehlungen für die Praxisphasen im dualen Bachelorstudiengang Informatik dienen als Leitfaden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.03827751196172249,0.007443018766188205,0.0,0.3785549917561558,6.61
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, ein grobes Projektthema muss im Vertrag zwischen dem Unternehmen und dem/der PraktikantIn vereinbart werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf). Eine genauere Festlegung kann bis spätestens vier Wochen nach Beginn des Praktikums erfolgen, insofern diese Festlegung nicht schon im Antrag auf Genehmigung der Praxisphase erfolgt ist (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.24390243902439024,0.07222350715877335,0.8,0.5859565409088784,4.87
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele der folgenden Ausbildungsziele erreichen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf):

*   Vermittlung von speziellen anwendungsbezogenen Kenntnissen im E-Commerce-Umfeld (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Kennenlernen und Erleben des Berufsfelds E-Commerce (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Selbstständiges und eigenverantwortliches Arbeiten in E-Commerce-Projekten (durch Anleitung) (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Verknüpfung von im Studium erworbenen Kompetenzen mit den Erfahrungen der Praxis (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Verständnis für Herausforderungen und Anforderungen, wie z.B. Kundenwünsche (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Konzipierung und Implementierung von Problemlösungen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)
*   Erleben der Arbeit im Team (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.08928571428571427,0.004547885974630713,0.71,0.7388925217312575,5.67
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit findet üblicherweise im 6. Semester des Bachelorstudiums statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im sechsten Semester wird eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Projektarbeit wird zu Beginn des Semesters angemeldet und vor Ablauf des Semesters beendet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.12658227848101267,0.16449759298465821,0.67,0.7437459372492318,4.44
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,4.3
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Themenstellung der Projektarbeit soll so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann, wenn das betroffene Modul fünf ECTS-Punkte umfasst (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.13513513513513511,0.007529319634330062,0.0,0.5706897743581096,4.3
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist so zu gestalten, dass die Aufgabenstellung in der Regel im Team unter Betreuung von einer Dozentin / einem Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.15555555555555553,0.041175165413506847,0.4,0.5538404159487111,4.47
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit erfolgt durch die zuständigen Prüfer, wobei eine Präsentation der Arbeit mit mündlichen Erläuterungen stattfindet und in die Bewertung einfließt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit wird mit einer Note bewertet, wobei eine nicht fristgerecht abgegebene Projektarbeit mit der Note „nicht ausreichend“ bewertet wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.0625,0.006078231884858586,0.55,0.4319182954997763,6.84
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, sowohl Hochschullehrer der Fakultät Gestaltung als auch Studienbewerber können Themen für die Projektarbeit vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-25_25.1.pdf). Studierende können selbstverständlich auch selbst Themen vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.14925373134328357,0.02045903267148538,0.57,0.632250708400797,4.4
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,4.09
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.05454545454545455,0.007825145681365499,0.0,0.34113209831047536,4.87
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um die Bachelorarbeit anzumelden, benötigen Sie einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut. Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt. Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.06722689075630252,0.012723449341760718,0.14,0.28010190559005244,4.46
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird, darf die Frist von der Themenstellung bis zur Abgabe der Bachelorarbeit fünf Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Ansonsten darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.13333333333333333,0.11272984846977976,0.4,0.6769021186323801,5.1
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit ist in gedruckter Form sowie zusätzlich zweifach in digitaler Form abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine der digitalen Versionen muss anonymisiert sein, d.h. ohne Name und Matrikelnummer, gemäß § 30 (8) Satz 2 der Allgemeinen Prüfungsordnung (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bachelorarbeit ist maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer einzureichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.09929078014184396,0.030162008631007292,0.38,0.3239142995179286,5.14
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).  Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist ggf. eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).

Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.07357859531772576,0.0,0.76,0.408418926867406,5.99
