question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.3333333333333333,0.2808691883279909,0.4,0.5817923550104211,2.51
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Ein Praktikum im Ausland bietet spannende Einblicke in die Arbeitsweise von internationalen Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",0,0.2777777777777778,0.21200626759025185,0.0,0.47556057842884436,2.36
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Im Bachelor-Studiengang Wirtschaftsinformatik ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das fünfte Studiensemester verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.14814814814814814,0.30213753973567675,0.0,0.3827159383270363,2.45
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Das fünfte Studiensemester im Bachelorstudiengang Wirtschaftsinformatik verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen, wo sie die theoretisch vermittelten Kenntnisse auf die konkreten praktischen Anforderungen übertragen und aktiv an der Gestaltung der Informationssysteme des Unternehmens mitwirken (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.11428571428571428,0.008548570083745205,0.0,0.46729513217331564,2.36
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, im Vertrag für die Praxisphase muss ein ""größeres Projekt"" benannt werden, welches einen zeitlichen Umfang von mindestens 12 Wochen hat (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Es ist wichtig, dass die Genehmigung oder eine mögliche Änderung des Projekts rechtzeitig erfolgt, um Wartezeiten während der Praxisphase zu vermeiden, da eine Arbeit an einem nicht genehmigten Projekt unter Umständen nicht als Bestandteil der Praxisphase gewertet werden kann (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",0,0.09174311926605504,0.028916070046094724,0.29,0.49904728649760743,2.62
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele der folgenden Ausbildungsziele erreichen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf):

*   Spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Das Berufsfeld E-Commerce kennen und erleben lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   (Durch Anleitung) lernen, selbständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Lernen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Lernen, Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.08928571428571427,0.006184678254872521,0.2,0.671421151517514,4.34
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Im Bachelorstudium Wirtschaftsinformatik wird im sechsten Semester eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Projektarbeit im Studiengang ""Digitale Gesellschaft"" baut auf dem theoretischen Grundlagenwissen sowie auf dem im Praktikum erworbenen praxisnahen Know-How auf (https://fiw.thws.de/studienangebot/bachelor-digitale-gesellschaft/aufbau-des-studiums/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.0967741935483871,0.020752738657056447,0.0,0.4311013117735942,2.5
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 ECTS-Punkte erreicht sein (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Dies gilt auch für die Studiengänge Bachelor E-Commerce und Bachelor Informationssicherheit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.22535211267605634,0.1535686541317235,0.0,0.4253613470916094,2.53
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0,0.030890553181566974,0.0,0.37242557412347266,2.17
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist im Regelfall eine Teamarbeit (mindestens drei Studierende) (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Üblicherweise arbeiten an der Fakultät mindestens drei Studierende an einem Thema (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit). Die Projektarbeit muss in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",0,0.1553398058252427,0.031286360043789714,0.67,0.6752188579597471,2.89
Wie erfolgt die Bewertung der Projektarbeit?,Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.2857142857142857,0.051348774299433714,0.0,0.6986264140578629,2.58
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Dozierende geben auch eine Auswahl an Themenstellungen vor, aus denen die Studierenden ein Thema auswählen können (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BISD-2025ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.08955223880597014,0.02042946039568498,0.67,0.5622437514564009,2.58
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über einen separaten Antrag an die Prüfungskommissionen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,0,0.3243243243243243,0.04027629650933579,0.0,0.4296586207527079,2.04
In welcher Form muss die Projektarbeit abgegeben werden?,Nach der Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch den Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei). Nach der Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die/ den Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei). Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die/ den Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.03333333333333334,0.013339264902154053,0.0,0.2892245645577497,2.82
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Die Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul sowie das Modul Soft und Professional Skills jeweils mit Erfolg abgelegt, mindestens 150 ECTS-Punkte erreicht sowie die Projektarbeit erfolgreich abgelegt worden sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.16363636363636366,0.03355294576343101,0.0,0.5697869078671731,2.72
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.3013698630136986,0.2808924132067889,0.67,0.7413536678472994,2.56
Wie wird die Bachelorarbeit an der THWS abgegeben?,Nach der Erstellung der Bachelorarbeit findet nach der Abgabe der Arbeit noch eine persönliche Präsentation durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten).,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.10714285714285714,0.014491339833989647,0.0,0.2175507425706184,2.27
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei Literaturquellenangaben sind Verfasser / Herausgeber, Titel, Erscheinungsort, bei Büchern: Verlag, Auflage, Erscheinungsjahr bzw. bei Zeitschriften: Zeitschrift, Jahrgang, Nummer des Heftes, Seite(n) in dieser Reihenfolge anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist ggf. eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.07213114754098361,0.0,0.4,0.408418926867406,4.58
Muss die Bachelorarbeit präsentiert werden?,"Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen statt (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.10810810810810813,0.01692064801271104,0.0,0.4475242261242256,3.82
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Eine Bachelorarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit). Die Studierenden erhalten als Teil der Beantragung eine automatisch generierte E-Mail mit einem Formular zur Anmeldung sowie weiteren Anweisungen zum Ausfüllen des Formulars (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit). Falls die Arbeit bei einem Unternehmen angefertigt wird, erhalten Sie mit der E-Mail weitere Formulare zur Bestätigung der Betreuung im Unternehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.23622047244094488,0.3655552228545123,0.4,0.6235808013944328,2.92
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik ist im Studienverlauf der Orientierungsphase (1. bis 4. Semester) zu finden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Dort werden folgende Inhalte genannt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das 5. Semester ist ein Praxissemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0,0.05333333333333334,0.024347130516557892,0.0,0.31800244574040465,3.44
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,1.9
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden., Im Modul wird mit der Programmiersprache Java gearbeitet.,0,0.0,0.030890553181566974,0.0,0.3871405775345655,1.9
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,1.87
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,1.88
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,1.77
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0,0.0,0.030890553181566974,0.0,0.4313344375755135,3.13
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,Im Modul Mathematik II werden Themen der Differential- und Integralrechnung behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Reelle Zahlen sind ebenfalls ein Inhalt des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.06451612903225806,0.014500372328365223,0.0,0.6046642074276409,2.62
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694,1.97
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0,0.030890553181566974,0.0,0.3896378726104205,1.8
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,2.21
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit umfasst in der Regel vier Unterrichtseinheiten a 45 Minuten pro Woche über ein ganzes Semester mit ca. 15 bis 16 Wochen, insgesamt also ca. 60 Unterrichtseinheiten (https://fiw.thws.de/kooperationen/lehrauftraege/).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.09523809523809522,0.020244462660665506,0.0,0.5095282829130188,2.56
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.0,0.024524710083376422,0.0,0.298046530093793,2.17
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",0,0.13333333333333333,0.02197090046478247,0.0,0.4283334398397217,1.96
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Wenn Sie im Rahmen eines Auslandssemesters Leistungen für Ihr Studium an der Fakultät anrechnen lassen möchten, wenden Sie sich bitte an den Vorsitzenden der Prüfungskommission für Ihren Studiengang (https://fiw.thws.de/studium/informationen-zu-pruefungen/anrechnung-von-leistungen/). Im Fall von Auslandssemestern an Partnerhochschulen ist es notwendig, und bei sonstigen Hochschulen weltweit sehr zu empfehlen, vor Beginn des Auslandssemesters ein digitales Learning Agreement abzuschließen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandssemester/). Das Learning Agreement muss vom Vorsitzenden der Prüfungskommission für Ihren Studiengang genehmigt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandssemester/).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,0,0.09160305343511449,0.01099233067148683,0.0,0.26956379871953423,5.61
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Für die Projektarbeit werden 10 ECTS Punkte vergeben, was einer Arbeitsleistung von ca. 300 Stunden pro Teammitglied entspricht (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.13333333333333333,0.024617934274488044,0.0,0.5798217320932942,2.56
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",0,0.0625,0.02315472233965254,0.0,0.38206002671477807,2.17
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.0,0.030890553181566974,0.0,0.2675486204587081,2.17
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,1.8
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",0,0.06451612903225808,0.02315472233965254,0.0,0.3474308127507046,1.8
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulationssatzung FHWS) in der jeweils gültigen Fassung (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.13953488372093023,0.012969646388597812,0.0,0.534430773425214,2.52
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.0,0.021027582541760535,0.0,0.31228018632524374,2.06
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,1.9
