question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf ist es durch die Bildung von Studienschwerpunkten möglich, Lehrveranstaltungen entsprechend der eigenen Neigungen und Berufserwartungen zu wählen, was aber keine Spezialisierung bedeutet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf). Es gibt fachbezogene und allgemeinwissenschaftliche Wahlpflichtfächer als Spezialisierung innerhalb eines Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf). Forschung ist eine Spezialisierungsmöglichkeit im Masterstudium (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf). Der Studiengang hat eine spezifische Studienrichtung/Studienschwerpunkt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-2_2.1.pdf). Spezialisierte Wahlpflichtmodule (FWPM) gehören zum Bachelorstudiengang Angewandte Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.045714285714285714,0.00874009817475793,0.4,0.22531246716838016,9.34
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt verschiedene Aktivitäten und Angebote, wie die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso wird ein Austauschprogramm mit einer Universität in Bangalore/Indien (India Gateway Program) und weitere Austauschprogramme, z. B. mit China, angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.1323529411764706,0.008853994618255676,0.67,0.4059897658310285,8.42
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3116883116883117,0.5885332012385418,0.8,0.729702090463934,7.5
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In Bachelorstudiengängen umfasst das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Das praktische Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Studenten im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.14634146341463414,0.02077079238326844,0.5,0.47328228722539417,8.2
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Außerdem wird ein „Antrag auf Genehmigung der Ausbildungsstelle“ benötigt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/). Für das Praktikum ist ein Praktikantenvertrag für das praktische Studiensemester erforderlich (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.18848167539267016,0.1264203703898735,0.44,0.47863006010007697,8.19
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, es gibt mehrere Möglichkeiten, ein Praktikum im Ausland zu absolvieren:

*   Das Praktikumssemester kann außerhalb Deutschlands absolviert werden (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/).
*   Es besteht die Möglichkeit, ein Pflichtpraktikum im Ausland während des Praxissemesters im 5. Semester zu absolvieren (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).
*   Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).
*   Die FWI erweitert ihre Aktivitäten, die auch Praktika im Ausland umfassen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).
*   Es werden Förderungen/Stipendien vermittelt, um ein Studium/Praktikum im Ausland zu ermöglichen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2021/Virtuelle_Studieninfowoche/HSIN/2021_Studieninfowoche_Hochschulservice-Internationales.pdf).
*   Studenten absolvieren Praxissemester im Europäischen Ausland (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.111731843575419,0.025823057186074763,0.22,0.5893450298757369,9.44
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das fünfte Studiensemester verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Praxisplan sieht die Praxisphase nach der Prüfungszeit des vierten Semesters vor (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Das Praxissemester findet im 5. Semester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.09411764705882351,0.014780822562194807,0.8,0.42283662006973133,8.31
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.99
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, der Projekttitel beschreibt die Arbeit, die während der Praxisphase durchgeführt werden soll (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt abgehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.0625,0.028757116379452802,0.29,0.2536307859405757,7.64
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen, das Berufsfeld E-Commerce kennenlernen und durch Anleitung lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen und lernen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen, Problemlösungen zu konzipieren und zu implementieren sowie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.163265306122449,0.012443969494386206,0.77,0.7545431688648161,9.41
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,6.9
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Begleitete Praxisphase wird als Voraussetzung für die Projektarbeit genannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf). Außerdem setzt Phase 1 die erfolgreiche Absolvierung der Projektarbeit voraus (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-26_26.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,0,0.06382978723404256,0.018089024246571755,0.29,0.3483219096002974,7.72
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die ECTS-Punktezahl ist relevant für die Projekt. (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf)
Studienbewerber müssen eine ECTS-Punktezahl vorlegen. (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Infoblatt-Master.pdf)
Das Praxismodul wird mit 30 ECTS-Punkten bewertet. (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf)
Für das Modul ""Kommunikation und Medien"" werden 5 ECTS-Punkte vergeben. (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf)
Das Modul ""Individualprojekt umsetzen und dokumentieren"" ist 5 ECTS wert. (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modul%C3%BCbersicht.pdf)
Ein Projektmodul hat einen Wert von ECTS-Punkten. (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-42_42.2.pdf)
Für das IP Modul werden 90 ECTS-Punkte benötigt. (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-4_4.2.pdf)","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.07142857142857142,0.06567274736060395,0.36,0.6225993428030036,8.73
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für die Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin/einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Es muss jedoch die individuelle Leistung feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf).

Ein Programmierprojekt wird in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf). Die Teamarbeit wird durch die Arbeit in kleinen Gruppen verbessert (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Ein Gruppenprojekt wird von einem Cross-Functional Team durchgeführt und erfordert die Zusammenarbeit der Studierenden in einem funktionsübergreifenden Team (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.08097165991902834,0.019004825509473956,0.44,0.5748445728611227,9.5
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht die Präsentation der Arbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation trägt zur Bewertung der Studien- oder Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-12_12.1.pdf). Die Bewertung der Studienarbeit bzw. Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-13_13.1.pdf). Die Bewertung der Projektarbeit hängt mit der Projektarbeit zusammen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-45_45.1.pdf). Die Projektnoten werden aus der Bewertung der mündlichen Prüfungen abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-13_13.1.pdf). Der Projektarbeit werden Noten zugewiesen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-10_10.2.pdf).

Bewertungskriterien werden erstellt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Bewertungskriterien werden verwendet, um den Erfolg von Projektzielen zu messen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Die Bewertung der Projektarbeit umfasst die Präsentation und mündliche Erklärungen der Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.07905138339920947,0.02733590008405116,0.63,0.48634796975603556,9.98
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge für die Projektarbeit einbringen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Auch Kandidaten können einen Themenvorschlag für ihre Bachelorarbeit einreichen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-9_9.1.pdf). Des Weiteren können Studienbewerber/innen Projektarbeiten vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.0898876404494382,0.03652945772536268,0.4,0.5153958338332305,7.22
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.5454545454545454,0.1259933680597235,0.8,0.7705041423990595,7.05
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.27
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit müssen die Voraussetzungen entsprechend deiner SPO vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Anmeldung der Bachelorarbeit setzt voraus, dass die SPO-Voraussetzungen erfüllt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.09876543209876543,0.01633898440122165,0.0,0.3411630830352709,7.5
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.6470588235294118,0.25881733463141215,0.67,0.9087498339293008,6.41
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.01325396255832264,0.0,0.4336519779217224,6.36
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Struktur der Dokumentation einer Bachelorarbeit wird durch die betreuenden Dozenten unter Beachtung der Rahmenbedingungen festgelegt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.08301886792452831,0.012944532586971997,0.67,0.3727423640232054,9.29
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen gehalten werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Diese Präsentation findet in Anwesenheit der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt mit in die Bewertung der Bachelorarbeit ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.11842105263157895,0.06076417448391538,0.33,0.455408527568692,7.6
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut. Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.11764705882352942,0.07021049655019536,0.18,0.44613392625574866,7.12
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht speziell für den Studiengang Wirtschaftsinformatik findest du unter folgendem Link: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ . Die Lehrinhalte (Module) des Studiums Wirtschaftsinformatik sind ebenfalls online verfügbar (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.17647058823529407,0.01693409667719809,0.0,0.47373570274198123,8.44
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren I findet im Semester 1 statt (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.23529411764705882,0.035148478313698044,0.5,0.6006216887408744,7.66
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird die Programmiersprache Java erlernt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.3225806451612903,0.0330537010509803,0.67,0.8549970958252919,6.98
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,6.81
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Art der Prüfung für ""Programmieren I"" wird durch den ""Studienplan"" für jedes Semester festgelegt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf). ""Programmieren I"" ist ein Bestandteil der Grundlagen- und Orientierungsprüfung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf) und ein Kurs, der sich auf die Prüfungsleistungen bezieht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.099009900990099,0.009359100614362485,0.22,0.3342757944690199,8.26
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,8.56
