question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Studentischer Konvent setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Für Fragen bezüglich der Wasserspender ist das Gebäudemanagement der Ansprechpartner (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Wasserspender wurden in Schweinfurt für die Studenten installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.37855167162597825,7.37
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.07692307692307691,0.01137287189899225,0.29,0.539081041560856,9.65
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Absolventen der Wirtschaftsinformatik haben vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.11904761904761904,0.017035962947530545,0.67,0.4048242528341203,8.42
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4745762711864407,0.15653082434702184,0.8,0.4762129845799017,8.38
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) verfügt über Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Labore dienen der anwendungsorientierten Forschung und der praxisnahen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Die FIW hat eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Zu den Laboren der Fakultät gehören (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf):
* MobiLAB – Labor für mobile Business Applikationen
* NETLAB – für Datenkommunikation und Sicherheit in Netzen
* OMR-LAB – Labor für Online Marketing & Research
* SAPLAB – Labor für industrielle Standardsoftware
* SOFTLAB – Labor für Software-Engineering

Die Fakultät FIW hat außerdem ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.11956521739130434,0.037735645292725856,0.17,0.5351702094899401,10.66
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums werden die fachlichen Grundlagen vermittelt, welche Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase werden u. a. folgende Fachgebiete gelehrt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) sowie Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).

Im ersten Semester sind dies die Kurse Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability und Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im zweiten Semester werden die Inhalte Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2 sowie Rechnungswesen und Steuern behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das dritte Semester beinhaltet Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung sowie Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im vierten Semester werden die Inhalte Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research sowie Wirtschaft- & IT-Recht vermittelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10138248847926268,0.03105957907531947,0.17,0.6708940122216778,9.78
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Studiengang Wirtschaftsinformatik findet im 5. Semester ein 20-wöchiges Praxissemester in einem Unternehmen statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxissemester laut SPO findet während der Betriebliche Ausbildungsphasen / Betriebliche Praxisphasen statt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2025-02-24_Muster_Bildungsvertrag_VS_ausf%C3%BCllbar.pdf). Durch das Praxissemester, diverse Projekte und Dozierende mit Berufserfahrung wird theoretisches Wissen mit praktischen Inhalten kombiniert und gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/). Die Fakultät Wirtschaftsingenieurwesen (FWI) bietet praktische Berufserfahrung (https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/). Das Ziel des Studiums ist es, Wirtschaftsinformatiker auszubilden, die komplexe Systeme zur betrieblichen Informationsverarbeitung gestalten und realisieren können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-8_8.1.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.11560693641618497,0.09652434877402244,0.33,0.563478982200972,9.68
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im Studienplan sind wählbare Studienschwerpunkte und deren Umfang festgelegt (§ 5 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf). Fächer des Schwerpunktmoduls können belegt werden, sobald 120 CPs erreicht worden sind (§ 5 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).

Es werden folgende Studienschwerpunkte angeboten: Electronic Commerce und Management industrieller Standardsoftware (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-8_8.1.pdf). Weitere Schwerpunkte sind möglich (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-8_8.1.pdf). Es besteht kein Anspruch, dass die erwähnten Studienschwerpunkte angeboten werden (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-8_8.1.pdf). Die näheren Festlegungen erfolgen im Studienplan (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-8_8.1.pdf).

Die fachwissenschaftliche Spezialisierung wird durch das Vertiefungsmodul erreicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Die Spezialisierung konzentriert sich auf aktuelle Themen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_Informatik_bachelor_faltblatt_web.pdf).

Es müssen aus der Liste der Spezialisierungsmodule im Modulhandbuch zwei unterschiedliche gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-12_12.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.03690036900369004,0.009451258377819046,0.12,0.3133772480874484,10.57
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Fakultät Informatik und Wirtschaftsinformatik organisiert die Internationale Woche (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf) und die Internationale Woche findet an der Fakultät Informatik und Wirtschaftsinformatik statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2014.pdf). Die Exkursion ist eine wichtige Komponente in der Internationalisierung der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/). Die Fakultät Informatik und Wirtschaftsinformatik bietet FWPM (Fachwissenschaftliches Wahlpﬂichtmodul) im Rahmen der Internationalen Woche an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.062068965517241385,0.008327748566971627,0.4,0.3859727669745293,10.82
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Dieses Praktikum wird auch als Praxisphase oder Praxismodul bezeichnet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3283582089552239,0.5885332012385418,0.67,0.6997796220055099,7.84
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Studierende im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.06944444444444445,0.012414943415352929,0.67,0.452238562728251,8.38
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Für das Studium ist ein Vorpraktikum erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-12_12.1.pdf). Das Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Studenten müssen ein Vorpraktikum absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Der erfolgreiche Abschluss des Vorpraktikums ist erforderlich, um für das Praktische Studiensemester zugelassen zu werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Eine abgeschlossene Berufsausbildung kann die Vorpraktikumspflicht erfüllen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Anrechnung_Vorpraktikum_BKE_1123.pdf). Zum Eintritt in das praktische Studiensemester ist nur berechtigt, wer die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.11145510835913312,0.1264203703898735,0.4,0.47863006010007697,10.91
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, also Voraussetzungen, Dauer und abzugebenden Dokumente unterscheiden sich nicht zwischen einem Praktikum im Inland und Ausland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Es gibt vier Wege ins Ausland, darunter das Auslandspraktikum als Pflichtpraktikum im Ausland während des Praxissemesters im 5. Semester (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die THWS ermutigt Studierende, ein Praktikum im Ausland als Teil ihres Studiums zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).

Für ein Auslandspraktikum gibt es zahlreiche Stipendienmöglichkeiten (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf). Informationen zu Finanzierungsmöglichkeiten wie Auslands-BaFöG, Erasmus+ und Stipendien sind beim Hochschulservice Internationales zu finden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.11267605633802817,0.21200626759025185,0.44,0.6614596352783381,10.4
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase im Bachelorstudiengang Wirtschaftsinformatik findet im 5. Semester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.23529411764705882,0.15619699684601276,0.67,0.5081575746984763,7.7
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Während eines Praktikums im Studiengang Wirtschaftsinformatik lernt der Praktikant die verschiedenen Bereiche des Unternehmens kennen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.04081632653061225,0.010648525923253459,0.67,0.5157516868787896,7.08
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Über das für die Praxisphase vereinbarte Projekt wird eine Präsentation gehalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Das Projektthema kann eventuell schon im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Vertrag kann ebenfalls das Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.09448818897637795,0.022996104098636838,0.57,0.4261076980591373,8.42
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist es, den Studierenden spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld zu vermitteln und das Berufsfeld E-Commerce kennenzulernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, erworbene Kompetenzen mit der Praxis zu verknüpfen, Herausforderungen und Anforderungen zu verstehen sowie Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.145985401459854,0.05249625119006545,0.6,0.7686516928203159,8.42
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist eines der Pflichtmodule im Bachelorstudium während des sechsten und siebten Semesters (https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.22222222222222224,0.01833765126963985,0.0,0.7004664392671879,7.23
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen folgende Voraussetzungen erfüllt sein:

*   Mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).
*   Eine Begleitete Praxisphase ist eine Voraussetzung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf).
*   Der Aufbau des Studiums erfordert Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf).
*   Phase 1 erfordert die Absolvierung von Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-26_26.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.10526315789473684,0.0048455379250379365,0.57,0.36649043866707104,8.56
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Eine Projektarbeit kann mit fünf ECTS-Punkten bewertet werden, wenn die Bearbeitung bei zusammenhängender ausschließlicher Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Die Projektarbeit im Modul ist mit fünf ECTS-Punkten dotiert (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0851063829787234,0.008197908254648181,0.0,0.5813056500140998,7.01
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die individuelle Leistung muss jedoch feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Es gibt auch die Möglichkeit einer Einzel- oder Gruppenprüfung durch eine Hausarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.09756097560975611,0.02089385177258474,0.75,0.5681529215434302,9.14
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit beinhaltet die Bewertung der Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Projektarbeit wird von Prüfer(innen) evaluiert und benotet, wobei diese auch die Präsentation der Projektarbeit bewerten, Feedback geben und Fragen stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Die Bewertung der Projektarbeit führt zu Noten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Bewertung einer Leistung wird verwendet, um Noten zuzuweisen, die das Niveau der Qualität quantifizieren und angeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Mündliche Prüfungen können zur Bewertung von Projektnoten herangezogen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Die Projektarbeit wird auf ihre Zielerreichung hin bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.07692307692307693,0.008117691112221935,0.71,0.4333386763681638,10.36
