question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die formale Struktur einer Bachelorarbeit ist wichtig, um deine Arbeit professionell und nachvollziehbar zu gestalten. Hier ist eine detaillierte Übersicht, die die wichtigsten Elemente und ihre typische Anordnung beschreibt. **Bitte beachte:** Die genauen Vorgaben können je nach Fachbereich, Hochschule und Betreuer variieren. Informiere dich daher unbedingt die spezifischen Richtlinien deiner Institution!

**1. Deckblatt:**

*   **Titel der Arbeit:** Präzise und aussagekräftig
*   **Name des Studenten/der Studentin:** Vor- und Nachname
*   **Matrikelnummer:** Deine persönliche Identifikationsnummer
*   **Fachrichtung/Studiengang:**  (z.B. Betriebswirtschaftslehre, Informatik, Geschichte)
*   **Name der Hochschule/Universität:**
*   **Name des Betreuers/der Betreuerin:**
*   **Abgabedatum:**
*   **Evtl. Logo der Hochschule:** (oftmals vorgegeben)

**2. Inhaltsverzeichnis:**

*   Detaillierte Auflistung aller Kapitel, Unterkapitel und ggf. Abbildungen, Tabellen und Anhänge.
*   Genaue Seitenzahlen müssen angegeben werden.
*   Klare und hierarchische Strukturierung der Kapitel.

**3. Abbildungsverzeichnis (falls vorhanden):**

*   Auflistung aller Abbildungen mit zugehörigen Seitenzahlen.
*   Kurze Beschreibung der Abbildungen.

**4. Tabellenverzeichnis (falls vorhanden):**

*   Auflistung aller Tabellen mit zugehörigen Seitenzahlen.
*   Kurze Beschreibung der Tabellen.

**5. Abkürzungsverzeichnis (falls vorhanden):**

*   Auflistung aller verwendeten Abkürzungen mit ihrer ausgeschriebenen Form.  (Vor allem bei fachspezifischer Terminologie sinnvoll)

**6. Einleitung:**

*   **Hinführung zum Thema:** Kontextualisierung, Relevanz des Themas.
*   **Problemstellung:** Klar definierte Frage, die durch die Arbeit beantwortet werden soll.
*   **Forschungsfrage(n):** Präzise und beantwortbare Frage(n), die sich aus der Problemstellung ableiten.
*   **Zielsetzung:** Was soll mit der Arbeit erreicht werden?
*   **Methodisches Vorgehen:** Kurze Beschreibung der verwendeten Methoden (z.B. Literaturrecherche, empirische Untersuchung, qualitative Interviews).
*   **Aufbau der Arbeit:** Kurzer Überblick über die Kapitelstruktur.

**7. Hauptteil:**

*   **Theoretischer Hintergrund:** Einführung in die relevanten Theorien, Modelle und Konzepte.
*   **Stand der Forschung:** Überblick über die bereits vorhandene Literatur zu deinem Thema.
*   **Eigene Analyse/Untersuchung:** Präsentation deiner eigenen Forschungsergebnisse, Argumente und Interpretationen.
    *   **Empirischer Teil (falls vorhanden):**  Beschreibung der Datenerhebung (z.B. Fragebogen, Interviews, Experiment) und -auswertung.
*   **Kapitelüberschriften:** Klare und präzise Formulierung der Kapitelüberschriften.
*   **Logische Struktur:**  Die Kapitel müssen logisch aufeinander aufbauen und einen roten Faden bilden.

**8. Fazit/Schlussfolgerung:**

*   **Zusammenfassung der wichtigsten Ergebnisse:** Kurze und prägnante Darstellung der Ergebnisse.
*   **Beantwortung der Forschungsfrage(n):** Eindeutige und fundierte Antwort auf die in der Einleitung gestellte Frage.
*   **Diskussion der Ergebnisse:** Interpretation der Ergebnisse im Kontext der Forschungsliteratur.
*   **Limitationen der Arbeit:**  Auseinandersetzung mit den Einschränkungen der Forschung.
*   **Ausblick:**  Mögliche weiterführende Forschungsfragen oder Implikationen für die Praxis.

**9. Literaturverzeichnis:**

*   Vollständige Auflistung aller verwendeten Quellen (Bücher, Artikel, Webseiten, etc.).
*   **Einheitliche Zitierweise:**  Es muss eine einheitliche Zitierweise (z.B. APA, MLA, Harvard) konsequent angewendet werden.  **Achte auf die Vorgaben deiner Hochschule!**
*   Korrekte Angabe aller relevanten Informationen (Autor, Jahr, Titel, Verlag, URL, etc.).

**10. Anhang (falls vorhanden):**

*   Zusätzliche Materialien, die für das Verständnis der Arbeit hilfreich sind, aber nicht in den Hauptteil gehören (z.B. Fragebögen, Interviewtranskripte, detaillierte Tabellen).
*   Eigene Erklärungen und Dokumentationen.

**Formale Aspekte, die Beachtet werden Müssen:**

*   **Seitenränder:** Standardmäßig 2,5 cm (kann variieren)
*   **Schriftart:** Meist Arial oder Times New Roman, Größe 11 oder 12
*   **Zeilenabstand:** 1,5-fach oder einfach (oftmals vorgegeben)
*   **Seitennummerierung:** Konsequent von der ersten Seite bis zum Anhang.
*   **Zitierweise:**  Konsequente und korrekte Anwendung der vorgegebenen Zitierweise.
*   **Rechtschreibung und Grammatik:**  Gründliche Korrekturlesen!
*   **Bindeglied und Übergänge:**  Sorgfältige Gestaltung der Übergänge zwischen den Kapiteln und Abschnitten.

**Wichtiger Hinweis:**  Diese Liste dient als allgemeine Orientierung. **Kontaktiere deinen Betreuer/deine Betreuerin und informiere dich über die genauen Vorgaben deiner Hochschule und deines Fachbereichs!**  Die Einhaltung der formalen Anforderungen ist wichtig für die Bewertung deiner Arbeit.","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0,0.020304568527918784,0.02732111648124769,0.0,0.2425360587988006,37.89
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt ([https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/](https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können ([https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/](https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)). Diese Präsentation fließt auch in die Bewertung der Bachelorarbeit ein ([https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/](https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.1276595744680851,0.03712045520336764,0.0,0.43521251007830974,20.99
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Die Anmeldung zur Bachelorarbeit ist ein wichtiger Schritt und kann je nach Hochschule und Fachbereich variieren. Hier ist eine allgemeine Übersicht über den Prozess, der dir als Leitfaden dienen soll. **Es ist entscheidend, die spezifischen Richtlinien deiner Hochschule und deines Fachbereichs zu überprüfen, da diese Vorrang haben!**

**1. Vorbereitung:**

*   **Betreuer finden:**  Beginne frühzeitig mit der Suche nach einem Betreuer, der sich für dein Thema interessiert und bereit ist, dich zu begeleiten. Oftmals gibt es eine Liste potenzieller Betreuer auf der Website des Fachbereichs oder du kannst dich an deine Studienberatung wenden.
*   **Thema finden:**  Das Thema sollte dich interessieren und mit den Inhalten des Studiengangs relevant sein. Sprich mit Betreuern, Professoren und Kommilitonen, um Ideen zu sammeln und das Thema zu konkretisieren.
*   **Exposé erstellen (oft notwendig):**  Ein Exposé ist eine kurze schriftliche Ausarbeitung (ca. 5-10 Seiten), die den Inhalt deiner geplanten Bachelorarbeit umreißt. Es enthält in der Regel:
    *   Thema und Fragestellung
    *   Forschungsstand (Literaturrecherche)
    *   Methodisches Vorgehen
    *   Zeitplan
    *   Vorläufige Gliederung
    *   (Manchmal) Eine kurze Darstellung der eigenen Person und Expertise
    *   **Wichtig:**  Das Exposé muss von deinem Betreuer genehmigt werden, bevor du dich offiziell anmelden kannst.

**2. Anmeldung:**

*   **Online-System:** Die meisten Hochschulen nutzen ein Online-System (z.B. Stud.IP, CampusOnline, HIS-System, oder ein von der Hochschule speziell entwickeltes System) für die Anmeldung zur Bachelorarbeit.
    *   **Registrierung:**  Möglicherweise musst du dich zuerst im System registrieren.
    *   **Formular ausfüllen:**  Du füllst ein Online-Formular aus, in dem du Angaben zu deiner Person, deinem Studiengang, deinem Thema, deinem Betreuer und dem voraussichtlichen Abgabetermin machst.
    *   **Betreuer bestätigen:**  Dein Betreuer muss die Anmeldung im System bestätigen.
    *   **Fachbereichsleiter/Prüfungsausschuss (oft notwendig):**  In einigen Fällen benötigt die Anmeldung auch die Genehmigung des Fachbereichsleiters oder des Prüfungsausschusses.
*   **Papierformular (seltener):** In einigen Fällen (vor allem an älteren Hochschulen) kann es sein, dass du ein Papierformular ausfüllen und abgeben musst.  Frage bei der Studienberatung oder im Fachbereich nach.
*   **Fristen beachten:**  Es gibt oft strenge Fristen für die Anmeldung zur Bachelorarbeit.  Verpasse diese nicht!  Die Fristen sind oft im Studienordnungs der Hochschule oder auf der Website des Fachbereichs zu finden.

**3. Nach der Anmeldung:**

*   **Bestätigung:** Du erhältst eine Bestätigung deiner Anmeldung, entweder online oder per E-Mail.
*   **Abgabetermin:**  Der in der Anmeldung angegebene Abgabetermin ist ein Richtwert. Sprich mit deinem Betreuer über mögliche Änderungen.
*   **Regelmäßige Betreuungstermine:** Vereinbare regelmäßige Termine mit deinem Betreuer, um den Fortschritt deiner Arbeit zu besprechen.

**Wo findest du weitere Informationen?**

*   **Website des Fachbereichs:**  Die wichtigste Quelle für Informationen sind die Webseiten deines Fachbereichs. Dort findest du oft FAQs, Anleitungen und Formulare.
*   **Studienberatung:**  Die Studienberatung ist eine gute Anlaufstelle für allgemeine Fragen zum Anmeldeverfahren.
*   **Betreuer:** Dein Betreuer kann dir spezifische Informationen zu den Anforderungen und dem Ablauf geben.
*   **Aushänge im Fachbereich:**  Manchmal gibt es Aushänge mit wichtigen Informationen im Fachbereich.
*   **Studienordnung:**  Die Studienordnung deines Studiengangs enthält wichtige Regelungen zur Bachelorarbeit.



**Zusammenfassend lässt sich sagen:  Informiere dich frühzeitig, sprich mit deinem Betreuer und halte die Fristen ein!**","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.0450281425891182,0.04316458149188571,0.19,0.36625028177966795,30.12
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module im Studiengang Wirtschaftsinformatik finden Sie in der Orientierungsphase (1. bis 4. Semester) [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf] und im Fach- und Vertiefungsstudium (letzte beiden Semester) [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf]. Dort wählen die Studierenden aus einem umfassenden und regelmäßig aktualisierten Kanon an Wahl- und Vertiefungsfächern die passenden Module aus [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf].,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0,0.04918032786885246,0.022000115916912106,0.0,0.34308406177739525,21.82
In welchem Semester wird das Modul Programmieren I angeboten?,"Das Modul Programmieren I wird in der Regel im **ersten Semester** angeboten.

Dies kann jedoch je nach Hochschule und Studiengang variieren. Es ist am besten, den Studienplan oder den Modulhandbuch deines Studiengangs zu überprüfen, um sicherzugehen.",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.2745098039215686,0.04085892079136997,0.0,0.7600764636489796,8.92
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird die Programmiersprache Python verwendet (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,0,0.26666666666666666,0.02372094012055542,0.0,0.5942045325163837,14.64
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,17.98
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Prüfung im Modul ""Programming I"" kann je nach Hochschule und Dozent variieren. Allerdings gibt es einige typische Elemente und Formate, die häufig vorkommen. Hier ist ein umfassender Überblick über mögliche Prüfungsformen und Inhalte, basierend auf dem, was in typischen ""Programming I"" Modulen behandelt wird:

**1. Mögliche Prüfungsformen:**

*   **Klausur (schriftlich):**
    *   **Theoretische Fragen:**  Diese prüfen dein Verständnis der grundlegenden Konzepte der Programmierung. Beispiele:
        *   Was ist ein Algorithmus?
        *   Was ist der Unterschied zwischen einer Variable und einer Konstanten?
        *   Erkläre den Unterschied zwischen `for`- und `while`-Schleifen.
        *   Was ist ein Array (oder eine Liste)?
        *   Erkläre die Konzepte von Funktionen und Prozeduren.
    *   **Code-Analyse:** Du bekommst gegebenen Code (oft fehlerhaft) und musst:
        *   Den Code verstehen und erklären, was er tut.
        *   Fehler im Code finden und beschreiben, wie man sie behebt (Debugging).
        *   Den Code verbessern (z.B. effizienter machen, lesbarer machen).
    *   **Code-Abschreibung:** Du bekommst Code-Schnipsel, die unvollständig sind, und musst sie vervollständigen, um die gewünschte Funktionalität zu erreichen.
    *   **Algorithmus-Design:** Du bekommst eine Problembeschreibung und musst einen Algorithmus (in Pseudocode oder einer anderen verständlichen Form) entwerfen, um das Problem zu lösen.
*   **Programmieraufgaben (praktisch):**
    *   **Code-Schreiben:** Du bekommst Aufgaben, bei denen du funktionierenden Code schreiben musst, um bestimmte Anforderungen zu erfüllen.  Diese können von einfachen Aufgaben (z.B. Berechnungen durchführen) bis hin zu komplexeren Problemen reichen (z.B. Implementierung einer einfachen Datenstruktur).
    *   **Debugging:** Du bekommst Code mit Fehlern und musst diese finden und beheben.
    *   **Code-Optimierung:** Du bekommst Code, der funktioniert, aber nicht optimal ist, und musst ihn verbessern (z.B. in Bezug auf Geschwindigkeit, Speicherverbrauch, Lesbarkeit).
*   **Projektarbeit:**  Dies ist seltener in ""Programming I"", kommt aber vor. Du arbeitest an einem größeren Programm über einen längeren Zeitraum.
*   **Mündliche Prüfung:** Kann als Ergänzung zu einer schriftlichen Prüfung oder als alleinige Prüfungsform vorkommen, insbesondere in kleineren Kursen. Du wirst zu den Konzepten und dem Code gefragt.

**2. Typische Inhalte der Prüfung (je nach Programmiersprache und behandelten Themen):**

*   **Grundlagen:**
    *   Datentypen (Integer, Float, String, Boolean)
    *   Variablen und Konstanten
    *   Operatoren (arithmetische, logische, Vergleichsoperatoren)
    *   Eingabe und Ausgabe
    *   Kontrollstrukturen (if-else, switch-case, Schleifen: for, while, do-while)
*   **Funktionen:**
    *   Definition, Aufruf, Parameter, Rückgabewerte
    *   Rekursion (in manchen Kursen)
*   **Datenstrukturen:**
    *   Arrays (oder Listen)
    *   Strings
    *   (Manchmal) Einfache Datenstrukturen wie Linked Lists oder Stacks (abhängig vom Kursumfang)
*   **Objektorientierte Programmierung (OOP) – Grundlagen (falls im Kurs behandelt):**
    *   Klassen und Objekte
    *   Attribute und Methoden
    *   Konstruktoren

**3. Wie man sich optimal vorbereitet:**

*   **Vorlesungsunterlagen und Übungsaufgaben:**  Konzentriere dich auf die Themen, die in den Vorlesungen behandelt wurden und die in den Übungsaufgaben enthalten sind.  Das sind die wahrscheinlichsten Prüfungsbereiche.
*   **Übungsaufgaben lösen:** Löse so viele Übungsaufgaben wie möglich.  Versuche, verschiedene Arten von Problemen zu lösen.
*   **Code lesen und verstehen:** Übe das Lesen und Verstehen von Code, der von anderen geschrieben wurde.
*   **Fehler finden und beheben:** Übe das Debuggen von Code.
*   **Fragen stellen:**  Wenn du etwas nicht verstehst, frage den Dozenten, Tutor oder Kommilitonen.
*   **Alte Klausuren (falls verfügbar):**  Wenn deine Hochschule alte Klausuren zur Verfügung stellt, nutze sie, um dich mit dem Format und den typischen Fragen vertraut zu machen.  *Achtung:* Inhalte können sich ändern, daher sind alte Klausuren nur eine Orientierungshilfe.
*   **Programmiersprache beherrschen:** Stelle sicher, dass du die Syntax und die grundlegenden Funktionen der Programmiersprache, die im Kurs verwendet wird, gut kennst.

**Wichtiger Hinweis:**

*   **Prüfungsordnung:**  Informiere dich unbedingt bei deinem Dozenten oder der Prüfungsordnung deiner Hochschule, um die genauen Details der Prüfung (Format, Dauer, erlaubte Hilfsmittel) zu erfahren.
*   **Spezifische Programmiersprache:** Die Inhalte und der Schwierigkeitsgrad der Prüfung hängen stark von der Programmiersprache ab, die im Kurs verwendet wird (z.B. Python, Java, C++, C#).



Um dir noch besser helfen zu können, wäre es hilfreich, wenn du mir folgende Informationen geben könntest:

*   **Welche Programmiersprache wird im Modul verwendet?**
*   **Gibt es eine Prüfungsordnung oder Informationen von der Hochschule?**
*   **Was sind die Schwerpunkte des Moduls?** (z.B. Fokus auf OOP, Fokus auf Algorithmen, etc.)",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.014749262536873156,0.052559234208168874,0.0,0.36042902566798485,39.72
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,16.04
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im ersten Semester angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf).,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0,0.36363636363636365,0.03801715443647118,0.0,0.628624931553212,18.23
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul „Mathematik II“ werden Themen wie Finanzmathematik, Analysis und lineare Algebra behandelt [https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf]. Die Studierenden lernen Begriffe und Techniken aus diesen Bereichen kennen [https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf]. Zudem werden Differential- und Integralrechnung sowie Zahlentheorie behandelt [https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf].","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.09090909090909091,0.013339264902154053,0.67,0.5804964478528009,18.95
Welches Vorwissen wird für das Modul empfohlen?,"Das Modul 1 korrespondiert mit allen anderen Modulen des Studiengangs, indem es die ethischen und rechtlichen Rahmenbedingungen für eine verhaltensorientierte Methodenlehre in der psychosozialen Beratung begründet und erläutert [https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf]. Der erfolgreiche Erwerb der spezifischen Wissenskompetenzen des Moduls 1 ist eine notwendige inhaltliche Voraussetzung für die Fortführung des Studiums in den darauf folgenden Semestern [https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf].",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.05454545454545456,0.006418727874684115,0.0,0.17003761035116216,19.05
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die Prüfungsleistung im Modul „Mathematik II“ erfolgt durch die Bearbeitung von Übungsaufgaben aus der Differential- und Integralrechnung [https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf]. Durch das Lösen dieser Aufgaben wird die Fertigkeit zur Entwicklung und zum Umsetzen von Lösungsstrategien weiter geschult [https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf].,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.10526315789473685,0.021962438984958196,0.0,0.2624451158196118,18.26
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand im Modul „Datenbanken“ variiert stark und hängt von verschiedenen Faktoren ab:

*   **Art des Kurses:** Ist es ein Grundlagenkurs, ein fortgeschrittener Kurs, ein Seminar, ein Projektkurs oder eine Kombination davon?
*   **Umfang des Kurses:** Wie viele Themen werden behandelt (z.B. relationales Modell, SQL, NoSQL, Datenbankdesign, Transaktionen, etc.)?
*   **Lehrmethoden:** Vorlesungen, Übungen, Projekte, Gruppenarbeiten – jede Methode erfordert unterschiedlichen Aufwand.
*   **Vorkenntnisse der Studierenden:** Wenn die Studierenden bereits Vorkenntnisse haben, kann der Arbeitsaufwand geringer sein.
*   **Erwartungen an die Studierenden:** Wie tief sollen die Studierenden in die Thematik eintauchen?
*   **Prüfungsform:** Klausur, Hausarbeit, Präsentation, Projekt – jede Form erfordert unterschiedlichen Vorbereitungsaufwand.

**Generell kann man folgende Schätzungen geben (als Richtwerte, die je nach den oben genannten Faktoren deutlich variieren können):**

*   **Grundlagenkurs (ca. 3-4 Semesterwochenstunden):**  Insgesamt **120-180 Stunden** für den gesamten Kurs.  Dazu zählen:
    *   **Präsenzveranstaltungen:** 45-60 Stunden (Vorlesungen, Übungen)
    *   **Selbststudium:** 60-90 Stunden (Lesen, Üben, Aufgaben lösen)
    *   **Projektarbeit (falls vorhanden):** 15-30 Stunden
*   **Fortgeschrittener Kurs (ca. 3-4 Semesterwochenstunden):**  Insgesamt **150-220 Stunden**.  Der Selbststudium-Anteil wird hier höher sein, da die Themen komplexer sind.
*   **Projektbasierter Kurs (mit zwingendem Programmieraufwand):**  Hier kann der Gesamtarbeitsaufwand deutlich ansteigen und **200-300+ Stunden** betragen.

**Beispiele für Aufgaben, die zu Arbeitsaufwand führen:**

*   **SQL-Abfragen erstellen:**  Sowohl einfache als auch komplexe Abfragen erfordern Übung und Verständnis.
*   **Datenbankdesign:**  Das Entwerfen einer relationalen Datenbank (Entities, Attribute, Beziehungen) kann zeitaufwendig sein.
*   **Datenbanknormalisierung:**  Das Normalisieren einer Datenbank erfordert sorgfältiges Überdenken und kann mehrere Iterationen erfordern.
*   **Datenbankadministration:**  Das Verwalten einer Datenbank (Backup, Recovery, Performance-Optimierung) erfordert Kenntnisse und Erfahrung.
*   **Dokumentation:**  Das Schreiben von Dokumentationen über die Datenbankstruktur und -abfragen kann ebenfalls einen erheblichen Aufwand darstellen.


**Wo finde ich genauere Angaben?**

*   **Modulbeschreibung:**  Die Modulbeschreibung (oft online verfügbar) enthält in der Regel Angaben zum Arbeitsaufwand (SWS – Semesterwochenstunden) und zu den erwarteten Lernleistungen.
*   **Dozent:**  Der Dozent kann Ihnen genauere Informationen zum Arbeitsaufwand geben.
*   **Studierende, die den Kurs bereits belegt haben:**  Fragen Sie Kommilitonen, die den Kurs bereits belegt haben, nach ihren Erfahrungen.



Ich hoffe, diese ausführliche Antwort hilft Ihnen weiter!",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.028818443804034585,0.023772492835415552,0.0,0.3946040686875254,24.96
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Anzahl der vorgesehenen Präsenzstunden variiert je nach Modul. Um die genaue Anzahl herauszufinden, empfehle ich dir, folgende Quellen zu konsultieren:

*   **Modulhandbuch:** Dies ist die wichtigste Quelle. Hier sind alle Informationen zum Modul, einschließlich der Anzahl der Präsenzstunden, aufgeführt.
*   **Kursbeschreibung:** Oft gibt es eine detailliertere Beschreibung des Kurses, die auch die Präsenzstunden angibt.
*   **Dozer/Learning Management System (LMS):** Auf der Online-Lernplattform deiner Hochschule (z.B. Moodle, Blackboard) findest du in der Regel die Kursdetails, einschließlich der Präsenzstunden.
*   **Dozent/in:** Wenn du dir unsicher bist, kannst du den/die Dozent/in direkt fragen.

Bitte gib mir den Namen des Moduls, falls du es mir mitteilen möchtest, dann kann ich versuchen, dir die Information zu finden.",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.030769230769230774,0.0,0.0,0.38258034288508114,12.45
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Gemäß der Allgemeinen Prüfungsordnung für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf) sind Grundlagenmodule im Bachelorstudium Module im Umfang von 60 CP. Wenn die jeweilige Fakultät keine Grundlagenmodule bestimmt, gelten die für die ersten beiden Studiensemester vorgesehenen Module als Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",1,0.16842105263157894,0.010268160753681452,0.67,0.7389467787992854,18.58
