question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Studierende der Wirtschaftsinformatik sollten eine Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).

Für ein Studium der Informatik, Wirtschafts-, Ingenieurs- oder Naturwissenschaften benötigst du außerdem ein bestimmtes Vorwissen in Mathematik, eventuell Physik und in jedem Fall Kenntnisse des wissenschaftlichen Arbeitens (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).

Vor Studienbeginn ist in bestimmten Studiengängen eine mindestens sechswöchige, auf den Studiengang bezogene Vorpraxis zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/241217_Infoblatt_h%C3%B6heres.pdf). Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.03773584905660377,0.003910658895358395,0.0,0.4586705329571935,11.93
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",0,0.0625,0.018383058700933635,0.0,0.285701201064131,60.04
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4745762711864407,0.15653082434702184,0.8,0.4762129845799017,8.13
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die ideale Lehr- und Lernsituation besteht aus Präsenzlehre in einem modernen und sehr gut ausgestatteten Gebäude mit Ergänzungen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Ausstattung umfasst Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Die Labore der Fakultät sind:
* MobiLAB – Labor für mobile Business Applikationen
* NETLAB – für Datenkommunikation und Sicherheit in Netzen
* OMR-LAB – Labor für Online Marketing & Research
* SAPLAB – Labor für industrielle Standardsoftware
* SOFTLAB – Labor für Software-Engineering

Diese Labore dienen sowohl der anwendungsorientierten Forschung als auch der praxisnahen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Es gibt auch ein Center for Artificial Intelligence and Robotics (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/magda-gregorova/). Die Fakultät verfügt außerdem über eine 3x3-Monitorwand (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.06986899563318777,0.033582360261774295,0.24,0.4873886958201451,10.6
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums Wirtschaftsinformatik dienen der Vermittlung der fachlichen Grundlagen, welche Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In den ersten drei Semestern werden grundlegende Inhalte in den wesentlichen Teildisziplinen des Wirtschaftsingenieurwesens vermittelt, darunter Natur-, Ingenieur- und Wirtschaftswissenschaften sowie Projektmanagement und wissenschaftliches Arbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Folgende Kurse werden im Laufe des Studiums behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):

*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.09756097560975609,0.030310604908227692,0.13,0.6407328048474139,9.83
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und dauert 20 Wochen in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Prozessbereich zur Verwaltung und Organisation der Praxissemester wird vom Steuerkreis des Projektes bearbeitet (https://fiw.thws.de/fakultaet/aktuelle-projekte/fakultaetsinterne-prozesse/meilensteine/).

Ein Lernziel des Praxissemesters ist der Erwerb von Kenntnissen über betriebliche Abläufe und Prozesse (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Im Praxismodul erweitern die Studierenden ihre Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden können in ihrer Vertiefungsrichtung die betrieblichen Abläufe einschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.0782122905027933,0.029559265264674433,0.5,0.4713379794720669,9.88
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf ist eine Vertiefung durch Seminare und fachbezogene Wahlpflichtfächer möglich, um einen Studienschwerpunkt zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Im fünften Semester des Fach- und Vertiefungsstudiums wählen Studierende insgesamt zwei Vertiefungen neigungsorientiert aus, wobei alle Vertiefungen neben der Theorie auch praktische Arbeiten bzw. Laborversuche beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Es besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung fachspezifisches Wissen integrativ zu verbinden und praxisnah einzusetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Innerhalb des Bachelorstudiengangs Betriebswirtschaft dienen Vertiefungsrichtungen einer Schwerpunktsetzung, wobei einzelne Pflicht- und Wahlpflichtmodule auch mehreren Vertiefungsrichtungen zugeordnet werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf). Folgende Vertiefungsrichtungen werden angeboten:
* Bank-, Finanz- und Investitionswirtschaft (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Managementorientiertes Controlling (Management Track) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Controlling als Führungsunterstützung (Specialist Track) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Financial Services (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Logistik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Marketing (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Ökonomik strategischen Verhaltens (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Wirtschaftsinformatik und Digital Business (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Changemanagement & Business Transformation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Personalmanagement (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Rechnungswesen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* Unternehmensbesteuerung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* die englischsprachigen Schwerpunkte aus dem Bachelorstudiengang International Management, sofern die entsprechenden Zulassungsvoraussetzungen erfüllt werden sowie (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)
* die Schwerpunkte des Bachelorstudiengangs Medienmanagement, sofern die entsprechenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf)

Im Master ist es möglich, den Schwerpunkt „Forschung“ zu wählen und so ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.019867549668874173,0.011498052049318417,0.19,0.31187276873806835,16.48
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Fakultät Informatik und Wirtschaftsinformatik organisiert die Internationale Woche, die den Studierenden eine gute Gelegenheit bietet, internationale Erfahrungen direkt vor Ort zu sammeln, was einen wertvollen Baustein der Internationalisierungsstrategie darstellt (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Im Rahmen der Internationalen Woche können die Studierenden des 6. Semesters ein Wahlmodul in englischer Sprache belegen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Dozenten aus Island, Finnland, dem Vereinigten Königreich, Indien und Rumänien reisen an, um ihr Wissen und ihre didaktische Expertise mit den Studierenden zu teilen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.06299212598425197,0.03162593967015062,0.0,0.24736307192435292,8.51
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die FHWS schreibt ein ""Praktikum"" vor, welches Teil eines Studiums ist (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BIN_2019-07-02_bf.pdf). Das Praktikum ist ein integraler Bestandteil des Studiums und wird durch begleitende Lehrveranstaltungen vertieft (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.18604651162790697,0.5885332012385418,0.57,0.5949717462289892,8.97
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester, wobei das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen umfasst, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Studierende im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.0916030534351145,0.016655497133943254,0.57,0.47264750818524914,8.17
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für Studierende im Studiengang Informatik ist es außerdem erforderlich, das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt zu haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Für den Eintritt in das praktische Studiensemester ist der erfolgreiche Abschluss des Vorpraktikums erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.22666666666666666,0.1264203703898735,0.75,0.5475115307665486,8.25
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann auch im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und einzureichenden Dokumente unterscheiden sich dabei nicht von einem Praktikum im Inland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die THWS unterstützt dich bei der Planung eines Auslandsaufenthaltes (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220122_-Studium_an_der_FHWS_Brosch%C3%BCre_A5.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.2424242424242424,0.15133218633429316,0.5,0.6843755996366432,8.72
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Im Bachelorstudiengang Wirtschaftsinformatik verbringen die Studierenden das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Praxisplan sieht die Praxisphase nach der Prüfungszeit des vierten Semesters vor (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.0625,0.013494116947566302,1.0,0.41529562487159566,8.07
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Im fünften Semester des Bachelorstudiums Wirtschaftsinformatik ist eine verpflichtende Praxisphase in einem Unternehmen vorgesehen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Die Fakultät Informatik und Wirtschaftsinformatik unterstützt und betreut die Studierenden während der Praxisphase (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-21_21.1.pdf). Der Bericht über die Praxisphase in der Fakultät Informatik und Wirtschaftsinformatik wird im Sommersemester verfasst (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Praktikumsbericht_Titelblatt.pdf).

Das Studium vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, fundiertes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.05714285714285715,0.013794462224541233,0.0,0.40915638451010883,8.46
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). Es muss mindestens ein Themengebiet für jede Praxisphase konkretisiert werden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBA_Praxisplan.pdf). Der Projekttitel beschreibt die während der Praxisphase auszuführende Arbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Die Aufgabenstellung soll einen Bezug zur Praxis aufweisen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-4_4.1.pdf). Die Aufgabenstellung für die Praxis-Phase beinhaltet die Arbeit an einer spezifischen Aufgabenstellung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf).

Es muss ein Bericht über die Tätigkeit, die zum Erlass maßgeblich war, vorgelegt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Außerdem muss ein Projekt, das in dem für den Erlass maßgeblichen Zeitraum bearbeitet wurde, spezifiziert und über dieses Projekt eine abschließende Präsentation gehalten werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).

Während der begleiteten Praxisphase muss eine Präsentation über das für die Praxisphase vereinbarte Projekt erfolgreich abgehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.03539823008849558,0.009237088361635884,0.18,0.2696556239530068,12.14
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist die praktische Ausbildung der Studierenden, die einen zeitlichen Umfang von 20-26 Wochen bei Vollzeitbeschäftigung hat (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Durch die Praxisphase sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen das Berufsfeld E-Commerce kennenlernen, selbstständig in E-Commerce-Projekten arbeiten, Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen verstehen, Problemlösungen konzipieren und implementieren sowie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.16783216783216784,0.009625140930473534,0.71,0.7640208163536565,9.24
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Projektarbeit ist auch Bestandteil des Studiengangs Bachelor Informatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf) und des Bachelor Studiengangs der Vermessung und Geoinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf). Im Studiengang Kunststoff- und Elastomertechnik findet die Projektarbeit im Team im 6. und 7. Fachsemester statt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.09259259259259259,0.03197383344450448,0.33,0.5781627849400637,8.96
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,7.08
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Die Projektarbeit ist mit fünf ECTS-Punkten bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.14285714285714282,0.010134961585174011,0.0,0.6324406053320841,6.04
Wird die Projektarbeit alleine oder im Team durchgeführt?,Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Programmierprojekte werden in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1176470588235294,0.03499025840724868,0.67,0.5220471610573195,7.46
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht die Präsentation der Arbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation ist Teil der Bewertung der Studien- oder Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Präsentation trägt zur Beurteilung der Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Die Prüfer beurteilen und benoten die Projektarbeit und nehmen an der Präsentation teil, während derer sie die Arbeit bewerten, Feedback geben und Fragen stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Abschließend sind die Prüfer für die Benotung der Projektarbeit sowohl in Bezug auf Inhalt als auch auf die Präsentation verantwortlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf). Die Projektnoten werden aus der Bewertung der mündlichen Prüfungen abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).

Nach der Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.08064516129032258,0.024877111081494353,0.93,0.545922261055736,8.99
