question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Fakultät für Informatik und Wirtschaftsinformatik sichert durch gemeinsame Lehrveranstaltungen zu, dass sich Studierende des E-Commerce, der Informatik und der Wirtschaftsinformatik bereits zu Beginn des Studiums kennenlernen und interdisziplinär zusammenarbeiten, wie auch im späteren Berufsleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20180816-e-commerce-bachelor_faltblatt_druck-bonitasprint.pdf). Zur Persönlichkeitsbildung erwerben die Studierenden neben fachlichen und methodischen Kenntnissen auch soziale Kompetenzen sowie sprachliche Fertigkeiten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Weitere Lehrveranstaltungen, teilweise in internationaler Kooperation mit anderen Hochschulen, vermitteln die für den internationalen Arbeitsmarkt erforderlichen interkulturellen und sprachlichen Kompetenzen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Der persönliche Kontakt zu vielen ausländischen Hochschulen ermöglicht es den Studierenden darüber hinaus, während des Studiums internationale Erfahrungen zu sammeln (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20180816-e-commerce-bachelor_faltblatt_druck-bonitasprint.pdf). Der Studiengang Informatik wurde im Jahr 2024 von den Studierenden im Spitzenbereich bewertet in der Kategorie Internationalität mit Auslandssemestern und Exkursionen (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.02912621359223301,0.006894315196865248,0.31,0.2506323683721361
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum wird auch als Praxisphase oder Praxismodul bezeichnet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum ist ein obligatorischer Bestandteil des akademischen Programms für Studierende (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.19642857142857142,0.5885332012385418,0.67,0.48196308291806317
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die Praxisphase dauert 20 bis maximal 26 Wochen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-EC_Formular_2024.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-Inf_Formular.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.12658227848101264,0.024455939372403628,0.8,0.4401262002628279
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.3050847457627119,0.1264203703898735,0.4,0.47863006010007697
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Ein Praktikum im Ausland bietet Einblicke in die Arbeitsweise von international companies und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.28169014084507044,0.21200626759025185,0.44,0.4784653335607457
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Im Bachelorstudiengang Wirtschaftsinformatik ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die Studierenden verbringen das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die 20-wöchige Praxisphase findet in einem Unternehmen statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.09411764705882351,0.30213753973567675,0.67,0.4155266156495794
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Die Studierenden des Bachelorstudiengangs Wirtschaftsinformatik verbringen das fünfte Studiensemester im Rahmen der begleiteten Praxisphase in einem Unternehmen, um dort die theoretisch vermittelten Kenntnisse auf die konkreten praktischen Anforderungen zu übertragen und aktiv an der Gestaltung der Informationssysteme des Unternehmens mitzuwirken (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.11594202898550725,0.015201746165198808,0.0,0.4816250209641959
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, im Vertrag muss bereits ein größeres Projekt benannt sein, welches einen zeitlichen Umfang von mindestens 12 Wochen hat (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Es ist wichtig, dass die Genehmigung bzw. eine mögliche Änderung des Projekts rechtzeitig erfolgt, sodass keine Wartezeit während der Praxisphase entsteht, da eine Arbeit an einem nicht genehmigten Projekt unter Umständen nicht als Bestandteil der Praxisphase gewertet werden kann (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.07547169811320754,0.025326605584447864,0.67,0.4456533072331499
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Durch die Praxisphase sollen möglichst viele der folgenden Ausbildungsziele erreicht werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf):

*   Spezielle anwendungsbezogene Kenntnisse im E‐Commerce‐Umfeld vermittelt bekommen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Das Berufsfeld E‐Commerce kennen und erleben lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   (durch Anleitung) lernen, selbständig und eigenverantwortlich in E‐Commerce‐Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Lernen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Lernen, Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.08560311284046693,0.010180430070274853,0.67,0.6124231722422702
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit findet üblicherweise im 6. Semester des Bachelorstudiums statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im sechsten Semester wird eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.18181818181818182,0.16449759298465821,0.57,0.6777089881151697
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 ECTS-Punkte erreicht sind (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).
Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 ECTS-Punkte erreicht sind (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).
Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 ECTS-Punkte erreicht sind (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden gemäß § 26 Absatz 4 APO THWS statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,0,0.054945054945054944,0.07939087147543496,0.5,0.48568149084343615
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für die Projektarbeit werden 10 ECTS Punkte vergeben, d.h. die Arbeitsleistung jedes Teammitgliedes entspricht ca. 300 Stunden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.5217391304347826,0.3770063804549471,0.8,0.8676274234811363
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist in der Regel eine Teamarbeit, meistens mit mindestens drei Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Projektarbeit muss in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Es gibt keine festgelegten Obergrenzen für die Anzahl der Studierenden in einer Gruppe, jedoch muss die individuelle Leistung am Ende erkennbar sein (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.2735042735042735,0.13009486220232908,0.89,0.5918973486865811
Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird anhand von ECTS-Punkten bewertet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Nach der Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Ergebnisse der Projektarbeit werden im Rahmen einer ""Prüfungsleistung"" präsentiert (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Bewertungskriterien der sonstigen Prüfungsleistungen sind vor Beginn der Prüfungsleistung festzulegen und den Studierenden mitzuteilen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.1864406779661017,0.017911710595643587,0.25,0.517778452512879
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können eigene Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Themenvorschläge der Professorinnen und Professoren werden über verschiedene Kanäle veröffentlicht (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.16666666666666666,0.043441091034192414,0.5,0.7749294158947684
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über einen separaten Antrag an die Prüfungskommissionen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,0,0.3243243243243243,0.04027629650933579,0.33,0.4296586207527079
In welcher Form muss die Projektarbeit abgegeben werden?,"Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden gemäß § 26 Absatz 4 APO statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.02564102564102564,0.005405800310484631,0.0,0.21419102610023763
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit ist ein separater Antrag an die Prüfungskommissionen notwendig (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Für den Studiengang ""Digitale Gesellschaft"" muss man folgende Voraussetzungen erfüllen, um mit der Bearbeitung der Bachelorarbeit beginnen zu können (§8 Bachelorarbeit): Das Praxismodul muss erfolgreich abgelegt sein, mindestens 150 ECTS-Punkte erreicht sowie das Modul „Soft und Professional Skills“ und die Projektarbeit erfolgreich abgelegt worden sein (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/).

Für den Studiengang ""Informatik"" muss man folgende Voraussetzungen erfüllen, um mit der Bearbeitung der Bachelorarbeit beginnen zu können (§8 Bachelorarbeit): das Praxismodul sowie das Modul ""Professional Skills"" müssen erfolgreich abgelegt sein, mindestens 120 ECTS-Punkte aus den ersten beiden Studienjahren erreicht sowie die Projektarbeit erfolgreich abgelegt worden sein (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.13761467889908258,0.0322657520281954,0.45,0.609321572265438
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Die Themenstellung sollte so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in zehn Wochen fertig gestellt werden kann (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,0,0.2222222222222222,0.2694029471787363,0.5,0.7191906430549957
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Nach Abgabe der Bachelorarbeit an der THWS findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierende/ den Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.06622516556291391,0.01604729988472465,0.0,0.20629150547353098
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.0928270042194093,0.0,0.8,0.408418926867406
Muss die Bachelorarbeit präsentiert werden?,"Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.13913043478260873,0.021807265362294385,0.5,0.49523956142839487
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Eine Bachelor- bzw. Masterarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit). Die Studierenden erhalten als Teil der Beantragung eine automatisch generierte E-Mail mit einem Formular zur Anmeldung sowie weiteren Anweisungen zum Ausfüllen des Formulars (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit). Falls die Arbeit bei einem Unternehmen angefertigt wird, erhalten Sie mit der E-Mail weitere Formulare zur Bestätigung der Betreuung im Unternehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.23255813953488372,0.0,0.44,0.6214774660057766
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0,0.0,0.018029131681775157,0.0,0.31400291773893596
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden., Im Modul wird mit der Programmiersprache Java gearbeitet.,0,0.0,0.030890553181566974,0.0,0.3871405775345655
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934
Für welche Studiengänge ist das Modul „Programming I“ relevant?,"Das Modul ""Programmieren I"" ist im Studiengang Bachelor Wirtschaftsinformatik relevant (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).","Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.2,0.017611044047748273,0.4,0.5916936644203818
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 2. Semester angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Es wird jedes Sommersemester angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.3076923076923077,0.2231618068926665,0.67,0.6121788584678753
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.0,0.016694274219040878,0.0,0.315519211231111
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die Prüfungsleistung im Modul ""Mathematics II"" erfolgt durch eine schriftliche Prüfung, die 90 Minuten dauert (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,1,0.19047619047619047,0.02092817867871188,0.5,0.5313374427805424
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit im Modul umfasst in der Regel vier Unterrichtseinheiten à 45 Minuten pro Woche über ein ganzes Semester mit ca. 15 bis 16 Wochen, insgesamt also ca. 60 Unterrichtseinheiten (https://fiw.thws.de/kooperationen/lehrauftraege/).",Es sind 60 Stunden Präsenzzeit eingeplant.,1,0.09302325581395349,0.018160849415439308,0.0,0.5383284390139143
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.0,0.024524710083376422,0.0,0.298046530093793
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es gibt keine Garantie dafür, dass jede einzelne Lehrveranstaltung in jedem Semester im Studienplan angeboten wird (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20230726_SPO_BEC_2023_mU.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2692307692307692,0.04619368900394209,0.5,0.570448769919579
