question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum ist ein obligatorisches Praktikumsprogramm für Studierende in den Bachelor-Studiengängen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3055555555555555,0.5885332012385418,1.0,0.6296102424984127,5.69
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Der Bachelorstudiengang Angewandte Mathematik bietet ein sechsmonatiges Praktikum an (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_veroeffentlichungen/2017/2017-6_6.2.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10810810810810813,0.012414943415352929,0.57,0.3876607814464499,6.13
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.3050847457627119,0.1264203703898735,0.44,0.47863006010007697,5.54
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Praktikumssemester kann außerhalb Deutschlands absolviert werden (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.23728813559322032,0.21200626759025185,0.33,0.5758260146510941,5.87
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das fünfte Studiensemester des Bachelorstudiengangs Wirtschaftsinformatik wird vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen verbracht (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Das Praxissemester findet im 5. Semester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Praxisphase ist ein erforderlicher Teil des Bachelor-Studiengangs Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-Winf_Formular_2025.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.07317073170731708,0.013897369362318638,0.5,0.35178040654016524,6.24
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,4.83
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase festgelegt sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführenden Arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Die Studierenden führen ein Projekt beim Praxispartner durch, das der Arbeit im Handlungsfeld dient und in Absprache mit der Praxisanleitung festgelegt wird (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf). Im vierten Semester erfolgt die Intensivierung der Relationierung von Theorie und Praxis durch ein geeignetes Praxisprojekt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BSA_Praxisanleitung_Leitfaden-2024-06-01.pdf). Die Praxisanleitung spricht den Inhalt des Projektes mit den Studierenden ab (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BSA_Praxisanleitung_Leitfaden-2024-06-01.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.048780487804878044,0.012157709822493184,0.0,0.4429133183549212,6.19
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der begleiteten Praxisphase ist es, anwendungsbezogene Kenntnisse im E-Commerce-Umfeld zu vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen, das Berufsfeld E-Commerce kennen und erleben lernen, lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) verstehen lernen, Problemlösungen konzipieren und implementieren lernen und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Praxisphase dient der praktischen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.14666666666666667,0.018486822913873463,0.59,0.7440448014958558,6.68
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,5.08
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.16666666666666666,0.019337341501344966,0.67,0.56416076061729,5.5
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für die Projektarbeit werden 10 ECTS Punkte vergeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit). Es gibt auch die Angabe, dass das Modul Projektarbeit mit fünf ECTS-Punkten bewertet wird (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.2647058823529412,0.15337404749451009,0.5,0.8324533101184572,5.67
Wird die Projektarbeit alleine oder im Team durchgeführt?,Die Aufgabenstellung der Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin / einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Ein Programmierprojekt wird in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1346153846153846,0.03162593967015062,0.4,0.4749364992209575,5.83
Wie erfolgt die Bewertung der Projektarbeit?,Die Präsentation der Arbeit fließt in die Gesamtbewertung der Projektarbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-45_45.1.pdf).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.12987012987012989,0.02143283427247405,0.8,0.44001160813821444,5.32
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.2222222222222222,0.03386819335439616,0.5,0.6659489252966537,4.86
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,5.02
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,4.63
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,Für die Anmeldung der Bachelorarbeit müssen die Voraussetzungen entsprechend der SPO (Studienprüfungsordnung) erfüllt sein (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).,"Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.13333333333333333,0.014933695248193319,0.0,0.4035779478421875,5.18
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Bachelorarbeit sollte in der Regel in zwei Monaten fertiggestellt werden können, wenn sie zusammenhängend und ausschließlich bearbeitet wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,0,0.3235294117647059,0.2694029471787363,0.67,0.8007593619927611,4.88
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit ist Teil der Anforderungen für den Studiengang Bachelor (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-19_19.1.pdf).
Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.03333333333333333,0.008699141688737137,0.0,0.3023422576428697,5.45
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.0928270042194093,0.0,0.84,0.408418926867406,7.55
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Im Verhältnis 1:4 fließt die Präsentation zur Bachelorarbeit in die Bewertung ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.10714285714285712,0.029640773193560684,0.29,0.46453305081031904,6.83
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut. Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.11764705882352942,0.07021049655019536,0.18,0.44613392625574866,6.46
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht für den Studiengang Wirtschaftsinformatik findest du unter (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Die Lehrinhalte (Module) des Studiums Wirtschaftsinformatik sind unter folgendem Link zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.12121212121212122,0.01826472886268134,0.0,0.45505239772963907,6.38
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,5.39
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird die Programmiersprache Java verwendet (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.3225806451612903,0.0330537010509803,0.0,0.8605345572367263,5.58
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,5.34
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,5.19
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,6.12
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.358974358974359,0.185750579991336,0.0,0.5417883502746331,5.47
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,Mathematik II vermittelt Konzepte und Techniken aus dem Bereich der Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.043478260869565216,0.013494116947566302,0.57,0.5254291680162071,6.69
Welches Vorwissen wird für das Modul empfohlen?,"Das BEST-FIT-Teilmodul 'ProStep' zielt darauf ab, die heterogenen Vorkenntnisse der Studierenden zu berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.04878048780487805,0.009451258377819046,0.0,0.1893408220550551,5.11
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0,0.030890553181566974,0.0,0.3896378726104205,4.83
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,4.78
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb der einsemestrigen Dauer des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Ein Modul hat 48 Stunden Kontaktzeit bei einer Gesamtbelastung von 225 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Ein anderes Modul sieht bei einer Arbeitsbelastung von 125 Stunden insgesamt 24 Stunden Kontaktzeit vor, davon 40 Stunden Praxiszeit und 61 Stunden Selbststudium (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.03571428571428572,0.011524538390587938,0.29,0.38806974532245886,6.41
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,6.24
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Es besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehene Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2545454545454546,0.043649815071730276,0.67,0.6349682159156276,6.12
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 10 (1)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf) bzw. (§ 8 (1)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt ein gültiges Learning Agreement, zum Abschluss ein von der Partnerhochschule übermitteltes Transcript of Records und eine Darstellung des Notensystems vorliegen (§ 10 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf) bzw. (§ 8 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Studien- und Prüfungsleistungen, die während eines Auslandssemesters erbracht wurden, müssen anerkannt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.11340206185567009,0.030311730720609203,0.44,0.33485966883430285,6.85
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Laut Studien- und Prüfungsordnung entspricht ein ECTS-Punkt einer Arbeitsbelastung (work load) der/des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf). Für die Projektarbeit werden 10 ECTS Punkte vergeben, d.h. die Arbeitsleistung jedes Teammitgliedes entspricht ca. 300 Stunden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.1702127659574468,0.0250592688922778,0.5,0.6694141729339261,6.11
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert, da der Umfang an semesterweisen Lerninhalten verringert ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Regelstudienzeit gilt für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Das berufsbegleitende Studium wird von der THWS so gestaltet, dass es neben einer Berufstätigkeit absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.1267605633802817,0.018158479568271376,0.29,0.622665966751317,7.38
