question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).  Vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen warten auf die Absolventen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur Einarbeitung in die Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.10434782608695653,0.014445809981770858,0.44,0.4046347014877989,7.49
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.43333333333333335,0.15088774045957556,0.86,0.47850090337046813,6.05
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) verfügt über Labore wie das Blockchain Labor, Center for Artificial Intelligence and Robotics, und http.lab (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/, https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/magda-gregorova/, https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/rolf-schillinger/). Weitere Labore sind MobiLAB, NETLAB, OMR-LAB, SAPLAB und SOFTLAB (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Außerdem gibt es eine 3x3-Monitorwand (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.11834319526627218,0.012851989647050064,0.29,0.344132370547906,7.39
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

In der Orientierungsphase während der ersten vier Semester werden u. a. folgende Fachgebiete gelehrt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) sowie Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).

Folgende Kurse werden im Laufe des Studiums behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester**: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester**: Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester**: Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester**: Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.11640211640211641,0.024905777339875576,0.0,0.6355584342845959,7.9
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Fakultätsrat Informatik und Wirtschaftsinformatik genehmigt Freisemester für die Praxis (https://fiw.thws.de/fakultaet/fakultaetsrat/). Das Praxismodul im Studiengang Wirtschaftsingenieurwesen findet im 6. Semester statt und führt in die Arbeit von Wirtschaftsingenieuren anhand konkreter Aufgaben in Unternehmen ein (https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/).,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.22000000000000003,0.029559265264674433,0.57,0.5563602649241738,7.22
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Ab dem fünften Semester wählen die Studierenden ein Spezialisierungsmodul und Hauptmodulgruppen, die auf ihren Interessen basieren (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BET____Praxisplan_rc.pdf). Im fünften Semester des Fach- und Vertiefungsstudiums wählen die Studierenden insgesamt zwei Vertiefungen neigungsorientiert aus, wobei alle Vertiefungen neben der Theorie auch praktische Arbeiten bzw. Laborversuche beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Es besteht auch die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung den Schwerpunkt zu verändern (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.043165467625899276,0.008853994618255676,0.0,0.30161043850956704,6.52
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS veranstaltet jährlich eine Internationale Woche (https://fiw.thws.de/). Die alljährliche Internationale Woche ist bereits seit über 15 Jahren fester Bestandteil des Programms (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/). Bereits seit mehr als zehn Jahren organisiert die Fakultät für Studierende im 6. Semester jeweils im Sommersemester eine Internationale Woche (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Die Internationalisierung ist ein Fokusbereich der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Die Internationalisierung Aktivitäten richten sich speziell an Studierende im Studiengang Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.057877813504823156,0.008327748566971627,0.67,0.3822003182509543,9.69
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Dieses Praktikum wird auch Praxisphase oder Praxismodul genannt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.33333333333333337,0.5885332012385418,0.67,0.7143142263754229,5.64
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Im Studiengang Angewandte Mathematik an der THWS dauert das Praktikum sechs Monate und findet im sechsten Semester statt (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/). Bei einem Studium mit vertiefter Praxis können betriebliche Praxisphasen während der Bachelorarbeit stattfinden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Bildungsvertrag_Muster.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.12121212121212122,0.020269923170348023,0.67,0.5167145812977612,7.77
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, wenn der Antrag auf Genehmigung des Praktikums bei den zuständigen Praktikumsbeauftragten des Studiengangs gestellt wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Zum Eintritt in das praktische Studiensemester ist man nur berechtigt, wer die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.1827956989247312,0.2808691883279909,0.57,0.5591239799540954,7.13
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.2291666666666667,0.21200626759025185,0.5,0.6912843549315122,6.0
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Die Praxisphase im Studiengang Bachelor Wirtschaftsinformatik findet im fünften Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://www.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.13953488372093023,0.01390148848987062,0.5,0.4436432878164201,5.83
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,5.04
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projekttitel vereinbart werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt abgehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2015/2015-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). Im Praktikumsvertrag ist ein der Dauer der Praxisphase angemessenes Projekt zu vereinbaren, das von der/dem Studierenden während der Praxisphase zu bearbeiten ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2006/2006-6_6.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.07092198581560284,0.028886790607758565,0.57,0.3211751509022503,6.62
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele Ausbildungsziele erreichen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen, das Berufsfeld E-Commerce kennenlernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten arbeiten lernen, im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) verstehen lernen, Problemlösungen konzipieren und implementieren lernen und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Praxisphase im Studiengang E-Commerce hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.16049382716049385,0.01141212511111281,0.57,0.7169953825727152,7.73
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Im Bachelorstudium wird im sechsten Semester eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.10909090909090909,0.013389812472744242,0.67,0.6185449871609157,5.99
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,6.75
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Anzahl der ECTS-Punkte, die für die Projektarbeit vergeben werden, ist im gegebenen Kontext nicht explizit angegeben. Es wird lediglich erwähnt, dass ECTS-Punkte im Zusammenhang mit Projekten stehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf) und dass für das Bestehen der Masterprüfung die erforderlichen CP (Credit Points) erworben werden müssen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-29_29.1.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.14285714285714285,0.0532864224277779,0.33,0.5135033289815671,6.88
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin oder einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf).

Allerdings ist die Projektarbeit mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.09326424870466321,0.019004825509473956,0.4,0.5548137552547552,7.46
Wie erfolgt die Bewertung der Projektarbeit?,Die Präsentation der Projektarbeit fließt in die Gesamtbewertung mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.1730769230769231,0.019337341501344966,0.86,0.6024659300153081,6.15
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studienbewerber können Projektarbeiten vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Studierende können im Rahmen ihres Studiengangs Themenwünsche äußern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.1212121212121212,0.021297051846506918,0.57,0.5656898539491572,6.38
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,5.72
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,4.84
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um eine Bachelorarbeit anzumelden, benötigst du zunächst einen Betreuer, also einen Professor oder eine Professorin, der dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Gemeinsam mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus, welches von dir und deinem Erstbetreuer unterschrieben wird (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen gemäß deiner SPO (Studienprüfungsordnung) müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular muss grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abgegeben werden, idealerweise ca. 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet wurde und mindestens 150 CP erreicht sind (§ 12 (2) a, b) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können von der Prüfungskommission genehmigt werden (§ 12 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Alternativ kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet wurden, mindestens 150 CP erreicht wurden und zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). Auch hier können Ausnahmen durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.052459016393442616,0.012992493989257517,0.14,0.36249106560140354,9.79
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bearbeitungszeit kann sich abhängig vom Genehmigungszeitpunkt auch über Semestergrenzen erstrecken (https://fiw.thws.de/studium/ihr-weg-durchs-studium/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.2528735632183908,0.2694029471787363,0.4,0.7478294613697383,6.3
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit muss fristgerecht in einem gedruckten Exemplar sowie in digitaler Form abgegeben werden und den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Auch im Studiengang Soziale Arbeit muss die Bachelorarbeit selbstständig auf wissenschaftlicher Grundlage bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Bei der Fakultät Gestaltung muss die Bachelor-Arbeit in mindestens einem Exemplar fristgerecht abgegeben werden und muss ferner den weiteren formalen Kriterien genügen, die vom Fakultätsrat Gestaltung festgelegt und veröffentlicht und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-14_14.1.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.023952095808383235,0.007951283817673101,0.13,0.2335922228710181,7.0
