question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet Studiengangsberatung an und verfügt über ein Blockchain-Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Die Fakultät Informatik und Wirtschaftsinformatik verfügt über ein modernes und sehr gut ausgestattetes Gebäude (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.18823529411764708,0.030334290974252255,0.29,0.4674036662838873,8.72
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums werden die fachlichen Grundlagen vermittelt, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Die Orientierungsphase (1. bis 4. Semester) beinhaltet folgende Inhalte (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Zudem werden folgende Inhalte in den ersten vier Semestern gelehrt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/):
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.07885304659498207,0.02826585539255712,0.71,0.6726475338030317,10.37
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es wird theoretisch vermitteltes Wissen mit praktischen Inhalten kombiniert und gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/). Die Praxisphase ist ein erforderlicher Bestandteil des Bachelor-Studiengangs Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-Winf_Formular_2025.pdf).,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.23655913978494622,0.029559265264674433,0.75,0.6567345041850492,8.77
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Ab dem 4. Semester besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung fachspezifisches Wissen zu erweitern (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Es gibt die Spezialisierung in fachbezogenen Wahlpflichtfächern und in allgemeinwissenschaftlichen Wahlpflichtfächern innerhalb des Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf). Durch ein Vertiefungsmodul ist eine fachwissenschaftliche Spezialisierung möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.04838709677419355,0.0,0.46,0.26060303933247364,7.69
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,Die Internationalisierung ist speziell auf Studierende des Programms Wirtschaftsinformatik ausgerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0,0.008321783954793126,0.0,0.4874045244511635,7.8
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Anforderung für ein Praktisches Studiensemester hängt von den jeweiligen Studiengängen ab (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Bei geeigneten Studiengängen kann an Stelle des ersten praktischen Studiensemesters bei Diplomstudiengängen nach Maßgabe der Studien- und Prüfungsordnung ein Grundpraktikum vorgesehen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Das Praktikum ist ein obligatorisches Praktikumsprogramm für Studierende in den Bachelor-Studiengängen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.13872832369942198,0.5885332012385418,0.67,0.5894973413370578,8.42
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Im Bachelorstudiengang Angewandte Mathematik wird beispielsweise ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10810810810810813,0.012414943415352929,0.4,0.4004669007100219,8.37
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/) Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/) Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, wenn der Antrag auf Genehmigung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs gestellt wird. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/) Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden. (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/) Vor dem Praktischen Studiensemester muss das Vorpraktikum erfolgreich abgeschlossen sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Der Eintritt in das Praktische Studiensemester setzt das Bestehen der Diplom-Vorprüfung voraus (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-10_10.1.pdf). Nach bestandener Diplom-Vorprüfung ist der Abschluss des Grundpraktikums erforderlich, um in das praktische Studiensemester einzutreten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-1_1.2.pdf). Der Eintritt in das Zweite Praktische Studiensemester setzt das Bestehen der Vorprüfung voraus (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.1313868613138686,0.2808691883279909,0.4,0.5484665219877913,9.58
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das praktische Studiensemester kann ebenfalls im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Für ein Auslandspraktikum im translatorischen Bereich müssen laut SPO mindestens 20-wöchiges Praktikum im fremdsprachigen Ausland absolviert werden (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.171875,0.21200626759025185,0.33,0.6273118101967132,8.41
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das fünfte Studiensemester verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Das Praxissemester findet im 5. Semester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.14035087719298248,0.014780822562194807,1.0,0.4715258540369552,7.39
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.08
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss ein Projekt für die Praxisphase vereinbart werden, über das eine Präsentation gehalten wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Das Projekt dient der Arbeit im Handlungsfeld und wird in Absprache mit der Praxisanleitung festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführenden Arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.09090909090909091,0.023096844501971043,0.25,0.5039486172801513,7.79
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Durch die Praxisphase sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen die Studierenden das Berufsfeld E-Commerce kennen und erleben lernen und lernen, selbständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Des Weiteren sollen die im Studium erworbenen Kompetenzen mit den Erfahrungen der Praxis verknüpft werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen lernen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen sowie Problemlösungen zu konzipieren und zu implementieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.1089108910891089,0.010180430070274853,0.71,0.7569020145616954,9.22
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Der Kontext enthält keine Information darüber, in welchem Semester die Projektarbeit im Bachelorstudium üblicherweise stattfindet. Daher kann diese Frage nicht beantwortet werden.",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.17142857142857143,0.03458592114102736,0.0,0.588860529231497,7.07
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,6.95
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Die ECTS-Punkte stehen im Zusammenhang mit dem Projekt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.15,0.013494116947566302,0.4,0.6336083930253027,6.85
Wird die Projektarbeit alleine oder im Team durchgeführt?,Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf).,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.14634146341463414,0.03354657719523496,0.4,0.5728447984895747,7.17
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit selbst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf). Die Präsentation der Arbeit fließt in die Gesamtbewertung ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Für die Projektarbeit werden Noten vergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).

Bewertungskriterien werden erstellt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.12598425196850394,0.020446749214858784,0.75,0.40746664855168807,7.99
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.2222222222222222,0.03386819335439616,0.5,0.6659489252966537,6.4
Wie erfolgt die Anmeldung zur Projektarbeit?,"Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Anmeldung zur Projektarbeit ist der Vorgang, bei dem man sich für die Projektarbeit bewirbt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.2608695652173913,0.08126306442139647,0.0,0.58906650939979,8.31
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,5.9
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Eine weitere Quelle sagt aus, dass folgende Kriterien erfüllt sein müssen, um mit der Bachelorarbeit zu beginnen: die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet, mindestens 150 CP erreicht und zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). ²Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.049079754601226995,0.012123671946965519,0.35,0.32195768845549355,9.99
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.33333333333333337,0.2694029471787363,0.67,0.7775661609322995,6.09
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.01325396255832264,0.0,0.4336519779217224,7.03
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.09205020920502092,0.0,0.84,0.408418926867406,9.37
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation ist eine erforderliche Komponente der Bachelorarbeit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.12738853503184713,0.05805041511766121,0.25,0.48103962016755153,7.82
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer. Zusammen mit deinem Betreuer füllst du das Anmeldeformular aus, das deine Fakultät zur Verfügung stellt. Das Formular muss von dir und deinem Erstbetreuer unterschrieben werden. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.0784313725490196,0.05522397783539471,0.22,0.384266460986315,6.99
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht für den Studiengang Wirtschaftsinformatik findest du unter folgendem Link: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.14285714285714285,0.01022951633574269,0.0,0.48078193597307417,7.92
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,6.98
