question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf sind Vertiefungen durch Seminare und fachbezogene Wahlpflichtfächer möglich, um einen Studienschwerpunkt nach eigenen Interessen zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).

Durch die Bildung von Studienschwerpunkten haben Studierende die Möglichkeit, Lehrveranstaltungen entsprechend ihren Neigungen und Berufserwartungen zu wählen, was jedoch keine Spezialisierung darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).

Wahlpflichtmodule ermöglichen eine Spezialisierung im Studiengang Mechatronik (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/) und im Bachelorstudiengang Soziale Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-37_37.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.05594405594405595,0.0033338767420324927,0.32,0.2525858972402832,7.56
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik legt einen Fokus auf Internationalisierung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).

Es gibt folgende Aktivitäten und Angebote im Bereich Internationalisierung im Studiengang Wirtschaftsinformatik:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.08695652173913043,0.008853994618255676,0.73,0.4024200383599632,9.84
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bachelorstudiengänge enthalten in der Regel ein praktisches Studiensemester (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Das Praktikum ist ein obligatorisches Praktikum für Studierende in den Bachelor-Studiengängen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.22916666666666669,0.5885332012385418,0.8,0.5529206035654397,8.4
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester, was einem zusammenhängenden Zeitraum von in der Regel 20 bis 26 Wochen entspricht, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein einzelnes praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Die Beschäftigung erfolgt in Vollzeit (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Für den Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.1045751633986928,0.017707989236511353,0.5,0.5119567429661983,7.76
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht und im Studiengang Informatik das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erfüllt sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Bestehen der Diplom-Vorprüfung ist Voraussetzung für den Eintritt in das Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-10_10.1.pdf). Das Bestehen der Vorprüfung ist eine Voraussetzung für den Eintritt in das Zweite Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.17391304347826086,0.11940120900897538,0.55,0.5391847980888775,8.82
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Für weiterführende Informationen sollte man das Akademische Auslandsamt (Hochschulservice Internationales HSIN) aufsuchen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Es ist zu beachten, sich über mögliche Einschränkungen im Rahmen der Ausbildungsförderung und der ggf. zusätzlich benötigten Versicherungen (Krankenversicherung, Haftpflichtversicherung, etc.) zu informieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Auswärtige Amt weist darauf hin, dass Studierende sich in einer Liste zur elektronischen Erfassung von Deutschen im Ausland eintragen sollen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Für ein Auslandspraktikum sind folgende Schritte notwendig: ein passendes Unternehmen im Ausland finden, die Praktikumsstelle vom Praktikumsbeauftragten genehmigen lassen, alle notwendigen Unterlagen an der THWS einreichen, sich ggf. für eine Erasmus+ Förderung bewerben, klären, ob man im Ausland ausreichend versichert ist und die Reise vorbereiten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandspraktikum/).

Es gibt zahlreiche Stipendienmöglichkeiten speziell für Auslandspraktika (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.078125,0.21200626759025185,0.44,0.5822137773517853,10.04
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das fünfte Semester des Bachelorstudiengangs Wirtschaftsinformatik ist vollständig der begleiteten Praxisphase in einem Unternehmen gewidmet (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Es wird auch als Praxissemester bezeichnet (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.03571428571428571,0.014780822562194807,1.0,0.42480186539515874,8.0
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,An error occurred while communicating with the Gemini API.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.0,0.020837289954869335,0.0,0.051706528726164984,7.7
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projekttitel festgelegt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführende Arbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.10869565217391305,0.03551851328486764,0.4,0.4428282674834815,7.19
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen das Berufsfeld E-Commerce kennenlernen, selbstständig in E-Commerce-Projekten arbeiten, Kompetenzen mit praktischen Erfahrungen verknüpfen, Herausforderungen verstehen, Problemlösungen konzipieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Ziel der begleiteten Praxisphase ist es, anwendungsorientiertes Wissen im E-Commerce-Umfeld zu vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.16417910447761194,0.01915654182812138,0.8,0.8043034107118522,9.06
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Im 6. und 7. Fachsemester werden schwerpunktmäßig kunststoff- und elastomerspezifische Themen behandelt und die entsprechenden Kenntnisse vertieft, u.a. in Form einer Projektarbeit im Team (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.12244897959183672,0.0,0.0,0.5444651949669814,7.64
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,7.06
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit kann mit fünf ECTS-Punkten bewertet werden, wenn die Bearbeitung in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (§ 6) (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Das Modul Projektarbeit ist fünf ECTS-Punkte wert (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). ECTS-Punkte sind mit dem Projekt verbunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf). Das Praxismodul wird mit 30 ECTS-Punkten bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.07692307692307691,0.008597935375255782,0.29,0.6130038987367226,7.42
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin/einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Es muss jedoch die individuelle Leistung feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.10050251256281406,0.019004825509473956,0.67,0.5804069850218959,9.54
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht die Präsentation der Arbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Ergebnispräsentation statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Präsentation der Arbeit erfolgt durch die Studierenden mit mündlichen Erläuterungen in Gegenwart der zuständigen Prüfer, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.14492753623188404,0.024877111081494353,0.67,0.6099713123978976,7.29
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Projektarbeiten können von Studienbewerbern / Studienbewerberinnen vorgeschlagen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-25_25.1.pdf). Im Rahmen eines Kurses können die Teilnehmer ihre eigenen Ideen als Projekt ausarbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.08955223880597014,0.021297051846506918,0.0,0.4373700870528726,7.06
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,6.86
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.18
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um eine Bachelorarbeit anzumelden, benötigst du einen Professor oder eine Professorin, der oder die dein Thema betreut. Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus, welches von dir und deinem Erstbetreuer unterschrieben wird. Die Voraussetzungen entsprechend deiner SPO (Studienprüfungsordnung) müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (§ 12 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (§ 12 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Alternativ müssen folgende Kriterien erfüllt sein: die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet, mindestens 150 CP erreicht und zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.06694560669456068,0.0149332013276661,0.4,0.35502490804080494,9.64
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). In der Regel sollte eine Bachelorarbeit bei zusammenhängender ausschließlicher Bearbeitung in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.33333333333333337,0.2694029471787363,0.67,0.7861165605710854,6.35
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit muss zusätzlich zweifach in digitaler Form abgegeben werden, wobei eine der digitalen Versionen anonymisiert sein muss, d.h. ohne den Namen und die Matrikelnummer des Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf). Sie muss fristgerecht abgegeben werden und den formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftswissenschaften festgelegt, veröffentlicht und den Studierenden bei Aushändigung des Themas in geeigneter Form bekanntgegeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.10256410256410257,0.04149855697139171,0.24,0.4329293433548156,7.39
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei Literaturquellenangaben sind Verfasser / Herausgeber, Titel, Erscheinungsort, bei Büchern: Verlag, Auflage, Erscheinungsjahr bzw. bei Zeitschriften: Zeitschrift, Jahrgang, Nummer des Heftes, Seite(n) in dieser Reihenfolge anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist ggf. eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.07213114754098361,0.0,0.7,0.408418926867406,9.67
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen durch die Studierenden erfolgen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Präsentation findet in Anwesenheit der zuständigen Prüfenden statt, welche ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation ist eine erforderliche Komponente der Bachelorarbeit-Bewertung (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Studierende müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Nach Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.12195121951219512,0.07780748864767421,0.6,0.39667478490129504,9.24
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer, der dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer füllst du das Anmeldeformular aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird von dir und deinem Erstbetreuer unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.05263157894736842,0.016794256847485502,0.25,0.38216329361415774,7.94
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht für den Studiengang Wirtschaftsinformatik findest du unter folgendem Link: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ . Die Modulübersicht ist spezifisch für den Studiengang Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.15151515151515152,0.017574239156849022,0.0,0.451272112811546,8.46
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,8.17
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,7.25
