question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsininformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Ausstattung der Hörsäle und Labore wird als hervorragend herausgestellt (https://fiw.thws.de/meldung/thema/erfolgreiche-re-akkreditierung-aller-studiengaenge/). Die Fakultät Informatik und Wirtschaftsinformatik hat ein modernes und sehr gut ausgestattetes Gebäude (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.1702127659574468,0.033582360261774295,0.33,0.529107375787177,8.51
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums Wirtschaftsinformatik dienen der Vermittlung der fachlichen Grundlagen, welche Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im Rahmen des Bachelorstudiengangs Informatik bekommst du in den ersten vier Semestern einen umfassenden Einblick in die unterschiedlichen Bereiche der Informatik und lernst die aktuellen Probleme und Fragestellungen kennen (https://fiw.thws.de/studienangebot/bachelor-informatik/). Du lernst aktuelle Programmiersprachen und Methoden der Softwareentwicklung und erhältst einen Überblick in die theoretische und die technische Informatik (https://fiw.thws.de/studienangebot/bachelor-informatik/).

Die ersten vier Semester des Studiums vermitteln fachliche und methodische Grundlagen, wie z.B. Informatik und Mathematik (https://fiw.thws.de/studienangebot/bachelor-informationssicherheit/).

Folgende Kurse werden im Laufe des Studiums Wirtschaftsinformatik besucht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)

Die ersten vier Semester beinhalten (https://fiw.thws.de/studienangebot/bachelor-informatik/):
*   Grundlagen und Kennenlernen verschiedener Bereiche der Informatik; erste Teamprojekte
*   Praktische Informatik (Programmierung, Softwareentwicklung, Datenbanken, Netzwerke)
*   Theoretische Informatik (Algorithmen, Datenstrukturen, Automaten, Berechenbarkeit)
*   Technische Informatik (Aufbau und Funktionsweise eines Computers, Systemnahe Programmierung)
*   Mathematik (Algebra, Analysis, Stochastik, Numerik)
*   Professional Skills (wissenschaftliches Arbeiten, Präsentationstechniken, Erstellung von Videos)
*   In den ersten vier Semestern werden drei Module auf englischer Sprache angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.06872852233676975,0.01437184108852183,0.1,0.5680844591553296,10.12
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Bachelorstudiengang Wirtschaftsinformatik findet im fünften Studiensemester statt und dauert 20 Wochen, in denen die Studierenden in einem Unternehmen tätig sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Dort übertragen sie theoretisch vermittelte Kenntnisse auf konkrete praktische Anforderungen und wirken aktiv an der Gestaltung der Informationssysteme des Unternehmens mit (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Studienplan regelt die Organisation des praktischen Studiensemesters (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf). Der Fakultätsrat Informatik und Wirtschaftsinformatik genehmigt Freisemester für die Praxis (https://fiw.thws.de/fakultaet/fakultaetsrat/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.09302325581395349,0.031312057281092535,0.6,0.48049867087477344,8.04
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Verlauf des Bachelorstudiengangs Informatik kannst du dich individuell und flexibel spezialisieren, indem du die Module auswählst, die dich am meisten interessieren (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die wählbaren Studienschwerpunkte und deren Umfang sind im Studienplan festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).

Als Beispiele für individuelle Schwerpunkte aus dem Wahlangebot des Studiengangs werden genannt: Software Engineering (Clean Code, Cloud Computing, Software Testing, Micro-Service, Mobile Applications), Technische Informatik (IoT, Mikrocontroller), Medieninformatik (Computergrafik) und Informationssicherheit (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).

Durch Vertiefungsmodule ist eine fachwissenschaftliche Spezialisierung möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Die Spezialisierung kann sich auf aktuelle Themen konzentrieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_Informatik_bachelor_faltblatt_web.pdf).

Innerhalb des Studiengangs gibt es allgemeinwissenschaftliche Wahlpflichtfächer zur Spezialisierung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf). FWPM IV ist auch Teil des Wahlangebots des Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.05286343612334801,0.01178453111072478,0.43,0.489751665244722,8.41
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind hier z. B.: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien, weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.11965811965811965,0.008327748566971627,0.53,0.6010953453616075,8.52
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3116883116883117,0.5885332012385418,0.8,0.729702090463934,7.34
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Das praktische Studiensemester in den Bachelorstudiengängen umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Das im sechsten Semester im Studiengang ""Bachelor of Engineering"" absolvierte Praktikum, umfasst eine 20-wöchige Tätigkeit in der betrieblichen Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.14598540145985403,0.02143283427247405,0.8,0.4596906699825912,8.84
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben und Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.2571428571428572,0.10627177653700944,0.67,0.5258861213380459,7.87
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die THWS ermutigt Studierende, im Rahmen ihres Studiums ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Das Akademische Auslandsamt informiert über Fördermöglichkeiten für das Praxissemester im Ausland (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Architektur/Checkliste_Praxissemester_Stand_2022.pdf). Das Praktische Studiensemester kann auch im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Auslandspraktikum ist obligatorischer Bestandteil des Bachelor-Programms (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Ein Auslandspraktikum wird von Studierenden im Rahmen ihres Studiums wahrgenommen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-19_19.2.pdf). Das Praktikumssemester kann außerhalb Deutschlands absolviert werden (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.10045662100456622,0.21200626759025185,0.5,0.5760985914128964,9.54
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Im Bachelorstudiengang Wirtschaftsinformatik verbringen die Studierenden das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.07547169811320756,0.006695865511561603,0.5,0.37139218151914744,8.0
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Die Themen und Inhalte der Praxisphase im Bereich Wirtschaftsinformatik sind unter folgendem Link zu finden: https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente),Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,1,0.06666666666666667,0.009216168770877761,0.0,0.4005501195469638,6.64
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es gibt mehrere Hinweise darauf, dass ein Projektthema für die Praxisphase vereinbart werden muss:

*   Der Antrag auf Genehmigung der Praxisphase kann bereits das Projektthema enthalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Der Vertrag kann das Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Es findet eine Präsentation über das für die Praxisphase vereinbarte Projekt statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf).
*   Das Projektthema beschreibt die während der Praxisphase zu bearbeitende Aufgabe (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).
*   Die Praxisanleitung spricht den Inhalt des Projektes mit den Studierenden ab (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BSA_Praxisanleitung_Leitfaden-2024-06-01.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.0558659217877095,0.003952824295713311,0.44,0.37762661884392723,8.25
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen, das Berufsfeld E-Commerce kennenlernen und durch Anleitung lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen verstehen, Problemlösungen konzipieren und implementieren lernen sowie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Begleitete Praxisphase soll anwendungsorientiertes Wissen im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.15476190476190477,0.01188432823684058,0.8,0.7790511081273571,9.68
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist eines der Pflichtmodule im Bachelorstudium während des sechsten und siebten Semesters (https://fiw.thws.de/studium/bachelor-e-commerce-bec/studieninhalte/, https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.18181818181818182,0.013576630145622517,0.0,0.7046460382010082,7.74
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.30769230769230765,0.03647433441402697,0.67,0.6369313720337331,7.03
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit ist mit fünf ECTS-Punkten bewertet, wenn das betroffene Modul fünf ECTS-Punkte umfasst (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Das Projektarbeitsmodul hat einen Wert von fünf ECTS-Punkten (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.1038961038961039,0.010312019115847757,0.0,0.601661281171161,6.67
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). Die individuelle Leistung muss aber feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). Es gibt auch Einzel- oder Gruppenprüfungen, bei denen eine Hausarbeit als Teil der Bewertung verlangt werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-11_11.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.11235955056179775,0.02319990147276371,0.75,0.5693115432698477,9.3
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit erfolgt durch Prüfer, die die Arbeit begutachten und benoten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-1_1.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-24_24.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-4_4.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Dabei berücksichtigen die Prüfer sowohl den Inhalt als auch die Präsentation der Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-1_1.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-24_24.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-4_4.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation der Studien- oder Projektarbeit trägt ebenfalls zur Bewertung bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Abschließend findet eine persönliche Ergebnispräsentation nach Abgabe der Dokumentation statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.0335195530726257,0.002098326530255327,0.8,0.3760663210025789,14.86
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.2222222222222222,0.03386819335439616,0.5,0.6659489252966537,6.82
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zu einer Projektarbeit erfolgt über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.5333333333333333,0.1301499875313449,0.8,0.7909661801229408,6.99
In welcher Form muss die Projektarbeit abgegeben werden?,"Nach der Abgabe der Studienarbeit | Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-4_4.1.pdf). Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Ein Inhaltsverzeichnis ist eine obligatorische Komponente der Projektarbeit (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-4_4.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.04225352112676056,0.009347836091389596,0.0,0.3449617432460535,7.19
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer. Zusammen mit deinem Betreuer füllst du das Anmeldeformular aus, welches von deiner Fakultät zur Verfügung gestellt wird. Dieses muss von dir und deinem Erstbetreuer unterschrieben werden. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (§ 12) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Es gibt noch weitere Voraussetzungen:
*   Die begleitete Praxisphase und die Projektarbeit müssen erfolgreich abgeleistet sein.
*   Es müssen mindestens 150 CP erreicht sein.
*   Zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen müssen nachgewiesen sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.06926406926406926,0.00567882399337016,0.44,0.33812737225188644,10.3
