question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wann ist die Bibliothek während des Semesters geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Zentralbibliotheken in Würzburg und Schweinfurt sind im Semester montags bis freitags von 08:00 bis 19:00 Uhr geöffnet. In der Prüfungszeit ist die Bibliothek in Schweinfurt sogar bis 22:00 Uhr geöffnet. An folgenden Tagen öffnen beide Bibliotheken erst um 10:00 Uhr: 17. April, 15. Mai, 12. Juni, 10. Juli. An gesetzlichen Feiertagen bleibt die Bibliothek geschlossen.",0,0.02631578947368421,0.03401542618686438,0.0,0.3869794158565544
Wie lauten die Öffnungszeiten der Bibliotheken in den Semesterferien?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Während der vorlesungsfreien Zeit vom 15. Februar bis 15. März und vom 2. August bis 30. September sind die Zentralbibliotheken montags bis freitags von 10:00 bis 16:00 Uhr geöffnet.,0,0.0,0.021027582541760535,0.0,0.32904132241437717
Wie kann ich in der Bibliothek bezahlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Hochschulangehörige können jegliche Gebühren mit der THWS-Card an den Ausleihtheken der Bibliothek begleichen, falls genügend Geld auf der Karte ist. Externe Nutzer müssen sämtliche Gebühren überweisen. Die Daten hierfür finden Sie am Ende des Gebührenbescheids.",0,0.03508771929824561,0.03673526562988939,0.0,0.32651692536741983
Wie erhalte ich Zugang zur Online Bibliothek außerhalb des Uni Netzwerks?,"Hochschulangehörige können auch von externen Internet-Arbeitsplätzen aus auf die Volltexte der Bibliothek der THWS zugreifen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bibliothek/). Sobald Sie immatrikuliert sind, können Sie die THWS-Bibliothek nutzen und dann mit einem externen Zugang auch auf E-Books der THWS-Bibliothek zugreifen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Auf https://dienste.bibliothek.thws.de/externer-zugang wird beschrieben, wie dieser externe Zugang zu lizenzierten Bibliotheksmaterialien funktioniert, sobald Sie immatrikuliert sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf).","Die Einrichtung des externen Zugangs erfolgt einmalig über einen Proxy. Auf der Bibliotheksseite gibt es mehrere Anleitungen für verschiedene Betriebssysteme und Browser (z. B. Windows 10/11, Firefox, MacOS, iOS oder Android). Weitere Anweisungen zur Einrichtung sind auf der Website der Bibliothek zu finden.",1,0.1073825503355705,0.03271533817575915,0.13,0.6519176893222729
Wie lange kann ich ein Buch ausleihen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Leihfrist der Medien beträgt 4 Wochen (Ausnahme Lehrbuchsammlung: ca. 6 Monate). Beachten Sie bitte im eigenen und im Interesse anderer Benutzer die Leihfristen. Sie können sie jederzeit in Ihrem Konto im Bibliothekskatalog abfragen und, soweit möglich, verlängern. Jedes Werk kann maximal zweimal um jeweils 4 Wochen verlängert werden. Eine Verlängerung ist nur möglich, sofern keine Vormerkung eines anderen Benutzers vorliegt. Verlängerungen können frühestens 5 Öffnungstage vor Ablauf der Leihfrist getätigt werden.",0,0.021052631578947368,0.04065425428798724,0.0,0.15473610932699994
Wie erreiche ich die Teilbibliothek Logistik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Email lautet library-logistics.fwi@thws.de,0,0.0,0.030890553181566974,0.0,0.35621904323637
"Ich habe meinen Bibliotheksausweis bzw. meine THWS-Card verloren, was muss ich jetzt tun?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Der Verlust der THWS-Card und damit auch des Bibliotheksausweises ist im Hochschulservice Studium unverzüglich zu melden und gleichzeitig ist die Bibliothek zu informieren, damit das Konto gesperrt werden kann.
Für externe Benutzer gilt: Den Verlust des Bibliotheksausweises sollten Sie sofort der Bibliothek melden, damit wir den Ausweis sperren können. Ein Ersatzausweis kostet 2,50 €.",0,0.028571428571428574,0.03673526562988939,0.0,0.3561951048593533
"Kann ich in der THWS Sachen kopieren? Falls ja, was kostet das?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, es gibt Multifunktionsgeräte in den Bibliotheken Würzburg und Schweinfurt. Kopieren und Drucken (pro Seite) kostet für DIN A4 in schwarz-weiß 0,04 Euro und farbig 0,20 Euro. Für DIN A3 schwarz-weiß 0,08 Euro und farbig 0,40 Euro.",0,0.03389830508474576,0.03673526562988939,0.0,0.3147061366260102
Wie lautet die E-Mail-Adresse des Dekanats FIW?,Die E-Mail-Adresse des Dekanats FIW lautet dekanat.fiw@thws.de (https://fiw.thws.de/fakultaet/dekanat/).,dekanat.fiw@thws.de,1,0.3636363636363636,0.1890425467840326,0.67,0.8255819028813879
Wie ist die Adresse des HMZ?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Münzstraße 12, 97070 Würzburg",0,0.0,0.0,0.0,0.3269681932707799
In welchem Raum ist der Hochschulservice Studium?,"Die Büros des Hochschulservice Studium befinden sich im Instituts-Gebäude, 1. Etage, Raum I.1.45 (https://fiw.thws.de/fakultaet/unser-gebaeude/).","I.1.45, Sanderheinrichsleitenweg 20, Würzburg",1,0.1875,0.03747776736677921,0.29,0.3664603079753361
Welche Nummer hat das Dekanat der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,0931 / 3511 9402,0,0.0,0.0,0.0,0.12779961667722534
Wo finde ich das Dekanat FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Im Gebäude der Fakultät am Sanderheinrichsleitenweg 20, Institutsgebäude, 3. Etage, Raum I.3.38.",0,0.0,0.030890553181566974,0.0,0.4254472701051958
Welche Bachelor-/Masterstudiengänge gibt es?,"Es gibt verschiedene Bachelor- und Master-Studiengänge (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/partnerhochschulen/fh-st-poelten-st-poelten-oesterreich/). Alle Studierenden schreiben im letzten Semester eine Bachelor- bzw. Masterarbeit, um zu zeigen, dass sie ein Problem aus dem Fachgebiet des Studiengangs selbstständig auf wissenschaftlicher Grundlage bearbeiten können (https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/).","Bachelorstudiengänge:
 -Angewandte Mathematik
 -Architektur
 -Bauingenieurwesen
 -Bauingenieurwesen - digitales Planen und Bauen
 -Betriebswirtschaft
 -Business Analytics
 -Digitale Gesellschaft
 -Digitales Rettungsmanagement
 -E-Commerce
 -Elektro-und Informationstechnik
 -Fachübersetzer
 -Geovisualisierung
 -Health and Environmental Psychology [Online]
 -Informatik
 -Informationssicherheit
 -Ingenieurädagogik Metalltechnik
 -Kommunikationsdesign
 -Kulinarik- und Weintourismus
 -Kunstoff- und Elastometertechnik
 -Logistik
 -Management im Gesundheitswesen
 -Maschinenbau
 -Mechatronik
 -Medienmanagement
 -Nachhaltige Energiesysteme
 -Robotik
 -Software Engineering
 -Soziale Arbeit
 -Technomathematik
 -Vermessung und Geoinformatik
 -Wasserstofftechnik (ab WS 25/26)
 -Wasserstofftechnik (Transnational)
 -Wirtschaftsinformatik
 -Wirtschatsingenieurwesen
 
 Masterstudiengänge:
 -Angewandte Mathematik und Physik
 -Artifical Intelligence
 -Business and Engineering
 -Design und Information
 -Digital Business Systems
 -Elektro- und Informationstechnik
 -Fachjournalismus und Unternehmenskommunikation (Teilzeit/Vollzeit)
 -Fach- und Medienübersetzen (Teilzeit/Vollzeit)
 -Geodatentechnologie
 -Integriertes Innovationsmanagement
 -Integrales Planen und Bauen (60/90 CP)
 -International Business with Regional Focus
 -International Social Work with Refugees and Migrants
 -Transformation
 -Managing Global Dynamics
 -Marken- und Medienmanagement
 -Musiktherapie für Empowerment und Inklusion
 -Produkt- und Systementwicklung
 -Soziale Arbeit
 -Verhaltensorientierte Beratung
 -Wirtschaftsingenieurwesen",0,0.028846153846153848,0.00032371058451189315,0.03,0.3809833947073755
Welche Studiengänge finden online statt?,Der Studiengang Software Engineering wird als Online-Studiengang angeboten (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Die Technische Hochschule Würzburg-Schweinfurt (THWS) startet zum Wintersemester 2025/26 den neuen Online-Bachelorstudiengang Software Engineering (B.Eng) (https://fiw.thws.de/meldung/). Die Prüfungen im Online-Studiengang können wahlweise bequem von zu Hause oder auf Wunsch auf dem Campus in Würzburg abgelegt werden (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).,"Bachelor Software Enigneering (B. Eng), Bachelor Health and Eviromental Psychology (B.Sc.)",1,0.10869565217391304,0.021601524349994395,0.5,0.40186432836238023
Welche Kosten fallen für den Bachelor Business Analytics an?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es fallen keine Studiengebühren an. Es Fallen aber folgende Kosten an: ab Sommersemester 2025
 
 Beitrag Studierendenwerk: 72,00 Euro
 Semesterticket: 96,50 Euro
 
 Summe: 168,50 Euro",0,0.05,0.030890553181566974,0.0,0.3373391834354502
Welche Regelstudienzeit fällt für den Architektur Bachelor an?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,8 Semester,0,0.0,0.0,0.0,-0.03851589177887303
Wo finde ich den Modulplan für Wirtschatsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Hier geht es zum Modulplan: https://www.thws.de/uploads/tx_fhwsstudiengaenge/modulplan/FIW_Modul%C3%BCbersicht_BIW_WS23-24.pdf,0,0.0,0.004180581764163014,0.0,0.36100891308498295
Wann ist die Bewerbungsfrist für das kommende Semester?,Die Bewerbungsfrist für den Studiengang Informatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1. Mai bis zum 15. Juli jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-informatik/).,"Die Bewerbungsfrist für das Wintersemester 2025/2026 läuft für nicht zulassungsbeschränkte, englischsprachige Studiengänge vom 01.04.2025 bis 15.06.2025 und im übrigem vom 01.05.2025 bis 15.07.2025.",0,0.29850746268656714,0.04103649771372669,0.25,0.6018048518468946
Welche Unterlagen benötige ich wenn ich in einem höheren Semester einsteigen möchte?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"-Immatrikulationsbescheinigungen bzw. bevorzugt Studienverlaufsbescheinigung der bisherigen Hochschule
 -Bisher erbrachte Prüfungsleistungen (Zeugnis bzw. Notenbescheinigung mit Unterschrift und Stempel der bisherigen Hochschule mit allen Prüfungsleistungen inkl. nicht bestandene Prüfungsleistungen)
 -Studien- und Prüfungsordnung mit Stundenverteilungsplan und Lehrinhalten bzw. Modulhandbuch (bevorzugt als Datei in PDF-Format) - je nach Vorgaben der Fakultät (bitte Hinweise dazu im Bewerbungsportal beachten)
 -Exmatrikulationsbescheinigung (sofern diese zum Zeitpunkt der Bewerbung bereits vorliegt oder spätestens bei der persönlichen Immatrikulation)
 -ggf. Nachweis über Vorpraxis",0,0.021978021978021976,0.030890553181566974,0.0,0.15550859943919762
Welche Unterlagen benötige ich für die Bewerbung?,"Um sich gezielt und realistisch auf den nächsten Schritt zum Studium vorzubereiten, werden Fragen zum Bewerbungsprozess, zu den benötigten Unterlagen und zu Fristen und Formularen beantwortet (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Alle notwendigen Informationen zu Unterlagen und Voraussetzungen für den Studiengang Informationssicherheit sind online zu finden (https://fiw.thws.de/studienangebot/bachelor-informationssicherheit/). Für eine erfolgreiche Bewerbung zum Studium sind Unterlagen notwendig (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).",,0,0,0.0,0.0,-0.05671195686014486
Was bedeutet der Status vorläufig ausgeschlossen bei der Bewerbung im Campusportal?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ihre Bewerbung wurde vorläufig ausgeschlossen. Weitere Informationen zu fehlenden Unterlagen o.ä. entnehmen Sie bitte der Statusanmerkung. Denken Sie daran, den Bewerbungsantrag fristgerecht wieder einzureichen! Befindet sich ihre Bewerbung zum Ende der Bewerbungsfrist im Status ""vorläufig ausgeschlossen"", wird sie in Studiengängen mit Auswahlverfahren (NC, Eignungstest) nicht berücksichtigt.",0,0.0967741935483871,0.07347053125977879,0.0,0.26297266690790716
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Wie bewerbe ich mich als internationaler Student?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt über das Online-Portal der THWS.,0,0.0,0.030890553181566974,0.0,0.4751516555659474
Welche Sprachkurse werden Angeboten?,"Die Fakultät Angewandte Natur- und Geisteswissenschaften (FANG) bietet verschiedene akademische Disziplinen und Studiengänge an, einschließlich Sprachen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_Stand_20250526.pdf). Es gibt Module zur Vertiefung der Kenntnisse der englischen Sprache (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/internationalisationhome/). Die Studierenden erwerben sprachliche Fertigkeiten und multikulturelle Kompetenzen, teilweise in internationaler Kooperation mit anderen Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf).

Es gibt auch den Kurs ""English Communication"" (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20250317-FIW-BEC-Studienplan-2025ss.pdf). Deutsch/Englisch ist die Sprache des Moduls ""Internetkommunikation"" und des Moduls ""Data Management and Data Science"" (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf). Der Kurs wird in Deutsch und Englisch angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf).","Der Campus Sprache bietet vor allem Kurse im Bereich Deutsch und Englisch als Fremdsprache für Studierende und auch als Vorbereitung auf ein Studium an der THWS an. Die allgemeinen Sprachkurse in den Niveaustufen A1 bis C1 orientieren sich am Gemeinsamen Europäischen Referenzrahmen für Sprachen (GeR). Zusätzlich können fachsprachenorientierte Kurse, z. B. Deutsch für Ingenieure, Business-Deutsch etc. zur Vertiefung besucht werden.
 
 Aktuelle Kurse können Sie der Seite des Campus Sprache entnehmen.",0,0.08264462809917356,0.024341806465842494,0.12,0.43169445585816063
Wie komme ich als internationaler Student an die TH?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Um für einen Aufenthalt als Austauschstudierender an der THWS zugelassen zu werden, müssen Sie an einer unserer Partneruniversitäten als Vollzeitstudierender eingeschrieben sein. Verträge zwischen den beteiligten Hochschulen stellen sicher, dass passende Vorlesungen mit hoher Qualität angeboten werden und an der Heimathochschule angerechnet werden können.
 
 Sollten Sie kein Studierender einer unserer Partneruniversitäten sein und dennoch für ein Semester zu uns kommen wollen, gibt es für Sie die Möglichkeit eines Aufenthaltes als free mover. Um weitere Informationen zu den Zulassungsvoraussetzungen zu erhalten, die Sie erfüllen müssen, kontaktieren Sie uns bitte.",0,0.05357142857142856,0.043095794240881176,0.0,0.2993355012638311
Welche Sprachkenntnisse werden für ein Studium an der TH empfohlen?,"Im Studium wird neben der Grundausbildung in praktischer, technischer und theoretischer Informatik auch Englisch vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/20191023_Informatik_bachelor_faltblatt_2mm.pdf). Studierende können Themen im Zusammenhang mit ihrem Studium auf Englisch diskutieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Sie können kurze professionelle Texte wie E-Mails oder Datenberichte in einem angemessenen Englischstil verfassen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Fremdsprachen, wie Englisch, können für die Karriere der Studierenden relevant sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Studiengänge in deutscher Sprache: Niveau B2 Deutsch
 
 Studiengänge in englischer Sprache: Niveau B2 Englisch
 
 TOEFL 80 (internet-based)
 IELTS 6,5
 CAE (Cambridge Advanced Certificate)",0,0.042857142857142864,0.011133308819227488,0.0,0.40070082625848613
Welche Wege ins Ausland gibt es?,"Es gibt vier Wege ins Ausland: Auslandssemester, Auslandspraktikum, Exkursion und Internationalisation@Home (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).

Ein Auslandssemester ist ein ca. sechsmonatiger Aufenthalt an einer der Partnerhochschulen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Ein Auslandspraktikum ist ein Pflichtpraktikum im Ausland während des Praxissemesters im 5. Semester (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Eine Exkursion ist ein ein- bis zweiwöchiger Auslandsaufenthalt zusammen mit Dozierenden und Kommilitoninnen und Kommilitonen als Teil einer Lehrveranstaltung (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).","Die Wege von der THWS ins Ausland sind vielfältig: Sie können einen Studienaufenthalt oder ein Praktikum im Ausland absolvieren, innerhalb Europas bleiben oder ganz weit weg gehen, Sie können an eine unserer 230 Partnerhochschulen gehen oder sich als so genannter Freemover eine eigene Gasthochschule suchen, Sie lassen sich bei Ihrem Aufenthalt fördern oder finanzieren ihn sich ganz selbstständig. Auch während des laufenden Studiums gibt es verschiedene Optionen wie Praxissemester oder Exkursionen um ins Ausland zu kommen.",1,0.12021857923497269,0.01580126287123438,0.0,0.5718856947244364
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Mit welchen Hochschulen Kooperiert die TH?,Die Technische Hochschule Würzburg-Schweinfurt (THWS) kooperiert mit der LAB University of Applied Sciences in Finnland (https://fiw.thws.de/meldung/thema/gemeinsame-lehrveranstaltung-zwischen-thws-und-lab-finnland-foerdert-interkulturelle-zusammenarbeit-i/). Des Weiteren kooperiert die THWS mit dem King Mongkut’s Institute of Technology Ladgrabang (KMITL) in Thailand und dem Nanjing Tech University Pujiang Institute (NJPJI) in China (https://fiw.thws.de/meldung/thema/internationaler-hackathon-zum-thema-smart-city-urban-planning/).,"Die TH hat 220 Partnerhochschulen. Die engsten Zusammenarbeiten fallen mit folgenden Hochschulen/Universitäten statt:-Auburn University, USA
 -Christ University, Indien
 -GJU, Jordanien
 -NKUST, Taiwan
 -RVCE, Indien
 -TAMK, Finnland",0,0.07692307692307693,0.016526850525490154,0.0,0.4093054401828575
Wie arbeitet die TH mit der Christ University zusammen?,"Die Studierenden demonstrieren eine erfolgreiche Zusammenarbeit mit Studierenden der Partnerhochschule Christ University im Rahmen eines technischen Projektes (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Die Christ University ist eine Partnerhochschule, mit der gemeinsame Projekte durchgeführt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf). Die Zusammenarbeit beinhaltet das „India Gateway Program“ und interkulturelle Projekte, sowie Studentenaustauschprogramme (https://fiw.thws.de/fileadmin/user_upload/Seiten_aus_FHWS_Jahresbericht_2020.pdf). Gemeinsame Projekte mit Studierenden der Christ University werden ab Oktober in Kleingruppen bearbeitet (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf). Die Christ University unterstützt Studenten bei technischen Projekten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","-Gemeinsames MBA-Programm Management of Business Transformation
 -India-Gateway-Programm der FIW: jährliche zweiwöchige Studierendenexkursion nach Bangalore
 -Möglichkeit von Forschungskooperationen sowie Forschungs- und Lehraufenthalten an der CU",1,0.05235602094240838,0.01038539619163422,0.29,0.5258300920144758
Welche Schulekooperationen gibt es?,"Die Technische Hochschule Würzburg-Schweinfurt unterstützt als externer Partner die Gymnasien der Region bei der Durchführung von P-Seminaren und W-Seminaren (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Mit Projektideen für P-Seminare möchte die Hochschule Schülerinnen und Schülern einen Einblick in die Studiengänge der THWS sowie die daran geknüpften Berufsfelder geben (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Im Rahmen von W-Seminaren engagiert sich die THWS im Bereich des wissenschaftlichen Arbeitens, bei der inhaltlichen Konzeption einzelner Seminararbeiten, sowie bei der theoretischen und experimentellen Umsetzung (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Auf den Webseiten der THWS sind Angebote und Möglichkeiten der Zusammenarbeit mit verschiedenen Fakultäten der THWS zu finden (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Vollständig ausgearbeitete Seminarkonzepte können zur Verfügung gestellt werden (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Auch für die Phase der Studien- und Berufsorientierung im P-Seminar bietet die THWS verschiedene Informationsleistungen an (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/).",Die TH kooperiert mit dem Berlin International College (BIC) und der International School Mainfranken (ISM),0,0.041237113402061855,0.01579046021241852,0.0,0.3315645503287065
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Was ist der Campus Weiterbildung?,"Der Campus Weiterbildung ist eine Einrichtung, die Weiterbildungsprogramme anbietet (https://fiw.thws.de/meldung/thema/der-campus-weiterbildung-an-der-thws-feiert-ein-ausgezeichnetes-weiterbildungsprogramm/). Die Technische Hochschule Würzburg-Schweinfurt (THWS) hat im Rahmen des „THWS-Talks“ den Preis für das Weiterbildungsangebot des Jahres verliehen, welche über den Campus Weiterbildung der THWS angeboten werden (https://fiw.thws.de/meldung/thema/der-campus-weiterbildung-an-der-thws-feiert-ein-ausgezeichnetes-weiterbildungsprogramm/).","Der Campus Weiterbildung (CW) an der Technischen Hochschule Würzburg-Schweinfurt (THWS) ist eine Abteilung, die berufsbegleitende Weiterbildungen für Personen im Berufsleben, Fach- und Führungskräfte anbietet. Diese Weiterbildungen ermöglichen es Berufstätigen, ihre Qualifikationen zu erweitern und sich auf dem Arbeitsmarkt weiterzuentwickeln. Die Ansiedlung an der THWS ermöglicht es dem CW auf eine Vielzahl an Professorinnen und Professoren der unterschiedlichen Fakultäten bzw. Bereiche sowie an externe Lehrbeauftragte zurückzugreifen. Außerdem stehen dem CW die Räumlichkeiten und Labore der THWS zur Verfügung.",0,0.22222222222222224,0.07615980926838922,0.27,0.575675157982008
Welche Arten von Weiterbildungen werden beim Campus Weiterbildung angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Der Campus Weiterbildung bietet berufsbegleitende Weiterbildungen in verschiedenen Fachbereichen an, darunter berufsbegleitende Master- und MBA-Programme, Zertifikatslehrgänge, Workshops, Sprachkurse und Vorbereitungskurse. Die Programme sind praxisorientiert und auf die Bedürfnisse von Berufstätigen zugeschnitten. Die Fachbereiche erstrecken sich von Sozialwissenschaften über Wirtschaftswissenschaften und Gestaltung bis zu technischen Bereichen wie Informatik und Ingenieurwissenschaften. Des Weiteren bietet der Campus Weiterbildung auch Angebote für Studieninteressierte und Studierende an z. B. den Ausbilderschein und Vorbereitungskurse im Bereich Sprachen, Mathematik oder Physik. Ebenfalls am Campus Weiterbildung angegliedert ist der Campus Sprache mit Sprachangeboten für Studierende, Berufstätige oder andere Personen.",0,0.01818181818181818,0.037644257151903664,0.0,0.21538958770827601
Gibt es Finanzierungsmöglichkeiten für Weiterbildungen?,"Es ist möglich, ein Stipendium oder eine andere Art der Förderung zu beantragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/partnerhochschulen/universidad-ibero-puebla-puebla-mexiko/). Die Fördersätze können auf den Seiten des International Office eingesehen werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/partnerhochschulen/universidad-ibero-puebla-puebla-mexiko/). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen ein Fördermodell für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Am Fördermodell beteiligen sich zahlreiche Partner aus der Wirtschaft, die jedes Jahr eine bestimmte Anzahl Förderverträge für nominierte Studierende anbieten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","Es gibt verschiedene Finanzierungsmöglichkeiten, wie zum Beispiel Stipendien oder Fördermittel. Informationen zu den Fördermöglichkeiten finden Sie auf unserer Seite unter Fördermöglichkeiten. https://www.thws.de/weiterbildung/service/foerdermoeglichkeiten/",0,0.13414634146341464,0.17548433488411253,0.25,0.39526747588644473
Gibt es Hilfe um die Richtige Weiterbildung zu finden?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt dabei ein breites Spektrum ab, wie Studienanforderungen, Studienaufbau und -inhalte, Wahl der Vertiefungen und Wahlpflichtmodule sowie die Planung und Durchführung des Studiums (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Außerhalb der Fakultät berät die Studienberatung der THWS ganz allgemein zum Studium (https://fiw.thws.de/studium/beratungsmoeglichkeiten/).","Selbstverständlich! Der Campus Weiterbildung bietet zu einzelnen Angeboten Informationsveranstaltungen an, diese werden in der Regel durch die Studiengangleitung durchgeführt. Außerdem stehen wir Ihnen bei Fragen gerne über campus.weiterbildung[at]thws.de oder unter +49 931 3511-6300 zur Verfügung.",0,0.10714285714285714,0.03040994217769391,0.0,0.48851664295965735
Wie wird bei einer Weiterbildung geprüft?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Abschlussprüfung variiert je nach Art der Weiterbildung. In der Regel beinhaltet sie eine schriftliche oder mündliche Prüfung, Projektarbeiten oder eine Abschlussarbeit. Die Prüfungsmodalitäten finden Sie auf den jeweiligen Angebotsseiten.",0,0.0851063829787234,0.03149696072246702,0.0,0.2709901727902305
