question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsininformatik) hat ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Die Fakultät Informatik und Wirtschaftsinformatik gehört mit über 1000 Studierenden und fast 30 Dozierenden zu den größten Fakultäten der Hochschule (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die ideale Lehr- und Lernsituation besteht aus Präsenzlehre in einem modernen und sehr gut ausgestatteten Gebäude (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.09999999999999999,0.025889065173943994,0.0,0.3968824990817257,8.66
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase (1. bis 4. Semester) werden folgende Inhalte vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10989010989010989,0.031846520522279265,0.17,0.6418683854231206,9.85
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik ist ein wichtiger Bestandteil des Studiums, der Theorie und Praxis miteinander verbindet (https://www.thws.de/studieninteressierte/meet-a-student/). Es findet im 5. Semester statt und beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Fakultätsrat Informatik und Wirtschaftsinformatik genehmigt Freisemester für die Praxis (https://fiw.thws.de/fakultaet/fakultaetsrat/). Die Studierenden haben erweiterte Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden können in ihrer Vertiefungsrichtung die betrieblichen Abläufe kennenlernen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.13253012048192772,0.010885011049519644,0.33,0.5715046867349425,9.1
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Ab dem 4. Semester, im Fach- und Vertiefungsstudium, besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung, das erworbene fachspezifische Wissen aus Technik und Wirtschaft integrativ zu verbinden und praxisnah einzusetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Seminare und fachbezogene Wahlpflichtfächer ermöglichen eine Vertiefung nach eigenen Interessen und die Wahl eines Studienschwerpunkts (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Im fünften Semester des Fach- und Vertiefungsstudiums wählen Studierende eine weitere Vertiefung und ein weiteres FWPM (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BM_Praxisplan_V1p0_rc_gm.pdf). Studiengangspezifische Wahlpflichtfächer hängen mit dem Studienschwerpunkt zusammen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.023952095808383235,0.0,0.33,0.3170688879142322,7.56
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik zielt darauf ab, Probleme im Zusammenhang mit der Informationsverarbeitung in Unternehmen zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.05,0.01432548017297354,0.0,0.33897311896082305,7.18
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3098591549295775,0.5885332012385418,0.4,0.6733118048585949,7.22
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester, wobei das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen umfasst, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Studierende im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.1323529411764706,0.016655497133943254,0.33,0.47967365310048765,7.87
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Vorprüfung ist eine Voraussetzung für den Eintritt in das Zweite Praktische Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf). Der erfolgreiche Abschluss des Vorpraktikums ist erforderlich, um zum Praktischen Studiensemester zugelassen zu werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Das Vorpraktikum ist eine Voraussetzung für das Praxissemester (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Architektur/Checkliste_Praxissemester_Stand_2022.pdf).

Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.14062500000000003,0.2808691883279909,0.46,0.540633613054186,9.3
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Das Pflichtpraktikum kann während des Praxissemesters im 5. Semester im Ausland absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das praktische Studiensemester kann auch im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Auslandspraktikum wird im fünften Semester in einem anglophonen Land bei der Wahl von Englisch als erster Fremdsprache bzw. in einem frankophonen Land bei der Wahl von Französisch als erster Fremdsprache absolviert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-2_2.1.pdf). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). FWI erweitert seine Aktivitäten, die auch Auslandspraktika umfassen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.12121212121212122,0.057955996129953655,0.25,0.6037396995168505,9.06
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Das fünfte Semester des Bachelorstudiengangs Wirtschaftsinformatik ist für die begleitete Praxisphase in einem Unternehmen vorgesehen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Studierenden verbringen dieses Semester vollständig im Unternehmen und wenden dort die theoretisch erworbenen Kenntnisse praktisch an, indem sie aktiv an der Gestaltung der Informationssysteme des Unternehmens mitwirken (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Praxisplan sieht die Praxisphase nach der Prüfungszeit des vierten Semesters vor (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Im fünften Semester findet die Praxisphase mit Soft- und Professional Skills statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.050420168067226885,0.015883027492953544,0.5,0.3448104267735666,8.36
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Im fünften Semester des Bachelorstudiums Wirtschaftsinformatik ist eine verpflichtende Praxisphase in einem Unternehmen vorgesehen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Der Studiengang Wirtschaftsinformatik kombiniert im Studium Theorie und Praxis durch das Praxissemester, Projekte und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/). Die angestrebte Anwendungsorientierung wird durch den Praxisbezug der Lehrenden sowie das Praxismodul erzielt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf).

Die Praxisphase gehört zum Wirtschaftsinformatik Studiengang (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.048,0.013794462224541233,0.29,0.37332741039037554,8.1
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss ein Projektthema für die Praxisphase vereinbart werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Vertrag enthält das Projektthema (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf). Bei jeder Praxisphase ist mindestens ein Themengebiet zu konkretisieren (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/MPS_Praxisplan_2024.pdf). Die Praxis-Phase beinhaltet die Bearbeitung einer spezifischen Aufgabenstellung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Es wird eine Präsentation über das für die Praxisphase vereinbarte Projekt gehalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Projekttitel beschreibt die Arbeit, die während der Praxisphase durchgeführt werden soll (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.05813953488372093,0.023537559464014497,0.83,0.351509616949666,8.53
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, ihre im Studium erworbenen Kompetenzen mit den Erfahrungen der Praxis zu verknüpfen sowie Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie lernen, Problemlösungen zu konzipieren und zu implementieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).

Das Ziel der ""Begleitete Praxisphase"" ist es, anwendungsorientiertes Wissen im E-Commerce-Umfeld zu vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.13461538461538458,0.010180430070274853,0.57,0.7233621109153214,9.38
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit im Team findet im 6. und 7. Fachsemester statt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.2352941176470588,0.1610230726602675,0.0,0.6045647192084785,7.33
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,6.31
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit ist mit fünf ECTS-Punkten bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Wenn das Modul fünf ECTS-Punkte umfasst, soll die Themenstellung der Projektarbeit so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0816326530612245,0.01038539619163422,0.0,0.5830624511266218,6.79
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist Gruppenarbeit und muss in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Üblicherweise arbeiten an der Fakultät mindestens drei Studierende an einem Thema (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Aufgabenstellung in der Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). Die Studierenden verbessern durch die Arbeit in kleinen Gruppen ihre Fähigkeit zur Zusammenarbeit und zum Austausch von Ideen und Lösungsansätzen in einem Team (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Im Rahmen der Projektarbeit werden erlernte Techniken und Methoden der Wirtschaftsinformatik in einem berufspraktischen Kontext eingeübt, wie zum Beispiel Teamarbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Studierenden setzen Methoden des Kommunizierens und Arbeitens im Team sicher ein (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf).

Praxisprojekte werden in Teams durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-26_26.1.pdf). Die Aufgabenstellung innerhalb der Praxis-Phase ist im Team zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Die Praxisphase beinhaltet die Bearbeitung einer Aufgabe im Team (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.07220216606498196,0.07315986666459884,0.53,0.7181219722066028,10.33
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit selbst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf) und beinhaltet die Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf), wobei die Präsentation zur Bewertung der Studien- bzw. Projektarbeit beiträgt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Nach der Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Projektarbeit wird bewertet und es werden Noten vergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).

Bewertungskriterien werden erstellt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.1222222222222222,0.0134494474837969,0.73,0.49265713682751805,8.04
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, sowohl Studienbewerber als auch Studierende können Themen für Projektarbeiten vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf). Die Projektarbeit ist eine von einem Dozenten betreute Studienleistung mit komplexem Inhalt und offenem Lösungsweg (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.09090909090909091,0.014468894074073157,0.0,0.48243573332487266,7.85
Wie erfolgt die Anmeldung zur Projektarbeit?,"Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).

Formulare zur Anmeldung sind auf der Webseite des Praktikantenamts zu finden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.2647058823529412,0.08126306442139647,0.0,0.6127970219694912,7.11
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.06
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Betreuer, füllen zusammen mit Ihrem Betreuer das Anmeldeformular Ihrer Fakultät aus und reichen es unterschrieben ein. Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Anmeldung der Bachelorarbeit erfordert, dass die SPO-Voraussetzungen erfüllt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.09803921568627451,0.0174395657287485,0.0,0.34744102884330297,7.19
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.33333333333333337,0.2694029471787363,0.67,0.7775661609322995,6.3
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.0,0.01325396255832264,0.0,0.4336519779217224,7.08
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss den formalen Kriterien entsprechen, die vom Fakultätsrat festgelegt und veröffentlicht werden und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf). Die Bachelorarbeit muss gemäß den Richtlinien für Aufbau und Struktur einer Bachelor- oder Masterarbeit formatiert sein (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem muss eine Erklärung des Studierenden beiliegen, dass die Arbeit selbstständig verfasst wurde und keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt wurden, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0,0.05333333333333333,0.009196271525972168,0.21,0.2764776441193496,8.12
