question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Fakultät Informatik und Wirtschaftsinformatik verfügt über Labore wie MobiLAB, NETLAB, OMR-LAB, SAPLAB und SOFTLAB (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Die Labore dienen der anwendungsorientierten Forschung und der praxisnahen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.14285714285714285,0.033582360261774295,0.25,0.4312527792061843,9.55
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums werden Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und Wirtschaftswissenschaften vermittelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

In der Orientierungsphase während der ersten vier Semester werden folgende Fachgebiete gelehrt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/):
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch)

Folgende Kurse werden im Studium behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester**
    *   Programmieren 1
    *   Grundlagen Informatik & E-Commerce
    *   Mathe 1
    *   Grundlagen der Wirtschaftsinformatik
    *   Oberflächengestaltung & Usability
    *   Grundlagen der Wirtschaftswissenschaften
*   **2. Semester**
    *   Absatz- & Produktionswirtschaft
    *   Datenbanken
    *   English for IT
    *   Mathe 2
    *   Programmieren 2
    *   Rechnungswesen und Steuern
*   **3. Semester**
    *   Datenkommunikation
    *   IT-Organisation & IT-Controlling
    *   IT-Projektmanagement
    *   Logistik
    *   Softwareentwicklung
    *   Unternehmensführung & Organisation
*   **4. Semester**
    *   Business Software
    *   Business Technologies
    *   Informations- & Technologiemanagement
    *   Softwareentwicklungsprojekt
    *   Statistik & Operation Research
    *   Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.1005586592178771,0.017374452798792083,0.33,0.6146526492178712,10.12
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im fünften Semester des Bachelorstudiengangs Wirtschaftsinformatik findet ein Praxissemester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Dieses beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Während des Praxissemesters sollen Studierende praxisorientierte Kenntnisse betrieblicher Abläufe und Prozesse erwerben, selbstständig und eigenverantwortlich in IT-Projekten arbeiten lernen und Kompetenzen mit den Erfahrungen aus der Praxis verknüpfen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf). Außerdem sollen sie Anforderungen aus der Praxis analysieren und deren Bedeutung für die Entwicklung von Softwarelösungen verstehen, Problemlösungen entwerfen, implementieren und deren Wirksamkeit bewerten sowie effektiv im Team arbeiten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).

Die Studierenden erwerben erweiterte Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.08658008658008659,0.00795534085830813,0.31,0.5832963218567787,11.26
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im Fach- und Vertiefungsstudium können Studierende sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung ihr Wissen erweitern (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Ab dem vierten Semester ändert sich der Charakter des Studiums schwerpunktmäßig zu Modulen, in denen fachspezifisches Wissen aus Technik und Wirtschaft integrativ verbunden und praxisnah eingesetzt wird (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Es besteht die Möglichkeit, durch die Bildung von Studienschwerpunkten Lehrveranstaltungen entsprechend den eigenen Neigungen und Berufserwartungen zu wählen, ohne dass eine Spezialisierung damit verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).

Im fünften Semester des Fach- und Vertiefungsstudiums wählen die Studierenden zwei Vertiefungen neigungsorientiert aus, wobei alle Vertiefungen neben der Theorie auch praktische Arbeiten bzw. Laborversuche beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Es kann auch eine weitere Vertiefung und ein weiteres FWPM im fünften Semester gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BM_Praxisplan_V1p0_rc_gm.pdf).

Für den Masterstudiengang ist es möglich, den Schwerpunkt „Forschung“ zu wählen und so ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Forschung ist ein Schwerpunkt im Masterstudium (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).

FWPM-Module müssen aus den angebotenen Vertiefungsrichtungen gewählt werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-4_4.1.pdf). Der Schwerpunkt wird durch die Wahl von fachbezogenen Wahlpflichtmodulen erreicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.023598820058997053,0.007443018766188205,0.3,0.2616598624053387,11.02
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.15384615384615385,0.008327748566971627,0.67,0.6073686207083041,9.0
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei dem im praktischen Studiensemester integrierten Praktikum gemäß der jeweils einschlägigen Studien- und Prüfungsordnung handelt es sich um ein Pflichtpraktikum im Sinne des § 22 Abs. 1 Satz 2 Nr. 1 Mindestlohngesetz (MiLoG) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.21568627450980396,0.5885332012385418,0.4,0.5393195708039413,8.45
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen in der Regel zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Beschäftigung erfolgt in Vollzeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.08450704225352113,0.012414943415352929,0.67,0.3869960357407856,7.75
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Für den Antritt des Praktikums müssen Studierende mehr als 90 ECTS-Punkte erreicht haben, wobei Studierende im Studiengang Informatik zusätzlich das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben müssen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Diese Bedingungen müssen bei der Beantragung des Praktikums noch nicht erfüllt sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Es ist ein Antrag auf Genehmigung der Ausbildungsstelle notwendig, wobei vorbereitete Formulare für BEC, BIN, BWI, BDGD, BISD vorliegen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/). Außerdem werden drei Exemplare des Ausbildungsvertrages benötigt (Firma, Praktikantenamt, Sie) (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/). Der ausgefüllte und abgezeichnete „Antrag auf Genehmigung der Ausbildungsstelle“ und der Ausbildungsvertrag sind vor Antritt des Praktikums beim Praktikantenamt einzureichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/).

Es wird ein Praktikantenvertrag für das praktische Studiensemester benötigt, wobei auch ein firmeneigener Vertrag möglich ist (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Außerdem ist ein Zeugnis der Ausbildungsstelle (oder ein individuelles ausführliches Zeugnis) vorzulegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/).

Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Der Praktikumsantrag ist hinreichend früh, vor dem angedachten Praktikumsstart (i.A. einige Monate vorher) abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Für die Abgabe des Praktikumsantrags sollen die Mindestvoraussetzungen nach SPO entweder bereits erfüllt sein oder im aktuellen Prüfungszeitraum erfüllbar sein (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.10309278350515463,0.11769273145382626,0.32,0.5292278755967164,11.73
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und abzugebenden Dokumente sind gleich wie bei einem Praktikum im Inland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Akademische Auslandsamt (Hochschulservice Internationales HSIN) gibt weiterführende Informationen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). THWS ermutigt Studierende, ein Praktikum im Ausland als Teil ihres Studiums zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.19672131147540986,0.21200626759025185,0.4,0.6078982618046094,9.5
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Studierenden des Bachelorstudiengangs Wirtschaftsinformatik verbringen das fünfte Studiensemester im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Im fünften Semester findet die Praxisphase sowie Soft- und Professional Skills statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.1111111111111111,0.014933695248193319,0.0,0.34900148826582816,7.9
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.72
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Vertrag kann auch das Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.10416666666666667,0.022996104098636838,0.67,0.4668852093403601,7.0
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele Ausbildungsziele erreichen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennen und erleben lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, Kompetenzen mit Erfahrungen der Praxis zu verknüpfen, Herausforderungen und Anforderungen zu verstehen und Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).

Ein weiteres Ziel der ""Begleitete Praxisphase"" ist es, anwendungsorientiertes Wissen im E-Commerce-Umfeld zu vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.13333333333333333,0.01141212511111281,0.67,0.7673878456154393,9.86
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Im Bachelorstudium wird im sechsten Semester eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.16216216216216214,0.013058944351862714,0.5,0.5551969172488452,7.66
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen in der Regel mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.28571428571428575,0.02191986695078743,0.67,0.6201427143809057,7.15
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Die Projektarbeit ist mit fünf ECTS-Punkten bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). ECTS-Punkte sind mit dem Projekt verbunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.12698412698412698,0.01038539619163422,0.29,0.6091161901204429,6.82
Wird die Projektarbeit alleine oder im Team durchgeführt?,Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.15789473684210525,0.03828564254373387,0.67,0.6679741284446079,7.24
Wie erfolgt die Bewertung der Projektarbeit?,Die Bewertung der Projektarbeit bezieht die Präsentation der Arbeit mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation trägt zur Bewertung der Studien- bzw. Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Die Projektarbeit wird bewertet und es werden Noten vergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Projektnoten werden aus der Bewertung der mündlichen Prüfungen abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Nach der Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.12269938650306748,0.024877111081494353,0.8,0.45979309107992855,8.07
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge einreichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Dozierenden geben eine Auswahl an Themenstellungen vor, aus denen die Studierenden ein Thema auswählen oder ein anderes Thema vorschlagen können (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Studierende des Studiengangs Bachelor Medienmanagement können Themenwünsche äußern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-19_19.2.pdf). Auch im Studiengang ""International Management"" können Studierende ihre Themenwünsche für die Bachelorarbeit äußern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-18_18.2.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.0916030534351145,0.03956623635711305,0.73,0.545324077421664,8.42
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,7.49
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.1
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du einen Betreuer bzw. eine Betreuerin für dein Thema (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer füllst du das Anmeldeformular aus, das von deiner Fakultät zur Verfügung gestellt wird, und es muss von dir und deinem Erstbetreuer unterschrieben werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Es müssen die Voraussetzungen entsprechend deiner SPO vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Soft und Professional Skills können ebenfalls eine Voraussetzung für den Beginn der Bachelorarbeit sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben, etwa 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.07446808510638298,0.00567882399337016,0.13,0.3739607274855603,9.25
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Bearbeitungszeit wird für die Fertigstellung der Bachelor-Arbeit zugewiesen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.23655913978494622,0.2694029471787363,0.5,0.6747650407018451,6.78
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bearbeitung der Bachelorarbeit im Studiengang Bachelor Soziale Arbeit kann frühestens begonnen werden, wenn die Zulassungsvoraussetzungen zum Modul „Wissenschaftliche Abschlussarbeit“ erfolgreich abgelegt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). In der Regel werden von der Prüfungskommission zwei Prüferinnen/Prüfer für die Bachelorarbeit bestellt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Mindestens eine/ein Prüfer/in muss Professor/in in der Fakultät Angewandte Sozialwissenschaften sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Diese geben das Thema aus und betreuen die Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Soll die Arbeit an der Hochschule bearbeitet werden, muss das Thema so beschaffen sein, dass es im Rahmen der Ausstattung der Hochschule ausgeführt werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.02654867256637168,0.009625140930473534,0.0,0.2214082612899772,10.49
