question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) verfügt über ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/), ein http.lab (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/rolf-schillinger/) und das Center for Artificial Intelligence and Robotics (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/magda-gregorova/). Die Fakultät bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/20191023_Informatik_bachelor_faltblatt_2mm.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.1487603305785124,0.012709956911362577,0.33,0.4442256107796769,9.42
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern des Bachelorstudiums Wirtschaftsinformatik werden Grundlagen in Informatik, Mathematik, Wirtschaftsinformatik und Wirtschaftswissenschaften vermittelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Die Orientierungsphase (1. bis 4. Semester) beinhaltet folgende Inhalte (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Im Studium werden unter anderem folgende Kurse behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.07142857142857142,0.03616015947680665,0.56,0.7157611706105882,11.29
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es ermöglicht den Studierenden, ihr theoretisch erworbenes Wissen mit praktischen Inhalten zu kombinieren und zu festigen (https://www.thws.de/studieninteressierte/meet-a-student/). Ein Lernziel des Praxissemesters ist es, Kenntnisse über betriebliche Abläufe und Prozesse zu erwerben (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).

Die Studierenden haben erweiterte Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und können die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Tätigkeiten in der Praxis dienen als Leitfaden, wobei mindestens ein Themengebiet zu konkretisieren und im Transferkolloquium darüber zu berichten ist (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.11224489795918367,0.029559265264674433,0.36,0.5294242622694055,9.61
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Ab dem 4. Semester, im Fach- und Vertiefungsstudium, besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Ihr Wissen zu erweitern (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Im fünften Semester wählen die Studierenden insgesamt zwei Vertiefungen neigungsorientiert aus (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Die Studenten wählen ein Spezialisierungsmodul und Hauptmodulgruppen basierend auf ihren Interessen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BET____Praxisplan_rc.pdf). Durch die Bildung von Studienschwerpunkten wird den Studierenden die Möglichkeit geboten, ihren Neigungen und Berufserwartungen entsprechende Lehrveranstaltungen zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf). Spezialisierung - fachbezogene Wahlpflichtfächer sind Wahlfächer innerhalb des Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf). Vertiefungsmodule sind Teil des Studiengangs Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.029850746268656716,0.0,0.5,0.23241068893029368,8.72
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik zielt darauf ab, den Studierenden durch Internationalisierung internationale Qualifikationen zu vermitteln (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell auf Studierende im Studiengang Wirtschaftsinformatik ausgerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.02777777777777778,0.009044512123285879,0.29,0.4406380138561657,7.43
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum wird auch Praxisphase oder Praxismodul genannt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Ein Praktisches Studiensemester ist Teil des Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Das Studium beinhaltet ein Integriertes Praktisches Studien-Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Das Praktikum ist ein Bestandteil des Studiensemesters (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf). In den Bachelor-Studiengängen ist das Praktikum ein Pflichtpraktikum (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.1476510067114094,0.5885332012385418,0.91,0.5018724802646404,8.72
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Beschäftigung erfolgt in Vollzeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.08633093525179858,0.012414943415352929,0.67,0.45275999888553276,7.97
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.22929936305732482,0.1264203703898735,0.67,0.47863006010007697,7.86
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Das Pflichtpraktikum kann während des Praxissemesters im 5. Semester im Ausland absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das praktische Studiensemester kann auch im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die THWS ermutigt Studierende, als Teil ihres Studiums am Praktikum im Ausland teilzunehmen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Das Praktikum im Ausland bietet spannende Einblicke in die Arbeitsweise von internationalen Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). FWI erweitert seine Aktivitäten, die auch Auslandspraktika umfassen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Für ein Auslandspraktikum müssen Sie laut SPO ein mindestens 20-wöchiges Praktikum im fremdsprachigen Ausland absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.09661835748792272,0.057955996129953655,0.5,0.5857637289836787,9.75
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Studierenden des Bachelorstudiengangs Wirtschaftsinformatik verbringen das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Praxisplan sieht die Praxisphase nach der Prüfungszeit des vierten Semesters vor (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.0625,0.014500372328365223,0.67,0.4014132920053778,8.11
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Der Studiengang Wirtschaftsinformatik beinhaltet ein Praxissemester, welches durch den Praxisbezug der Lehrenden unterstützt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Durch das Praxissemester, diverse Projekte während des Studiums und Dozierende mit wertvoller Berufserfahrung, wird das theoretisch vermittelte Wissen mit praktischen Inhalten kombiniert und gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.07142857142857142,0.0072916986445412555,0.4,0.38425069890582203,7.08
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss ein Projektthema für die Praxisphase vereinbart werden, da die Praxisphase die Arbeit an einer spezifischen Aufgabenstellung beinhaltet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Der Vertrag kann das Projektthema enthalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführenden Arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Bei der Aufgabenstellung kann festgelegt werden, dass eine noch nicht abgegebene Studienarbeit oder Projektarbeit nicht aus festgelegten Räumlichkeiten der Hochschule entfernt werden darf (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-4_4.1.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.06486486486486485,0.02207195471999229,0.73,0.35175663677678487,8.26
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten und im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis zu verknüpfen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Des Weiteren sollen die Studierenden lernen, Herausforderungen und Anforderungen zu verstehen, Problemlösungen zu konzipieren und zu implementieren sowie die Arbeit im Team zu erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.15950920245398773,0.01188432823684058,0.77,0.6974098713325065,8.94
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Projektarbeit ist auch ein Bestandteil des Studiengangs Bachelor Informatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf) und des Bachelor Studiengangs der Vermessung und Geoinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf). Die Projektarbeit im Team findet im 6. und 7. Fachsemester statt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.09615384615384615,0.03197383344450448,0.4,0.5674469835686536,8.28
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Für die Diplom-Arbeit im Studiengang Wirtschaftsingenieurwesen muss die zweite Praxisphase erfolgreich abgeleistet und mindestens 30 weitere CP erreicht sein, wobei Ausnahmen von der Prüfungskommission genehmigt werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Für das Praktikum müssen Studierende mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.10071942446043165,0.03725917780842771,0.29,0.5632494483432964,8.02
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit kann mit fünf oder zehn ECTS-Punkten bewertet werden, abhängig vom Modul. Wenn das betroffene Modul fünf ECTS-Punkte umfasst, sollte die Themenstellung der Projektarbeit so bemessen sein, dass die Arbeit bei zusammenhängender Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Wenn das Modul zehn ECTS umfasst, sollte die Bearbeitungszeit der Projektarbeit bei zusammenhängender Bearbeitung in der Regel acht Wochen betragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Studien-_und_Pr%C3%BCfungsordnungen/2023-SPO-1_1.2.pdf). Das Praxisseminar wird mit 5 CP bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.0641025641025641,0.03737437943747671,0.0,0.5378070279266232,8.03
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden, wobei die Betreuung durch eine Dozentin oder einen Dozenten erfolgt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf). Die individuelle Leistung muss aber feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf).

Es muss aber von den Studierenden erklärt werden, dass die Projektarbeit selbstständig verfasst wurde (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.08943089430894309,0.022158492372202892,0.67,0.4119846687237062,9.84
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit umfasst die Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation fließt in die Bewertung der Projektarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Bewertung der Projektarbeit beinhaltet auch die Bewertung der Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Projektarbeit wird benotet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Projektnoten basieren auf der Bewertung von mündlichen Prüfungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).

Bewertungskriterien werden erstellt, um das Erreichen der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.09523809523809523,0.02282425022222562,0.77,0.5745255620833842,8.93
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Studienbewerber können Themenvorschläge für ihre Projektarbeit einreichen, müssen aber einen Betreuer benennen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-1_1.1.pdf). Dozierende geben eine Auswahl an Themenstellungen vor, aus denen die Studierenden ein Thema auswählen oder ein anderes Thema vorschlagen können (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.048780487804878044,0.01095208360430825,0.89,0.45745300259700894,8.17
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,7.6
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.08
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Betreuer und müssen die Voraussetzungen entsprechend Ihrer SPO erfüllen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die SPO Voraussetzungen müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Es kann sein, dass Soft und Professional Skills eine Voraussetzung für den Beginn der Bachelorarbeit sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.08403361344537814,0.014933695248193319,0.55,0.47781899341275286,8.84
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.23404255319148937,0.2694029471787363,0.5,0.7154809930200496,6.61
