question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät verfügt über die Labore Blockchain (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/) und http.lab (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/rolf-schillinger/). Außerdem gehört das Center for Artificial Intelligence and Robotics zur Ausstattung (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/magda-gregorova/). Im Jahresbericht der Fakultät Informatik und Wirtschaftsinformatik wird eine 3x3-Monitorwand erwähnt (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.10389610389610389,0.020144974220698542,0.25,0.33660882093511146,10.33
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums Wirtschaftsinformatik dienen der Vermittlung der fachlichen Grundlagen. Diese beinhalten Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im Laufe des Studiums werden folgende Kurse besucht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):

*   **1. Semester**: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester**: Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester**: Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester**: Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.125,0.029164959724530218,0.33,0.6143929847976147,8.43
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Bachelorstudiengang Wirtschaftsinformatik ist ein Kernbestandteil des Studiums (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Im fünften Semester verbringen die Studierenden eine begleitete Praxisphase in einem Unternehmen, wo sie theoretisch vermittelte Kenntnisse in der Praxis anwenden und aktiv an der Gestaltung der Informationssysteme des Unternehmens mitwirken (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Diese Praxisphase dauert 20 Wochen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.1730769230769231,0.008130350574508933,0.5,0.6189334475426564,8.18
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Innerhalb jedes Studienganges (Informatik, Wirtschaftsinformatik, E-Commerce) stehen den Studierenden verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Studierenden haben die Möglichkeit, ihren Neigungen und Berufserwartungen entsprechende Lehrveranstaltungen durch die Bildung von Studienschwerpunkten zu wählen, womit aber keine Spezialisierung verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).

Im Fach- und Vertiefungsstudium erweitern Sie im Pflichtprogramm Ihr Wissen in technischen und wirtschaftswissenschaftlichen Modulen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Der Charakter des Studiums verändert sich aber schwerpunktmäßig zu solchen Modulen, in denen Sie das erworbene fachspezifische Wissen aus Technik und Wirtschaft integrativ verbinden und praxisnah einsetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Im 6. Semester gibt es Vertiefung 1, ein Vertiefungsseminar, eine Projektarbeit und FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im 7. Semester gibt es Vertiefung 2, Wirtschaft- & IT-Recht, die Bachelorarbeit, ein Bachelorseminar und FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.0273972602739726,0.013897369362318638,0.27,0.3232483341025251,8.72
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Fakultät Informatik und Wirtschaftsinformatik legt einen Fokus auf Internationalisierung als einen ihrer Schwerpunkte und Aktivitätsbereiche (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2019.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Exkursionen sind dabei ein wichtiger Bestandteil der Internationalisierung der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).

Darüber hinaus bietet die Fakultät für Informatik und Wirtschaftsinformatik (FIW) die ""Internationale Woche"" an, die Studierenden die Möglichkeit bietet, internationale Erfahrungen vor Ort zu sammeln (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Im Rahmen dieser Woche können Studierende des 6. Semesters ein Wahlmodul in englischer Sprache belegen (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/). Dozenten aus verschiedenen Ländern wie Island, Finnland, dem Vereinigten Königreich, Indien und Rumänien nehmen an dieser Woche teil (https://fiw.thws.de/meldung/thema/erfolgreiche-internationale-woche-an-unserer-fakultaet/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.03141361256544503,0.006050397492149123,0.5,0.257433116542021,8.95
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es handelt sich dabei um ein Pflichtpraktikum (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3142857142857143,0.5885332012385418,1.0,0.6245303663124275,7.87
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester, wobei das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen umfasst, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Beschäftigung erfolgt in Vollzeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.09677419354838708,0.016655497133943254,0.67,0.467791155324324,7.57
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Für Studierende im Studiengang Informatik ist es außerdem erforderlich, das Modul Algorithmen und Datenstrukturen I erfolgreich abzulegen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).
Diese Bedingungen müssen bei der Beantragung des Praktikums bei den zuständigen Praktikumsbeauftragten des Studiengangs noch nicht erfüllt sein, aber es muss absehbar sein, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.3050847457627119,0.1264203703898735,0.44,0.48906087439051527,8.0
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und abzugebenden Dokumente unterscheiden sich nicht von einem Praktikum im Inland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Es gibt vier mögliche Wege ins Ausland, darunter das Auslandspraktikum, welches ein Pflichtpraktikum im Ausland während des Praxissemesters im 5. Semester ist (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).

Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die FHWS bietet im Rahmen des Studiums die Möglichkeit für ein Praktikum im Ausland an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).

Für ein Auslandspraktikum muss ein mindestens 20-wöchiges Praktikum im fremdsprachigen Ausland absolviert werden (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.11214953271028039,0.21200626759025185,0.92,0.7277793012361147,10.16
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Studierenden des Bachelorstudiengangs Wirtschaftsinformatik verbringen das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Im 5. Semester findet die Praxisphase & Soft- und Professional Skills statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.14814814814814814,0.014500372328365223,0.67,0.3609691919985191,7.9
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.9
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, während der Praxisphase muss ein Projekttitel vereinbart werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Es muss auch eine Präsentation über das für die Praxisphase vereinbarte Projekt abgehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Die Aufgabenstellung beinhaltet die Arbeit an einer Aufgabenstellung in der Praxisphase (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.09708737864077671,0.027794738724637273,0.67,0.28622996512106286,7.7
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen das Berufsfeld E-Commerce kennenlernen, selbstständig in E-Commerce-Projekten arbeiten, Kompetenzen mit der Praxis verknüpfen, Herausforderungen verstehen sowie Problemlösungen konzipieren und implementieren lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).

Die Studierenden sollen im E-Commerce Projekt typische Aufgaben entlang des Lebenszyklus umsetzen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Studierenden erwerben Kenntnisse über die Abläufe und Prozesse im E-Commerce Umfeld (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.13924050632911392,0.01915654182812138,0.8,0.7657357416448856,9.31
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/ https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im Studiengang Kunststoff- und Elastomertechnik wird im 6. und 7. Fachsemester schwerpunktmäßig kunststoff- und elastomerspezifische Themen behandelt, unter anderem in Form einer Projektarbeit im Team (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.13513513513513514,0.02033435199928181,0.29,0.6079681330415136,8.06
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,7.16
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für die Projektarbeit werden entweder fünf oder zehn ECTS-Punkte vergeben (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.28571428571428564,0.04599828740012894,0.0,0.767937325799372,6.58
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden, wobei eine Dozentin oder ein Dozent die Betreuung übernimmt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Allerdings muss die individuelle Leistung feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.09216589861751152,0.015807783383580746,0.75,0.4967921350350949,9.03
Wie erfolgt die Bewertung der Projektarbeit?,Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf). Die Projektarbeit wird mit Noten bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Präsentation der Arbeit fließt in die Gesamtbewertung ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf) und trägt zur Bewertung der Studien-/Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Ergebnispräsentation statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.12,0.02092817867871188,0.67,0.45960929857848215,8.51
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Projektarbeiten können von Studienbewerbern vorgeschlagen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Auch Studienbewerber und Studienbewerberinnen schlagen Themen für die Fakultät Gestaltung vor (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.14285714285714288,0.020269923170348023,0.0,0.5434195651655637,8.25
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Anmeldung zur Projektarbeit ist auch ein Antrag (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.2857142857142857,0.08126306442139647,0.0,0.577510731225496,7.56
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.05263157894736841,0.007421180822985754,0.0,0.29964815369973663,7.36
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,Für die Anmeldung der Bachelorarbeit benötigen Sie einen Betreuer und müssen die Voraussetzungen entsprechend Ihrer SPO erfüllen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular muss vor Beginn der Bearbeitung des Bachelorthemas abgegeben werden (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).,"Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.11235955056179776,0.014933695248193319,0.17,0.3998779514233884,7.33
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.33333333333333337,0.2694029471787363,0.67,0.7775661609322995,6.36
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Für den Studiengang Bachelor Soziale Arbeit muss das Thema der Bachelorarbeit so beschaffen sein, dass es im Rahmen der Ausstattung der Hochschule ausgeführt werden kann, wenn die Arbeit an der Hochschule bearbeitet wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.05405405405405406,0.00827562720196331,0.0,0.14268373068051876,7.64
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen aus dem Internet sind mit vollständiger URL und Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kopie ist ggf. auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (jeweils maximal eine Seite) muss nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist eine Erklärung zur Einwilligung zur Überprüfung mit einer Plagiatserkennungssoftware in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.08264462809917354,0.02270892700219332,0.8,0.3700352954451996,9.34
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen erfolgen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt im Studiengang Wirtschaftsinformatik und Informationssicherheit im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).
Nach der Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.12605042016806725,0.04925628175455071,0.57,0.36024126360045944,8.48
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der/die dein Thema betreut. Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.11864406779661017,0.06439931429457922,0.2,0.44859182724928637,8.1
