question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums Wirtschaftsinformatik werden fachliche Grundlagen vermittelt, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im ersten Semester werden unter anderem Grundlagen Informatik & E-Commerce und Grundlagen der Wirtschaftsinformatik behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im vierten Semester wird Wirtschaftsinformatik als Kurs angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-10_10.2.pdf). Außerdem ist ""Grundlagen der Betriebswirtschaftslehre"" Teil des Angebots im 4. Fachsemester (https://fiw.thws.de/studium/bachelor-informatik-bin/).

Die ersten vier Semester eines Informatikstudiums umfassen:

*   Grundlagen und Kennenlernen verschiedener Bereiche der Informatik; erste Teamprojekte (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Praktische Informatik (Programmierung, Softwareentwicklung, Datenbanken, Netzwerke) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Theoretische Informatik (Algorithmen, Datenstrukturen, Automaten, Berechenbarkeit) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Technische Informatik (Aufbau und Funktionsweise eines Computers, Systemnahe Programmierung) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Mathematik (Algebra, Analysis, Stochastik, Numerik) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Professional Skills (wissenschaftliches Arbeiten, Präsentationstechniken, Erstellung von Videos) (https://fiw.thws.de/studienangebot/bachelor-informatik/)

Es werden drei Module auf Englisch angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.05405405405405405,0.031846520522279265,0.38,0.6331933785911901,7.68
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Studiengang Wirtschaftsinformatik findet im 5. Semester ein 20-wöchiges Praxissemester in einem Unternehmen statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Praxismodul findet im 6. Semester statt und beinhaltet eine 20-wöchige Praxisphase im Unternehmen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden erwerben erweiterte Kenntnisse in ihren Vertiefungsrichtungen und können die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.16393442622950818,0.09652434877402244,0.57,0.5657589086767165,6.5
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Innerhalb jedes Studiengangs (Informatik, Wirtschaftsinformatik, E-Commerce) stehen den Studierenden verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im sechsten und siebten Semester gibt es Vertiefungen und FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). FWPM-Module müssen aus den angebotenen Spezialisierungen ausgewählt werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-4_4.1.pdf). Durch die Bildung von Studienschwerpunkten wird den Studierenden die Möglichkeit geboten, ihren Neigungen und Berufserwartungen entsprechende Lehrveranstaltungen zu wählen, womit aber keine Spezialisierung verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.04347826086956522,0.013897369362318638,0.31,0.3200081446122519,5.76
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind beispielsweise die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und die Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, beispielsweise in Schweden, Finnland, Großbritannien, Tschechien oder Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch ein India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, beispielsweise mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.10071942446043167,0.008327748566971627,0.36,0.42941950475206286,6.37
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum ist auch Teil eines Studiums an der FHWS (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BIN_2019-07-02_bf.pdf). Das Praktikum ist integraler Bestandteil des Studiums und wird durch begleitende Lehrveranstaltungen vertieft (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.22448979591836737,0.5885332012385418,0.5,0.5478208887272913,5.89
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Ein praktisches Studiensemester in den Bachelorstudiengängen umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein einzelnes praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).

Im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum in einem Unternehmen im sechsten Semester angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/). Im Studiengang ""Bachelor of Engineering"" dauert die Tätigkeit in der betrieblichen Praxis 20 Wochen, wenn das Praktikum im sechsten Semester absolviert wird (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.07100591715976332,0.020269923170348023,0.67,0.47915758704720834,6.88
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, wenn der Antrag auf das Praktikum bei den zuständigen Praktikumsbeauftragten des Studiengangs gestellt wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.22666666666666666,0.1264203703898735,0.75,0.5311198222835213,5.89
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die THWS ermutigt Studierende, im Rahmen ihres Studiums ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Das Akademische Auslandsamt (Hochschulservice Internationales HSIN) gibt weiterführende Informationen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Ein Praktikum im Ausland bietet Einblicke in die Arbeitsweise internationaler Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Es gibt verschiedene Organisationsschritte, um ein Praxissemester im Ausland zu absolvieren (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandspraktikum/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.12359550561797752,0.21200626759025185,0.0,0.5766880691242366,6.69
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Im Bachelorstudiengang Wirtschaftsinformatik findet die begleitete Praxisphase im fünften Studiensemester statt, in dem die Studierenden die theoretisch vermittelten Kenntnisse in einem Unternehmen anwenden (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Praxisplan sieht die Praxisphase nach der Prüfungszeit des vierten Semesters vor (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.08823529411764706,0.011493330194206166,0.5,0.4402953721468226,5.69
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,4.67
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.1.pdf). Es gibt eine Präsentation über das für die Praxisphase vereinbarte Projekt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Projekttitel beschreibt die Arbeit, die während der Praxisphase durchgeführt werden soll (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Für jede Praxisphase ist mindestens ein Themengebiet zu konkretisieren (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBA_Praxisplan.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.07092198581560284,0.022996104098636838,0.75,0.40367845648894973,6.16
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen das Berufsfeld E-Commerce kennenlernen, selbstständig in E-Commerce-Projekten arbeiten, Kompetenzen mit den Erfahrungen der Praxis verknüpfen und Herausforderungen verstehen lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie Problemlösungen konzipieren, implementieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.17054263565891473,0.01915654182812138,0.71,0.7492738193276789,6.17
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/&lt;SEP&gt;https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.10256410256410255,0.01841913568484358,0.4,0.6326446375767301,5.23
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).

Für den Beginn der Diplom-Arbeit muss die zweite Praxisphase erfolgreich abgeleistet und mindestens weitere 30 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Ausnahmen können von der Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.1176470588235294,0.017235402989781115,0.4,0.4149075093339843,5.55
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit im Modul umfasst fünf ECTS-Punkte, wenn die Bearbeitung innerhalb von drei bis vier Wochen erfolgt (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Das Projektarbeitsmodul ist fünf ECTS-Punkte wert (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.10526315789473684,0.010268160753681452,0.0,0.6387696751386185,5.18
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung von einer Dozentin oder einem Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).

Es muss jedoch die individuelle Leistung feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.11688311688311688,0.03221733470385022,0.83,0.5075673500302126,6.14
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit umfasst die Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation fließt in die Bewertung der Projektarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Bewertung der Projektarbeit beinhaltet auch die Präsentation der Ergebnisse (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).

Die Bewertung der Projektarbeit bzw. Studienarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Bewertung der Projektarbeit führt zur Vergabe von Noten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Projektnoten können aus der Bewertung von mündlichen Prüfungen abgeleitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit selbst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf) und ihren Impact (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf).

Bewertungskriterien werden festgelegt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.06802721088435373,0.02282425022222562,0.63,0.5122101605754517,7.61
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge einreichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Themenvorschläge können auch von Studienbewerbern und Studienbewerberinnen eingebracht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf). Des Weiteren entwickeln die Teilnehmer im Rahmen des Kurses eigene Ideen als Projekt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Studierende erarbeiten im Rahmen von Projektarbeiten konkrete Lösungsvorschläge (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.11320754716981134,0.03956623635711305,0.75,0.5143324682986579,5.83
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.8,0.749299878375149,5.11
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit muss mit einer Erklärung der Studierenden versehen sein, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt und keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt haben, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.047619047619047616,0.007049644510626181,0.0,0.29513438090268995,5.55
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Oder wenn:
a) die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet,
b) mindestens 150 CP erreicht und
c) zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.05128205128205128,0.012123671946965519,0.44,0.32195768845549355,7.47
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Bearbeitungszeit wird für die Fertigstellung der Bachelor-Arbeit zugeteilt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.23655913978494622,0.2694029471787363,0.5,0.6749965469294563,5.07
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Informationen im Kontext geben keinen Aufschluss darüber, wie die Bachelorarbeit an der THWS abgegeben wird. Daher kann ich diese Frage nicht beantworten.","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.08695652173913043,0.021426232590050692,0.0,0.3471769170534085,5.14
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt voranzustellen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.17600000000000002,0.031846520522279265,0.88,0.4005970134260112,5.8
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen durch den Studierenden stattfinden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Nach der Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.1271186440677966,0.04871423527502674,0.5,0.3187085385168107,6.89
