question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wer kann ich an den Vorbereitungskursen teilnehmen?,"Vorbereitungskurse sind besonders nützlich für Personen, die sich auf ein Studium an der THWS vorbereiten, und werden als Möglichkeit zur Vorbereitung zukünftiger Studierender auf ihr gewähltes Fachgebiet empfohlen (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Diese Kurse richten sich an Berufstätige und Bewerber ohne Abitur (https://www.thws.de/weiterbildung/service/faq-weiterbildung/).","Die Kurse stehen allen Interessierten offen. Sie sind besonders geeignet für zukünftige Studierende, die ihr Wissen vor Studienbeginn auffrischen möchten. Auch Berufstätige profitieren von den Kursen erheblich, insbesondere wenn die Schulzeit bereits länger zurückliegt. Unsere erfahrenen Dozierenden verstehen diese Herausforderung und gestalten den Unterricht so, dass grundlegende Konzepte von Grund auf erarbeitet werden. Somit helfen die Kurse, etwaige Unsicherheiten abzubauen und das Selbstvertrauen zu stärken, um erfolgreich in ein Studium einzusteigen",1,0.145985401459854,0.03133110905440761,0.25,0.34731773645465636
Wie unterscheiden sich berufsbegleitende Kurse von den Crashkursen?,"Berufsbegleitende Kurse erstrecken sich über einen längeren Zeitraum und sind so gestaltet, dass sie mit einer Berufstätigkeit vereinbar sind, während Crashkurse intensiver und komprimierter sind und über einen kurzen Zeitraum von etwa 10 - 12 Werktagen stattfinden (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Berufsbegleitende Kurse sind meist abends oder am Wochenende, während Crashkurse ganztags unter der Woche stattfinden (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).","Berufsbegleitende Kurse erstrecken sich über einen längeren Zeitraum und sind so gestaltet, dass sie mit einer Berufstätigkeit vereinbar sind. Crashkurse sind intensiver und komprimierter und finden über einen kurzen Zeitraum von etwa 10 - 12 Werktagen statt.",1,0.6542056074766355,0.5018522926644732,0.83,0.8608672481195092
Wie kann ich mich für einen Kurs anmelden?,"Informationen zur Anmeldung zu einem Kurs sind auf der Webseite zu finden, die über ein Online-Formular erfolgt (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).

Um sich für einen Kurs anzumelden, klicke auf das Kursangebot auf der Webseite (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Dort findest du zu jedem Kurs einen orangen Anmeldebutton (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn der Anmeldebutton grau ist, ist eine Anmeldung zurzeit nicht möglich (https://www.thws.de/weiterbildung/fremdsprachen/faq/).

Für die Teilnahme an einem A1-Kurs (Anfängerkurs) sind keine Vorkenntnisse erforderlich (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Für alle anderen Niveaustufen ab A2 solltest du die jeweilige Vorstufe erreicht haben (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Weitere Informationen dazu findest du im Kursanmeldeformular (https://www.thws.de/weiterbildung/fremdsprachen/faq/).",Informationen zur Anmeldung finden Sie auf unserer Webseite. Die Anmeldung erfolgt über das Online-Formular.,1,0.11842105263157894,0.026983854465553122,0.25,0.6254711941807717
Wie lauten die GPS-Daten für den Campus am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"N 49° 46' 40.494"" E 9° 57' 46.548""",0,0.0,0.0,0.0,0.10762056340980619
Wie lautet das Gebäudekürzel für den Campus Sanderheinrichsleitenweg?,"Das Gebäudekürzel für den Campus Sanderheinrichsleitenweg, Sanderheinrichsleitenweg 20, 97074 Würzburg, lautet H oder I (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Zum Beispiel ist H.1.1 = Sanderheinrichsleitenweg 20, Ebene 1, Raum 1 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","H, I",1,0.0449438202247191,0.008539456561476954,0.75,0.04024336957264298
Wie komme ich am besten zum Campus Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof aus kannst du die Buslinie 214 in Richtung Hubland/Mensa nehmen und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen, das Gebäude befindet sich direkt an der Bushaltestelle (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).",Vom Würzburger Hauptbahnhof mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen. Das Gebäude befindet sich direkt an der Bushaltestelle.,1,0.6582278481012658,0.36693362263458973,0.86,0.922371987846908
Welche Gebäude der THWS gibt es in Schweinfurt?,"Der Campus Sprache der THWS hat Standorte in unterschiedlichen Größen und Ausstattungen in Würzburg und Schweinfurt (https://www.thws.de/weiterbildung/fremdsprachen/wer-wir-sind-campus-sprache/kontakt-standorte-campus-sprache/). Am Campus Ignaz Schön (Campus 1) in Schweinfurt steht als Still- und Ruheraum der Erste-Hilfe Raum zur Verfügung (https://www.thws.de/beratung-und-service/frauenbeauftragte/schwangere-studierende-studieren-mit-kind/raeume-und-hilfsangebote/). Eine Wickelmöglichkeit befindet sich dort im Behinderten-WC (1.E.44), und es gibt drei Frauenparkplätze auf dem Parkplatz (https://www.thws.de/beratung-und-service/frauenbeauftragte/schwangere-studierende-studieren-mit-kind/raeume-und-hilfsangebote/).","Campus Ignaz Schön, Campus Konrad Geiger (vorher Campus 2), Campus Ledward, weitere Anmietungen. Die Adressen finden Sie hier https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/",0,0.14814814814814814,0.2748190153627222,0.0,0.5198223856371533
Welche Gebäude gibt es in Schweinfurt?,"In Schweinfurt gibt es folgende Gebäude: Haupteingang, Hörsaalgebäude, Aula (Audimax), Innenhof Ost und Lerninsel, alle auf Campus 1 in der Ignaz-Schön-Straße 11 (https://www.thws.de/hochschule/profil-der-thws/fotos/). Außerdem gibt es Campus II in der Konrad-Geiger-Straße 2 und den Haupteingang des Gebäudes 20 in der Konrad-Zuse-Straße 2 (https://www.thws.de/hochschule/profil-der-thws/fotos/).",,1,0,0.0,1.0,0.06094869880411573
"Welche Voraussetzungen muss ich erfüllen, um am THWS Online Campus studieren zu können?","Ab dem Wintersemester 2025/26 ist es möglich, online an der THWS zu studieren (https://www.thws.de/service/news-presse/pressearchiv/kategorie/fkv/jahr/2025/). Die THWS bietet als eine der ersten staatlichen Hochschulen in Deutschland Online-Studiengänge an (https://www.thws.de/service/news-presse/pressearchiv/kategorie/fkv/jahr/2025/).","Voraussetzung für die Zulassung zum Bachelorstudium an der Technischen Hochschule Würzburg-Schweinfurt ist der Nachweis der allgemeinen Hochschulreife (Abitur), der fachgebundenen Hochschulreife, der Fachhochschulreife, der allgemeine/fachgebundene Zugang für besonders qualifizierte Berufstätige oder ein vergleichbarer Abschluss aus dem Ausland.
Voraussetzung für die Zulassung zum Masterstudiengang Geodatentechnologie ist ein einschlägiger Bachelorabschluss mit einer Gesamtnote von 2,7 oder besser.
Des Weiteren setzen unsere Studiengänge bestimmte Sprachkenntnisse auf Deutsch und/oder Englisch voraus.",0,0.09090909090909093,0.011083922495410322,0.0,0.437800071564158
Wird für die Online Studiengänge ein N.C. benötigt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein. Wenn du bei uns studieren möchtest und die Zulassungsvoraussetzungen erfüllst, bekommst du sicher einen Studienplatz!",0,0.0,0.0,0.0,0.41658672525117624
FInden alle Prüfungen der online Studiengänge auch online statt?,"Ja, alle Prüfungen im Online-Studiengang finden online statt, einschließlich Klausuren, Projektarbeiten, mündlichen Prüfungen oder Portfolio-Prüfungen mit regelmäßigen Abgaben über das Semester hinweg (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/online-studium/). Es besteht auch die Möglichkeit, freiwillig auf dem Campus in Würzburg an der Prüfung teilzunehmen, falls es zu Hause technische Einschränkungen gibt (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/online-studium/).",Ja. Ein Online-Studium der THWS kannst du zu 100 Prozent online ablegen. Dazu zählen auch die Prüfungen.,1,0.14285714285714285,0.01176877973200725,0.22,0.5742665201556765
Welche Studiengänge werden online angeboten?,"Die THWS bietet sowohl Online- als auch On-Site-Studiengänge an (https://www.thws.de). Die Virtuelle Hochschule Bayern (vhb) stellt Online-Lehrangebote als Ergänzung zum Präsenzstudium zur Verfügung (https://www.thws.de/hochschule/virtuelle-hochschule-bayern-vhb/). Ein Beispiel für einen Online-Studiengang ist Software Engineering, welcher professionell produzierte Lernvideos und virtuelle Präsenzzeiten bietet (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Auch die Prüfungen können online absolviert werden, wahlweise von zu Hause oder auf dem Campus in Würzburg (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).","Bachelor Software Engineering (DE), Bachelor Health and Environmental Psychology (EN), Bachelor Engineering Science (EN)",1,0.10256410256410256,0.020601877545217747,0.0,0.3397098560846359
Ist der online Studiengang Software Engineering kostenlos?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang kostet pro Semester 600 Euro für EU-Bürger und 1.500 Euro für Nicht-EU-Bürger. Nach Ende der Regelstudienzeit fällt nur noch der Beitrag für das Studierendenwerk an (derzeit ca. 170 Euro).",0,0.0,0.024524710083376422,0.0,0.24514814428479903
Wann ist die Bibliothek während des Semesters geöffnet?,Die aktuellen Öffnungszeiten der Bibliotheken in Würzburg und Schweinfurt sind auf der Webseite der Bibliothek zu finden (https://www.thws.de/). Die Gebäudeöffnungszeiten während der Vorlesungs- und Prüfungszeit sind: Montag bis Freitag von 6:30 bis 22:00 Uhr und Samstag von 8:00 bis 18:00 Uhr (https://www.thws.de/).,"Die Zentralbibliotheken in Würzburg und Schweinfurt sind im Semester montags bis freitags von 08:00 bis 19:00 Uhr geöffnet. In der Prüfungszeit ist die Bibliothek in Schweinfurt sogar bis 22:00 Uhr geöffnet. An folgenden Tagen öffnen beide Bibliotheken erst um 10:00 Uhr: 17. April, 15. Mai, 12. Juni, 10. Juli. An gesetzlichen Feiertagen bleibt die Bibliothek geschlossen.",0,0.28099173553719003,0.1466991834074183,0.15,0.6742829691437682
Wie lauten die Öffnungszeiten der Bibliotheken in den Semesterferien?,Die aktuellen Öffnungszeiten der Bibliotheken in Würzburg und Schweinfurt finden Sie auf der Webseite der Bibliothek (https://www.thws.de/). Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist an zwei Tagen geöffnet: Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,Während der vorlesungsfreien Zeit vom 15. Februar bis 15. März und vom 2. August bis 30. September sind die Zentralbibliotheken montags bis freitags von 10:00 bis 16:00 Uhr geöffnet.,0,0.15730337078651685,0.018884748972625875,0.0,0.46666403017739433
Wie kann ich in der Bibliothek bezahlen?,"Die THWS Card kann als Geldbörse für bargeldloses Bezahlen, zum Beispiel an Minikassen der Hochschule, verwendet werden (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card). Die THWS Card kann auch als Bibliotheksausweis genutzt werden (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/, https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Hochschulangehörige können jegliche Gebühren mit der THWS-Card an den Ausleihtheken der Bibliothek begleichen, falls genügend Geld auf der Karte ist. Externe Nutzer müssen sämtliche Gebühren überweisen. Die Daten hierfür finden Sie am Ende des Gebührenbescheids.",1,0.09345794392523366,0.01533227700920213,0.22,0.6785039422578124
Wie erhalte ich Zugang zur Online Bibliothek außerhalb des Uni Netzwerks?,"Starte deine Recherche im Katalog der Bibliothek der THWS (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bibliothek/). Hochschulangehörige können auch von externen Internet-Arbeitsplätzen aus auf die Volltexte zugreifen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bibliothek/). Sobald du immatrikuliert bist, kannst du die THWS-Bibliothek nutzen und mit einem externen Zugang auch auf E-Books der THWS-Bibliothek zugreifen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Auf https://dienste.bibliothek.thws.de/externer-zugang wird beschrieben, wie dieser externe Zugang zu lizenzierten Bibliotheksmaterialien funktioniert, sobald du immatrikuliert bist (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Im Online-Katalog https://bibliothek.thws.de/recherche/kataloge der THWS-Bibliothek findet man mit den Titelwörtern ""Vorkurs Mathematik"" bzw. ""Brückenkurs Mathematik"" oder mit dem Schlagwort ""Schulmathematik"" etliche entsprechende E-Books, auf die du dann mit einem externen Zugang zugreifen kannst (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf).","Die Einrichtung des externen Zugangs erfolgt einmalig über einen Proxy. Auf der Bibliotheksseite gibt es mehrere Anleitungen für verschiedene Betriebssysteme und Browser (z. B. Windows 10/11, Firefox, MacOS, iOS oder Android). Weitere Anweisungen zur Einrichtung sind auf der Website der Bibliothek zu finden.",1,0.07305936073059362,0.03796469564911484,0.0,0.596658946656837
Wie lange kann ich ein Buch ausleihen?,"Die Grundleihfrist für ausleihbare Medien der Zentralbibliothek und der Lehrbuchsammlung erhöht sich von 30 auf 60 Öffnungstage, sofern dies behinderungs- oder krankheitsbedingt notwendig ist (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf). Sofern kein anderer Bibliotheksbenutzer eine Vormerkung gemacht hat, können die Medien bis zu 4-mal um je weitere 30 Öffnungstage verlängert werden (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf). Bei DVDs und Videos erhöht sich die Grundleihfrist von 3 auf 6 Öffnungstage, Verlängerungen sind jedoch nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf). Bei rückgabepflichtigen Medien, die über die Fernleihe bestellt wurden, gelten die von der gebenden Bibliothek festgelegten Benutzungsbedingungen (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf).","Die Leihfrist der Medien beträgt 4 Wochen (Ausnahme Lehrbuchsammlung: ca. 6 Monate). Beachten Sie bitte im eigenen und im Interesse anderer Benutzer die Leihfristen. Sie können sie jederzeit in Ihrem Konto im Bibliothekskatalog abfragen und, soweit möglich, verlängern. Jedes Werk kann maximal zweimal um jeweils 4 Wochen verlängert werden. Eine Verlängerung ist nur möglich, sofern keine Vormerkung eines anderen Benutzers vorliegt. Verlängerungen können frühestens 5 Öffnungstage vor Ablauf der Leihfrist getätigt werden.",0,0.11666666666666667,0.018665178377114382,0.0,0.3603959054671543
Wie erreiche ich die Teilbibliothek Logistik?,"Die Teilbibliothek Logistik, ehemals in Würzburg, befindet sich jetzt am Hochschulstandort Schweinfurt im Campus II (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf).",Die Email lautet library-logistics.fwi@thws.de,0,0.16666666666666666,0.034387196236732906,0.0,0.45907333933445676
"Ich habe meinen Bibliotheksausweis bzw. meine THWS-Card verloren, was muss ich jetzt tun?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Der Verlust der THWS-Card und damit auch des Bibliotheksausweises ist im Hochschulservice Studium unverzüglich zu melden und gleichzeitig ist die Bibliothek zu informieren, damit das Konto gesperrt werden kann.
Für externe Benutzer gilt: Den Verlust des Bibliotheksausweises sollten Sie sofort der Bibliothek melden, damit wir den Ausweis sperren können. Ein Ersatzausweis kostet 2,50 €.",0,0.028571428571428574,0.03673526562988939,0.0,0.3561951048593533
"Kann ich in der THWS Sachen kopieren? Falls ja, was kostet das?","In der THWS können Studierende Kopierer nutzen, wobei der Studierendenausweis als elektronische Zahlkarte verwendet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die Kosten für das Kopieren werden im Kontext nicht explizit genannt.","Ja, es gibt Multifunktionsgeräte in den Bibliotheken Würzburg und Schweinfurt. Kopieren und Drucken (pro Seite) kostet für DIN A4 in schwarz-weiß 0,04 Euro und farbig 0,20 Euro. Für DIN A3 schwarz-weiß 0,08 Euro und farbig 0,40 Euro.",0,0.08247422680412371,0.009039012350059876,0.2,0.28518255057256187
Wie lautet die E-Mail-Adresse des Dekanats FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,dekanat.fiw@thws.de,0,0.0,0.030890553181566974,0.0,0.26402081215969286
Wie ist die Adresse des HMZ?,"Das HMZ (Hochschulmedienzentrum) befindet sich in der Münzstraße 12, 97070 Würzburg, im 3. Stock (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Das HMZ befindet sich auf dem Campus Münzstraße (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/muenzstrasse-12/).","Münzstraße 12, 97070 Würzburg",1,0.18181818181818182,0.21409092659758044,0.33,0.5251733451987295
In welchem Raum ist der Hochschulservice Studium?,"Der Hochschulservice Studium (HSST) ist verantwortlich für die administrative Organisation des Studiums und ist die zentrale Anlaufstelle für alle Fragen in Studien-, Prüfungs- und Praktikantenangelegenheiten (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Wo sich der Raum befindet, ist dem Kontext nicht zu entnehmen.","I.1.45, Sanderheinrichsleitenweg 20, Würzburg",0,0.0,0.009451258377819046,0.0,0.2521850237768918
Welche Nummer hat das Dekanat der FIW?,Die Telefonnummer des Dekanats ist +49 931 3511-9302 (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/BA_Flyer_RZ_2019_digitalm.pdf).,0931 / 3511 9402,0,0.06666666666666667,0.008496070958802303,0.0,0.3886605217074084
Wo finde ich das Dekanat FIW?,Bei Fragen zur Erstsemesterbegrüßung kannst du dich an das Dekanat FIW wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung).,"Im Gebäude der Fakultät am Sanderheinrichsleitenweg 20, Institutsgebäude, 3. Etage, Raum I.3.38.",0,0.0,0.014763939041893883,0.0,0.3690334076548899
Welche Bachelor-/Masterstudiengänge gibt es?,"Die THWS bietet über 40 Bachelor- und Masterstudiengänge aus den Bereichen MINT (Mathematik, Informatik, Naturwissenschaften und Technik), Gestaltung, Sozialwesen, Sprache und Wirtschaft an (https://www.thws.de/hochschule/fakultaeten/). Die THWS bietet eine breite Palette anwendungsorientierter Bachelor- und Masterstudiengänge in Bereichen wie Technologie, Wirtschaft, Sozialwissenschaften, Informatik, Design und Sprachen an, einschließlich eines Masterstudiengangs in Elektro- und Informationstechnik (https://www.thws.de/). Die THWS bietet über 50 Studiengänge an, darunter Geo-Studiengänge, Kulinarik- und Weintourismus, Informationssicherheit, Bauingenieurwesen, Mechatronik, Gesundheitsmanagement, Angewandte Mathematik und Wirtschaftsingenieurwesen (https://www.thws.de/). Ausgewählte Bachelorstudiengänge werden an der THWS inhaltsgleich auf Deutsch und Englisch angeboten (https://www.thws.de/studieninteressierte/schnupperstudium/programm-in-schweinfurt/).","Bachelorstudiengänge:
 -Angewandte Mathematik
 -Architektur
 -Bauingenieurwesen
 -Bauingenieurwesen - digitales Planen und Bauen
 -Betriebswirtschaft
 -Business Analytics
 -Digitale Gesellschaft
 -Digitales Rettungsmanagement
 -E-Commerce
 -Elektro-und Informationstechnik
 -Fachübersetzer
 -Geovisualisierung
 -Health and Environmental Psychology [Online]
 -Informatik
 -Informationssicherheit
 -Ingenieurädagogik Metalltechnik
 -Kommunikationsdesign
 -Kulinarik- und Weintourismus
 -Kunstoff- und Elastometertechnik
 -Logistik
 -Management im Gesundheitswesen
 -Maschinenbau
 -Mechatronik
 -Medienmanagement
 -Nachhaltige Energiesysteme
 -Robotik
 -Software Engineering
 -Soziale Arbeit
 -Technomathematik
 -Vermessung und Geoinformatik
 -Wasserstofftechnik (ab WS 25/26)
 -Wasserstofftechnik (Transnational)
 -Wirtschaftsinformatik
 -Wirtschatsingenieurwesen
 
 Masterstudiengänge:
 -Angewandte Mathematik und Physik
 -Artifical Intelligence
 -Business and Engineering
 -Design und Information
 -Digital Business Systems
 -Elektro- und Informationstechnik
 -Fachjournalismus und Unternehmenskommunikation (Teilzeit/Vollzeit)
 -Fach- und Medienübersetzen (Teilzeit/Vollzeit)
 -Geodatentechnologie
 -Integriertes Innovationsmanagement
 -Integrales Planen und Bauen (60/90 CP)
 -International Business with Regional Focus
 -International Social Work with Refugees and Migrants
 -Transformation
 -Managing Global Dynamics
 -Marken- und Medienmanagement
 -Musiktherapie für Empowerment und Inklusion
 -Produkt- und Systementwicklung
 -Soziale Arbeit
 -Verhaltensorientierte Beratung
 -Wirtschaftsingenieurwesen",0,0.12403100775193798,0.001437722427921866,0.38,0.7026942206620703
Welche Studiengänge finden online statt?,"Die THWS bietet sowohl Online- als auch Präsenzstudiengänge an (https://www.thws.de/service/news-presse/pressearchiv/kategorie/fkv/jahr/2025). Die Virtuelle Hochschule Bayern (vhb) stellt Online-Lehrangebote als Ergänzung zum Präsenzstudium zur Verfügung (https://www.thws.de/hochschule/virtuelle-hochschule-bayern-vhb). Die THWS bietet in Zusammenarbeit mit der VHB Online Kurse in verschiedenen Fachbereichen an (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/06_Flyer_und_Brosch%C3%BCren/Imagefaltflyer_Arbeitnehmer_Stand_2023-06-13_-_THWS_CW.pdf).

Ein Beispiel dafür, wie ein Online-Studium konkret im Alltag funktioniert, wird am Beispiel des Studiengangs Software Engineering gezeigt, bei dem die Wissensvermittlung in Form von professionell produzierten Lernvideos erfolgt und freiwillige, virtuelle Präsenzzeiten angeboten werden (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen). Die Prüfungen können wahlweise bequem von zu Hause oder auf dem Campus in Würzburg online stattfinden (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen).","Bachelor Software Enigneering (B. Eng), Bachelor Health and Eviromental Psychology (B.Sc.)",1,0.0335195530726257,0.015393730252811677,0.2,0.21265555874770675
Welche Kosten fallen für den Bachelor Business Analytics an?,Für den Bachelorstudiengang Business Analytics fallen keine Studiengebühren an (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,"Es fallen keine Studiengebühren an. Es Fallen aber folgende Kosten an: ab Sommersemester 2025
 
 Beitrag Studierendenwerk: 72,00 Euro
 Semesterticket: 96,50 Euro
 
 Summe: 168,50 Euro",0,0.19607843137254902,0.08839374326825924,0.29,0.4078925546520831
Welche Regelstudienzeit fällt für den Architektur Bachelor an?,Die Regelstudienzeit für den Bachelor Architektur beträgt acht Studiensemester mit einer Gesamtsumme von 240 CP (Credit Points) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf).,8 Semester,1,0.0,0.0,0.5,0.129339012011695
Wo finde ich den Modulplan für Wirtschatsinformatik?,"Es gibt keinen direkten Modulplan für Wirtschaftsinformatik im gegebenen Kontext. Es gibt jedoch Informationen zu Vertiefungsmodulen im Studiengang Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/) und zu Modulen mit Tutorien (https://fiw.thws.de/studium/ihr-weg-durchs-studium/tutorien/). Die Vertiefungsmodule sind: Business Software (BS), Business Technologies (BT), Medieninformatik (MI) und Mobile and Ubiquitous Solutions(MS) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/). Für einige Module werden üblicherweise Tutorien angeboten, wie Programmieren 1 und 2, Grundlagen der technischen Informatik, Web-Programmierung, Algorithmen und Datenstrukturen 1 und Datenbanken (https://fiw.thws.de/studium/ihr-weg-durchs-studium/tutorien/).",Hier geht es zum Modulplan: https://www.thws.de/uploads/tx_fhwsstudiengaenge/modulplan/FIW_Modul%C3%BCbersicht_BIW_WS23-24.pdf,0,0.1111111111111111,0.002308837538711256,0.42,0.421486215486261
Wann ist die Bewerbungsfrist für das kommende Semester?,"Die Bewerbungsfrist für das Wintersemester beginnt am 1. Mai und endet am 15. Juli (https://www.thws.de/lp/studienangebot-robotik/, https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/). Für den Studiengang Informatik läuft die Bewerbungsfrist für den Studienbeginn im Wintersemester (Beginn: 1. Oktober) vom 1. Mai bis zum 15. Juli jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Die Bewerbungsfrist für das Wintersemester 2025/2026 läuft für nicht zulassungsbeschränkte, englischsprachige Studiengänge vom 01.04.2025 bis 15.06.2025 und im übrigem vom 01.05.2025 bis 15.07.2025.",0,0.28,0.048085993850951914,0.4,0.6293342317179851
Welche Unterlagen benötige ich wenn ich in einem höheren Semester einsteigen möchte?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"-Immatrikulationsbescheinigungen bzw. bevorzugt Studienverlaufsbescheinigung der bisherigen Hochschule
 -Bisher erbrachte Prüfungsleistungen (Zeugnis bzw. Notenbescheinigung mit Unterschrift und Stempel der bisherigen Hochschule mit allen Prüfungsleistungen inkl. nicht bestandene Prüfungsleistungen)
 -Studien- und Prüfungsordnung mit Stundenverteilungsplan und Lehrinhalten bzw. Modulhandbuch (bevorzugt als Datei in PDF-Format) - je nach Vorgaben der Fakultät (bitte Hinweise dazu im Bewerbungsportal beachten)
 -Exmatrikulationsbescheinigung (sofern diese zum Zeitpunkt der Bewerbung bereits vorliegt oder spätestens bei der persönlichen Immatrikulation)
 -ggf. Nachweis über Vorpraxis",0,0.021978021978021976,0.030890553181566974,0.0,0.15550859943919762
