question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.07692307692307691,0.01137287189899225,0.33,0.539081041560856,9.41
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Absolventinnen und Absolventen der Wirtschaftsinformatik können in verschiedenen Fach- und Managementbereichen von Unternehmen vielfältige Aufgabenstellungen erwarten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Die THWS unterstützt die Vernetzung mit Unternehmen und bietet Beratungsdienste an, um den Übergang in die berufliche Praxis zu erleichtern, einschließlich der Vermittlung von Praktikums- oder Arbeitsstellen (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Die Hochschule bietet auch einen Career-Service speziell für internationale Studierende an (https://www.thws.de/weiterbildung/service/faq-weiterbildung/).

Die Hochschule Würzburg-Schweinfurt informiert über die allgemeine Studienberatung und Veranstaltungen für Studieninteressierte (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2020.pdf). Die THWS bietet Schülerinnen und Schülern viele Möglichkeiten, sich umfassend und im persönlichen Austausch über die Hochschule zu informieren (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-fosbos-wuerzburg-intensivieren-die-zusammenarbeit/). Studienbotschafter aus mehreren Bachelorstudiengängen bieten an, ihren Studiengang persönlich und „auf Augenhöhe“ Studieninteressierten vorzustellen oder Interessierte in eine Vorlesung mitzunehmen (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-fosbos-wuerzburg-intensivieren-die-zusammenarbeit/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.06545454545454546,0.017035962947530545,0.0,0.46263991454436076,10.46
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4745762711864407,0.15653082434702184,0.8,0.4762129845799017,8.72
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die ideale Lehr- und Lernsituation besteht aus Präsenzlehre in einem modernen und gut ausgestatteten Gebäude mit einer Ergänzung (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Die Fakultät Informatik und Wirtschaftsinformatik bietet folgende Labore an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf):
* MobiLAB – Labor für mobile Business Applikationen
* NETLAB – für Datenkommunikation und Sicherheit in Netzen
* OMR-LAB – Labor für Online Marketing & Research
* SAPLAB – Labor für industrielle Standardsoftware
* SOFTLAB – Labor für Software-Engineering

Außerdem gibt es ein Eltern-Kind-Zimmer in Raum I.3.18 (https://fiw.thws.de/fakultaet/frauenbeauftragte/).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.08247422680412371,0.030162008631007292,0.15,0.46114587107468774,9.91
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums liegt der Fokus auf der Vermittlung fachlicher Grundlagen, einschließlich Modulen in den Kernbereichen Informatik, Mathematik, Wirtschaftsinformatik und Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformat/). Im ersten Semester werden die Grundlagen der Wirtschaftsinformatik behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im vierten Semester werden Statistik & Operation Research gelehrt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Anlage 4 der Studien- und Prüfungsordnung für den Bachelorstudiengang Wirtschaftsinformatik ist relevant (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf). Wirtschaftsinformatik wird im Grundstudium gelehrt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf).

Folgende Kurse werden im Laufe des Studiums angeboten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformat/):

*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.07692307692307691,0.030310604908227692,0.22,0.6047855277872529,13.75
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und umfasst 20 Wochen Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxissemester laut SPO findet während der Betriebliche Ausbildungsphasen / Betriebliche Praxisphasen statt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2025-02-24_Muster_Bildungsvertrag_VS_ausf%C3%BCllbar.pdf). Unternehmensseitig relevante Aufgabenstellungen werden in Praxissemestern eingebunden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Prozessbereich zur Verwaltung und Organisation der Praxissemester wird vom Steuerkreis des Projektes gesteuert (https://fiw.thws.de/fakultaet/aktuelle-projekte/fakultaetsinterne-prozesse/meilensteine/). Im Praxismodul (6. Semester) wird in die Arbeit von Wirtschaftsingenieuren anhand konkreter Aufgaben in Unternehmen eingeführt (https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/).,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.10738255033557048,0.029559265264674433,0.5,0.5172997996846742,8.98
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf können Studierende durch die Bildung von Studienschwerpunkten Lehrveranstaltungen wählen, die ihren Neigungen und Berufserwartungen entsprechen, ohne dass dies mit einer Spezialisierung verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).

Ab dem 4. Semester erweitern die Studierenden im Fach- und Vertiefungsstudium ihr Wissen in technischen und wirtschaftswissenschaftlichen Modulen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Der Charakter des Studiums verändert sich schwerpunktmäßig zu Modulen, in denen das erworbene fachspezifische Wissen aus Technik und Wirtschaft integrativ verbunden und praxisnah eingesetzt wird (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Es besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Fachrichtung eine Spezialisierung zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Im fünften Semester des Fach- und Vertiefungsstudiums wählen die Studierenden in der Regel zwei Vertiefungen neigungsorientiert aus (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf).

Im Masterstudium ist es möglich, den Schwerpunkt „Forschung“ zu wählen und so ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.03065134099616858,0.0071048890924693435,0.25,0.2728784168507887,15.14
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Aktivitäten und Angebote sind beispielsweise die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und die Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, z. B. in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Ebenfalls werden Austauschprogramme angeboten, z. B. mit einer Universität in Bangalore/Indien (India Gateway Program) und mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.08235294117647059,0.0055070197161029,0.57,0.4012133028538967,9.6
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.28947368421052627,0.5885332012385418,0.4,0.6000320429056057,7.94
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Beschäftigung erfolgt dabei in Vollzeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.06282722513089006,0.012414943415352929,0.67,0.39996307494102207,9.41
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Praktische Tätigkeiten, die vor Erfüllung der Zulassungsvoraussetzung bzw. während einer Beurlaubung ausgeübt wurden, können nicht angerechnet werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Für die Abgabe des Praktikumsantrags sollen die Mindestvoraussetzungen nach SPO entweder bereits erfüllt sein oder im aktuellen Prüfungszeitraum erfüllbar sein (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).

Studenten müssen das Vorpraktikum absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Das Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.1328413284132841,0.1264203703898735,0.46,0.47863006010007697,9.34
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und einzureichenden Dokumente sind dabei die gleichen wie bei einem Inlandspraktikum (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die THWS unterstützt Studierende bei der Planung von Auslandspraktika (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220122_-Studium_an_der_FHWS_Brosch%C3%BCre_A5.pdf). Das Akademische Auslandsamt (Hochschulservice Internationales HSIN) kann für weiterführende Informationen aufgesucht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.16,0.21200626759025185,0.67,0.5734245354031271,9.46
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Die Praxisphase im Bachelorstudiengang Wirtschaftsinformatik findet im 5. Semester statt (https://fiw.thws.de/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-33_33.2.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.14285714285714285,0.15619699684601276,1.0,0.29353893840497447,7.99
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.66
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss ein Projektthema für die Praxisphase vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Vertrag kann das Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführende Arbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Es gibt auch eine Präsentation über das für die Praxisphase vereinbarte Projekt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.06666666666666668,0.022479007417262973,0.5,0.4286317236848759,8.83
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).

Durch die Praxisphase sollen möglichst viele der folgenden Ausbildungsziele erreicht werden:
*   Vermittlung spezieller anwendungsbezogener Kenntnisse im E-Commerce-Umfeld (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Kennenlernen und Erleben des Berufsfelds E-Commerce (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Selbstständiges und eigenverantwortliches Arbeiten in E-Commerce-Projekten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Verknüpfung von im Studium erworbenen Kompetenzen mit den Erfahrungen der Praxis (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Verstehen von Herausforderungen und Anforderungen (bspw. Kundenwünsche) (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Konzipieren und Implementieren von Problemlösungen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Erleben der Arbeit im Team (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.09401709401709403,0.004289582717209046,0.71,0.7402431562245101,10.5
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit im Bachelorstudium wird üblicherweise im sechsten Semester angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Projektarbeit ist eines der Pflichtmodule im sechsten und siebten Semester des Bachelorstudiums (https://fiw.thws.de/studium/bachelor-e-commerce-bec/studieninhalte/, https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.15384615384615383,0.02356906222144955,0.67,0.5942186791761718,8.3
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,7.56
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit ist mit fünf ECTS-Punkten bewertet, wenn das betroffene Modul fünf ECTS-Punkte umfasst (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Das Projektarbeitsmodul ist fünf ECTS-Punkte wert (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.10666666666666667,0.010312019115847757,0.0,0.6213610664703152,6.99
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung in der Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Studien- oder Projektarbeit kann an mehrere Studierende gemeinsam vergeben werden, wobei die individuelle Leistung feststellbar und bewertbar sein muss (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1286549707602339,0.014206586137818342,0.89,0.44265876694168915,8.8
