question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende sollen während des Praktikums einen ersten Einblick in die Arbeit eines IT-Unternehmens erhalten, nachdem sie vier Semester an der Hochschule absolviert haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2650602409638554,0.5885332012385418,0.89,0.6950803613062845
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Das praktische Studiensemester in den Bachelorstudiengängen umfasst grundsätzlich einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.1874999999999999,0.0225188906185002,0.33,0.5372793212990552
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Wer die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet hat, ist zum Eintritt in das praktische Studiensemester berechtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.2236024844720497,0.1264203703898735,0.44,0.4786300601000769
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann auch im Ausland absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Es wird empfohlen, sich beim Akademischen Auslandsamt (Hochschulservice Internationales HSIN) über weiterführende Informationen, mögliche Einschränkungen im Rahmen der Ausbildungsförderung und zusätzlich benötigte Versicherungen zu informieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.1666666666666666,0.0717811133930863,0.57,0.4420219729713817
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Die Praxisphase findet typischerweise im fünften Semester statt, kann aber optional ab dem 4. Semester absolviert werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-34_34.2.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.125,0.0581663542114751,0.5,0.4767509037713333
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Das Studium der Wirtschaftsinformatik vermittelt Fähigkeiten zur methodischen Problemlösung und zur raschen Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Ziel des Studiums ist es, Studierende zu Wirtschaftsinformatikerinnen und Wirtschaftsinformatikern auszubilden, die komplexe Systeme zur betrieblichen Informationsverarbeitung und -versorgung gestalten und realisieren können (§ 2 APO-FHWS vom 26. Oktober 2010) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Durch eine umfassende Grundausbildung soll die Fähigkeit zur methodischen Problemlösung vermittelt und eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik ermöglicht werden (§ 2 APO-FHWS vom 26. Oktober 2010) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.0368098159509202,0.0074460304550683,0.0,0.3754091387270861
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für jede Praxisphase ist mindestens ein Themengebiet auszuwählen und im Transferkolloquium darüber zu berichten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/MPS_Praxisplan_2024.pdf). Zudem muss eine Präsentation über das für die Praxisphase vereinbarte Projekt erfolgreich abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.0952380952380952,0.0204467492148587,0.4,0.3909250774745307
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Durch die Praxisphase sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen das Berufsfeld E-Commerce kennen und erleben lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen (durch Anleitung) lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Des Weiteren sollen die im Studium erworbenen Kompetenzen mit den Erfahrungen der Praxis verknüpft werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen lernen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen sowie Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Auch die Arbeit im Team soll erlebt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.0936170212765957,0.0101804300702748,0.62,0.7127412938615221
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit findet üblicherweise im 6. Semester des Bachelorstudiums statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im sechsten Semester wird eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.1818181818181818,0.1644975929846582,0.57,0.6777089881151697
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.3076923076923076,0.0364743344140269,0.67,0.6369313720337331
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0,0.0308905531815669,0.0,0.3724255741234726
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist in der Regel so zu gestalten, dass die Aufgabenstellung im Team unter Betreuung einer Dozentin oder eines Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1584158415841584,0.0884694553233305,0.4,0.5349483722108355
Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird von Prüfern bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Präsentation der Projektarbeit fließt in die Bewertung mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Projektarbeit erhält eine Note, die als Bewertung und abschließende Beurteilung dient (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf). Diese Note basiert auf der Qualität der Projektarbeit, dem Zeitpunkt der Abgabe und der Einhaltung der Richtlinien (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.0346153846153846,0.0035364576368797,0.5,0.4358459631049455
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Studierende können ein Thema vorschlagen, wenn Dozierende eine Auswahl an Themenstellungen vorgeben, aus denen die Studierenden ein Thema auswählen oder ein anderes Thema vorschlagen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.0727272727272727,0.0099034178477963,0.57,0.5356382927131607
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.0812630644213964,0.5,0.7370081065797836
In welcher Form muss die Projektarbeit abgegeben werden?,"Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die/den Studierenden gemäß § 26 Absatz 4 APO statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.0387096774193548,0.0084048454448154,0.0,0.3739692472886619
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.0555555555555555,0.0121236719469655,0.17,0.3219576884554935
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei einer zusammenhängenden ausschließlichen Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird, darf die Frist von der Themenstellung bis zur Abgabe der Bachelorarbeit fünf Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Ansonsten darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.1486486486486486,0.2694029471787363,0.86,0.7189755568820337
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.0132539625583226,0.0,0.4336519779217224
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Zur formalen Struktur einer Bachelorarbeit gehören folgende Elemente (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit):

*   Ein Titelblatt. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine formgerechte Erklärung der Selbstständigkeit gemäß § 26 (3) der Allgemeinen Prüfungsordnung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine Gliederung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Ein Literatur- und Hilfsmittelverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Gegebenenfalls ein Abkürzungsverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite). (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.1325966850828729,0.015301683686839,0.89,0.4036733153470079
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).
Nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation fließt in die Bewertung des Moduls BAS ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf).
Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die/ den Studierende(n) mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer und Prüferinnen statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.0766773162939297,0.130098684530849,0.67,0.5004061237061997
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigen Sie zunächst einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.0838323353293413,0.0702104965501953,0.22,0.4745168277677737
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik findest du hier:

*   **1. Semester:**
    *   Programmieren 1
    *   Grundlagen Informatik & E-Commerce
    *   Mathe 1
    *   Grundlagen der Wirtschaftsinformatik
    *   Oberflächengestaltung & Usability
    *   Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:**
    *   Absatz- & Produktionswirtschaft
    *   Datenbanken
    *   English for IT
    *   Mathe 2
    *   Programmieren 2
    *   Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:**
    *   Datenkommunikation
    *   IT-Organisation & IT-Controlling
    *   IT-Projektmanagement
    *   Logistik
    *   Softwareentwicklung
    *   Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:**
    *   Business Software
    *   Business Technologies
    *   Informations- & Technologiemanagement
    *   Softwareentwicklungsprojekt
    *   Statistik & Operation Research
    *   Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **5. Semester:**
    *   Praxisphase & Soft- und Professional Skills (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **6. Semester:**
    *   Vertiefung 1
    *   Vertiefungsseminar
    *   Projektarbeit
    *   FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **7. Semester:**
    *   Vertiefung 2
    *   Wirtschaft- & IT-Recht
    *   Bachelorarbeit
    *   Bachelorseminar
    *   FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)

Innerhalb des Studiengangs Wirtschaftsinformatik stehen verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Vertiefungsmodule im Studiengang Wirtschaftsinformatik sind Business Software (BS), Business Technologies (BT), Medieninformatik (MI) und Mobile and Ubiquitous Solutions(MS) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.0358744394618834,0.0188301684849669,0.09,0.3401228599790883
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren 1 wird im ersten Semester angeboten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.3999999999999999,0.0537733638508063,0.0,0.7683438012204828
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um prozedurale und grundlegende objektorientierte Programme zu entwickeln (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/prof-dr-steffen-heinzl/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/). Studierende lernen, Lösungen für mathematische, technische und wirtschaftliche Probleme zu analysieren und zu entwerfen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.101010101010101,0.0152663937156812,0.33,0.4696932870134237
