question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4745762711864407,0.15653082434702184,0.8,0.4762129845799017,10.66
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Ausstattung umfasst Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Die Fakultät verfügt über folgende Arbeitsplätze und Seminarräume:

*   2 Arbeitsplätze Animation (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS\_Jahresbericht\_2011.pdf)
*   1 Arbeitsplatz Film/Video-Digitalisierung u. Aufnahme von SAT-TV-Sendungen (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS\_Jahresbericht\_2011.pdf)
*   Seminarraum (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS\_Jahresbericht\_2011.pdf)
*   3x3-Monitorwand (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS\_FIW\_Jahresbericht\_2016.pdf)","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.10322580645161292,0.033582360261774295,0.5,0.4827051711782399,10.12
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, welche Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im ersten Semester werden folgende Kurse behandelt: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im zweiten Semester sind dies Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das dritte Semester beinhaltet Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im vierten Semester werden Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10958904109589042,0.016646791221039684,0.2,0.6037126296732578,9.54
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik beinhaltet folgende Aspekte:

*   **Allgemeines**: Das Praxissemester findet im 5. Semester statt und dauert 20 Wochen in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es kann auch im 6. Semester absolviert werden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).
*   **Lernziele**: Studierende sollen praxisorientierte Kenntnisse betrieblicher Abläufe und Prozesse erwerben und deren Relevanz für die Softwareentwicklung verstehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in IT-Projekten zu arbeiten, Probleme und Anforderungen zu verstehen und Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf). Zudem sollen sie die im Studium erworbenen Kompetenzen mit den Erfahrungen aus der Praxis verknüpfen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).
*   **Kompetenzen**: Studierende erwerben erweiterte Kenntnisse in ihren Vertiefungsrichtungen und kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Sie sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).
*   **Aufgaben**: Die Studierenden arbeiten selbstständig und eigenverantwortlich in IT-Projekten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).
*   **Einbettung in das Unternehmen**: Die Studierenden lernen die Einbettung in das Unternehmen, dessen Prozesse und organisatorische Abläufe kennen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).
*    **Praxisorientierung**: Durch das Praxissemester, diverse Projekte während des Studiums und Dozierende mit Berufserfahrung wird eine Verknüpfung von Theorie und Praxis geschaffen (https://www.thws.de/studieninteressierte/meet-a-student/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.04242424242424243,0.018160849415439308,0.29,0.5996948616861243,12.51
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Ab dem 4. Semester, im Fach- und Vertiefungsstudium, erweitern Studierende ihr Wissen in technischen und wirtschaftswissenschaftlichen Modulen und können das erworbene fachspezifische Wissen aus Technik und Wirtschaft integrativ verbinden und praxisnah einsetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Es besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung eine Spezialisierung zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Im Masterstudium ist es möglich, den Schwerpunkt „Forschung“ zu wählen und so ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

FWPM Module müssen aus den angebotenen Vertiefungsrichtungen gewählt werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-4_4.1.pdf). Studierende wählen im fünften Semester des Fach- und Vertiefungsstudiums insgesamt eine weitere Vertiefung und ein weiteres FWPM neigungs- (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BM_Praxisplan_V1p0_rc_gm.pdf).

Neben den für alle Studierenden verbindlichen Pflichtfächern, müssen bis zum Ende des Studiums ebenfalls Prüfungen in allgemeinwissenschaftlichen und in den fachbezogenen Wahlpflichtfächern abgelegt werden (AWPF bzw. FWPF) (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.03125,0.0,0.0,0.312880872231433,9.34
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote zur Internationalisierung sind zum Beispiel die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und die Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch Austauschprogramme, beispielsweise das India Gateway Program mit einer Universität in Bangalore/Indien oder mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.12598425196850394,0.008853994618255676,0.77,0.5113507455446873,8.56
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"Ein Praktikum ist verpflichtend in den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft im 5. Semester vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum ist auch ein verpflichtender Teil des Studiums an der THWS, welches sich durch einen hohen Praxisanteil auszeichnet (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/). Die Praxisphase ist auch ein Bestandteil des Bachelor Soziale Arbeit Programms (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-7_7.1.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2037037037037037,0.5247964523294929,0.4,0.5699171361432797,9.27
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Studierende des Bachelorstudiengangs Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.0892857142857143,0.012414943415352929,0.4,0.3721662296155421,8.36
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, wenn der Antrag auf Genehmigung des Praktikums bei den zuständigen Praktikumsbeauftragten des Studiengangs gestellt wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).

Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Studenten müssen ein Vorpraktikum absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Das Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Das Vorpraktikum ist eine Voraussetzung für das Studium und bietet praktische Erfahrungen vor dem formalen Studium (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-12_12.1.pdf).

Zum Eintritt in das praktische Studiensemester ist nur berechtigt, wer die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.11971830985915494,0.2808691883279909,0.36,0.5591239799540954,10.52
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann auch im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/, https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Die Rahmenbedingungen, also Voraussetzungen, Dauer und abzugebenden Dokumente, unterscheiden sich nicht zwischen einem Praktikum im Inland und Ausland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Bei beiden Optionen, Auslandssemester und Auslandspraktikum, unterstützt die FHWS in der Planung (https://www.thws.de/fileadmin/redaktion/dokumente/Studiengaenge/220122_-Studium_an_der_FHWS_Broschuere_A5.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.17021276595744683,0.15133218633429316,0.67,0.7165011969656213,8.53
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Studierenden des Bachelorstudiengangs Wirtschaftsinformatik verbringen das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.1111111111111111,0.014091499441909466,0.67,0.2895721637421792,7.87
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,7.08
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt gehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Das Vertrag enthält das Projektthema (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase zu bearbeitende Aufgabe (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Das Projektthema kann eventuell schon im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.08,0.01919283019272332,0.2,0.4296503117096021,7.71
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele der folgenden Ausbildungsziele erreichen:
*   Spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Das Berufsfeld E-Commerce kennen und erleben lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Problemlösungen zu konzipieren und zu implementieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).

Das Studium zielt darauf ab, Studierende zu E-Commerce Expertinnen und Experten auszubilden, die komplexe Systeme zur betrieblichen Absatzunterstützung gestalten und realisieren können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). Durch die praxisorientierte Ausbildung sollen die Voraussetzungen für die ingenieurmäßige Betätigung im Online-Umfeld geschaffen werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2017.pdf). Die Studierenden sollen den Online-Kanal für ein Unternehmen oder eine Organisation komplett organisieren, planen, betreiben und wirtschaftlich erfolgreich steuern können (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2017.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.08253968253968254,0.007289812004327133,0.67,0.7513063905195645,12.51
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist eines der Pflichtmodule während des sechsten und siebten Semesters im Bachelorstudium (https://fiw.thws.de/studium/bachelor-informatik-bin/studieninhalte/, https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.17777777777777776,0.01833765126963985,0.33,0.7294744666003146,7.9
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen in der Regel mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Eine Begleitete Praxisphase wird als Anforderung für die Projektarbeit aufgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf).

Für die Diplom-Arbeit muss die zweite Praxisphase erfolgreich abgeleistet und mindestens 30 CP erreicht sein, wobei Ausnahmen von der Prüfungskommission genehmigt werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.10434782608695653,0.02236291640216015,0.33,0.4448179512273299,8.29
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit ist mit fünf ECTS-Punkten bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Wenn das betroffene Modul fünf ECTS-Punkte umfasst, kann die Themenstellung der Projektarbeit in einem Zeitraum von drei bis vier Wochen fertig gestellt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0963855421686747,0.01038539619163422,0.0,0.5253618073030746,7.53
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die individuelle Leistung muss feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.11695906432748537,0.021426285881326522,0.86,0.5717268920532945,9.21
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit umfasst folgende Aspekte:

*   Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit selbst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-45_45.1.pdf).
*   Die Präsentation der Arbeit wird in die Gesamtbewertung einbezogen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf).
*   Die Präsentation trägt zur Bewertung der Studien-/Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-12_12.1.pdf).
*   Die Präsentation ist Teil der Bewertung der Studienarbeit/Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-13_13.1.pdf).
*   Die Prüfer bewerten und benoten die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-13_13.1.pdf). Sie nehmen an der Präsentation der Projektarbeit teil, bewerten die Arbeit, geben Feedback und stellen zusätzliche Fragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2013-13_13.1.pdf). Die Prüfer sind für die Benotung der Projektarbeit verantwortlich, sowohl basierend auf dem Inhalt als auch auf der Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2013-13_13.1.pdf).
*   Die Projektarbeit wird benotet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-10_10.2.pdf).
*   Die Projektnoten werden aus der Bewertung mündlicher Prüfungen abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-13_13.1.pdf).
*   Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).
*   Die Projektarbeit wird hinsichtlich ihres Impacts analysiert (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf).
*   Es werden Bewertungskriterien festgelegt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Bewertungskriterien werden verwendet, um den Erfolg der Projektziele zu messen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).
*   Die Studierenden führen ein Projekt beim Praxispartner durch, welches in Absprache mit der Praxisanleitung festgelegt und anschließend von den Studierenden durchgeführt und evaluiert wird (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.05925925925925926,0.005808084050457758,0.62,0.47141908771738283,12.03
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, sowohl Studienbewerber als auch Studierende können Themen für die Projektarbeit vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.12698412698412698,0.014113761507673406,0.0,0.5980732544909347,8.41
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,7.25
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt und keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt hat, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht wurden und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).

Der Praktikumsbericht zur Projektarbeit ist in gebundener oder getackerter Form abzugeben, keinesfalls als lose Blattsammlung (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.0784313725490196,0.007326624180751339,0.0,0.3177837515138686,7.71
