question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im Studiengang Informatik beinhalten die ersten vier Semester:
*   Grundlagen und Kennenlernen verschiedener Bereiche der Informatik; erste Teamprojekte (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Praktische Informatik (Programmierung, Softwareentwicklung, Datenbanken, Netzwerke) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Theoretische Informatik (Algorithmen, Datenstrukturen, Automaten, Berechenbarkeit) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Technische Informatik (Aufbau und Funktionsweise eines Computers, Systemnahe Programmierung) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Mathematik (Algebra, Analysis, Stochastik, Numerik) (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Professional Skills (wissenschaftliches Arbeiten, Präsentationstechniken, Erstellung von Videos) (https://fiw.thws.de/studienangebot/bachelor-informatik/)

Im Bezug auf Kurse werden folgende Inhalte in den ersten vier Semestern des Bachelorstudiengangs Wirtschaftsinformatik behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):

**1. Semester**

*   Programmieren 1
*   Grundlagen Informatik & E-Commerce
*   Mathe 1
*   Grundlagen der Wirtschaftsinformatik
*   Oberflächengestaltung & Usability
*   Grundlagen der Wirtschaftswissenschaften

**2. Semester**

*   Absatz- & Produktionswirtschaft
*   Datenbanken
*   English for IT
*   Mathe 2
*   Programmieren 2
*   Rechnungswesen und Steuern

**3. Semester**

*   Datenkommunikation
*   IT-Organisation & IT-Controlling
*   IT-Projektmanagement
*   Logistik
*   Softwareentwicklung
*   Unternehmensführung & Organisation

**4. Semester**

*   Business Software
*   Business Technologies
*   Informations- & Technologiemanagement
*   Softwareentwicklungsprojekt
*   Statistik & Operation Research
*   Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.07207207207207207,0.005079949953140067,0.0,0.5907685452158316,10.13
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und umfasst eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Während des Praxissemesters sollen Studierende praxisorientierte Kenntnisse betrieblicher Abläufe und Prozesse erwerben und deren Relevanz für die Softwareentwicklung verstehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Sie sollen selbstständig und eigenverantwortlich in IT-Projekten arbeiten und die im Studium erworbenen Kompetenzen in realen Projekten anwenden (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Außerdem sollen sie Anforderungen aus der Praxis analysieren, Problemlösungen entwerfen, implementieren und deren Wirksamkeit bewerten sowie effektiv im Team arbeiten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).

Es ist mindestens ein Themengebiet zu konkretisieren und im Transferkolloquium darüber zu berichten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden haben erweiterte Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Damit können die Studierenden in ihrer Vertiefungsrichtung die betrieblichen Abläufe verstehen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.08461538461538463,0.029559265264674433,0.24,0.4990884027576077,11.42
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Wählbare Studienschwerpunkte und deren Umfang sind im Studienplan festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf). Es müssen aus der Liste der Spezialisierungsmodule im Modulhandbuch zwei unterschiedliche gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-12_12.2.pdf). Das Vertiefungsmodul dient der fachwissenschaftlichen Spezialisierung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Die fachwissenschaftlichen Wahlpflichtmodule (FWPM)/Core Electives dienen dem Aufbau vertiefender Kompetenzen und stehen daher in einem unmittelbar fachlichen Zusammenhang mit anderen Modulen des Bachelorstudiengangs Logistics (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-29_29.2.pdf). Angeboten werden Module aus den Bereichen Logistik, Wirtschaftswissenschaften, Informatik, Recht und SWPFs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-29_29.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.022471910112359553,0.009896324688555468,0.0,0.22817319429507743,8.72
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studiengang Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program (Austauschprogramm mit einer Universität in Bangalore/Indien) und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.1592920353982301,0.009044512123285879,0.62,0.6275550610822833,8.93
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikum ist ein verpflichtendes Praktikum nach einer hochschulrechtlichen Bestimmung (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Das Praktikum ist ein integraler Bestandteil des Studiums und wird durch begleitende Lehrveranstaltungen vertieft (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf). Für Studierende in Bachelor-Studiengängen ist das Praktikum ein obligatorisches Praktikumsprogramm (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Bachelorstudiengang Informatik - dual beinhaltet Praxisphasen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.14723926380368096,0.5885332012385418,0.5,0.4205474910086256,8.77
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In Bachelorstudiengängen umfasst das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Die Praxisphase im Bachelor-Studiengang Informatik hat einen zeitlichen Umfang von 20-26 Wochen bei Beschäftigung in Vollzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BIN_2019-07-02_bf.pdf). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Das Studium umfasst in der Regelstudienzeit sechs theoretische und ein praktisches Studiensemester (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-03_Muster_Praxispartnervertrag_SmvP.pdf). Das integrierte praktische Studiensemester ist im 6. Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10989010989010989,0.02077079238326844,0.57,0.3842196154525013,8.21
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Vorpraktikum ist eine Voraussetzung für das Praxissemester (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Architektur/Checkliste_Praxissemester_Stand_2022.pdf). Für die Zulassung zum Bachelor-Studiengang wird kein Vorpraktikum verlangt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum/). Vorpraktikum ist erforderlich, um für das Praktische Studiensemester zugelassen zu werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.16216216216216214,0.2808691883279909,0.5,0.540633613054186,8.76
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das praktische Studiensemester kann ebenfalls im Ausland eingebracht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die FHWS bietet das Praktikum im Ausland als Teil des Studiums an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Es gibt auch die Möglichkeit, das Praktikumssemester außerhalb Deutschlands zu absolvieren (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/). Studierende absolvieren Praxissemester im Europäischen Ausland (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Ein Auslands-Praxismodul beinhaltet eine Praxisphase (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-2_2.1.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.12087912087912088,0.21200626759025185,0.93,0.611751219019499,9.41
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das fünfte Studiensemester verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Im Bachelorstudiengang Wirtschaftsinformatik ist das Praxissemester im 5. Semester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Im 5. Semester findet die Praxisphase mit Soft- und Professional Skills statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.12820512820512822,0.014780822562194807,0.5,0.39767512011374184,7.9
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Die im Praxisplan genannten Einsatzgebiete und Tätigkeiten dienen als Leitfaden für die Praxisphasen im Bachelorstudiengang Informatik - dual (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf). Durch das Praxissemester, diverse Projekte während des Studiums und Dozierende mit wertvoller Berufserfahrung, wird das theoretisch vermittelte Wissen mit praktischen Inhalten kombiniert und gefestigt im Studiengang Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/meet-a-student/).

Die angestrebte Anwendungsorientierung wird durch den Praxisbezug der Lehrenden sowie das Praxismodul erzielt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Praxisphase gehört zum Wirtschaftsinformatik Studiengang (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.04285714285714286,0.010700143107304574,0.0,0.4110204593125275,8.11
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für die Praxisphase muss ein Projektthema vereinbart werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Es gibt eine Präsentation über das für die Praxisphase vereinbarte Projekt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Projekttitel beschreibt die Arbeit, die während der Praxisphase durchgeführt werden soll (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Im Praktikumsvertrag ist ein der Dauer der Praxisphase angemessenes Projekt zu vereinbaren, welches von der/dem Studierenden während der Praxisphase zu bearbeiten ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.06211180124223603,0.013290203402972116,0.8,0.3845666358827406,8.71
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Bachelor-Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und hat einen zeitlichen Umfang von 20-26 Wochen bei Vollzeitbeschäftigung (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, erworbene Kompetenzen mit den Erfahrungen der Praxis zu verknüpfen und Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen sie lernen, Problemlösungen zu konzipieren und zu implementieren sowie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.15028901734104047,0.010155182501165065,0.62,0.7525061628701915,9.55
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit kann im Rahmen des Bachelorstudiums in verschiedenen Studiengängen vorkommen.

*   Im Studiengang Kunststoff- und Elastomertechnik wird die Projektarbeit im Team im 6. und 7. Fachsemester schwerpunktmäßig behandelt und die entsprechenden Kenntnisse vertieft (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).
*   Im Studiengang Geovisualisierung findet die Projekt- und Bachelorarbeit im 6./7. Semester statt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.14457831325301204,0.04899864500847875,0.0,0.6175128813749109,8.05
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,7.02
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für das Modul ""Kommunikation und Medien"" werden 5 ECTS-Punkte vergeben (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf). Für das Modul ""Individualprojekt umsetzen und dokumentieren"" werden ebenfalls 5 ECTS-Punkte vergeben (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modul%C3%BCbersicht.pdf). Die Anzahl der ECTS-Punkten ist auch für die Zulassung zum Masterstudiengang Soziale Arbeit relevant (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-38_38.2.pdf). Ein Projektmodul hat einen Wert von 10 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-42_42.2.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.0923076923076923,0.02143283427247405,0.33,0.6572041411977191,7.6
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung von einer/einem Dozentin/Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Es kann aber auch festgelegt werden, dass eine noch nicht abgegebene Projektarbeit nicht aus festgelegten Räumlichkeiten der Hochschule entfernt werden darf (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf).

Das Programmierprojekt wird in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf). Ein Gruppenprojekt wird von einem Cross-Functional Team durchgeführt, was eine Zusammenarbeit der Studierenden erfordert (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).

Im Rahmen der Praxisphase im 7. Semester ist eine selbstständige Projektarbeit unter Nutzung aller bislang erlernten Ansätze bzw. CRISP-Data-Mining-Phasen oder ähnlicher Modelle durchzuführen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBA_Praxisplan.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.06866952789699571,0.03159145740226967,0.55,0.49647392294419823,9.36
Wie erfolgt die Bewertung der Projektarbeit?,Die Bewertung der Projektarbeit umfasst die Präsentation und mündliche Erläuterungen der Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation trägt zur Bewertung der Studien- bzw. Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Die Projektarbeit wird bewertet und mit Noten versehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.14545454545454545,0.02126286556148234,0.75,0.5119661213579909,7.18
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge für Projektarbeiten einreichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Auch Kandidaten können einen Themenvorschlag für ihre Bachelorarbeit einreichen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-9_9.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.12698412698412698,0.036329288779852226,0.33,0.5358188947655684,6.72
Wie erfolgt die Anmeldung zur Projektarbeit?,"Die Anmeldung zur Projektarbeit erfolgt über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit). Die Anmeldung kann auch im Rahmen der Bewerbung geschehen, wobei der Bewerber sich für eine bestimmte Projektarbeit bewirbt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-6_6.1.pdf).",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.3,0.1259933680597235,0.33,0.656086787557574,7.91
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form abgegeben werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.4165957917948079,5.91
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Betreuer, der Ihr Thema betreut. Zusammen mit Ihrem Betreuer füllen Sie das Anmeldeformular aus, das Ihre Fakultät zur Verfügung stellt. Dieses wird durch Sie und Ihren Erstbetreuer unterschrieben. Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Anmeldung der Bachelorarbeit erfordert, dass die SPO-Voraussetzungen erfüllt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.07042253521126761,0.010769973256410494,0.0,0.37102496713507077,7.96
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Bachelorarbeit sollte in der Regel in zwei Monaten fertiggestellt werden können, wenn sie zusammenhängend und ausschließlich bearbeitet wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Für die Bachelorarbeit ist eine Bearbeitungszeit (Bearbeitungszeit) vorgesehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.23404255319148937,0.2694029471787363,0.8,0.7796893516539897,6.87
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.01325396255832264,0.0,0.4336519779217224,6.78
