question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik (FIW) an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt umfasst unter anderem Studiengangsberatungen, Labors, Blockchain-Forschung und Lehrgebiete wie Blockchain & Smart Contracts sowie ISM Processes & Standards. Darüber hinaus existieren weitere Lehrgebiete im Bereich der Informatik wie Programmieren, Datenbanken, Datenkommunikation, Software Engineering (Nachricht vom 5. September 2025, https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/, https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/nicholas-mueller/; Hochschulflugblatt Wirtschaftsinformatik Bachelorstudiengang, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.07874015748031496,0.013705063051209186,0.0,0.2450639706190521,14.39
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"1. Grundlagen der Mathematik und Informatik: Dieser Teil umfasst eine ausführliche Einführung in die Grundlagen der Mathematik, wie Algebra, Analysis und Logik, sowie eine detaillierte Erläuterung der Inhalte der Informatik, wie Datenstrukturen, Programmierung, Betriebssysteme und Netze.

2. Wirtschaftswissenschaften: Hierbei geht es um die Grundlagen des Wirtschaftslebens und der betrieblichen Praxis, wie Ökonomie, Finanzwirtschaft, Rechnungswesen, Volkswirtschaftslehre, Betriebswirtschaftslehre und Statistik.

3. Spezielle Fachbereiche: Im dritten Semester werden spezielle Inhalte vermittelt, die dem Studiengang Wirtschaftsinformatik eigen sind. Dazu gehören Systemanalyse, Systementwicklung, Datenbanken, Anwendungsprogrammierung und IT-Management.

4. Projektarbeit: Ab dem vierten Semester wird eine größere Projektarbeit abgewickelt, bei der die theoretischen Kenntnisse aus den ersten drei Semestern angewendet werden können, um praktische Lösungen für komplexe Wirtschaftsinformatikprobleme zu finden.

5. Soft Skills: Daneben werden auch Soft Skills wie Kommunikation, Führung, Teamwork und Projektmanagement erlernt.","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",0,0.09271523178807947,0.0,0.0,0.6917331893605029,10.3
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Praxissemester des Studiengangs Wirtschaftsinformatik wird die Theorie, die in den vorherigen Semestern erlernte, praktisch angewandt. Dazu werden Studenten oft in Unternehmen oder Behörden eingesetzt und arbeiten dort an realen Projekten, die mit dem Studiengang verbunden sind.

Die Ziele eines Praxissemesters können variieren, aber häufige Ziele sind:

1. Lernen von Praktiken und Fertigkeiten im beruflichen Umfeld
2. Anwenden von Theorien aus dem Studium in der Praxis
3. Verfassen eines praktischen Abschlussberichts, um Erfahrungen zu dokumentieren und anzuzeigen
4. Aufbau einer Netzwerk-Beziehung zum Potentialen Arbeitgeber oder Kontakten im Arbeitsmarkt
5. Erlangung von praxisbezogenen Kenntnissen, die nicht oder nur schwer in den Vorlesungen vermittelt werden können

Es ist wichtig zu beachten, dass das Praxissemester in unterschiedlicher Weise angeboten und absolviert wird, je nachdem, wo man studiert. In Deutschland z.B. kann man in einem Vollzeitpraktikum oder einem Teilzeitpraktikum arbeiten, während man seine Studien fortsetzt.",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,0,0.0617283950617284,0.028265205879007452,0.0,0.537348724533081,8.45
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"In den späteren Studienphasen kann es möglicherweise eine fachwissenschaftliche Spezialisierung in der Politik, Recht und Wirtschaft, Pädagogik, Psychologie und Sozialwissenschaften, Soft Skills, Kreativität und Kunst geben ([Quelle 23](https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf), [Quelle 24](https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf)). Diese Spezialisierungen können aus Pflicht- und Wahlpflichtmodulen bestehen.","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.03773584905660377,0.004219597100323211,0.0,0.13655927911866267,13.95
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik kann international ausgerichtet sein, indem er sich auf die Verbindung von Wirtschaftswissenschaften und Informatik fokussiert und die Herausforderungen der globalisierten Welt berücksichtigt. Hierbei kann dieser Studiengang folgende Aspekte beinhalten:

1. Internationaler Wirtschaftskontext: Der Studiengang beleuchtet weltweite Trends, Entwicklungen und Herausforderungen im Bereich von Wirtschaftsinformatik und beschäftigt sich mit internationalen Themen wie Cross-Border-Handel oder Globalisierung.

2. Fremdsprachenkompetenz: Das Studium umfasst die Erlangung einer ausreichenden Kenntnis fremder Sprachen, um den internationalen Wirtschaftskontext verstehen und beherrschen zu können. Dies kann Englisch oder auch andere wichtige Geschäftssprachen sein.

3. Auslandsstudien: Der Studiengang bietet oft Möglichkeiten für auslandseitige Praktika, Austauschprogramme oder Reisen, um praktische Erfahrungen im internationalen Kontext zu sammeln und kulturelle Verständnis zu entwickeln.

4. Internationales Netzwerk: Der Studiengang fördert das Bauen von Kontakten und Netzwerken auf internationaler Ebene, was dazu beiträgt, die Karriereperspektiven im internationalen Arbeitsmarkt zu verbessern.

5. Interkulturelle Kompetenz: Der Studiengang beleuchtet die Kulturen der Welt und beschäftigt sich mit den Unterschieden und Ähnlichkeiten in Geschäftspraktiken, Regulierungen und Herausforderungen in verschiedenen Ländern und Regionen.

Somit ist ein international ausgerichteter Studiengang Wirtschaftsinformatik auf die Ausbildung von Wirtschaftsinformatik-Fachleuten mit einer fachlichen Kompetenz sowie kultureller Verständigung und Sprachkenntnissen im internationalen Kontext konzentriert.","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.03587443946188341,0.014445809981770858,0.21,0.26218456486395547,10.01
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen. Dies gilt auch für den Studiengang Angewandte Mathematik, allerdings erfolgt es dort im sechsten Semester. (Quelle: https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BAMD_Praxisplan_FR-2024-01-18.pdf)","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2558139534883721,0.5885332012385418,0.5,0.555792880441753,12.12
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Das Dauer und die Ausgestaltung des praktischen Teils im Bachelorstudiengang variieren je nach Universität, Studiengang und Land. In Deutschland dauert das praktische Semester bei vielen Fachhochschulen 1-2 Semester, während es an Universitäten oft in Form von Praktika oder Forschungsprojekten über alle Studienphasen verteilt ist. Es empfele ich, sich bei der jeweiligen Hochschule über die Ausgestaltung des praktischen Teils zu informieren.",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,0,0.075,0.028265205879007452,0.0,0.4241742016251638,5.73
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Für den Antritt des Praktikums müssen die folgenden Voraussetzungen erfüllt sein:
1. Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben.
2. (DC 32) Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben.
3. Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind.
4. (DC 31) Sie benötigen folgende Unterlagen:
   * Antrag auf Genehmigung der Ausbildungsstelle (folgende Formulare sind vorbereitet: BEC, BIN, BWI, BDGD, BISD)
   * drei Exemplare des Ausbildungsvertrages (Firma, Praktikantenamt, Sie)
5. Sie suchen sich ein Unternehmen/eine Einrichtung und eine Betreuerin/einen Betreuer im Unternehmen bzw. der Einrichtung. Sind alle inhaltlichen Voraussetzungen erfüllt, zeichnet der Praktikumsbeauftragte den ""Antrag auf Genehmigung der Ausbildungsstelle"" ab.
6. Dem Praktikantenamt bringen Sie vor Antritt des Praktikums Folgendes zurück:
   * den ausgefüllten und abgezeichneten ""Antrag auf Genehmigung der Ausbildungsstelle""
   * den Ausbildungsvertrag (Quellen: DC 31)",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.18274111675126903,0.03401542618686438,0.2,0.4825209477257123,17.17
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann oft auch im Ausland absolviert werden, unter der Voraussetzung, dass die Praktikumsstelle von der Hochschule anerkannt und akkreditiert ist. Es ist wichtig zu beachten, dass einige Regeln oder Bedingungen für das Praktikum im eigenen Land auch für ein Ausland-Praktikum gelten können, zum Beispiel in Bezug auf die Dauer des Praktikums und die möglichen Arbeitsbereiche. Es ist empfehlenswert, mit dem Studienberater oder einer anderen zuständigen Person im Studiengang zu sprechen, um weitere Informationen zu erhalten.","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.22,0.1352328506650155,0.4,0.6953327668964797,6.08
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Die Praxisphase im Studiengang Wirtschaftsinformatik findet in der Regel im 5. bis 7. Semester statt, je nach Einrichtung und Spezifizierung des einzelnen Studienprogramms können sich allerdings Abweichungen ergeben. Es ist empfehlenswert, die Informationen genau zu überprüfen, um nicht in Verwirrung zu geraten.",Die Praxisphase ist im 5. Fachsemester vorgesehen.,0,0.1568627450980392,0.10600313379512592,0.0,0.4083773237137347,5.57
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Das Praktikum im Bereich Wirtschaftsinformatik sollte unterschiedliche Themen abdecken, die einen guten Einstieg in den Berufsbereich bieten. Hier eine Übersicht der möglichen Inhalte:

1. Programmierungspraktika mit verschiedenen Sprachen (z.B. Python, Java, SQL, HTML/CSS) und deren Anwendung in wirtschaftlichen Kontexten.

2. Datenbankentwürfe und -verwaltung (z.B. ER-Modellierung, Schema Entwicklung und Verwaltung, Query-Entwicklung).

3. Betriebssysteme und Servertechnologien wie Windows Server, Linux oder macOS sowie ihre Anwendung in der Informatik.

4. Wirtschaftsinformatische Methoden wie Business Intelligence (BI), Data Mining, Datenanalysen und Reporting.

5. Softwareentwicklung in Agile-Prozessen (z.B. Scrum) für die Entwicklung von Anwendungssoftware.

6. Internettechnologien und E-Commerce: Websites, Mobile Apps und Online-Shops entwickeln, implementieren und betreiben.

7. IT-Sicherheit: Schutz von IT-Systemen vor Angriffen, Daten- und Informationsschutz.

8. Analyse und Optimierung von Prozessen mittels IT (Process Mining, Lean Six Sigma, BPMN).

9. Anwendungssysteme in Wirtschaftsberatungen, Finanzinstitutionen oder Unternehmen: ERP-Systeme wie SAP, Microsoft Dynamics, Oracle Financials oder kleinere Lösungen (z.B. Open Source).

10. IT-Management und IT-Projekte: Projektmanagement nach PMI, Portfolio-, Programm- und Projektmanagement in Unternehmen.

In der Praxis können sich die Fokuspunkte je nach Ausrichtung des Praktikums etwas unterscheiden; jedoch sollten diese Inhalte einen guten Überblick über den Bereich Wirtschaftsinformatik bieten und eine gute Vorbereitung für das Studium oder die berufliche Zukunft sein.",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.05063291139240506,0.021476912089159056,0.0,0.31943976124545437,10.86
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss ein Projektthema für die Praxisphase vereinbart werden.","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.25806451612903225,0.04162783472234986,0.5,0.5469310105925236,33.84
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel einer Praxisphase im Studiengang E-Commerce besteht darin, die theoretischen Kenntnisse und Fertigkeiten aus dem akademischen Unterricht in praktischer Anwendung zu erproben und zu verbessern. Dabei werden Schülerinnen und Schüler ermöglicht, ihre Kompetenzen auf einen realen Berufsalltag im E-Commerce zu übertragen und sich damit vorbereiten zu können. Weitere Ziele können der Erwerb von Praxiserfahrungen, die Entwicklung von Selbstständigkeit, Kreativität und Innovationsvermögen sowie das Verstärken des kritischen Denkens sein.","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.13999999999999999,0.020752738657056447,0.5,0.6125277592261933,6.11
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Im 6. Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt. (Quellen: https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.15384615384615383,0.0,0.0,0.7563307960717915,9.16
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","1. Zuordnung eines geeigneten Themas oder Fragestellung für die Projektarbeit, die lehr- und lernrelevant ist und ansprechbar für die Betroffenen bzw. Zielgruppen ist.

2. Eindeutige Festlegung der Ziele und Aufgaben sowie der Erwartungen an das Ergebnis der Projektarbeit.

3. Auswahl eines geeigneten Team für die Projektarbeit, welches aus Personen besteht, die mit den Fachwissen und Kompetenzen ausgestattet sind, um die angestellten Ziele erfolgreich zu erreichen.

4. Aufstellung einer zeitlichen Planung und des Projektablaufs, um sicherzustellen, dass alle Teile der Arbeit auf dem richtigen Zeitpunkt abgeschlossen werden können.

5. Bereitstellung von verfügbarer finanzieller Mittel für die Durchführung der Projektarbeit, einschließlich von Ausstattungsgütern und Personalressourcen.

6. Einarbeiten einer umfassenden Dokumentation über den gesamten Projektweg und alle relevanten Aspekte der Arbeit, um die Übergabe der Ergebnisse anschließend in einer transparente und verständliche Weise möglich zu machen.

7. Einarbeiten einer Bewertungs- oder Evaluationsmethode, welche sicherstellt, dass die Leistungen des Projektes überprüft werden können und sich deren Effektivität messen lässt.

8. Aufbau einer transparenten Kommunikationsstruktur zwischen allen Beteiligten der Projektarbeit, um sicherzustellen, dass jeder über den Stand der Arbeit informiert ist und eine enge Zusammenarbeit gewährleistet wird.",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,0,0.009615384615384616,0.0,0.0,0.27893137404674095,9.42
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Anzahl der ECTS-Punkte, die für eine Projektarbeit vergeben werden, hängt von den spezifischen Bedingungen des Studiengangs und des Instituts ab. Allgemein gibt es in Deutschland ein System mit 60 ECTS-Punkten pro Semester (30 ECTS-Punkte pro Prüfungsdurchlauf). Je nach Länge, Komplexität und Anforderungen an eine Projektarbeit können 5 bis 15 ECTS-Punkte vergeben werden. Es ist also empfehlenswert, sich bei der Vergabe von ECTS-Punkten an den Studienbetreuer oder das Institut zu wenden, um die präzise Anzahl festzustellen.","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.13333333333333333,0.025771688135729765,0.0,0.6113596314388807,6.4
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit kann **allenfalls** in einem Team unter der Betreuung einer Dozentin/eines Dozenten bearbeitet werden. Dabei muss die individuelle Leistung feststellbar und bewertbar sein, wie in den Quellen 1 (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf) und 7 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf) beschrieben wird. Es gibt keine direkte Angabe, dass die Projektarbeit alleine durchgeführt werden kann.","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",0,0.18181818181818182,0.04319402267866687,0.57,0.5365697235739053,12.65
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit erfolgt wie folgt:
1. Die Arbeit muss den formalen Kriterien entsprechen, die vom Fakultätsrat festgelegt und veröffentlicht wurden und den Studierenden bei Aushändigung des Themas übergeben werden.
2. Nach der Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden statt, mit mündlichen Erläuterungen in Gegenwart der zuständigen Prüfer(innen), die ergänzende Fragen stellen können.
3. Die Präsentation fließt in die Bewertung der Projektarbeit ein.
4. Die Frist zur Korrektur der Projektarbeit soll vier Wochen nicht überschreiten. Eine Projektarbeit wird mit der Note ""nicht ausreichend"" bewertet, wenn sie nicht fristgerecht abgeliefert wird.","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.14814814814814814,0.022273741553557425,0.2,0.47829635485930955,14.23
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierenden ist es möglich, eigene Themen für die Projektarbeit vorzuschlagen. Dies wird in den Regelungen der Fakultät erlaubt, wie in der Quelle (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf) beschrieben ist. Die Projektarbeit selbst wird dabei als semesterbegleitende Studienleistung mit komplexem Inhalt und offenem Lösungsweg definiert, die sowohl theoretisch-wissenschaftliche, fachliche und kreative Fähigkeiten als auch Vermittlungskompetenzen nachweisen soll (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.060000000000000005,0.07491281958423808,0.0,0.49191667105065734,12.7
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission.,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.7058823529411765,0.1259933680597235,0.0,0.8551447176273108,23.34
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit muss in einer erklärten, selbstständig verfassten, formal den von der Fakultätsrat festgelegten und veröffentlichten Kriterien entsprechenden Arbeit formuliert und übergeben werden. Nach der Abgabe wird eine persönliche Präsentation durch die Studierenden vor dem zuständigen Prüfungskomitee erfolgen, bei der mündliche Erläuterungen gehalten werden können. Die Frist zur Korrektur der Projektarbeit soll vier Wochen nicht überschreiten; eine Projektarbeit wird mit der Note „nicht ausreichend“ bewertet, wenn sie nicht fristgerecht abgeliefert wird.",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.0816326530612245,0.021300733682208986,0.0,0.4526067920256699,39.48
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung einer Bachelorarbeit benötigen Sie zunächst einen Professor oder eine Professorin, der/die Ihr Thema betreut. Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin müssen Sie das Formular zur Anmeldung einer Bachelorarbeit ausfüllen, das Ihre Fakultät zur Verfügung stellt. Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen). Es muss sichergestellt sein, dass die begleitete Praxisphase und die erzielten CP mindestens 150 betragen. Ausnahmen können durch die Prüfungskommission genehmigt werden.","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.1037037037037037,0.013809851504530964,0.0,0.28628563106405625,35.11
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit hängt von verschiedenen Faktoren ab, wie z.B. der Komplexität des Themas, der Größe der Arbeit oder den Arbeitszeiten des Schülers. Es gibt keine allgemeingültige Regel dafür, wie lange es genau dauert, eine Bachelorarbeit zu fertigstellen. Allerdings ist es ein gutes Ziel, mindestens drei bis vier Monate vorhanden zu haben, um die Arbeit zu bearbeiten und überprüfen zu können. Es kann sich jedoch je nach Fallzeitraum erweisen, dass mehr oder weniger Zeit benötigt wird.",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,0,0.13999999999999999,0.25748661016289676,0.0,0.6194270304726203,5.77
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit an der Technischen Hochschule Wildau (THWS) wird traditionell in zwei Teile unterteilt: Der erste Teil ist das Fachschafts-Examen, bei dem die Arbeit von Fachschaftsmitgliedern beurteilt und bewertet wird. Dieser Teil muss frühestens einen Monat vor der Ablegung des offiziellen Endpapers eingereicht werden. Der zweite Teil ist das offizielle Endpaper, welches dem Prüfungsamt einreichbar ist. Dazu werden alle notwendigen Unterlagen zusammengefasst und an den Prüfungslehrstuhl oder die Fachschaft übergeben, je nach Regelungen der Fakultät bzw. Fachbereich.

Auf der THWS-Webseite (<https://www.thws.de/>) finden Sie detailliertere Informationen zu den Ablieferungsbedingungen und Fristen für die Bachelorarbeit in Ihrem Fachbereich, sowie alle erforderlichen Unterlagen, die zur Ablegung des Endpapers erfordert werden.","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.028776978417266192,0.016276888006478717,0.0,0.1717999202274989,7.24
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Formalstruktur einer Bachelorarbeit umfasst folgende Komponenten:

1. Titelblatt mit dem Titel der Arbeit, Namen des Autors, Studienprogramm und den betreuenden Hochschullehrern.
2. Zusammenfassung (Abstract) in deutscher und englischer Sprache, die das Thema, den Zweck und die Ergebnisse der Arbeit beschreiben sollen.
3. Einleitung mit dem Thema der Arbeit, der Bedeutung für das Fachgebiet, der Fragestellung sowie der Methodik.
4. Literaturübersicht, in der relevantes literature zur bearbeiteten Thematik erwähnt und diskutiert wird.
5. Methode mit der detaillierten Beschreibung des verwendeten Forschungsdesigns und Methodiken.
6. Präsentation der Ergebnisse, inklusive Tabelle und Grafiken.
7. Diskussion, die die Ergebnisse interpretiert und vergleicht sowie die Limitationen der Arbeit darlegt.
8. Fazit mit einer Zusammenfassung der Ergebnisse und eine Einschätzung ihrer Bedeutung für das jeweilige Fachgebiet.
9. Schlussbemerkungen, in denen Vorschläge für weitere Forschung angestellt werden können.
10. Anhang mit detaillierten Angaben zu den Quellen und der verwendeten software.
11. Literaturverzeichnis.","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0,0.0898876404494382,0.0,0.24,0.3599132860728148,8.15
Muss die Bachelorarbeit präsentiert werden?,"Ja, eine Bachelorarbeit muss üblicherweise präsentiert werden. Dabei werden meistens eine Mündliche Vorstellung (Vorlesung oder Präsentation) und ein schriftlicher Bericht vorgelegt. Die genauen Vorgaben können je nach Universität variieren, daher sollten Sie sich bei Ihrer Fakultät informieren, wie die Präsentation der Bachelorarbeit dort erfolgt.","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",0,0.14925373134328357,0.039682516395448085,0.0,0.4672344008754149,4.88
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Die Anmeldung zur Bachelorarbeit hängt von den Regeln und Verfahren an Ihrer Universität ab. Generell können Sie allerdings folgende Schritte beachten:

1. Informiere dich über die Anmeldungsfristen und Pflichten, indem du dich bei Ihrem Studiensekretariat oder am Institut für Ihre Fachrichtung meldest.
2. Erhalte ein Thema für deine Bachelorarbeit, indem du dich mit dem wissenschaftlichen Betreuer oder einem potentiellen wissenschaftlichen Mentor in Verbindung setzt.
3. Umziehe die erforderliche Ausstattung und Vorbereitungen für deine Bachelorarbeit vor, z.B. durch Literaturstudien oder Laborkontexte.
4. Stelle sicher, dass du den Anmeldevorgang an der Universität gemäß den Angaben des Instituts bzw. Studiengangs befolgt hast und das erforderliche Dokumentation auf dem gewünschten Weg eingereicht hast. Dies können etwa Papierkopien, elektronische Dokumente oder digitale Archive sein.
5. Erhalte eine Bestätigung für deine Bachelorarbeit von der Universität oder deinem wissenschaftlichen Betreuer und setze sicher, dass alle erforderlichen Informationen über den Titel, die Fachrichtung und das Thema von Ihrer Arbeit dokumentiert sind.
6. Beginne mit der eigenverantwortlichen Ausführung deiner Bachelorarbeit unter der Anleitung und Führung Ihres wissenschaftlichen Betreuers oder Mentors.","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.07547169811320754,0.04723482921640501,0.11,0.372627114857731,10.03
