question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Für ein erfolgreiches Studium der Wirtschaftsinformatik an der THWS sind Vorkenntnisse in Mathematik und Physik sowie Kenntnisse des wissenschaftlichen Arbeitens von Vorteil (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).

Der Studiengang Wirtschaftsinformatik bietet eine ausgewogene Kombination von Modulen aus Wirtschaft und Informatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Durch ein Praxissemester, Projekte und Dozierende mit Berufserfahrung wird eine Verknüpfung von Theorie und Praxis geschaffen (https://www.thws.de/studieninteressierte/meet-a-student/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.058252427184466014,0.006042614825967026,0.0,0.3463802891828908,6.54
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach einem erfolgreichen Abschluss des Studiums Wirtschaftsinformatik an der THWS stehen Ihnen viele Türen offen, sowohl für den Einstieg in die Arbeitswelt als auch für ein weiterführendes Masterstudium (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Durch die Zusammenarbeit der THWS mit Unternehmen sind Sie ideal auf die Anforderungen der Unternehmen und den direkten Einstieg in die Arbeitswelt vorbereitet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Sogar Promotionen sind an der THWS möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).

Das Studium der Wirtschaftsinformatik an der THWS vermittelt die Befähigung, komplexe Systeme zur betrieblichen Informationsverarbeitung und -versorgung zu gestalten und zu realisieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Es bietet eine umfassende Grundausbildung, die die Fähigkeit zur methodischen Problemlösung vermittelt und eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik ermöglicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.05454545454545455,0.015201746165198808,0.71,0.4196286254255879,6.43
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS ermöglichte es den Studierenden, während der International Teaching Week 2025 die Welt zu entdecken, ohne Würzburg zu verlassen (https://fiw.thws.de/). Die Fakultät Informatik und Wirtschaftsinformatik der THWS ist die Fakultät von Prof. Dr. Karl Liebstückel, der mit dem SAP Academic Community Award ausgezeichnet wurde (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/). Prof. Dr. Christina Völkl-Wolf ist die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/). Die Fakultät FIW (Informatik und Wirtschaftsinformatik) bietet Studiengangsberatung und ein Blockchain-Labor an (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Prof. Dr. Frank-Michael Schleif von der Fakultät Informatik und Wirtschaftsinformatik hält Vorträge über künstliche Intelligenz (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.05434782608695653,0.022432357486338775,0.0,0.3531339119891205,5.93
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) hat ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.17391304347826086,0.025115381601394385,0.0,0.4544696153016838,4.54
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im Studiengang Wirtschaftsinformatik werden folgende Kurse in den ersten vier Semestern behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10526315789473684,0.017109917569699616,0.2,0.6206285049530122,5.96
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Praxissemester des Studiengangs Wirtschaftsinformatik sollen Studierende praxisorientierte Kenntnisse betrieblicher Abläufe und Prozesse erwerben und deren Relevanz für die Softwareentwicklung verstehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf). Sie sollen selbstständig und eigenverantwortlich in IT-Projekten arbeiten, unter Anleitung und mit zunehmender Eigeninitiative (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).

Das Praxissemester findet im 5. Semester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es beinhaltet eine 20-wöchige Praxisphase im Unternehmen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden haben erweiterte Kenntnisse in ihren Vertiefungsrichtungen und kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Sie sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).

Die im Studium erworbenen theoretischen und praktischen Kompetenzen sollen in realen Projekten angewendet und mit den Erfahrungen der Praxis verknüpft werden (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Anforderungen aus der Praxis sollen analysiert und deren Bedeutung für die Entwicklung und Umsetzung von Softwarelösungen verstanden werden (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Es sollen Problemlösungen für betriebliche Prozesse oder IT-Projekte entworfen, implementiert und deren Wirksamkeit bewertet werden (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Außerdem sollen die Studierenden lernen, effektiv im Team zu arbeiten und Rollenverteilungen zu verstehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.05405405405405406,0.006897371974693177,0.2,0.4068891301821236,7.53
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Die wählbaren Studienschwerpunkte und deren Umfang sind im Studienplan festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf). Im fünften Semester des Fach- und Vertiefungsstudiums wählen die Studierenden insgesamt zwei Vertiefungen neigungsorientiert aus; Angebot und Inhalt sind im Studienplan bzw. Modulhandbuch zu finden (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf).,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.0631578947368421,0.009668670750672485,0.0,0.30177837708756383,5.3
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet im Sommersemester englischsprachige Lehrveranstaltungen im Umfang von 30 CP an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Zusätzlich organisiert die Fakultät eine Internationale Woche, in der Studierende ab dem 6. Semester ein Fachwissenschaftliches Wahlpflichtmodul (FWPM) bei Gastdozenten aus England, USA, Indien, Finnland, Ungarn und Tschechien belegen können (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Für Studierende im zweiten Studienjahr wurde unter dem Titel „Software Industry, Education and Economy in India“ ein FWPM mit anschließender zweiwöchiger Exkursion zur Partnerhochschule Christ University in Bangalore, Indien, angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Die Exkursion nach Indien steht den Studierenden aus allen Bachelorstudiengängen der Fakultät Informatik und Wirtschaftsinformatik offen, bevorzugt aus dem dritten Semester (https://fiw.thws.de/meldung/thema/erfolgreiche-exkursion-unsere-studierenden-erleben-it-und-kultur-in-indien/).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.05649717514124293,0.009668670750672485,0.22,0.37781250527937693,5.94
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Das Praktikumsverhältnis von Studierenden im praktischen Studiensemester/Vorpraktikum richtet sich nach den geltenden hochschulrechtlichen Regelungen zum praktischen Studiensemester an den Hochschulen in Bayern (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2528735632183908,0.5885332012385418,0.67,0.5560973377606085,4.97
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen ist grundsätzlich ein Semester für die praktische Ausbildung vorgesehen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester umfasst in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Im Studiengang Bauingenieurwesen dauert das Grundpraktikum 18 Wochen und muss nicht in der Vorlesungszeit abgeleistet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Im Studiengang Maschinenbau umfasst das im sechsten Semester absolvierte Praktikum eine 20-wöchige Tätigkeit in der betrieblichen Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10377358490566037,0.011599713834969503,0.5,0.3845242348355507,6.56
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Für den Eintritt in das praktische Studiensemester ist es erforderlich, 60 CP in den ersten beiden Studiensemestern zu erzielen und das Vorpraktikum erfolgreich abzuleisten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.24,0.2808691883279909,0.5,0.5367907717040383,4.94
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-2_2.1.pdf).

Ein Auslandspraktikum bietet Einblicke in die Arbeitsweise internationaler Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und Dokumente sind die gleichen wie bei einem Inlandspraktikum (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).

Für ein Praktikum im Ausland gibt es zahlreiche Stipendienmöglichkeiten (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.192,0.04724684083089059,0.57,0.47252371663403314,5.41
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase im Studiengang Wirtschaftsinformatik findet im 5. Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.3333333333333333,0.15619699684601276,1.0,0.514264823300597,4.63
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,4.26
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, für jede Praxisphase ist mindestens ein Themengebiet auszuwählen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/MPS_Praxisplan_2024.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BET____Praxisplan_rc.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBDD_Praxisplan.pdf) und es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt erfolgreich abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-14_14.1.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.06666666666666667,0.005571138710553002,0.2,0.3233322229240869,5.27
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Praxisphase im Studiengang E-Commerce dient der praktischen Ausbildung der Studierenden und soll möglichst viele der folgenden Ausbildungsziele erreichen: Spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermitteln, das Berufsfeld E-Commerce kennenlernen, durch Anleitung selbstständig und eigenverantwortlich in E-Commerce-Projekten arbeiten lernen, im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen, Herausforderungen und Anforderungen (bspw. Kundenwünsche) verstehen lernen, Problemlösungen konzipieren und implementieren lernen, die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.19819819819819817,0.05977539389849313,0.8,0.7448368480298208,5.34
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit findet üblicherweise im 6. Semester des Bachelorstudiums statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Im 6. Semester wird eine große Projektarbeit angefertigt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Projektarbeit wird zu Beginn des Semesters angemeldet und vor Ablauf des Semesters beendet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,1,0.12658227848101267,0.16449759298465821,0.4,0.7417896396102335,4.66
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,4.3
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Anzahl der ECTS-Punkte für eine Projektarbeit hängt vom jeweiligen Modul ab. Wenn das Modul fünf ECTS-Punkte umfasst, sollte die Projektarbeit in der Regel in einem Zeitraum von drei bis vier Wochen fertiggestellt werden können (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.13513513513513511,0.0402724819242185,0.0,0.5967761489762081,4.51
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung einer Dozentin oder eines Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). In der Regel wird die Projektarbeit an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.0813953488372093,0.010815667544186542,0.4,0.3614175937146257,5.78
Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird von den Prüfern bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf). Die Präsentation fließt in die Bewertung mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf). Die Projektarbeit erhält eine Note, die als Bewertung und abschließende Beurteilung dient (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf). Diese Note basiert auf der Qualität der Projektarbeit, der Einhaltung der Abgabefrist und der Richtlinien (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.05904059040590406,0.0035129582782484304,0.6,0.39766567047371104,7.22
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,Im Rahmen der Pflicht- und Wahlpflichtfächer des Studiengangs können Studierende Themenwünsche äußern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-10_10.1.pdf).,"Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.17391304347826086,0.01176877973200725,0.0,0.621570912249607,4.4
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,4.19
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.05454545454545455,0.007825145681365499,0.0,0.34113209831047536,4.74
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung einer Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.058479532163742694,0.012123671946965519,0.17,0.3205551921994663,5.21
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate, wobei die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in zwei Monaten fertiggestellt werden kann (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird, darf die Frist von der Themenstellung bis zur Abgabe fünf Monate nicht überschreiten; andernfalls darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.19130434782608693,0.11672182238621642,0.4,0.7251390778867827,4.54
