question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Wirtschaftsinformatik Studiengang bereitet Studierende auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik arbeiten in Unternehmen, um komplexe Problemstellungen zur Informationsversorgung und Informationsverarbeitung zu lösen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Das Studium vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, fundiertes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es wird eine umfassende Grundausbildung geboten, die die Fähigkeit zur methodischen Problemlösung vermittelt und eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik ermöglicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen erwarten die Absolventen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.06896551724137931,0.01387819277861591,0.53,0.3348002117425079,10.16
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Als Fakultät hat die Fakultät Informatik und Wirtschaftsinformatik einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4516129032258065,0.1439153989668202,0.8,0.4852452645100101,8.94
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Fakultät verfügt über eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.21686746987951805,0.033582360261774295,0.57,0.5521910396643115,8.42
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase (1. bis 4. Semester) werden folgende Inhalte vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   **Wirtschaftsinformatik:** z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Informatik:** z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Wirtschaftswissenschaften:** z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Hilfsfächer:** z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10989010989010989,0.031846520522279265,0.17,0.6281218914170459,9.53
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik findet ein 20-wöchiges Praxissemester in einem Unternehmen statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxissemester ist ein wichtiger Bestandteil des Studiums, um theoretisch vermitteltes Wissen mit praktischen Inhalten zu verbinden und zu festigen (https://www.thws.de/studieninteressierte/meet-a-student/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.26666666666666666,0.0,0.0,0.6329785377512304,7.74
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf wählen Studierende Vertiefungen, die sich an ihren Neigungen orientieren (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BM_Praxisplan_V1p0_rc_gm.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf). Die Studierenden belegen im Fach- und Vertiefungsstudium Pflichtmodule und können sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung ihr Wissen erweitern (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf). Es gibt studiengangspezifische Wahlpflichtfächer, die sich auf den Studienschwerpunkt beziehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf). Es besteht die Möglichkeit, allgemeinwissenschaftliche Wahlpflichtfächer zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Studierenden wählen im fünften Semester des Fach- und Vertiefungsstudiums insgesamt zwei Vertiefungen neigungsorientiert aus (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BMC_Praxisplan_V1p0_rc_rs.pdf).

Fachwissenschaftliche Wahlpflichtmodule (FWPM) müssen aus den angebotenen Vertiefungsrichtungen gewählt werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-4_4.1.pdf). Durch die Bildung von Studienschwerpunkten wird den Studierenden die Möglichkeit geboten, ihren Neigungen und Berufserwartungen entsprechende Lehrveranstaltungen zu wählen, womit aber keine Spezialisierung verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf). Der Studiengang hat einen spezifischen Studienschwerpunkt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-2_2.1.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.034129692832764506,0.006536645888535698,0.55,0.26004909592459924,10.02
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind zum Beispiel die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und die Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, beispielsweise in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, beispielsweise mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.1142857142857143,0.008327748566971627,0.22,0.4272547046763917,8.52
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Es handelt sich um ein Pflichtpraktikum im Sinne des § 22 Abs. 1 Satz 2 Nr. 1 Mindestlohngesetz (MiLoG) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Allgemeine_Formulare/Praktikantenvertrag_05_23.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.2558139534883721,0.5885332012385418,0.4,0.4331758240159356,7.81
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In den Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester, wobei dieses praktische Studiensemester einen zusammenhängenden Zeitraum von in der Regel 20 bis 26 Wochen umfasst, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen einen zusammenhängenden Zeitraum von mindestens 20 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Bei Studiengängen mit Vorpraxis können fehlende Restwochen bis zum Ende des 2. Fachsemesters nachgeholt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/vorpraxis/). Studenten im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.07453416149068323,0.016655497133943254,0.5,0.4657599958052018,8.25
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind, wenn der Antrag auf Genehmigung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs gestellt wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.2236842105263158,0.1264203703898735,0.67,0.5054864853478269,8.09
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und einzureichenden Dokumente sind dabei die gleichen wie bei einem Inlandspraktikum (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die THWS ermutigt Studierende, ein Praktikum im Ausland im Rahmen ihres Studiums zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Das Praktikumssemester kann auch außerhalb Deutschlands absolviert werden (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/). Es besteht die Möglichkeit, ein mindestens 20-wöchiges Praktikum im fremdsprachigen Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Merkblatt_f._Auslandspraktikum.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.16438356164383564,0.21200626759025185,0.33,0.6576003545780831,9.45
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Das Praxissemester findet im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.11764705882352941,0.21364350319811698,0.67,0.432748401201659,7.58
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Das Studium zum Wirtschaftsinformatiker vermittelt eine umfassende Grundausbildung, die die Fähigkeit zur methodischen Problemlösung vermittelt und eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik ermöglicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf). Die Studierenden des Studiengangs Bachelor Wirtschaftsinformatik absolvieren im 5. Semester eine verpflichtende Praxisphase in einem Unternehmen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Das Ziel des Studiums ist es, Absolventen von grundständigen Studiengängen der Informatik oder Wirtschaftsinformatik sowie gleichwertiger Studiengänge vertiefte anwendungsbezogene Kenntnisse auf dem Gebiet der Informationssysteme verbunden mit der Befähigung zum eigenständigen wissenschaftlichen Arbeiten zu vermitteln (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.041379310344827586,0.00769226298433097,0.0,0.36562390459558125,8.22
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es gibt mehrere Hinweise darauf, dass ein Projektthema für die Praxisphase vereinbart werden muss:

*   Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Der Vertrag kann das Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).
*   Es findet eine Präsentation über das für die Praxisphase vereinbarte Projekt statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf).
*   Der Projekttitel beschreibt die während der Praxisphase durchzuführenden Arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.0784313725490196,0.004888858601724976,0.6,0.4124824699409542,8.46
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Ziel der Praxisphase im Bachelor-Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten, im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis zu verknüpfen und Herausforderungen und Anforderungen (bspw. Kundenwünsche) zu verstehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Außerdem sollen die Studierenden lernen, Problemlösungen zu konzipieren und zu implementieren und die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Ein weiteres Ziel der ""Begleitete Praxisphase"" ist es, anwendungsorientiertes Wissen im E-Commerce-Umfeld zu vermitteln (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.1326530612244898,0.012157709822493184,0.71,0.7061422854002246,9.43
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,"Die Projektarbeit ist ein Modul innerhalb des Bachelorstudiums (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Projektarbeit ist auch Bestandteil des Studiengangs Bachelor Informatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf) und des Bachelor Studiengangs der Vermessung und Geoinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf).

Im Studiengang Kunststoff- und Elastomertechnik wird die Projektarbeit im Team im 6. und 7. Fachsemester behandelt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).",Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.09259259259259259,0.03197383344450448,0.29,0.5827290299986505,8.68
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen in der Regel mindestens 100 CP erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).

Für die Diplom-Arbeit im Studiengang Wirtschaftsingenieurwesen muss die zweite Praxisphase erfolgreich abgeleistet und mindestens 30 weitere CP erreicht sein, wobei Ausnahmen von der Prüfungskommission genehmigt werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf).

Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.08695652173913045,0.008809017647740745,0.22,0.5483054533225619,9.64
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Bachelorarbeit und das Bachelorseminar bieten ECTS-Punkte (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Das Praxismodul wird mit 25 CP bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf). Für bestandene Einzelmodule kann eine Teilnahmebescheinigung ausgestellt werden, welche die Note des Einzelmoduls/ Noten der Einzelmodule und der erreichten Credit Points ausweist (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-web-commerce/).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.06382978723404255,0.017911710595643587,0.0,0.5083391886580845,7.77
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Aufgabenstellung für eine Projektarbeit kann in der Regel im Team unter Betreuung einer/eines Dozentin/Dozenten bearbeitet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). Programmierprojekte werden in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf).

Es muss aber die individuelle Leistung bei der Projektarbeit feststellbar und bewertbar sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Des Weiteren ist die Projektarbeit mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.07194244604316546,0.013729492916464369,0.5,0.49982542735599134,10.43
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit umfasst die Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation findet in Anwesenheit der zuständigen Prüfer(innen) statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation fließt in die Bewertung der Projektarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Projektarbeit wird von den Prüfer(innen) bewertet und benotet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-13_13.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-45_45.1.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Die Bewertung der Studienarbeit/Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-13_13.1.pdf).

Bewertungskriterien werden festgelegt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Die Projektnoten werden aus der Bewertung der mündlichen Prüfungen abgeleitet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-13_13.1.pdf). Der ""Impact"" der Projektarbeit wird analysiert (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.06944444444444445,0.024877111081494353,0.56,0.581834378723884,10.0
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge für die Projektarbeit einreichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Auch Kandidaten können einen Themenvorschlag für ihre Bachelorarbeit einreichen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-9_9.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.125,0.0349018070868319,0.33,0.5563045896511924,7.12
Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung zur Projektarbeit erfolgt über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.5454545454545454,0.1259933680597235,0.8,0.7705041423990595,7.6
In welcher Form muss die Projektarbeit abgegeben werden?,"Die Projektarbeit muss mit einer Erklärung der Studierenden versehen sein, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt und keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt haben, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht wurden und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.047619047619047616,0.007049644510626181,0.0,0.3017435563481197,7.39
