question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Für das Praktikum ist ein ""Praktikantenvertrag für das praktische Studiensemester"" erforderlich (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Außerdem ist der ""Antrag auf Genehmigung einer Praxisstelle"" ein erforderliches Dokument für das Praktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/wuerzburger-studiengaenge-infos-und-downloads/). Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/) und ein Vorpraktikum ist Voraussetzung für das Praxissemester (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Architektur/Checkliste_Praxissemester_Stand_2022.pdf). Der erfolgreiche Abschluss des Vorpraktikums ist erforderlich, um für das Praktische Studiensemester in Frage zu kommen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf). Für den Antritt des Praktische Studiensemester muss das Vorpraktikum erfolgreich abgeschlossen sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Eine abgeschlossene Berufsausbildung kann die Vorpraktikumspflicht erfüllen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Praktikantenamt/Anrechnung_Vorpraktikum_BKE_1123.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,0,0.027906976744186046,0.013355980882200826,0.0,0.301376178988806,6.78
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Die THWS ermutigt Studierende, im Rahmen ihres Studiums ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Ein Auslandspraktikum ist obligatorischer Bestandteil des Bachelor-Programms (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Das Praktikumssemester kann außerhalb Deutschlands absolviert werden (https://www.thws.de/lp/studienangebot-kunststoff-und-elastomertechnik/). Das praktische Studiensemester im Ausland wird mit einem Inlandspraktikum verglichen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Studierende absolvieren Praxissemester im Europäischen Ausland (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.08917197452229299,0.02091907353029706,0.5,0.49892686534791586,6.57
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Praxisphase ist im 5. Fachsemester vorgesehen.,0,0.0,0.030890553181566974,0.0,0.38135441770323114,4.83
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Die Themen/Inhalte der Praxisphase sind die Themen/Inhalte des Praktikums (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/).,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.0930232558139535,0.012944532586971997,0.0,0.3747186571921392,4.82
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt gehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Antrag auf Genehmigung der Praxisphase kann bereits das Projektthema enthalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Vertrag kann ein Projektthema beinhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.08000000000000002,0.01919283019272332,0.4,0.40897209865948947,5.46
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Studierenden sollen während der Begleiteten Praxisphase selbstständig an E-Commerce-Projekten arbeiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Studiengang E-Commerce zielt darauf ab, Experten im Bereich E-Commerce auszubilden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). Das Praxismodul ist ein obligatorischer Bestandteil des Curriculums für den Bachelorstudiengang E-Commerce (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Der Bachelorstudiengang E-Commerce bereitet Studierende auf die Arbeit im Online-Umfeld vor (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Der E-Commerce bietet den praktischen Kontext für die Entwicklung von Praxiserfahrung und Berufsbefähigung in der Statistik (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Studierende sammeln im Rahmen des Studiums praktische Erfahrungen im Betrieb (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2025-02-24_Muster_Bildungsvertrag_SmvP_Bachelor_ausf%C3%BCllbar.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.08955223880597016,0.0332871358191725,0.67,0.6744222379554063,7.57
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,4.9
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?",Projektarbeit (Project Work) hat die Begleitete Praxisphase (Accompanied Practical Phase) als eine Voraussetzung gelistet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-2_2.1.pdf).,Es müssen mindestens 100 ECTS-Punkte erreicht sein.,0,0.0,0.006735878102046051,0.0,0.27887114771238725,4.95
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit wird mit 10 ECTS Punkten bewertet, was die Höhe der Anrechnung der Arbeit angibt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Das Projektarbeitsmodul ist 5 ECTS-Kreditpunkte wert (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",1,0.14925373134328357,0.027794738724637273,0.5,0.742719283583696,5.04
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die selbstständige Projektarbeit findet im Rahmen der Praxisphase statt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BBA_Praxisplan.pdf). Das Programmierprojekt wird in Teams von 4-6 Personen durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BIN_Praxisplan.pdf). Teamarbeit wird durch die Arbeit in kleinen Gruppen verbessert (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Ein Gruppenprojekt wird von einem funktionsübergreifenden Team durchgeführt, was die Zusammenarbeit der Studierenden erfordert (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",0,0.08547008547008547,0.014500372328365223,0.18,0.535939930179743,5.59
Wie erfolgt die Bewertung der Projektarbeit?,Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf). Die Präsentation der Projektarbeit wird bei der Gesamtbewertung berücksichtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Präsentation ist Teil der Bewertung der Studienarbeit/Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Der Vortrag trägt zur Bewertung der Studien-/Projektarbeit bei (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Die Projektarbeit wird bewertet und es werden Noten vergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Bewertung der Projektarbeit umfasst die Präsentation und mündliche Erläuterungen der Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Der Impact der Projektarbeit wird analysiert (https://www.thws.de/fileadmin/user_upload/CAF_Bilder/EntrepreneurSHIP/Modulhandbuch_V04_Jan2025.pdf).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.10476190476190476,0.02092817867871188,0.77,0.5177767705282231,6.68
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können Themenvorschläge einbringen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Auch Studienbewerber/innen können Projektarbeiten vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.14285714285714285,0.04141141330484801,0.33,0.6182889590825362,4.97
Wie erfolgt die Anmeldung zur Projektarbeit?,"Die Anmeldung für die Projektarbeit umfasst folgende Aspekte:

1.  **Anmeldungsprozess:** Die Anmeldung ist der Vorgang, um sich für eine Projektarbeit zu bewerben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).
2.  **Bewerber:** Ein Bewerber bewirbt sich, um zu einer bestimmten Projektarbeit zugelassen zu werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-6_6.1.pdf).
3.  **Online Anmeldung:** Für die Teilnahme am Programm ist eine Online Anmeldung erforderlich (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/06_Flyer_und_Brosch%C3%BCren/Faltflyer_Verhaltensberatung_Stand_2023-04-28_-_THWS_CW.pdf).
4.  **Online-Anmeldeformular:** Die Anmeldung kann über ein Online-Anmeldeformular erfolgen (https://www.thws.de/?id=7173).",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,0,0.058394160583941604,0.05097103985522972,0.31,0.3650621296544684,6.24
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,4.36
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,Für die Anmeldung der Bachelorarbeit müssen die Voraussetzungen der SPO erfüllt sein (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).,"Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.14035087719298248,0.01696134390396339,0.25,0.4364590004132949,5.29
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bachelorarbeit hat eine bestimmte Bearbeitungszeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung legt die Bearbeitungszeit für die Bachelorarbeit fest (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Bearbeitungsfrist gilt auch für die Wiederholung einer Bachelor- oder Masterarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Bearbeitungszeit für die Wiederholung der Bachelorarbeit beginnt innerhalb eines bestimmten Zeitrahmens nach der ersten Bewertung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,0,0.0930232558139535,0.013389812472744242,0.2,0.5820162184141621,5.83
Wie wird die Bachelorarbeit an der THWS abgegeben?,Die Abgabe der Bachelor-Arbeit ist die Einreichung der fertigen Bachelor-Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf). Die Abgabe der Bachelorarbeit ist von der Frist abhängig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-7_7.1.pdf). Die Bachelorarbeit muss fristgerecht eingereicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-13_13.1.pdf).,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.021052631578947368,0.012663302792223932,0.0,0.1856760122449255,6.0
Was gehört zur formalen Struktur einer Bachelorarbeit?,Die Bachelorarbeit muss den Richtlinien für Aufbau und Struktur einer Bachelor- oder Masterarbeit folgen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,"Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0,0.07999999999999999,0.013355980882200826,0.18,0.2669239101694377,5.06
Muss die Bachelorarbeit präsentiert werden?,"Ja, die Präsentation ist eine erforderliche Komponente der Bewertung der Bachelorarbeit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Bachelorarbeit erfordert eine persönliche Präsentation mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf). Die Studierenden müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation ist auch Teil der Bewertung der Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Bachelorarbeit beinhaltet eine Präsentation der Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Im Bachelorseminar ist eine Präsentation der Arbeit vorgesehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-48_48.2.pdf). Die Bachelorarbeit und die Präsentation tragen zur Gesamtbewertung bei (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.06763285024154589,0.033961882197738325,0.67,0.4569503035975001,6.56
Wie erfolgt die Anmeldung zur Bachelorarbeit?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.0,0.021027582541760535,0.0,0.40223004544198937,5.08
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht speziell für den Studiengang Wirtschaftsinformatik findest du hier: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.14545454545454545,0.01045953676514853,0.0,0.47558983395201,5.32
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,5.06
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden., Im Modul wird mit der Programmiersprache Java gearbeitet.,0,0.0,0.030890553181566974,0.0,0.3871405775345655,4.61
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,5.12
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Art der Prüfung für das Modul ""Programmieren I"" wird durch den ""Studienplan"" für jedes Semester festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf). ""Programmieren I"" ist ein Fach innerhalb der Grundlagen- und Orientierungsprüfung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). ""Programmieren I"" ist ein Kurs, der sich auf die Prüfungsleistungen bezieht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.09433962264150943,0.009039012350059876,0.0,0.30474149061564204,5.38
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,5.53
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/) und ist Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.20779220779220778,0.1348511185950369,0.4,0.4188800843415654,5.3
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,Im Modul Mathematik-II-Ausbildung werden Übungen aus der Differential- und Integralrechnung behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Mathematik II lehrt Konzepte und Techniken aus dem mathematischen Bereich der Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.11764705882352941,0.025785713549430028,0.4,0.6014921925681345,5.44
Welches Vorwissen wird für das Modul empfohlen?,"Das Modul erfordert programmiertechnische Grundkenntnisse (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/). Die Voraussetzungen legen das erforderliche Wissen für jedes Modul fest (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-5_5.2.pdf). Das BEST-FIT-Teilmodul 'ProStep' zielt darauf ab, die heterogenen Vorkenntnisse der Studierenden zu berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.022988505747126436,0.01506189323093867,0.4,0.31157421998915424,5.42
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Das Modul Mathematik II beinhaltet Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Es ist auch als eine Grundlagen- und Orientierungsprüfung kategorisiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Die Ausbildung in Mathematik II konzentriert sich auf das Lösen von Übungen aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.041666666666666664,0.010134961585174011,0.0,0.23287570890833437,5.98
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,4.84
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb der Dauer eines Semesters für das Modul (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Präsenzzeit ist Teil des Workloads für ein Modul (https://fiw.thws.de/studienangebot/bachelor-e-commerce/) und trägt zur Gesamtzeitverteilung bei (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf). Die Kontaktzeit kann beispielsweise 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 36 Stunden betragen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Ein Modul mit einer Arbeitslast von 225 Stunden hat beispielsweise 48 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.01951219512195122,0.01092534162077208,0.0,0.3114433153381283,7.22
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.0,0.024524710083376422,0.0,0.298046530093793,5.04
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-16_16.1.pdf). Es gibt auch Module, die jedes Semester angeboten werden (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",0,0.10810810810810811,0.012567539259667488,0.0,0.6859506380357318,5.39
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Es ist erforderlich, dass Studienleistungen, die während eines Auslandssemesters erbracht wurden, anerkannt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf). Die Satzung enthält Regelungen für das Auslandssemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-14_14.2.pdf). Nach Abschluss eines Auslandssemesters ist ein Notensystem der Partnerhochschule erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf). Die Anerkennung von im Auslandsstudium erbrachten Leistungen wird als Anerkennung bezeichnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf). Studenten erbringen Studienleistungen im Ausland während des Auslandssemesters (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Studien- und Prüfungsleistungen werden während eines Auslandsstudiums erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,0,0.05263157894736842,0.021366487289112727,0.55,0.29812970194702293,6.47
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",0,0.07142857142857144,0.029164959724530218,0.0,0.3666766767474904,7.42
