question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich beispielsweise im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.42622950819672134,0.14821610514707032,0.8,0.4739770479112623,9.55
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). In den Laboren und Hörsälen gibt es eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Folgende Labore stehen zur Verfügung (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf):
* MobiLAB – Labor für mobile Business Applikationen
* NETLAB – für Datenkommunikation und Sicherheit in Netzen
* OMR-LAB – Labor für Online Marketing & Research
* SAPLAB – Labor für industrielle Standardsoftware
* SOFTLAB – Labor für Software-Engineering

Die Labore dienen der anwendungsorientierten Forschung und der praxisnahen Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.10389610389610389,0.033582360261774295,0.18,0.4494657002936205,9.65
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase (1. bis 4. Semester) werden folgende Inhalte vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10989010989010989,0.031846520522279265,0.0,0.6418683854231206,9.15
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik findet ein Praxissemester statt, welches 20 Wochen in einem Unternehmen dauert (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Praxismodul mit einer 20-wöchigen Praxisphase findet im 6. Semester statt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Durch das Praxissemester, diverse Projekte während des Studiums und Dozierende mit Berufserfahrung wird das theoretisch vermittelte Wissen mit praktischen Inhalten kombiniert und gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/).

Die Studierenden haben erweiterte Kenntnisse in ihren Vertiefungsrichtungen, kennen Lösungsansätze für technische und wirtschaftliche Problemstellungen und sind in der Lage, die organisatorischen, technischen, wirtschaftlichen und rechtlichen Aspekte einer Aufgabe einzuschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf). Die Studierenden können in ihrer Vertiefungsrichtung die betrieblichen Abläufe einschätzen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BWW_Praxisplan_V1p0_rc_ud.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.08333333333333333,0.0,0.33,0.5907938631401592,9.27
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf gibt es die Möglichkeit, durch die Bildung von Studienschwerpunkten Lehrveranstaltungen entsprechend der eigenen Neigungen und Berufserwartungen zu wählen, ohne dass eine Spezialisierung damit verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf).

Es gibt fachbezogene und allgemeinwissenschaftliche Wahlpflichtfächer als Spezialisierungsmöglichkeiten innerhalb eines Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf).

Ab dem 4. Semester im Fach- und Vertiefungsstudium des Studiengangs Wirtschaftsingenieurwesen besteht die Möglichkeit, sowohl in der technischen als auch in der wirtschaftswissenschaftlichen Richtung fachspezifisches Wissen zu erweitern und praxisnah einzusetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/191004_FWI_BWW_Faltblatt_web.pdf).

Im Masterstudium ist es möglich, den Schwerpunkt „Forschung“ zu wählen und ein eigens gewähltes Forschungsthema über drei Semester zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Spezialisierte Wahlpflichtmodule sind im Bachelorstudiengang Angewandte Mathematik verfügbar (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.03619909502262443,0.008127940855920595,0.29,0.23305657974956673,9.54
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt folgende Aktivitäten und Angebote:
*   Internationale Woche mit englischsprachigen Wahlmodulen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z.B in Schweden, Finnland, Großbritannien, Tschechien, Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)
*   Weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)

Die Internationalisierung ist eine Aktivität speziell für Studenten im Studiengang Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.0861244019138756,0.008327748566971627,0.88,0.3859727669745293,9.95
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ein praktisches Studiensemester ist ein verpflichtender Bestandteil eines Bachelorstudiums bzw. auch in manchen Masterstudiengängen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Bachelorstudiengänge enthalten in der Regel ein praktisches Studiensemester, Masterstudiengänge können eines enthalten (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.22429906542056074,0.5885332012385418,0.33,0.585047377116266,7.74
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In Bachelorstudiengängen umfasst die praktische Ausbildung grundsätzlich ein Semester (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Dieses praktische Studiensemester dauert in der Regel 20 bis 26 Wochen, wobei die genaue Dauer vom jeweiligen Studiengang abhängt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.1518987341772152,0.01286713095960916,0.29,0.38084678186906706,7.11
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Der Eintritt in das praktische Studiensemester hängt vom Bestehen bestimmter Prüfungsleistungen ab, die sich in den einschlägigen Studien- und Prüfungsordnungen wiederfinden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Vorpraktikum ist eine Zulassungsvoraussetzung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Zum Eintritt in das praktische Studiensemester ist nur berechtigt, wer die in den ersten beiden Studiensemestern zu erzielenden 60 CP erreicht und das Vorpraktikum erfolgreich abgeleistet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.16438356164383564,0.1264203703898735,0.5,0.47863006010007697,8.82
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Die Rahmenbedingungen, Voraussetzungen, Dauer und einzureichenden Dokumente unterscheiden sich nicht zwischen einem Praktikum im Inland und Ausland (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Die Fakultät fördert die Möglichkeit für Studierende, ein Praktikum im Ausland zu absolvieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Ein Auslandspraktikum bietet spannende Einblicke in die Arbeitsweise von internationalen Unternehmen und lässt sich flexibel gestalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Akademische Auslandsamt (Hochschulservice Internationales HSIN) kann für weiterführende Informationen aufgesucht werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.15584415584415584,0.21200626759025185,0.33,0.6866246086941736,8.46
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,"Im Bachelorstudiengang Wirtschaftsinformatik verbringen die Studierenden das fünfte Studiensemester vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.07547169811320756,0.006695865511561603,0.5,0.37139218151914744,7.91
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,6.57
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, es muss eine Präsentation über das für die Praxisphase vereinbarte Projekt abgehalten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Der Vertrag kann das Projektthema enthalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Der Projekttitel beschreibt die während der Praxisphase durchzuführende Arbeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-BISD_Formular2025.pdf). Das Projektthema kann bereits im Antrag auf Genehmigung der Praxisphase definiert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.07194244604316546,0.01919283019272332,0.18,0.3784547643270418,7.43
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel der Praxisphase im Studiengang E-Commerce ist die praktische Ausbildung der Studierenden (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Die Studierenden sollen spezielle anwendungsbezogene Kenntnisse im E-Commerce-Umfeld vermittelt bekommen und das Berufsfeld E-Commerce kennenlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Sie sollen lernen, selbstständig und eigenverantwortlich in E-Commerce-Projekten zu arbeiten und im Studium erworbene Kompetenzen mit den Erfahrungen der Praxis verknüpfen (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf). Des Weiteren sollen sie Herausforderungen und Anforderungen verstehen, Problemlösungen konzipieren und implementieren lernen sowie die Arbeit im Team erleben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.16560509554140126,0.01188432823684058,0.77,0.6969931275464627,8.73
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,7.04
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Um mit der Projektarbeit zu beginnen, müssen Studierende in der Regel mindestens 100 CP erreicht haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Der Aufbau des Studiums erfordert Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die erste Teil der Zulassungsprüfung bewertet Arbeitsproben im Zusammenhang mit der vorgesehenen Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf). Die Anforderungen und Projektziele werden zu Beginn des Projekts definiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Die Projektarbeit besteht aus verschiedenen Phasen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-6_6.1.pdf). Die Aufgabenstellung soll einen Bezug zur Praxis aufweisen und kann an der Hochschule, in einem Unternehmen oder einer Einrichtung durchgeführt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.05,0.017611044047748273,0.25,0.3746919142559425,9.14
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Die Projektarbeit ist mit fünf ECTS-Punkten bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf). Wenn das betroffene Modul fünf ECTS-Punkte umfasst, sollte die Themenstellung der Projektarbeit so bemessen sein, dass die Arbeit bei zusammenhängender ausschließlicher Bearbeitung in der Regel in einem Zeitraum von drei bis vier Wochen fertig gestellt werden kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/master/2021-07-26_SPO_MIS_kF_komplett.pdf).","Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.08080808080808081,0.01038539619163422,0.0,0.6089491035532164,6.63
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist so zu gestalten, dass eine Aufgabenstellung in der Regel im Team unter Betreuung von einer Dozentin oder einem Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Die Aufgabenstellung innerhalb der Praxis-Phase ist im Team zu bearbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Die Studierenden sollen im Projektteam selbstständig Lösungen erarbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf). Die Projektarbeit muss in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung ausgegeben werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Praxisprojekte werden in Teams durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-26_26.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.11249999999999998,0.041175165413506847,0.73,0.4871745524536975,8.59
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit beinhaltet die Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen, welche in die Bewertung einfließt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit selbst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf) und es werden Noten vergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Auch mündliche Prüfungen fließen in die Projektnoten mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.11188811188811189,0.02110835675779913,0.91,0.4005827549526789,8.75
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Auch Studienbewerber und Studienbewerberinnen können Themen vorschlagen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-1_1.1.pdf). Kandidaten können einen Themenvorschlag für ihre Bachelorarbeit einreichen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-9_9.1.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.13636363636363635,0.035148478313698044,0.25,0.5950061616685052,7.65
Wie erfolgt die Anmeldung zur Projektarbeit?,"Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit). Die Anmeldung zur Projektarbeit beinhaltet den Bewerbungsprozess (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) und die Einreichung von Formularen, die auf der Webseite des Praktikantenamts zu finden sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).",Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.2117647058823529,0.08126306442139647,0.4,0.5296882345719915,8.17
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.06
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Betreuer und müssen das Formular zur Anmeldung einer Bachelorarbeit zusammen mit Ihrem Betreuer ausfüllen, welches von Ihrer Fakultät zur Verfügung gestellt wird (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular muss vor Beginn der Bearbeitung des Bachelorthemas abgegeben werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Anmeldung der Bachelorarbeit setzt voraus, dass die SPO-Voraussetzungen erfüllt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Soft und Professional Skills können ebenfalls eine Voraussetzung für den Beginn der Bachelorarbeit sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf). Die ""Voraussetzung für den Beginn der Bachelorarbeit"" ist notwendig, um die ""Bachelorarbeit"" abzuschließen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.0730593607305936,0.01165251222790752,0.47,0.3508494121015756,9.08
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Bachelorarbeit sollte in der Regel in zwei Monaten fertiggestellt werden können, wenn sie zusammenhängend und ausschließlich bearbeitet wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.2222222222222222,0.2694029471787363,0.5,0.7250799472895475,6.43
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelor-Arbeit muss in mindestens einem gedruckten Exemplar fristgerecht abgegeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-14_14.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Sie muss außerdem in digitaler Form fristgerecht abgegeben werden und den formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftsingenieurwesen festgelegt und den Studierenden bei Aushändigung des Themas übergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.017094017094017096,0.00637007290453896,0.31,0.2919452567939571,7.71
