question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Im Studiengang Wirtschaftsinformatik findet die Praxisphase im 5. Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.3333333333333333,0.12223075560872519,0.67,0.4953474412726604,2.16
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.06451612903225808,0.027005617565085703,0.0,0.37992305240055513,1.91
Muss ein Projektthema für die Praxisphase vereinbart werden?,Das Projekt dient der Arbeit im Handlungsfeld und wird in Absprache mit der Praxisanleitung festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf). Die Studierenden führen das Projekt anschließend durch und evaluieren es (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf).,"Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.08450704225352114,0.011493330194206166,0.0,0.3279010973288583,2.32
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Im dualen Studiengang E-Commerce wird das Studium mit zusätzlicher Praxiszeit in einem Unternehmen kombiniert (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Mehr Informationen zum Dualen Studium findet man auf den Web-Seiten der THWS sowie bei der Hochschule Dual, wo auch nach Praxispartnern gesucht werden kann (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",0,0.1558441558441558,0.017557381354086663,0.33,0.5161453936662855,2.35
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,1.87
"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?","Mit der Projektarbeit kann begonnen werden, wenn mindestens 100 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,1,0.15789473684210528,0.017707989236511353,0.67,0.5517346054126773,2.07
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0,0.030890553181566974,0.0,0.37242557412347266,1.84
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist so zu gestalten, dass die Aufgabenstellung in der Regel im Team unter Betreuung von einer Dozentin oder einem Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1372549019607843,0.04414390943998458,0.0,0.5340086018874399,2.79
Wie erfolgt die Bewertung der Projektarbeit?,Nach Abgabe der Dokumentation zur Projektarbeit findet eine persönliche Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.2857142857142857,0.0530918756028263,0.5,0.7122949907290593,1.95
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Die Projektarbeit dient dem Nachweis theoretisch-wissenschaftlicher, fachlicher und kreativer Fähigkeiten sowie von Vermittlungskompetenzen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit). Die Aufgabenstellung soll einen Bezug zur Praxis aufweisen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit).
Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",0,0.028571428571428574,0.015784309053930103,0.0,0.38522166683323866,2.32
Wie erfolgt die Anmeldung zur Projektarbeit?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,0,0.0,0.024524710083376422,0.0,0.4025046052441417,1.94
In welcher Form muss die Projektarbeit abgegeben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.07142857142857144,0.025006150769968635,0.0,0.43800385621518356,1.96
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.05917159763313609,0.011496934318043349,0.15,0.2905819915474435,3.09
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.33333333333333337,0.2694029471787363,0.67,0.7775661609322995,2.18
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.01325396255832264,0.0,0.4336519779217224,1.93
Was gehört zur formalen Struktur einer Bachelorarbeit?,Die formalen Kriterien für eine Bachelorarbeit werden vom Fakultätsrat festgelegt und veröffentlicht (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).,"Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0,0.03773584905660378,0.009896324688555468,0.0,0.31295480994337904,2.25
Muss die Bachelorarbeit präsentiert werden?,"Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer und Prüferinnen statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.07174887892376682,0.008923361434357789,0.33,0.4541102387021643,4.2
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer. Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus, das von dir und deinem Erstbetreuer unterschrieben wird (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben, idealerweise ca. 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.06666666666666667,0.05522397783539471,0.17,0.3426422290193214,2.82
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik findest du unter dem Punkt ""Welche Kurse werden im Studium behandelt?"" (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.08,0.012753998269755913,0.0,0.45516172617762896,2.1
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren 1 wird im 1. Semester angeboten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.4666666666666667,0.30739407647563216,0.5,0.7472419268401798,1.97
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I werden kleinere prozedurale und objektorientierte Programme in Java entwickelt und getestet (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.17142857142857143,0.020269923170348023,0.0,0.728924599760659,2.05
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,1.75
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Art der Prüfung im Modul ist eine sonstige Prüfung (soP) gemäß §§ 26, 27 APO (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_Stand_20250526.pdf). Es gibt keine verpflichtende Voraussetzung gemäß SPO für die Teilnahme an der Prüfung (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_Stand_20250526.pdf). Die Dauer/Form der Prüfung ist ""error"" (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_Stand_20250526.pdf).",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.06349206349206349,0.006897371974693177,0.0,0.37131285172507833,3.11
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,2.21
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0,0.0,0.030890553181566974,0.0,0.4313344375755135,1.89
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Themen aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Des Weiteren werden Kenntnisse der Differential- und Integralrechnung vermittelt, welche für Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung, sowie Operations Research relevant sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Inhalte des Moduls sind reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06779661016949153,0.013338359564519316,0.29,0.5124073095443016,3.54
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694,1.75
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0,0.030890553181566974,0.0,0.3896378726104205,1.71
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,1.87
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.0,0.030890553181566974,0.0,0.4416900553280397,1.85
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Bis zum Ende des ersten Studienjahres ist an einer Grundlagen- und Orientierungsprüfung teilzunehmen, die aus den Prüfungen in den Fächern „Programmieren I“ und „Grundlagen der Informatik“ besteht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2006/2006-5_5.2.pdf). Die Prüfungen in diesen Fächern müssen spätestens bis zum Ende des zweiten Fachsemesters erstmalig abgelegt sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2006/2006-5_5.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04000000000000001,0.009196271525972168,0.29,0.4740094425627829,2.64
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?",Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-14_14.1.pdf).,"Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.12000000000000002,0.031091006235412853,0.0,0.6973756175757972,2.16
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vorliegen (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf):
*   Ein gültiges Learning Agreement vor Antritt des Auslandsaufenthalts (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).
*   Ein von der Partnerhochschule übermitteltes Transcript of Records zum Abschluss des Auslandsstudiums (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).
*   Eine von der Partnerhochschule übermittelte Darstellung des Notensystems zum Abschluss des Auslandsstudiums (§ 10, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (§ 8, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.08627450980392158,0.03277688330891725,0.25,0.3902459592594476,4.43
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.2142857142857143,0.022231699981699916,1.0,0.33984010760353617,2.61
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Für ein Teilzeitstudium handelt es sich um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2019/2019-7_7.2.pdf). Das berufsbegleitende und ausbildungsintegrierende Studium wird von der THWS so gestaltet, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2019/2019-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.08333333333333333,0.0057147522680965,0.0,0.6248247611637078,3.26
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.0,0.030890553181566974,0.0,0.2675486204587081,1.88
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,1.85
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Die Zeit der Beurlaubung wird auf die Höchststudienzeit nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf). Studierende können auf Antrag aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreit werden (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Dies gilt unter anderem für die Inanspruchnahme von Schutzfristen des Mutterschutzgesetzes sowie für die Inanspruchnahme von Elternzeit gemäß dem Bundeselterngeld- und Elternzeitgesetz (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.027397260273972598,0.009243411456936733,0.18,0.3981269400232663,4.33
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Einzelheiten des Verfahrens zur Beurlaubung an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.15384615384615385,0.024874082113819158,0.4,0.49098872094593327,2.29
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.0,0.021027582541760535,0.0,0.31228018632524374,1.92
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,1.9
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Es können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).

Alternativ werden im Studiengang E-Commerce die Vertiefungsmodule Business Software (BS), Business Technologies (BT), E-Commerce (EC) und Mobile Solutions (MS) angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Außerdem können die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.13903743315508024,0.00769226298433097,0.22,0.555384592843125,3.6
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,0,0.0,0.030890553181566974,0.0,0.3994601598110824,1.9
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.0,0.01052262118092312,0.0,0.30151029224544373,2.0
