question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Die THWS bietet einen Stipendien-Ratgeber und einen Stipendien-Chat an, die spezielle Stipendienprogramme für Master-Studierende, dual Studierende, ausländische Studierende sowie Promovierende präsentieren (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber).

Stiftungen sowie die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützen die THWS auch durch die Vergabe von Stipendien an Studierende (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien).

Ab 1.800 Euro kann ein Jahresstipendium im Rahmen des Deutschlandstipendiums übernommen und so der wissenschaftliche Nachwuchs in Deutschland gefördert werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Der Studierende erhält über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, die je zur Hälfte von privaten Förderern und dem Bund getragen werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Bei der Vergabe des Deutschlandstipendiums werden neben überdurchschnittlichen Leistungen auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.0944881889763779,0.0177592566424338,0.0,0.3786927678822149,"Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Die THWS bietet einen Stipendien-Ratgeber und einen Stipendien-Chat an, die spezielle Stipendienprogramme für Master-Studierende, dual Studierende, ausländische Studierende sowie Promovierende präsentieren (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Stiftungen sowie die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützen die THWS auch durch die Vergabe von Stipendien an Studierende (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien). Ab 1.800 Euro kann ein Jahresstipendium im Rahmen des Deutschlandstipendiums übernommen und so der wissenschaftliche Nachwuchs in Deutschland gefördert werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Der Studierende erhält über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, die je zur Hälfte von privaten Förderern und dem Bund getragen werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Bei der Vergabe des Deutschlandstipendiums werden neben überdurchschnittlichen Leistungen auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0.12605581193444496,0.03579175704989154,0.053763440860215055,0.8,0,1589,255,6.2109375,0.23915693822528702,0.2189806302817165,0,0,0
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Für das I.C.S. Modell können sich Studierende bewerben, die überdurchschnittliche Prüfungsergebnisse in den ersten Semestern erzielt haben und in der Regelstudienzeit studieren (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Fakultät nominiert geeignete Kandidaten zu Beginn des vierten Semesters für die Teilnahme (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Anschließend können sich die nominierten Studierenden bei einem Partnerunternehmen des I.C.S. auf einen Fördervertrag bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern, üblicherweise Ende März (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Vorstellung der Unternehmen findet im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1443298969072165,0.0230015925768565,0.67,0.6201868183810286,"Für das I.C.S. Modell können sich Studierende bewerben, die überdurchschnittliche Prüfungsergebnisse in den ersten Semestern erzielt haben und in der Regelstudienzeit studieren (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Fakultät nominiert geeignete Kandidaten zu Beginn des vierten Semesters für die Teilnahme (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Anschließend können sich die nominierten Studierenden bei einem Partnerunternehmen des I.C.S. auf einen Fördervertrag bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern, üblicherweise Ende März (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Vorstellung der Unternehmen findet im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,0.1938233124515095,0.20996978851963746,0.16393442622950818,1.0,0,1137,187,6.053191489361702,0.3460919840946072,0.4986726082836123,0,0,0
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.0,0.0308905531815669,0.0,0.4279229590209228,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0.0,0.20238095238095238,0.0,0.0,1,92,76,1.2077922077922079,0.0,0.05834551429393872,0,0,0
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es handelt sich um eine besondere Variante des Studiums mit vertiefter Praxis, mit dem Unternehmen gezielt überdurchschnittliche Studierende fördern und für sich gewinnen können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Die Förderphase umfasst die letzten drei Semester des Studiums und enthält einen abgestimmten Wechsel von Hochschulzeiten und Berufspraxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).

Es gibt auch ein neues Förderprogramm namens ICS #Femtal für Studentinnen der THWS (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Es wurde erstmals im Wintersemester 2022 an der Fakultät IW (Informatik und Wirtschaftsinformatik) an der FHWS angeboten (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Die besten Studentinnen eines Jahrgangs werden nach verschiedenen Kriterien nominiert: Zum einen nach bereits erhaltenen ECTS (<55) und zum anderen nach der Note (<2,4) nach dem 2. Semester (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Zu den Vorteilen für die Studierenden gehören eine finanzielle monatliche Unterstützung (ab ca. 1.100 € pro Monat brutto) vom 5.-7. Semester (auch in Uni-Semestern), keine Suche nach Unternehmen für das Praxissemester, eine relevante Auswahl an Unternehmen, konkrete Job-Aussichten und lebenslange Teilhabe und Teilnahme am Netzwerk des ICS (Vorträge, Kontakte) (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.1216216216216216,1.0000000000000004,0.33,0.4667832217885517,"Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es handelt sich um eine besondere Variante des Studiums mit vertiefter Praxis, mit dem Unternehmen gezielt überdurchschnittliche Studierende fördern und für sich gewinnen können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Die Förderphase umfasst die letzten drei Semester des Studiums und enthält einen abgestimmten Wechsel von Hochschulzeiten und Berufspraxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Es gibt auch ein neues Förderprogramm namens ICS #Femtal für Studentinnen der THWS (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Es wurde erstmals im Wintersemester 2022 an der Fakultät IW (Informatik und Wirtschaftsinformatik) an der FHWS angeboten (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Die besten Studentinnen eines Jahrgangs werden nach verschiedenen Kriterien nominiert: Zum einen nach bereits erhaltenen ECTS (<55) und zum anderen nach der Note (<2,4) nach dem 2. Semester (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Zu den Vorteilen für die Studierenden gehören eine finanzielle monatliche Unterstützung (ab ca. 1.100 € pro Monat brutto) vom 5.-7. Semester (auch in Uni-Semestern), keine Suche nach Unternehmen für das Praxissemester, eine relevante Auswahl an Unternehmen, konkrete Job-Aussichten und lebenslange Teilhabe und Teilnahme am Netzwerk des ICS (Vorträge, Kontakte) (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,0.18229194810169222,0.06042595344229817,0.09565217391304348,0.8,0,1803,216,8.31336405529954,0.27984162622475917,0.30303239195402076,0,0,0
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das ""Studium mit vertiefter Praxis"" als duales Studienprogramm an (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Bildungsvertrag_Muster.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf, https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/elektro-und-informationstechnik/, https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Es kann mit Bachelorstudiengängen kombiniert werden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Praxispartnervertrag_Muster.pdf). Der Masterstudiengang Produkt- und Systementwicklung bietet zahlreiche Schnittstellen zu Industrieunternehmen und stellt somit eine ideale Voraussetzung für duale Studienformen dar (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.031578947368421,0.0035844123417328,0.29,0.3093566161626058,"Die THWS bietet das ""Studium mit vertiefter Praxis"" als duales Studienprogramm an (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Bildungsvertrag_Muster.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf, https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/elektro-und-informationstechnik/, https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Es kann mit Bachelorstudiengängen kombiniert werden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Praxispartnervertrag_Muster.pdf). Der Masterstudiengang Produkt- und Systementwicklung bietet zahlreiche Schnittstellen zu Industrieunternehmen und stellt somit eine ideale Voraussetzung für duale Studienformen dar (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0.028645798064697223,0.08026315789473684,0.0136986301369863,0.8,0,1345,175,7.6477272727272725,0.17843248807344453,0.1384714950438107,0,0,0
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.1839080459770115,0.0194220537453799,0.75,0.6226580103543391,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0.3156201018718607,0.28245363766048504,0.1,1.0,0,551,150,3.6556291390728477,0.38781005093593035,0.6428579738733472,1,0,0
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis sind bei THWS erhältlich, wo Kontaktpersonen für Anfragen zur Verfügung stehen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf). Die Studienberatung kann ebenfalls Informationen geben (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2021.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.1025641025641025,0.036864675083511,0.44,0.3626580493071323,"Weitere Informationen zum Studium mit vertiefter Praxis sind bei THWS erhältlich, wo Kontaktpersonen für Anfragen zur Verfügung stehen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf). Die Studienberatung kann ebenfalls Informationen geben (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2021.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0.023583269527151094,0.24220183486238533,0.0851063829787234,1.0,0,383,162,2.355828220858896,0.23732354965719257,0.21582889313796408,0,0,0
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.2857142857142857,0.0639007014535068,0.0,0.4393310563624123,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0.2939930269421972,0.353887399463807,0.1724137931034483,0.3333333333333333,3,273,100,2.712871287128713,0.2653873180687997,0.2699605560710213,0,0,0
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät befindet sich am Sanderheinrichsleitenweg 20, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/). Es ist geöffnet von Montag bis Donnerstag von 08:30 Uhr bis 12:00 Uhr (https://fiw.thws.de/fakultaet/dekanat/). Freitags ist das Dekanat nur nach Vereinbarung geöffnet (https://fiw.thws.de/fakultaet/dekanat/).","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.3684210526315789,0.0213407431600562,0.36,0.3456145109959415,"Das Dekanat der Fakultät befindet sich am Sanderheinrichsleitenweg 20, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/). Es ist geöffnet von Montag bis Donnerstag von 08:30 Uhr bis 12:00 Uhr (https://fiw.thws.de/fakultaet/dekanat/). Freitags ist das Dekanat nur nach Vereinbarung geöffnet (https://fiw.thws.de/fakultaet/dekanat/).","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0.5094161400437733,0.3476297968397291,0.34615384615384615,1.0,4,365,78,4.632911392405063,0.5585542238680405,0.9732687563331107,1,1,0
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt).

Der Fakultätsrat Informatik und Wirtschaftsinformatik beschließt unter anderem die Studienpläne für alle Studiengänge der Fakultät, Sperrlisten bei den AWPF für Studierende der Fakultät, Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung, Anträge auf Freisemester für Forschung und Praxis, die Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden, Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule und die Lehrgebiete für neue Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er wählt außerdem die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte (https://fiw.thws.de/fakultaet/fakultaetsrat/). Nach den Studien- und Prüfungsordnungen der Studiengänge ernennt der Fakultätsrat die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.0507614213197969,0.0049629487055055,0.0,0.4391631033685333,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt). Der Fakultätsrat Informatik und Wirtschaftsinformatik beschließt unter anderem die Studienpläne für alle Studiengänge der Fakultät, Sperrlisten bei den AWPF für Studierende der Fakultät, Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung, Anträge auf Freisemester für Forschung und Praxis, die Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden, Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule und die Lehrgebiete für neue Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er wählt außerdem die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte (https://fiw.thws.de/fakultaet/fakultaetsrat/). Nach den Studien- und Prüfungsordnungen der Studiengänge ernennt der Fakultätsrat die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0.055386223764621025,0.12205882352941176,0.0,1.0,0,1200,160,7.459627329192546,0.22769311188231053,0.20009770566437196,0,0,0
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.35,0.0813369630015286,0.33,0.7033126219811361,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0.34797418997684526,0.354978354978355,0.3333333333333333,0.0,3,154,77,1.9871794871794872,0.2739870949884226,0.2891967017640805,0,1,0
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.1052631578947368,0.0308905531815669,1.0,0.5192341850326248,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,0.03267582619080061,0.30434782608695654,0.07692307692307693,1.0,0,92,46,1.9787234042553192,0.2394148361723234,0.21942809974985758,0,0,0
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.1052631578947368,0.0308905531815669,1.0,0.5192341850326248,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,0.03267582619080061,0.30434782608695654,0.07692307692307693,1.0,0,92,46,1.9787234042553192,0.2394148361723234,0.21942809974985758,0,0,0
Wer ist derzeit Dekan der Fakultät?,"Um diese Frage zu beantworten, müsste der Name des aktuellen Dekans im Kontext genannt sein. Da dies nicht der Fall ist, kann ich diese Frage nicht beantworten.",Dean Prof. Dr. Frank-Michael Schleif,0,0.0,0.0,0.0,0.0592101970285996,"Um diese Frage zu beantworten, müsste der Name des aktuellen Dekans im Kontext genannt sein. Da dies nicht der Fall ist, kann ich diese Frage nicht beantworten.",Dean Prof. Dr. Frank-Michael Schleif,0.0,0.16326530612244897,0.0,1.0,0,160,36,4.351351351351352,0.2,0.16193370000816132,0,0,0
Bis wann läuft seine Amtsperiode?,"Die Amtszeit der Vertreter im Senat und im Fakultätsrat beträgt zwei Jahre, die der Studierenden ein Jahr und beginnt jeweils am 1. Oktober und endet am 30. September (https://www.thws.de/fileadmin/redaktion/dokumente/Hochschulwahlen_2012/HSchulWO_BY_2006.pdf).

Bei vorzeitigem Ausscheiden aus dem Amt wird der Nachfolger nur bis zum Ablauf der regulären Amtszeit des vorzeitig ausscheidenden Dekans gewählt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-6_6.1.pdf).",Bis zum 30. September 2027,0,0.0454545454545454,0.0,0.22,0.3463700450013925,"Die Amtszeit der Vertreter im Senat und im Fakultätsrat beträgt zwei Jahre, die der Studierenden ein Jahr und beginnt jeweils am 1. Oktober und endet am 30. September (https://www.thws.de/fileadmin/redaktion/dokumente/Hochschulwahlen_2012/HSchulWO_BY_2006.pdf). Bei vorzeitigem Ausscheiden aus dem Amt wird der Nachfolger nur bis zum Ablauf der regulären Amtszeit des vorzeitig ausscheidenden Dekans gewählt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-6_6.1.pdf).",Bis zum 30. September 2027,0.20754874607314833,0.09276437847866419,0.0625,0.5,2,513,26,19.037037037037038,0.22252437303657419,0.19220587487409055,0,0,0
