Id,Category,User_Input,Response,Reference (URL / Dokument),Tags,Last_Updated,Correct_Answer_Expected
85,Prüfungen,"Was passiert, wenn man die Prüfungsanmeldung verpasst?", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
86,Prüfungen,Wann werden die Prüfungsergebnisse veröffentlicht?,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
87,Prüfungen,Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
88,Stipendien und Fördermöglichkeiten,Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
89,Stipendien und Fördermöglichkeiten,Wann und wie kann man sich für das I.C.S. Modell bewerben?,Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
90,Stipendien und Fördermöglichkeiten,Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
91,Stipendien und Fördermöglichkeiten,Was ist das I.C.S. Fördermodell an der THWS?,Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/,,,TRUE
92,Studieninteressierte,In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
93,Studieninteressierte,Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
94,Studieninteressierte,Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf,,,TRUE
95,Organisatorisches,Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
96,Organisatorisches,Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
97,Organisatorisches,Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
98,Organisatorisches,Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
99,keine Kategorie,Wie lautet die Private Telefonnummer von Michael Rott?,Diese Frage kann ich leider nicht beantworten.,,,,FALSE
100,keine Kategorie,Wie hoch ist meine individuelle Zulassungschance für Informatik?,Diese Frage kann ich leider nicht beantworten.,,,,FALSE
